cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.9994378685951233
ACH-000001,10127622,0,0.9999996423721313
ACH-000001,10384072,1,0.9998202919960022
ACH-000001,11282283,0,0.9999948740005493
ACH-000001,11338033,0,0.9991724491119385
ACH-000001,11373846,0,0.9999005794525146
ACH-000001,11493598,0,0.9999772310256958
ACH-000001,11617559,0,0.9999792575836182
ACH-000001,11624601,0,0.9999603033065796
ACH-000001,11754511,0,0.9999605417251587
ACH-000001,1401,0,0.9999961853027344
ACH-000001,16725726,0,1.0
ACH-000001,24756910,0,0.9996181726455688
ACH-000001,24826799,0,0.9998619556427002
ACH-000001,24889392,0,0.9999690055847168
ACH-000001,24951314,0,0.9989573955535889
ACH-000001,25022668,0,0.9998202919960022
ACH-000001,25167777,0,0.9994183778762817
ACH-000001,25257557,0,1.0
ACH-000001,2726824,0,0.9999935626983643
ACH-000001,31703,0,0.9994775652885437
ACH-000001,3218,0,0.9999592304229736
ACH-000001,36462,0,0.9984394907951355
ACH-000001,44182295,0,0.9999953508377075
ACH-000001,44224160,0,0.9976027607917786
ACH-000001,46224516,0,0.9987552165985107
ACH-000001,5289247,0,0.9999727010726929
ACH-000001,5330286,0,0.9996390342712402
ACH-000001,53340664,0,0.9996154308319092
ACH-000001,5746,0,0.9999181032180786
ACH-000001,6445562,0,0.9999798536300659
ACH-000001,66577006,0,0.9996497631072998
ACH-000001,6918848,0,0.9987660646438599
ACH-000001,9931953,0,0.9999523162841797
ACH-000001,9967941,0,0.9999712705612183
ACH-000002,10027278,0,0.9999997615814209
ACH-000002,10184653,0,1.0
ACH-000002,10196499,0,1.0
ACH-000002,10384072,0,0.9999984502792358
ACH-000002,11338033,0,0.9999998807907104
ACH-000002,11404337,0,0.9999958276748657
ACH-000002,11485656,0,0.9999995231628418
ACH-000002,11617559,0,0.9999998807907104
ACH-000002,11624601,0,0.9999995231628418
ACH-000002,11626560,0,0.9999995231628418
ACH-000002,11640390,1,1.0
ACH-000002,11707110,0,1.0
ACH-000002,126941,1,1.0
ACH-000002,160355,0,1.0
ACH-000002,16663089,0,1.0
ACH-000002,16720766,0,1.0
ACH-000002,16722836,1,1.0
ACH-000002,16747388,1,1.0
ACH-000002,176167,0,0.9999998807907104
ACH-000002,24889392,0,1.0
ACH-000002,25167777,1,0.9999991655349731
ACH-000002,31703,0,0.9999986886978149
ACH-000002,44182295,1,1.0
ACH-000002,44462760,0,1.0
ACH-000002,444795,1,0.9999998807907104
ACH-000002,44632017,0,0.9999973773956299
ACH-000002,448013,0,0.9999966621398926
ACH-000002,46224516,0,0.9999998807907104
ACH-000002,462382,0,1.0
ACH-000002,46844147,0,0.9999997615814209
ACH-000002,46943432,1,1.0
ACH-000002,5278396,0,0.9999997615814209
ACH-000002,5280757,0,0.9999998807907104
ACH-000002,5311,1,0.9999990463256836
ACH-000002,54685215,0,1.0
ACH-000002,5494449,1,0.9999977350234985
ACH-000002,60750,0,0.9999991655349731
ACH-000002,65110,1,1.0
ACH-000002,66577006,0,1.0
ACH-000002,6918454,1,0.9999998807907104
ACH-000002,84691,0,0.9999948740005493
ACH-000002,85668777,0,1.0
ACH-000002,9863776,0,1.0
ACH-000002,9868037,0,0.9999998807907104
ACH-000002,9884685,0,0.9999998807907104
ACH-000002,9903786,0,0.9999998807907104
ACH-000002,9907093,0,0.9999998807907104
ACH-000002,9910224,0,0.9999998807907104
ACH-000002,9911830,0,0.9999997615814209
ACH-000002,9938202,0,1.0
ACH-000002,9956119,0,1.0
ACH-000004,10096043,0,0.9999990463256836
ACH-000004,10113978,0,1.0
ACH-000004,10200390,0,0.9999985694885254
ACH-000004,11338033,0,1.0
ACH-000004,11617559,0,1.0
ACH-000004,11713159,0,0.9999998807907104
ACH-000004,11754511,0,1.0
ACH-000004,159324,1,0.9999995231628418
ACH-000004,16038120,0,0.9999997615814209
ACH-000004,208908,0,0.9999998807907104
ACH-000004,24772860,0,1.0
ACH-000004,24826799,0,1.0
ACH-000004,24951314,1,0.9999998807907104
ACH-000004,25022668,0,0.999998927116394
ACH-000004,25102847,0,0.9999986886978149
ACH-000004,25257557,1,1.0
ACH-000004,2726824,0,1.0
ACH-000004,42640,0,1.0
ACH-000004,44143370,0,1.0
ACH-000004,44224160,0,0.9999995231628418
ACH-000004,448013,0,0.9999985694885254
ACH-000004,46224516,0,0.9999998807907104
ACH-000004,4993,1,1.0
ACH-000004,5280757,1,1.0
ACH-000004,5459322,0,0.9999998807907104
ACH-000004,54676905,1,1.0
ACH-000004,56965967,0,0.9999998807907104
ACH-000004,6445562,1,1.0
ACH-000004,7251185,1,0.9999977350234985
ACH-000004,8249,0,1.0
ACH-000004,9549184,0,1.0
ACH-000004,9884685,0,0.9999998807907104
ACH-000004,9931953,0,1.0
ACH-000004,9952773,0,0.9999996423721313
ACH-000004,9956222,0,0.9999997615814209
ACH-000006,10109823,0,1.0
ACH-000006,11338033,1,1.0
ACH-000006,11433190,0,1.0
ACH-000006,11617559,1,1.0
ACH-000006,11634725,0,1.0
ACH-000006,11647372,1,1.0
ACH-000006,11707110,0,1.0
ACH-000006,16747388,0,1.0
ACH-000006,216326,1,1.0
ACH-000006,24776445,0,1.0
ACH-000006,24894414,1,1.0
ACH-000006,24951314,0,1.0
ACH-000006,25022668,1,1.0
ACH-000006,25124816,0,1.0
ACH-000006,25257557,0,1.0
