cell_id,drug_id,label,prediction
ACH-000001,10196499,1,0.02445572428405285
ACH-000001,11327430,0,0.017327159643173218
ACH-000001,11404337,0,0.00818590447306633
ACH-000001,11977753,0,0.019346963614225388
ACH-000001,156422,0,0.052070729434490204
ACH-000001,16722836,0,0.0049233026802539825
ACH-000001,24894414,0,0.008447947911918163
ACH-000001,25126798,0,0.01296914741396904
ACH-000001,25222038,0,0.011546214111149311
ACH-000001,3385,0,0.013350706547498703
ACH-000001,44137675,1,0.022636445239186287
ACH-000001,44462760,0,0.019884249195456505
ACH-000001,447912,0,0.007830031216144562
ACH-000001,46883536,0,0.012937895953655243
ACH-000001,46907787,0,0.01142757385969162
ACH-000001,49806720,0,0.018806472420692444
ACH-000001,5394,0,0.048033345490694046
ACH-000001,5460769,0,0.02013448253273964
ACH-000001,54676905,0,0.021205808967351913
ACH-000001,54685215,0,0.05718940123915672
ACH-000001,560326,0,0.034410808235406876
ACH-000001,56965967,0,0.005798701662570238
ACH-000001,60750,0,0.009922998026013374
ACH-000001,6450816,0,0.002277257852256298
ACH-000001,6753378,0,0.01388711016625166
ACH-000001,6852167,0,0.00986118707805872
ACH-000001,9813758,0,0.011011680588126183
ACH-000001,9858940,0,0.027688847854733467
ACH-000001,9874913,0,0.02669842354953289
ACH-000001,9884685,0,0.004796411842107773
ACH-000001,9910224,0,0.00972839817404747
ACH-000001,9952773,0,0.004173160530626774
ACH-000002,10172943,0,0.04692244157195091
ACH-000002,11152667,0,0.18239934742450714
ACH-000002,11433190,0,0.6103689670562744
ACH-000002,11455910,0,0.035865623503923416
ACH-000002,11625818,0,0.2866012156009674
ACH-000002,11754511,1,0.21285396814346313
ACH-000002,17755052,1,0.03131157532334328
ACH-000002,216326,1,0.23783624172210693
ACH-000002,2375,0,0.20691917836666107
ACH-000002,25102847,0,0.24540948867797852
ACH-000002,25126798,1,0.4377913177013397
ACH-000002,25222038,0,0.03932170197367668
ACH-000002,2726824,0,0.03753048926591873
ACH-000002,2733526,0,0.11226836591959
ACH-000002,3005532,0,0.12522226572036743
ACH-000002,3385,0,0.2680000960826874
ACH-000002,3796,0,0.030846018344163895
ACH-000002,42642645,0,0.11895551532506943
ACH-000002,447912,1,0.28798720240592957
ACH-000002,46191454,0,0.14135614037513733
ACH-000002,49806720,0,0.36135855317115784
ACH-000002,49821040,0,0.013453483581542969
ACH-000002,5113032,0,0.29139626026153564
ACH-000002,521106,0,0.062076110392808914
ACH-000002,53340664,0,0.28242412209510803
ACH-000002,53394750,1,0.934005081653595
ACH-000002,5459322,0,0.1342509686946869
ACH-000002,5460769,0,0.07272125780582428
ACH-000002,56962337,0,0.13365969061851501
ACH-000002,6253,0,0.09745175391435623
ACH-000002,6505803,0,0.020617956295609474
ACH-000002,6710780,0,0.0523935928940773
ACH-000002,71271629,0,0.12049323320388794
ACH-000002,76044,0,0.051530808210372925
ACH-000002,9943465,0,0.05706705525517464
ACH-000004,10196499,0,0.14537441730499268
ACH-000004,10461815,0,0.03215038403868675
ACH-000004,11373846,0,0.5543928146362305
ACH-000004,11485656,0,0.18227146565914154
ACH-000004,11493598,0,0.45690470933914185
ACH-000004,11609586,0,0.17556680738925934
ACH-000004,11625818,0,0.5498089790344238
ACH-000004,11634725,0,0.3204101324081421
ACH-000004,16663089,0,0.02936592511832714
ACH-000004,16722836,1,0.640656054019928
ACH-000004,176167,0,0.26136982440948486
ACH-000004,20635522,0,0.06375841796398163
ACH-000004,25195352,0,0.35731151700019836
ACH-000004,3218,0,0.1255899965763092
ACH-000004,3463933,0,0.07371334731578827
ACH-000004,387447,0,0.02595435082912445
ACH-000004,4263900,1,0.32154232263565063
ACH-000004,44137675,0,0.0899764746427536
ACH-000004,44462760,0,0.1139344647526741
ACH-000004,46885626,0,0.6997300386428833
ACH-000004,46907787,0,0.06577330827713013
ACH-000004,46931012,1,0.4080585539340973
ACH-000004,49821040,0,0.03052889183163643
ACH-000004,49836027,0,0.07539672404527664
ACH-000004,51371303,0,0.18538793921470642
ACH-000004,521106,1,0.09248790889978409
ACH-000004,53302361,0,0.04141831770539284
ACH-000004,53340664,0,0.16632385551929474
ACH-000004,53394750,1,0.7875825762748718
ACH-000004,5460769,0,0.12070261687040329
ACH-000004,6450816,0,0.057326577603816986
ACH-000004,704473,1,0.7038647532463074
ACH-000004,71271629,0,0.13025222718715668
ACH-000004,9810884,1,0.9209863543510437
ACH-000004,9813758,0,0.31141626834869385
ACH-000004,9863776,0,0.08656691014766693
ACH-000004,9938202,0,0.11511337012052536
ACH-000006,10096043,0,0.12400355190038681
ACH-000006,10127622,0,0.05008712783455849
ACH-000006,10172943,1,0.18165495991706848
ACH-000006,10200390,1,0.3663818836212158
ACH-000006,10341154,1,0.5642682313919067
ACH-000006,11282283,0,0.2744632363319397
ACH-000006,11316960,0,0.05214960128068924
ACH-000006,11485656,1,0.7307589054107666
ACH-000006,11624601,0,0.07629469782114029
ACH-000006,11640390,0,0.12208009511232376
ACH-000006,11713159,1,0.29343438148498535
ACH-000006,11977753,0,0.1350884884595871
ACH-000006,123631,0,0.09026781469583511
ACH-000006,126565,1,0.33207249641418457
ACH-000006,126941,1,0.7712481021881104
ACH-000006,1401,0,0.4643818736076355
ACH-000006,156422,0,0.18949992954730988
ACH-000006,160355,0,0.2595169246196747
ACH-000006,16760646,0,0.15054292976856232
ACH-000006,20635522,0,0.17666587233543396
ACH-000006,2314623,0,0.22637680172920227
ACH-000006,24826799,1,0.42517390847206116
ACH-000006,24889392,1,0.691585898399353
ACH-000006,25102847,1,0.23998819291591644
ACH-000006,25222038,0,0.15717194974422455
ACH-000006,300471,0,0.08460760861635208
ACH-000006,3005532,0,0.13418959081172943
ACH-000006,3218,0,0.3762303590774536
ACH-000006,3796,1,0.1457565873861313
ACH-000006,44143370,0,0.1433544158935547
ACH-000006,44224160,1,0.4492637515068054
ACH-000006,44551660,1,0.561533510684967
ACH-000006,44632017,0,0.160100057721138
ACH-000006,448013,0,0.05919617787003517
ACH-000006,46191454,1,0.7172748446464539
ACH-000006,46883536,1,0.42191803455352783
ACH-000006,49806720,1,0.4714629352092743
ACH-000006,5384616,0,0.3694618046283722
ACH-000006,56962337,0,0.4896083176136017
ACH-000006,56965967,0,0.7257463932037354
ACH-000006,57339144,0,0.5538215637207031
ACH-000006,704473,1,0.8608981370925903
ACH-000006,82146,0,0.10426327586174011
ACH-000006,9863776,1,0.044627707451581955
ACH-000006,9914412,1,0.46142393350601196
ACH-000006,9952773,0,0.42656537890434265
ACH-000007,10074640,0,0.058326177299022675
ACH-000007,10109823,0,0.1190444603562355
ACH-000007,10113978,0,0.07821942120790482
ACH-000007,10390396,0,0.03369874507188797
ACH-000007,11404337,0,0.09790148586034775
ACH-000007,11433190,0,0.11321141570806503
ACH-000007,11455910,0,0.0375414602458477
ACH-000007,11626560,0,0.059844721108675
ACH-000007,11647372,0,0.05438897758722305
ACH-000007,11676786,0,0.17388573288917542
ACH-000007,11844351,0,0.08449985086917877
ACH-000007,11960529,0,0.020579006522893906
ACH-000007,156422,0,0.03321234881877899
ACH-000007,176158,0,0.029235340654850006
ACH-000007,24772860,0,0.01915215514600277
ACH-000007,24776445,0,0.03151187300682068
ACH-000007,24825971,0,0.04686230421066284
ACH-000007,24889392,0,0.07382448017597198
ACH-000007,24951314,0,0.018440006300807
ACH-000007,25126798,0,0.052429378032684326
ACH-000007,25195352,0,0.024804774671792984
ACH-000007,25222038,0,0.029570842161774635
ACH-000007,3385,1,0.04829517751932144
ACH-000007,4263900,0,0.013352923095226288
ACH-000007,44224160,0,0.00740839121863246
ACH-000007,44551660,0,0.07442166656255722
ACH-000007,446378,0,0.012477501295506954
ACH-000007,448013,0,0.013103530742228031
ACH-000007,44819241,0,0.0256488174200058
ACH-000007,46930998,0,0.0681639164686203
ACH-000007,5113032,0,0.042931798845529556
ACH-000007,5278396,0,0.01600339263677597
ACH-000007,5327091,0,0.01652929186820984
ACH-000007,5328940,0,0.06498417258262634
ACH-000007,53340664,0,0.06822217255830765
ACH-000007,5394,0,0.027654392644762993
ACH-000007,5460769,0,0.021913135424256325
ACH-000007,56962337,0,0.010773137211799622
ACH-000007,56965967,0,0.042006686329841614
ACH-000007,6253,0,0.02657853439450264
ACH-000007,637858,0,0.02459421195089817
ACH-000007,6445533,0,0.027666307985782623
ACH-000007,6450551,0,0.027356252074241638
ACH-000007,6450816,0,0.006186220329254866
ACH-000007,6505803,0,0.016236450523138046
ACH-000007,6753378,0,0.02616412751376629
ACH-000007,6914657,0,0.004980912897735834
ACH-000007,6918289,0,0.02400965802371502
ACH-000007,6918638,0,0.020251289010047913
ACH-000007,704473,0,0.1960238218307495
ACH-000007,9813758,0,0.06089411675930023
ACH-000007,9826528,1,0.34085384011268616
ACH-000007,9874913,0,0.12515109777450562
ACH-000007,9952773,0,0.06215525045990944
ACH-000008,10027278,0,0.3188001811504364
ACH-000008,10074640,0,0.024598989635705948
ACH-000008,11178236,0,0.072175532579422
ACH-000008,11364421,0,0.16545183956623077
ACH-000008,11625818,0,0.11963091790676117
ACH-000008,11626560,0,0.19735905528068542
ACH-000008,11634725,0,0.3364034593105316
ACH-000008,11647372,0,0.017163721844553947
ACH-000008,11667893,0,0.13028587400913239
ACH-000008,11713159,0,0.14796465635299683
ACH-000008,11844351,0,0.26318830251693726
ACH-000008,11960529,1,0.4138462543487549
ACH-000008,148124,0,0.2832142114639282
ACH-000008,159324,0,0.3167235553264618
ACH-000008,160355,0,0.06304197013378143
ACH-000008,16095342,0,0.0610802136361599
ACH-000008,20635522,0,0.12979553639888763
ACH-000008,208908,0,0.2733546495437622
ACH-000008,216326,0,0.3376292586326599
ACH-000008,24951314,0,0.019010422751307487
ACH-000008,25257557,0,0.689418613910675
ACH-000008,3062316,1,0.44430333375930786
ACH-000008,31703,0,0.47428715229034424
ACH-000008,36462,0,0.19843538105487823
ACH-000008,4261,0,0.04498988762497902
ACH-000008,447912,0,0.035206131637096405
ACH-000008,462382,1,0.11790315806865692
ACH-000008,46907787,0,0.11972172558307648
ACH-000008,46943432,0,0.029873769730329514
ACH-000008,49806720,0,0.09233208000659943
ACH-000008,5113032,0,0.21296638250350952
ACH-000008,5289247,0,0.21636393666267395
ACH-000008,5328940,0,0.33689573407173157
ACH-000008,54676905,0,0.08887080103158951
ACH-000008,54685215,0,0.3997792601585388
ACH-000008,56962337,0,0.08707094192504883
ACH-000008,637858,0,0.36884739995002747
ACH-000008,65110,1,0.06283318251371384
ACH-000008,66577006,0,0.04148793965578079
ACH-000008,6852167,0,0.019924473017454147
ACH-000008,6918289,0,0.4212583303451538
ACH-000008,71271629,0,0.44786739349365234
ACH-000008,8249,0,0.05850348621606827
ACH-000008,9863776,1,0.6180234551429749
ACH-000008,9907093,1,0.3045864999294281
ACH-000008,9914412,0,0.17963972687721252
ACH-000008,9938202,0,0.08227615803480148
ACH-000008,9943465,0,0.12206648290157318
ACH-000008,9967941,0,0.0663682296872139
ACH-000009,10113978,0,0.029523799195885658
ACH-000009,10127622,1,0.4086994528770447
ACH-000009,11455910,0,0.11129943281412125
ACH-000009,11960529,0,0.25158414244651794
ACH-000009,1401,0,0.07432511448860168
ACH-000009,16760646,0,0.0570182129740715
ACH-000009,20635522,0,0.02509150467813015
ACH-000009,2314623,0,0.04156838729977608
ACH-000009,2375,0,0.026785096153616905
ACH-000009,24180719,0,0.49697145819664
ACH-000009,24825971,0,0.031419482082128525
ACH-000009,25257557,1,0.41982579231262207
ACH-000009,25262965,0,0.03990102559328079
ACH-000009,2726824,0,0.18331106007099152
ACH-000009,3218,0,0.05560482665896416
ACH-000009,36462,0,0.04892771318554878
ACH-000009,44137675,0,0.07105056196451187
ACH-000009,44224160,0,0.010503502562642097
ACH-000009,46191454,0,0.01210019737482071
ACH-000009,46224516,0,0.017873715609312057
ACH-000009,4993,0,0.09863942861557007
ACH-000009,5113032,0,0.07917953282594681
ACH-000009,5289247,0,0.05243982374668121
ACH-000009,5311497,0,0.024512726813554764
ACH-000009,5328940,0,0.08490996807813644
ACH-000009,53302361,0,0.022059109061956406
ACH-000009,5330286,0,0.07429385185241699
ACH-000009,5394,0,0.037182874977588654
ACH-000009,54676905,0,0.03143790364265442
ACH-000009,54685215,0,0.13316887617111206
ACH-000009,57339144,0,0.025424543768167496
ACH-000009,60750,0,0.07166978716850281
ACH-000009,6253,0,0.11991715431213379
ACH-000009,644241,0,0.10998886823654175
ACH-000009,6450816,0,0.009719750843942165
ACH-000009,6753378,0,0.05244772136211395
ACH-000009,6914657,0,0.018628383055329323
ACH-000009,6918454,1,0.4514036774635315
ACH-000009,6918848,0,0.023151295259594917
ACH-000009,7251185,0,0.019796762615442276
ACH-000009,82146,0,0.050383251160383224
ACH-000009,8249,0,0.05804082006216049
ACH-000009,9810884,0,0.07630682736635208
ACH-000009,9874913,0,0.023397967219352722
ACH-000009,9967941,0,0.027206482365727425
ACH-000012,10027278,0,0.019502760842442513
ACH-000012,10384072,0,0.05065501853823662
ACH-000012,11316960,0,0.0416911356151104
ACH-000012,11373846,0,0.02019939385354519
ACH-000012,11485656,0,0.018335087224841118
ACH-000012,11493598,1,0.08828462660312653
ACH-000012,11624601,0,0.17470258474349976
ACH-000012,11640390,0,0.07943209260702133
ACH-000012,11647372,0,0.025911541655659676
ACH-000012,11667893,1,0.14271728694438934
ACH-000012,11960529,0,0.04318566620349884
ACH-000012,11977753,0,0.022014593705534935
ACH-000012,126565,0,0.01947605609893799
ACH-000012,159324,0,0.02491225115954876
ACH-000012,16720766,0,0.05332953482866287
ACH-000012,17755052,0,0.0388774648308754
ACH-000012,216326,0,0.046919893473386765
ACH-000012,23725625,0,0.01902206614613533
ACH-000012,24785538,0,0.035528190433979034
ACH-000012,25102847,0,0.019673163071274757
ACH-000012,25124816,1,0.05421820655465126
ACH-000012,25262965,0,0.02600860968232155
ACH-000012,300471,0,0.11002135276794434
ACH-000012,42642645,0,0.015924427658319473
ACH-000012,44182295,0,0.07776442170143127
ACH-000012,446378,0,0.03208032622933388
ACH-000012,53394750,0,0.06250526756048203
ACH-000012,5460769,0,0.06166525557637215
ACH-000012,60750,0,0.04375009983778
ACH-000012,6450551,0,0.017568182200193405
ACH-000012,65110,0,0.04647652804851532
ACH-000012,6753378,0,0.06154816970229149
ACH-000012,704473,0,0.08632541447877884
ACH-000012,71271629,0,0.04538387805223465
ACH-000012,8249,0,0.13038420677185059
ACH-000012,9868037,0,0.01860283687710762
ACH-000012,9956222,0,0.021557088941335678
ACH-000018,10451420,0,0.04553614929318428
ACH-000018,11178236,0,0.019390571862459183
ACH-000018,11282283,0,0.14039599895477295
ACH-000018,11485656,0,0.06537104398012161
ACH-000018,159324,0,0.0608687661588192
ACH-000018,16720766,0,0.06656704097986221
ACH-000018,16725726,0,0.07283060252666473
ACH-000018,176167,0,0.09608530253171921
ACH-000018,24785538,0,0.07445980608463287
ACH-000018,25124816,0,0.17752684652805328
ACH-000018,25167777,0,0.008226918987929821
ACH-000018,25195352,0,0.01462187897413969
ACH-000018,2733526,0,0.04047038033604622
ACH-000018,3385,0,0.03181130439043045
ACH-000018,448013,0,0.024660669267177582
ACH-000018,46224516,0,0.005420191213488579
ACH-000018,46843772,0,0.016765065491199493
ACH-000018,6445562,0,0.02646644227206707
ACH-000018,9858940,1,0.07618791610002518
ACH-000018,9884685,0,0.0033038819674402475
ACH-000018,9956222,0,0.004000409040600061
ACH-000019,10127622,0,0.08183050155639648
ACH-000019,10184653,0,0.10264331847429276
ACH-000019,10196499,0,0.13379542529582977
ACH-000019,10459196,0,0.34010955691337585
ACH-000019,11282283,1,0.0858522579073906
ACH-000019,11327430,0,0.20058877766132355
ACH-000019,11455910,0,0.07275300472974777
ACH-000019,11493598,0,0.022108230739831924
ACH-000019,11640390,1,0.08976204693317413
ACH-000019,11960529,0,0.13987892866134644
ACH-000019,11977753,0,0.10554369539022446
ACH-000019,123631,0,0.08464265614748001
ACH-000019,16725726,0,0.21536488831043243
ACH-000019,216326,0,0.2558768689632416
ACH-000019,2314623,1,0.09595216810703278
ACH-000019,24785538,1,0.227522075176239
ACH-000019,25167777,0,0.08107034862041473
ACH-000019,2726824,0,0.1470288783311844
ACH-000019,300471,0,0.08033055067062378
ACH-000019,3005532,0,0.26970788836479187
ACH-000019,3385,0,0.040774788707494736
ACH-000019,36462,0,0.2631879448890686
ACH-000019,44182295,0,0.047011446207761765
ACH-000019,44450571,1,0.21933507919311523
ACH-000019,446378,1,0.18702629208564758
ACH-000019,46930998,0,0.2602881193161011
ACH-000019,49806720,0,0.11682227998971939
ACH-000019,5113032,0,0.2814759314060211
ACH-000019,521106,1,0.22884634137153625
ACH-000019,5328940,0,0.018254172056913376
ACH-000019,53302361,0,0.0864657387137413
ACH-000019,56962337,0,0.13660532236099243
ACH-000019,644241,0,0.10205798596143723
ACH-000019,6445533,0,0.14312657713890076
ACH-000019,6753378,0,0.05303775146603584
ACH-000019,6852167,0,0.02036774903535843
ACH-000019,9813758,0,0.06084781140089035
ACH-000019,9863776,0,0.04656285047531128
ACH-000020,11327430,0,0.07102877646684647
ACH-000020,11433190,0,0.1613057553768158
ACH-000020,11455910,0,0.03947579488158226
ACH-000020,11977753,0,0.03349253535270691
ACH-000020,126941,0,0.17911943793296814
ACH-000020,24776445,0,0.18809649348258972
ACH-000020,2733526,1,0.2619628310203552
ACH-000020,300471,0,0.06464890390634537
ACH-000020,5330286,0,0.04694712907075882
ACH-000020,6450551,0,0.10758279263973236
ACH-000020,6710780,0,0.07392402738332748
ACH-000020,6914657,0,0.021063871681690216
ACH-000020,6918289,0,0.05760304629802704
ACH-000020,9858940,1,0.13372275233268738
ACH-000020,9938202,0,0.22834639251232147
ACH-000020,9943465,0,0.10075610131025314
ACH-000023,10074640,0,0.011906255967915058
ACH-000023,10451420,0,0.018216164782643318
