cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.024296239018440247
ACH-000001,10200390,0,0.02024807222187519
ACH-000001,10459196,0,0.03768495097756386
ACH-000001,104842,0,0.011474749073386192
ACH-000001,11316960,0,0.02184196375310421
ACH-000001,11485656,0,0.019741488620638847
ACH-000001,11609586,0,0.03183074668049812
ACH-000001,11634725,0,0.011982722207903862
ACH-000001,11640390,0,0.07258378714323044
ACH-000001,159324,0,0.03539663553237915
ACH-000001,16720766,0,0.012005086988210678
ACH-000001,16747388,0,0.0052208020351827145
ACH-000001,24772860,0,0.0023670438677072525
ACH-000001,24785538,0,0.04532737657427788
ACH-000001,25195352,0,0.004054761491715908
ACH-000001,4263900,0,0.05040698125958443
ACH-000001,46843772,0,0.006536453031003475
ACH-000001,46931012,0,0.007035034243017435
ACH-000001,6445533,0,0.016291623935103416
ACH-000001,6505803,0,0.05842040106654167
ACH-000001,704473,0,0.017376935109496117
ACH-000001,9810884,0,0.05112539976835251
ACH-000001,9938202,0,0.1117650493979454
ACH-000001,9956222,0,0.012172405607998371
ACH-000002,10200390,0,0.11324609816074371
ACH-000002,10302451,0,0.10645072162151337
ACH-000002,10459196,0,0.13783764839172363
ACH-000002,11178236,0,0.01681721769273281
ACH-000002,11316960,1,0.3200165927410126
ACH-000002,11373846,1,0.4406956732273102
ACH-000002,11626927,0,0.1146472617983818
ACH-000002,11667893,0,0.02414638362824917
ACH-000002,11844351,0,0.07371176034212112
ACH-000002,11960529,0,0.07067389786243439
ACH-000002,126565,0,0.3094734847545624
ACH-000002,16038120,0,0.20302711427211761
ACH-000002,176158,0,0.030090872198343277
ACH-000002,176870,0,0.21411862969398499
ACH-000002,24826799,0,0.18829454481601715
ACH-000002,24894414,1,0.45003077387809753
ACH-000002,24978538,1,0.891797661781311
ACH-000002,25257557,1,0.826298177242279
ACH-000002,25262965,0,0.3584108054637909
ACH-000002,300471,0,0.008186194114387035
ACH-000002,4261,0,0.024483954533934593
ACH-000002,44143370,0,0.09298178553581238
ACH-000002,44224160,0,0.03729070723056793
ACH-000002,44450571,0,0.02742639370262623
ACH-000002,446378,0,0.020088165998458862
ACH-000002,44819241,0,0.07293848693370819
ACH-000002,46885626,1,0.7019962668418884
ACH-000002,46931012,0,0.49082428216934204
ACH-000002,5289247,0,0.4832099676132202
ACH-000002,5311497,0,0.060916122049093246
ACH-000002,5327091,0,0.050203241407871246
ACH-000002,54676905,0,0.08778905123472214
ACH-000002,644215,0,0.09341403841972351
ACH-000002,644241,1,0.4699021577835083
ACH-000002,6450551,0,0.11299524456262589
ACH-000002,6914657,0,0.02112632617354393
ACH-000002,9858940,0,0.04112246632575989
ACH-000002,9931953,0,0.046241939067840576
ACH-000002,9967941,0,0.2243349701166153
ACH-000004,10390396,0,0.15594665706157684
ACH-000004,104842,0,0.08009283989667892
ACH-000004,11282283,0,0.303215891122818
ACH-000004,16760646,0,0.06530799716711044
ACH-000004,176870,1,0.12016203999519348
ACH-000004,25126798,1,0.5138499736785889
ACH-000004,2733526,0,0.33382460474967957
ACH-000004,3062316,0,0.14279071986675262
ACH-000004,31703,0,0.20103059709072113
ACH-000004,3385,1,0.15614120662212372
ACH-000004,4261,0,0.08883746713399887
ACH-000004,44632017,0,0.1980198323726654
ACH-000004,446378,0,0.06491003930568695
ACH-000004,44819241,1,0.16961221396923065
ACH-000004,46191454,0,0.25183141231536865
ACH-000004,46844147,0,0.1025349348783493
ACH-000004,5329102,0,0.09179641306400299
ACH-000004,5394,0,0.34316763281822205
ACH-000004,560326,0,0.37418118119239807
ACH-000004,56962337,0,0.28242388367652893
ACH-000004,57339144,0,0.40434202551841736
ACH-000004,637858,0,0.37350383400917053
ACH-000004,6753378,0,0.38900065422058105
ACH-000004,6852167,0,0.6393027901649475
ACH-000004,6914657,0,0.028822990134358406
ACH-000004,82146,0,0.15488435328006744
ACH-000004,9826308,0,0.04090011864900589
ACH-000004,9903786,1,0.4259607195854187
ACH-000004,9911830,0,0.4338773787021637
ACH-000004,9967941,0,0.15740054845809937
ACH-000006,10113978,0,0.5318362712860107
ACH-000006,10302451,0,0.5158562660217285
ACH-000006,10384072,0,0.08233539015054703
ACH-000006,10451420,1,0.9239689707756042
ACH-000006,104842,0,0.31244876980781555
ACH-000006,11152667,1,0.3927381932735443
ACH-000006,11327430,0,0.2535601556301117
ACH-000006,11404337,0,0.10990265011787415
ACH-000006,11626927,0,0.38352781534194946
ACH-000006,16722836,1,0.9087498188018799
ACH-000006,176870,0,0.16047218441963196
ACH-000006,17755052,1,0.350667268037796
ACH-000006,216239,1,0.3549153208732605
ACH-000006,24180719,0,0.19214239716529846
ACH-000006,24785538,0,0.3349466621875763
ACH-000006,24825971,0,0.2989749610424042
ACH-000006,24978538,0,0.6463647484779358
ACH-000006,25126798,1,0.6331955790519714
ACH-000006,25262965,1,0.40859654545783997
ACH-000006,3062316,0,0.454876571893692
ACH-000006,3463933,0,0.08524197340011597
ACH-000006,44137675,0,0.32453233003616333
ACH-000006,444795,1,0.6153640151023865
ACH-000006,46224516,0,0.37403416633605957
ACH-000006,46931012,1,0.72956383228302
ACH-000006,5113032,1,0.7222844362258911
ACH-000006,521106,0,0.19172699749469757
ACH-000006,5289247,0,0.509696900844574
ACH-000006,5291,0,0.5199138522148132
ACH-000006,5311497,0,0.15378046035766602
ACH-000006,5328940,0,0.1139475628733635
ACH-000006,5330286,0,0.10493137687444687
ACH-000006,5394,1,0.4301598370075226
ACH-000006,5460769,0,0.10352935642004013
ACH-000006,54685215,0,0.0968535840511322
ACH-000006,5717801,0,0.214951291680336
ACH-000006,60750,0,0.10264171659946442
ACH-000006,6445562,0,0.4243953227996826
ACH-000006,6505803,0,0.0235372856259346
ACH-000006,6753378,0,0.3415418267250061
ACH-000006,6914657,0,0.0789140835404396
ACH-000006,6918289,0,0.09421594440937042
ACH-000006,84691,0,0.2866964042186737
ACH-000006,85668777,0,0.022531306371092796
ACH-000006,9826528,0,0.18459606170654297
ACH-000006,9858940,0,0.1579178124666214
ACH-000006,9903786,1,0.6583138108253479
ACH-000006,9907093,0,0.051989391446113586
ACH-000006,9910224,0,0.7186527848243713
ACH-000006,9931953,0,0.19279912114143372
ACH-000006,9938202,0,0.1855204701423645
ACH-000006,9967941,0,0.2511104345321655
ACH-000007,10096043,0,0.014262083917856216
ACH-000007,10172943,0,0.02521057240664959
ACH-000007,10184653,1,0.2452106475830078
ACH-000007,10341154,0,0.014155120588839054
ACH-000007,10384072,0,0.010586909018456936
ACH-000007,10451420,1,0.09612073749303818
ACH-000007,10461815,0,0.02138904482126236
ACH-000007,104842,0,0.010092806071043015
ACH-000007,11493598,0,0.11395112425088882
ACH-000007,11625818,0,0.04342394694685936
ACH-000007,11667893,0,0.046006664633750916
ACH-000007,126565,0,0.05624368414282799
ACH-000007,148124,0,0.02331596426665783
ACH-000007,16095342,0,0.014178142882883549
ACH-000007,16722836,0,0.02205362357199192
ACH-000007,16747388,1,0.07401438802480698
ACH-000007,17755052,0,0.05537895858287811
ACH-000007,20635522,0,0.02596879005432129
ACH-000007,23725625,0,0.011220956221222878
ACH-000007,24826799,0,0.016842836514115334
ACH-000007,3062316,0,0.17036601901054382
ACH-000007,31703,0,0.02152355946600437
ACH-000007,3463933,0,0.2489016205072403
ACH-000007,42642645,0,0.008190304040908813
ACH-000007,46843772,0,0.07627216726541519
ACH-000007,46907787,0,0.04397490620613098
ACH-000007,46931012,1,0.021702544763684273
ACH-000007,51371303,0,0.02702893316745758
ACH-000007,5208,0,0.010455570183694363
ACH-000007,5311497,0,0.011075293645262718
ACH-000007,5330286,0,0.019054286181926727
ACH-000007,5384616,0,0.03651067614555359
ACH-000007,57339144,0,0.04344350844621658
ACH-000007,6445562,0,0.10789671540260315
ACH-000007,71271629,0,0.02882562391459942
ACH-000007,82146,0,0.06611298769712448
ACH-000007,9826308,0,0.020977774634957314
ACH-000007,9884685,0,0.015516156330704689
ACH-000007,9903786,0,0.05205298960208893
ACH-000007,9907093,0,0.06803976744413376
ACH-000007,9910224,0,0.025350356474518776
ACH-000007,9956222,0,0.02723921276628971
ACH-000008,10077147,0,0.3602476716041565
ACH-000008,10184653,0,0.14544430375099182
ACH-000008,10451420,0,0.08592837303876877
ACH-000008,104842,0,0.3365314304828644
ACH-000008,11316960,1,0.5862804055213928
ACH-000008,11676786,1,0.21745598316192627
ACH-000008,11754511,0,0.02133937180042267
ACH-000008,126941,0,0.11305838078260422
ACH-000008,16663089,0,0.06354907155036926
ACH-000008,24180719,1,0.744577169418335
ACH-000008,24756910,0,0.046693701297044754
ACH-000008,25262965,0,0.2163633108139038
ACH-000008,2733526,1,0.10321685671806335
ACH-000008,3385,0,0.10867884755134583
ACH-000008,387447,1,0.5085086226463318
ACH-000008,44137675,1,0.2824940085411072
ACH-000008,44182295,1,0.6652563214302063
ACH-000008,44450571,0,0.4766257703304291
ACH-000008,46843772,1,0.28912949562072754
ACH-000008,49836027,0,0.33326199650764465
ACH-000008,4993,0,0.07877738773822784
ACH-000008,5311,0,0.17251189053058624
ACH-000008,5311497,0,0.19421695172786713
ACH-000008,53302361,0,0.2083735316991806
ACH-000008,5330286,0,0.233640655875206
ACH-000008,5459322,0,0.1933862417936325
ACH-000008,5460769,0,0.0781288892030716
ACH-000008,6445533,0,0.23864716291427612
ACH-000008,6450816,0,0.03196791559457779
ACH-000008,6710780,0,0.26941001415252686
ACH-000008,6753378,0,0.03015076369047165
ACH-000008,6918454,1,0.579359769821167
ACH-000008,6918638,0,0.04951777309179306
ACH-000008,82146,0,0.24254485964775085
ACH-000008,9813758,0,0.03530037775635719
ACH-000008,9874913,0,0.057782478630542755
ACH-000008,9884685,0,0.01557840220630169
ACH-000008,9931953,0,0.16580617427825928
ACH-000009,104842,0,0.033998358994722366
ACH-000009,11327430,0,0.29221877455711365
ACH-000009,11364421,0,0.03650279343128204
ACH-000009,11373846,0,0.0125686414539814
ACH-000009,11609586,0,0.05159944295883179
ACH-000009,11625818,0,0.03824862092733383
ACH-000009,11634725,0,0.13432034850120544
ACH-000009,11667893,0,0.07517556101083755
ACH-000009,11676786,0,0.12208589911460876
ACH-000009,11754511,0,0.011221849359571934
ACH-000009,11844351,0,0.11515723913908005
ACH-000009,123631,0,0.17887544631958008
ACH-000009,126565,0,0.1980905681848526
ACH-000009,148124,0,0.12196274101734161
ACH-000009,159324,0,0.032648660242557526
ACH-000009,16725726,0,0.11075728386640549
ACH-000009,176870,0,0.20243796706199646
ACH-000009,17755052,0,0.06511683762073517
ACH-000009,208908,0,0.14129997789859772
ACH-000009,216239,0,0.0181658286601305
ACH-000009,24756910,0,0.029031943529844284
ACH-000009,24894414,1,0.03181539475917816
ACH-000009,24951314,0,0.013981560245156288
ACH-000009,25022668,0,0.017880933359265327
ACH-000009,25124816,0,0.0642600730061531
ACH-000009,300471,0,0.058111630380153656
ACH-000009,42642645,0,0.01511963177472353
ACH-000009,44143370,0,0.03010859712958336
ACH-000009,44450571,0,0.174745574593544
ACH-000009,44551660,0,0.017458239570260048
ACH-000009,447912,0,0.03612205386161804
ACH-000009,46883536,0,0.04630501568317413
ACH-000009,46907787,0,0.11927462369203568
ACH-000009,5208,0,0.04519445449113846
ACH-000009,521106,0,0.011566302739083767
ACH-000009,5278396,0,0.30625778436660767
ACH-000009,5280757,0,0.12039423733949661
ACH-000009,5327091,0,0.031062962487339973
ACH-000009,5460769,0,0.027086203917860985
ACH-000009,5494449,0,0.05464549362659454
ACH-000009,56962337,0,0.04356525093317032
ACH-000009,5717801,0,0.006507434882223606
ACH-000009,5746,0,0.03710270673036575
ACH-000009,6445562,0,0.03078896552324295
ACH-000009,6710780,0,0.059144023805856705
ACH-000009,704473,0,0.03513722121715546
ACH-000009,71271629,0,0.16518650949001312
ACH-000009,84691,0,0.41860678791999817
ACH-000009,9813758,0,0.025774283334612846
ACH-000009,9826308,0,0.03113931231200695
ACH-000009,9903786,0,0.035041023045778275
ACH-000009,9911830,0,0.00657346285879612
ACH-000009,9956119,0,0.05156994238495827
ACH-000009,9956222,0,0.01714407280087471
ACH-000012,10109823,1,0.24820305407047272
ACH-000012,10200390,0,0.06925643980503082
ACH-000012,11152667,0,0.021297292783856392
ACH-000012,11338033,0,0.01716572418808937
ACH-000012,11609586,0,0.027628472074866295
ACH-000012,11634725,0,0.07414370775222778
ACH-000012,126941,0,0.043558813631534576
ACH-000012,148124,0,0.03771618381142616
ACH-000012,16725726,0,0.20444661378860474
ACH-000012,24772860,0,0.02565622143447399
ACH-000012,24894414,0,0.027895847335457802
ACH-000012,24978538,0,0.1377839893102646
ACH-000012,25195352,0,0.03867664188146591
ACH-000012,2726824,0,0.12112513184547424
ACH-000012,31703,0,0.015456367284059525
ACH-000012,3463933,0,0.33806267380714417
ACH-000012,44450571,0,0.03749144822359085
ACH-000012,5289247,0,0.08532222360372543
ACH-000012,5459322,0,0.09688427299261093
ACH-000012,57339144,0,0.022953221574425697
ACH-000012,644241,0,0.05968654155731201
ACH-000012,6445533,0,0.018758507445454597
ACH-000012,66577006,0,0.030074018985033035
ACH-000012,6710780,0,0.01100698672235012
ACH-000012,6918289,0,0.03330827131867409
ACH-000012,84691,0,0.28450676798820496
ACH-000012,9858940,0,0.06357227265834808
ACH-000012,9863776,0,0.06689953058958054
ACH-000012,9874913,1,0.2847692668437958
ACH-000012,9884685,0,0.028309272602200508
ACH-000012,9911830,0,0.01943400874733925
ACH-000012,9914412,0,0.02850763313472271
ACH-000012,9943465,0,0.1604728251695633
ACH-000012,9956119,0,0.4406128525733948
ACH-000018,10074640,0,0.006900575943291187
ACH-000018,11338033,0,0.00303704384714365
ACH-000018,11373846,0,0.015920385718345642
ACH-000018,11609586,0,0.09343095868825912
ACH-000018,16722836,0,0.004281933419406414
ACH-000018,2314623,1,0.2526147961616516
ACH-000018,24894414,0,0.009740252047777176
ACH-000018,25022668,0,0.08202846348285675
ACH-000018,25102847,0,0.006333259399980307
ACH-000018,25257557,0,0.2039012461900711
ACH-000018,42642645,0,0.005845051258802414
ACH-000018,446378,0,0.059034354984760284
ACH-000018,46191454,0,0.0032716402783989906
ACH-000018,46883536,0,0.01518277358263731
ACH-000018,5113032,0,0.04244886711239815
ACH-000018,5208,0,0.057615529745817184
ACH-000018,5311497,0,0.04263607785105705
ACH-000018,5459322,0,0.06739731878042221
ACH-000018,57339144,0,0.022927576676011086
ACH-000018,82146,0,0.07251805812120438
ACH-000018,9810884,1,0.042256928980350494
ACH-000018,9863776,0,0.12342991679906845
ACH-000018,9903786,0,0.005076285917311907
ACH-000018,9911830,0,0.008588667958974838
ACH-000018,9956119,0,0.07360155135393143
ACH-000018,9967941,0,0.06730516999959946
ACH-000019,10096043,1,0.34568098187446594
ACH-000019,10113978,0,0.3398967981338501
ACH-000019,104842,0,0.04961885139346123
ACH-000019,11152667,0,0.015713417902588844
ACH-000019,11373846,0,0.04198579117655754
ACH-000019,11485656,0,0.08536341041326523
ACH-000019,11624601,0,0.245803102850914
ACH-000019,11667893,0,0.0558704249560833
ACH-000019,126941,0,0.03391595557332039
ACH-000019,148124,0,0.28982001543045044
ACH-000019,156422,0,0.32772836089134216
ACH-000019,16722836,0,0.017821991816163063
ACH-000019,24772860,0,0.011085059493780136
ACH-000019,24978538,0,0.037084709852933884
ACH-000019,25124816,0,0.3880951702594757
ACH-000019,25195352,0,0.05069946497678757
ACH-000019,25222038,0,0.3054037094116211
ACH-000019,25262965,0,0.09664368629455566
ACH-000019,44143370,0,0.02868296205997467
ACH-000019,44462760,0,0.11228694021701813
ACH-000019,46943432,0,0.015786582604050636
ACH-000019,5289247,0,0.04210764542222023
ACH-000019,57339144,0,0.07129959762096405
ACH-000019,60750,0,0.36763837933540344
ACH-000019,6450816,0,0.041780825704336166
ACH-000019,6710780,0,0.03626170754432678
ACH-000019,6918454,0,0.05281812325119972
ACH-000019,6918638,0,0.032418280839920044
ACH-000019,704473,0,0.11555162817239761
ACH-000019,84691,0,0.4150954782962799
