cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.012146987020969391
ACH-000001,10127622,0,0.063009113073349
ACH-000001,10384072,1,0.013322633691132069
ACH-000001,11282283,0,0.03297925740480423
ACH-000001,11338033,0,0.0032429273705929518
ACH-000001,11373846,0,0.015352671034634113
ACH-000001,11493598,0,0.009868578054010868
ACH-000001,11617559,0,0.01569983921945095
ACH-000001,11624601,0,0.016635388135910034
ACH-000001,11754511,0,0.019928988069295883
ACH-000001,1401,0,0.021401623263955116
ACH-000001,16725726,0,0.13376405835151672
ACH-000001,24756910,0,0.005517266690731049
ACH-000001,24826799,0,0.021211612969636917
ACH-000001,24889392,0,0.018353154882788658
ACH-000001,24951314,0,0.003909778315573931
ACH-000001,25022668,0,0.009872624650597572
ACH-000001,25167777,0,0.011773980222642422
ACH-000001,25257557,0,0.1530676782131195
ACH-000001,2726824,0,0.03748727962374687
ACH-000001,31703,0,0.010993540287017822
ACH-000001,3218,0,0.011874048970639706
ACH-000001,36462,0,0.011311925016343594
ACH-000001,44182295,0,0.024896839633584023
ACH-000001,44224160,0,0.005461874417960644
ACH-000001,46224516,0,0.005417009349912405
ACH-000001,5289247,0,0.010483065620064735
ACH-000001,5330286,0,0.009796523489058018
ACH-000001,53340664,0,0.007617035880684853
ACH-000001,5746,0,0.015249129384756088
ACH-000001,6445562,0,0.022975865751504898
ACH-000001,66577006,0,0.012717283330857754
ACH-000001,6918848,0,0.005773922428488731
ACH-000001,9931953,0,0.02314595878124237
ACH-000001,9967941,0,0.027331817895174026
ACH-000002,10027278,0,0.0746624618768692
ACH-000002,10184653,0,0.07204800099134445
ACH-000002,10196499,0,0.052022580057382584
ACH-000002,10384072,0,0.033562395721673965
ACH-000002,11338033,0,0.16991806030273438
ACH-000002,11404337,0,0.02940436452627182
ACH-000002,11485656,0,0.11318625509738922
ACH-000002,11617559,0,0.03880435600876808
ACH-000002,11624601,0,0.02938145026564598
ACH-000002,11626560,0,0.02941395528614521
ACH-000002,11640390,1,0.13311530649662018
ACH-000002,11707110,0,0.5695226192474365
ACH-000002,126941,1,0.2819597125053406
ACH-000002,160355,0,0.040032174438238144
ACH-000002,16663089,0,0.03840581700205803
ACH-000002,16720766,0,0.06461696326732635
ACH-000002,16722836,1,0.3105766475200653
ACH-000002,16747388,1,0.4646085798740387
ACH-000002,176167,0,0.14306215941905975
ACH-000002,24889392,0,0.17066924273967743
ACH-000002,25167777,1,0.3427320420742035
ACH-000002,31703,0,0.02664986439049244
ACH-000002,44182295,1,0.26259922981262207
ACH-000002,44462760,0,0.37315741181373596
ACH-000002,444795,1,0.6189257502555847
ACH-000002,44632017,0,0.05822836235165596
ACH-000002,448013,0,0.01694784313440323
ACH-000002,46224516,0,0.08292682468891144
ACH-000002,462382,0,0.018228646367788315
ACH-000002,46844147,0,0.12219171971082687
ACH-000002,46943432,1,0.570361852645874
ACH-000002,5278396,0,0.2887977659702301
ACH-000002,5280757,0,0.16845759749412537
ACH-000002,5311,1,0.09962677955627441
ACH-000002,54685215,0,0.07970082759857178
ACH-000002,5494449,1,0.07755620032548904
ACH-000002,60750,0,0.01538778655230999
ACH-000002,65110,1,0.38815540075302124
ACH-000002,66577006,0,0.36115437746047974
ACH-000002,6918454,1,0.2895890176296234
ACH-000002,84691,0,0.1429300457239151
ACH-000002,85668777,0,0.060573481023311615
ACH-000002,9863776,0,0.22417421638965607
ACH-000002,9868037,0,0.5908618569374084
ACH-000002,9884685,0,0.1716509312391281
ACH-000002,9903786,0,0.4253362715244293
ACH-000002,9907093,0,0.044693175703287125
ACH-000002,9910224,0,0.173253133893013
ACH-000002,9911830,0,0.10963954776525497
ACH-000002,9938202,0,0.19271543622016907
ACH-000002,9956119,0,0.10381251573562622
ACH-000004,10096043,0,0.08457016199827194
ACH-000004,10113978,0,0.07979540526866913
ACH-000004,10200390,0,0.3266217112541199
ACH-000004,11338033,0,0.18508875370025635
ACH-000004,11617559,0,0.1640443056821823
ACH-000004,11713159,0,0.1601818948984146
ACH-000004,11754511,0,0.4276028871536255
ACH-000004,159324,1,0.3386552333831787
ACH-000004,16038120,0,0.097682423889637
ACH-000004,208908,0,0.07550721615552902
ACH-000004,24772860,0,0.11979980021715164
ACH-000004,24826799,0,0.11049359291791916
ACH-000004,24951314,1,0.3209848701953888
ACH-000004,25022668,0,0.1349925845861435
ACH-000004,25102847,0,0.16712181270122528
ACH-000004,25257557,1,0.8937936425209045
ACH-000004,2726824,0,0.012659906409680843
ACH-000004,42640,0,0.053099509328603745
