cell_id,drug_id,label,prediction
ACH-000001,10077147,0,0.005628087092190981
ACH-000001,10451420,0,0.01164171937853098
ACH-000001,11178236,0,0.026776431128382683
ACH-000001,11433190,0,0.06064262613654137
ACH-000001,11455910,0,0.04379355162382126
ACH-000001,11625818,0,0.01143909152597189
ACH-000001,11647372,0,0.007030228618532419
ACH-000001,176167,0,0.02107301354408264
ACH-000001,2375,0,0.012373378500342369
ACH-000001,24978538,0,0.0361887589097023
ACH-000001,25102847,0,0.016473017632961273
ACH-000001,3463933,0,0.06194330379366875
ACH-000001,3796,0,0.01344413124024868
ACH-000001,42640,0,0.014537820592522621
ACH-000001,448013,0,0.03013666905462742
ACH-000001,46885626,0,0.00809346605092287
ACH-000001,46930998,0,0.029869990423321724
ACH-000001,51371303,0,0.03003406710922718
ACH-000001,521106,0,0.016103168949484825
ACH-000001,5280757,0,0.05368700250983238
ACH-000001,5311497,0,0.014103286899626255
ACH-000001,5327091,0,0.0223955437541008
ACH-000001,53302361,0,0.017401646822690964
ACH-000001,53394750,0,0.03625307232141495
ACH-000001,5459322,0,0.03265809640288353
ACH-000001,56962337,0,0.030208321288228035
ACH-000001,57339144,0,0.030661458149552345
ACH-000001,6914657,0,0.005186468828469515
ACH-000001,6918638,0,0.0042754774913191795
ACH-000001,71271629,0,0.014477104879915714
ACH-000001,8249,0,0.017250511795282364
ACH-000001,85668777,0,0.04544137418270111
ACH-000001,9863776,0,0.013815606012940407
ACH-000001,9903786,0,0.0029262169264256954
ACH-000001,9911830,0,0.010835490189492702
ACH-000002,10074640,0,0.27246883511543274
ACH-000002,10096043,0,0.0130728455260396
ACH-000002,10109823,0,0.024333909153938293
ACH-000002,10127622,0,0.18687108159065247
ACH-000002,10390396,1,0.0836109071969986
ACH-000002,104842,0,0.10162864625453949
ACH-000002,11282283,0,0.14302505552768707
ACH-000002,11364421,0,0.030160455033183098
ACH-000002,11634725,0,0.2956892251968384
ACH-000002,11713159,0,0.06781890988349915
ACH-000002,11977753,0,0.07385215163230896
ACH-000002,156422,0,0.051514312624931335
ACH-000002,16095342,0,0.03484172374010086
ACH-000002,208908,0,0.017860285937786102
ACH-000002,216239,0,0.08812089264392853
ACH-000002,24772860,0,0.091333769261837
ACH-000002,24776445,0,0.3640984296798706
ACH-000002,25022668,0,0.01512157917022705
ACH-000002,25124816,0,0.024387333542108536
ACH-000002,3218,0,0.03777694329619408
ACH-000002,36462,0,0.07536760717630386
ACH-000002,387447,0,0.018208269029855728
ACH-000002,4263900,0,0.08509020507335663
ACH-000002,44551660,0,0.19466029107570648
ACH-000002,5208,0,0.041707832366228104
ACH-000002,5329102,0,0.04467500001192093
ACH-000002,53302361,0,0.06913449615240097
ACH-000002,5384616,0,0.05186869949102402
ACH-000002,57339144,0,0.411799818277359
ACH-000002,5746,0,0.05395672470331192
ACH-000002,637858,0,0.0736604854464531
ACH-000002,6445562,0,0.0650145411491394
ACH-000002,6450816,0,0.017611928284168243
ACH-000002,6918289,0,0.3091369867324829
ACH-000002,6918848,0,0.3860945999622345
ACH-000002,9549184,1,0.1878942847251892
ACH-000002,9810884,1,0.788821280002594
ACH-000002,9813758,0,0.11742464452981949
ACH-000002,9826308,0,0.028446901589632034
ACH-000002,9874913,0,0.04784369468688965
ACH-000002,9914412,0,0.29377102851867676
ACH-000002,9952773,0,0.06177099421620369
ACH-000004,10027278,0,0.18639615178108215
ACH-000004,10172943,0,0.1273621916770935
ACH-000004,10451420,1,0.8942610621452332
ACH-000004,11404337,0,0.12932728230953217
ACH-000004,11707110,0,0.14651595056056976
ACH-000004,11844351,0,0.09080500900745392
ACH-000004,16720766,0,0.053554631769657135
ACH-000004,16747388,0,0.18298651278018951
ACH-000004,2314623,0,0.11894601583480835
ACH-000004,24756910,0,0.4112117290496826
ACH-000004,24785538,0,0.23730096220970154
ACH-000004,25124816,0,0.11391051113605499
ACH-000004,3005532,0,0.0946783497929573
