cell_id,drug_id,label,prediction
ACH-000001,10027278,0,0.040523335337638855
ACH-000001,10109823,0,0.04209514707326889
ACH-000001,10113978,0,0.09316906332969666
ACH-000001,11667893,0,0.07858715206384659
ACH-000001,11707110,0,0.11973386257886887
ACH-000001,11713159,0,0.0657966285943985
ACH-000001,17755052,0,0.08563913404941559
ACH-000001,2314623,0,0.056826431304216385
ACH-000001,24180719,0,0.07578668743371964
ACH-000001,25124816,0,0.10145670175552368
ACH-000001,25262965,0,0.04585576802492142
ACH-000001,2733526,0,0.02592654712498188
ACH-000001,3005532,0,0.02997535653412342
ACH-000001,42642645,0,0.02412932738661766
ACH-000001,44143370,0,0.0072271134704351425
ACH-000001,44450571,0,0.12910383939743042
ACH-000001,44551660,0,0.0028852110262960196
ACH-000001,44632017,0,0.034780412912368774
ACH-000001,446378,0,0.06122645363211632
ACH-000001,44819241,0,0.09868358820676804
ACH-000001,46191454,0,0.010567612014710903
ACH-000001,46943432,0,0.004998917691409588
ACH-000001,5113032,0,0.017293773591518402
ACH-000001,5208,0,0.05279383063316345
ACH-000001,5278396,0,0.10524921119213104
ACH-000001,637858,0,0.03708982095122337
ACH-000001,82146,0,0.040152501314878464
ACH-000001,9826528,0,0.055152226239442825
ACH-000001,9868037,0,0.009052291512489319
ACH-000001,9914412,0,0.018745264038443565
ACH-000001,9956119,0,0.06652792543172836
ACH-000002,10077147,0,0.17154385149478912
ACH-000002,10113978,0,0.01816590689122677
ACH-000002,10341154,1,0.6134284138679504
ACH-000002,10451420,0,0.8490143418312073
ACH-000002,10461815,0,0.1455177217721939
ACH-000002,11327430,1,0.028547244146466255
ACH-000002,11493598,0,0.37488606572151184
ACH-000002,11609586,0,0.12165047228336334
ACH-000002,11647372,0,0.19615593552589417
ACH-000002,11676786,1,0.5198193788528442
ACH-000002,123631,0,0.049176160246133804
ACH-000002,1401,0,0.07979685813188553
ACH-000002,148124,0,0.007554941810667515
ACH-000002,159324,0,0.023849643766880035
ACH-000002,16725726,0,0.46296727657318115
ACH-000002,16760646,0,0.06837921589612961
ACH-000002,20635522,0,0.12397966533899307
ACH-000002,2314623,0,0.2454715073108673
ACH-000002,23725625,0,0.13965357840061188
ACH-000002,24180719,0,0.2200467884540558
ACH-000002,24756910,0,0.2879736125469208
ACH-000002,24785538,0,0.158343106508255
ACH-000002,24825971,0,0.0738898441195488
ACH-000002,24951314,0,0.21908429265022278
ACH-000002,25195352,0,0.05058508366346359
ACH-000002,3062316,0,0.26105454564094543
ACH-000002,3463933,0,0.03357401490211487
ACH-000002,36314,0,0.02008274383842945
ACH-000002,42640,0,0.014702950604259968
ACH-000002,44137675,0,0.03450345620512962
ACH-000002,46883536,1,0.5736269354820251
ACH-000002,46907787,1,0.01744586043059826
ACH-000002,46930998,0,0.12317483127117157
ACH-000002,49836027,0,0.08348536491394043
ACH-000002,4993,0,0.07163312286138535
ACH-000002,51371303,0,0.06679829210042953
ACH-000002,5291,0,0.09304850548505783
ACH-000002,5311510,0,0.03592299669981003
ACH-000002,5328940,0,0.08275467902421951
ACH-000002,5330286,0,0.11189176887273788
ACH-000002,5394,0,0.09157097339630127
ACH-000002,560326,0,0.12404714524745941
ACH-000002,56965967,0,0.2474660724401474
ACH-000002,5717801,0,0.05155497044324875
ACH-000002,6445533,0,0.2623753249645233
ACH-000002,6753378,0,0.11684490740299225
ACH-000002,6852167,1,0.6235895752906799
ACH-000002,6918638,0,0.36070165038108826
ACH-000002,704473,0,0.6558541655540466
ACH-000002,7251185,0,0.06629306823015213
ACH-000002,82146,1,0.02682575024664402
ACH-000002,8249,1,0.28827935457229614
ACH-000002,9826528,1,0.30157628655433655
ACH-000002,9956222,0,0.16938519477844238
ACH-000004,10074640,0,0.13501322269439697
ACH-000004,10109823,0,0.032524336129426956
ACH-000004,10302451,0,0.11130891740322113
ACH-000004,11178236,0,0.07689038664102554
ACH-000004,11364421,0,0.09570600837469101
ACH-000004,11455910,0,0.028795165941119194
ACH-000004,11626560,0,0.31073829531669617
ACH-000004,11626927,1,0.1990695744752884
ACH-000004,11640390,0,0.047424960881471634
ACH-000004,11647372,0,0.24361552298069
