cell_id,drug_id,label,prediction
ACH-000002,10074640,1,0.5874201059341431
ACH-000002,10302451,0,0.13644883036613464
ACH-000002,10377751,1,0.8941630125045776
ACH-000002,104741,0,0.04858405515551567
ACH-000002,11152667,1,0.9903281331062317
ACH-000002,11327430,1,0.07120487093925476
ACH-000002,11485656,0,0.021480366587638855
ACH-000002,11609586,0,0.34873029589653015
ACH-000002,11667893,0,0.012887481600046158
ACH-000002,117996541,1,0.8995275497436523
ACH-000002,121596701,0,0.8391690850257874
ACH-000002,135410875,1,0.62343829870224
ACH-000002,135421197,0,0.29535892605781555
ACH-000002,135423438,1,0.826088547706604
ACH-000002,148124,1,0.7671148777008057
ACH-000002,16038120,1,0.7248800992965698
ACH-000002,16663089,0,0.3729616105556488
ACH-000002,16732433,1,0.09947226196527481
ACH-000002,24737642,0,0.33010929822921753
ACH-000002,24772043,1,0.974675714969635
ACH-000002,25254071,1,0.9918836355209351
ACH-000002,25257557,0,0.762982964515686
ACH-000002,3005532,0,0.012220692820847034
ACH-000002,3372016,0,0.04725531488656998
ACH-000002,4261,1,0.9623375535011292
ACH-000002,42642645,1,0.9913702011108398
ACH-000002,44182295,1,0.7543572187423706
ACH-000002,44224257,1,0.9396758079528809
ACH-000002,46006640,0,0.16657884418964386
ACH-000002,46893585,0,0.17862345278263092
ACH-000002,46926973,0,0.01995205692946911
ACH-000002,46937430,0,0.0038390266709029675
ACH-000002,521106,1,0.557789146900177
ACH-000002,52913813,0,0.14049892127513885
ACH-000002,5328940,0,0.2363651841878891
ACH-000002,5330286,1,0.6781022548675537
ACH-000002,5494449,0,0.5511956810951233
ACH-000002,560326,1,0.9770237803459167
ACH-000002,56962337,0,0.004544392228126526
ACH-000002,57519544,0,0.028140360489487648
ACH-000002,68234129,1,0.5983651280403137
ACH-000002,704473,0,0.04843278229236603
ACH-000002,71271629,1,0.694566547870636
ACH-000002,73265211,0,0.057969558984041214
ACH-000002,73755109,0,0.058099646121263504
ACH-000002,97489,0,0.26182684302330017
ACH-000002,9826528,1,0.90349942445755
ACH-000002,9829523,0,0.406155526638031
ACH-000002,984170,0,0.24234770238399506
ACH-000002,9858940,0,0.6358049511909485
