cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.7279717922210693
ACH-000002,10172943,0,0.9130426645278931
ACH-000002,10341154,0,0.02081943489611149
ACH-000002,10384072,0,0.12429327517747879
ACH-000002,10461815,0,0.013981376774609089
ACH-000002,107969,1,0.9792411923408508
ACH-000002,11338033,1,0.9714847803115845
ACH-000002,11373846,1,0.15051965415477753
ACH-000002,11455910,1,0.9964007139205933
ACH-000002,11511120,1,0.9693244099617004
ACH-000002,11617559,0,0.009509878233075142
ACH-000002,11625818,0,0.1814614236354828
ACH-000002,11626927,0,0.004569812677800655
ACH-000002,11647372,1,0.9792540073394775
ACH-000002,117918970,1,0.6056154370307922
ACH-000002,11960529,0,0.0026934300549328327
ACH-000002,11977753,1,0.9956603646278381
ACH-000002,126565,1,0.9462110996246338
ACH-000002,135398516,1,0.9703707695007324
ACH-000002,135418940,0,0.029365509748458862
ACH-000002,135440466,1,0.6180527806282043
ACH-000002,135564599,0,0.08273455500602722
ACH-000002,135565082,0,0.5892455577850342
ACH-000002,136240579,0,0.06370030343532562
ACH-000002,160355,0,0.10837162286043167
ACH-000002,17755052,1,0.825229823589325
ACH-000002,216239,1,0.3064429461956024
ACH-000002,24771867,1,0.44700154662132263
ACH-000002,24951314,1,0.9879873991012573
ACH-000002,24978538,1,0.25337672233581543
ACH-000002,25102847,0,0.24869781732559204
ACH-000002,25195294,1,0.994659960269928
ACH-000002,300471,1,0.8647446036338806
ACH-000002,42640,1,0.5005552172660828
ACH-000002,442972,0,0.05352368205785751
ACH-000002,448013,1,0.9760909080505371
ACH-000002,45258277,1,0.9529358744621277
ACH-000002,46224516,1,0.9501610398292542
ACH-000002,46943432,1,0.596872866153717
ACH-000002,49831044,0,0.7139959335327148
ACH-000002,4993,0,0.2873002886772156
ACH-000002,5113032,0,0.00837720837444067
ACH-000002,51358113,1,0.9935486912727356
ACH-000002,5278396,0,0.053005870431661606
ACH-000002,5284616,0,0.7113394737243652
ACH-000002,5291,0,0.060922712087631226
ACH-000002,53302361,1,0.8685296177864075
ACH-000002,53315878,0,0.010635994374752045
ACH-000002,5394,0,0.01010619755834341
ACH-000002,5460033,1,0.39679113030433655
ACH-000002,54685215,0,0.014164772816002369
ACH-000002,56599306,1,0.4646877944469452
ACH-000002,57339144,0,0.00397874228656292
ACH-000002,58423153,0,0.11963722109794617
ACH-000002,644243,0,0.031160395592451096
ACH-000002,66577038,0,0.004465320147573948
ACH-000002,68289010,0,0.008126487955451012
ACH-000002,6852167,1,0.9183171987533569
ACH-000002,6918837,1,0.9964790940284729
ACH-000002,9826308,1,0.9377865195274353
ACH-000002,9874913,0,0.05177916958928108
ACH-000002,9908783,0,0.038591526448726654
ACH-000002,9911830,0,0.021097498014569283
ACH-000002,9914412,1,0.35377076268196106
ACH-000004,10341154,0,0.03942101076245308
ACH-000004,10368812,1,0.9853917956352234
ACH-000004,10377751,1,0.7254404425621033
ACH-000004,10459196,0,0.05047641322016716
ACH-000004,107969,1,0.9329430460929871
ACH-000004,11485656,0,0.01588124968111515
ACH-000004,11625818,0,0.1718967705965042
ACH-000004,11754511,0,0.8148996829986572
ACH-000004,11754711,1,0.8915303349494934
ACH-000004,11977753,1,0.9913808703422546
ACH-000004,1206243,1,0.8314527869224548
ACH-000004,135418940,0,0.01692456565797329
ACH-000004,135421197,1,0.36468905210494995
ACH-000004,1401,0,0.04003339260816574
ACH-000004,156414,1,0.8850749731063843
ACH-000004,159324,1,0.974288821220398
ACH-000004,160355,0,0.1572934240102768
ACH-000004,16038120,1,0.7506412267684937
ACH-000004,16218924,0,0.06215345486998558
ACH-000004,16663089,0,0.38093411922454834
ACH-000004,16732433,0,0.03252658247947693
ACH-000004,176158,0,0.03573159500956535
ACH-000004,2314623,0,0.01506431307643652
ACH-000004,23582824,1,0.9883120656013489
ACH-000004,2375,0,0.005383939016610384
ACH-000004,24964624,0,0.2992789149284363
ACH-000004,24978538,1,0.34367209672927856
ACH-000004,25102847,0,0.36016273498535156
ACH-000004,25126798,1,0.03207748383283615
ACH-000004,3062316,0,0.5128971934318542
ACH-000004,36314,1,0.9470677375793457
ACH-000004,3827738,0,0.1654384434223175
ACH-000004,387447,1,0.9742389917373657
ACH-000004,42623900,1,0.4265734553337097
ACH-000004,44137675,0,0.4252311587333679
ACH-000004,446378,1,0.9916261434555054
ACH-000004,46191454,1,0.8991372585296631
ACH-000004,46244454,1,0.9392556548118591
ACH-000004,46943432,1,0.7316582202911377
ACH-000004,5280757,0,0.02048613876104355
ACH-000004,5287969,1,0.9954454898834229
ACH-000004,53340664,1,0.7015336751937866
ACH-000004,54685215,0,0.0166468508541584
ACH-000004,5746,1,0.9913535714149475
ACH-000004,6445562,1,0.9587559103965759
ACH-000004,6450551,0,0.11979281902313232
ACH-000004,65110,1,0.6097310781478882
ACH-000004,68234129,1,0.5555779337882996
ACH-000004,68289010,0,0.004213154781609774
ACH-000004,6918638,1,0.9574882388114929
ACH-000004,71299339,0,0.004292657133191824
ACH-000004,71729975,1,0.719711184501648
ACH-000004,73265214,1,0.29096007347106934
ACH-000004,73707530,1,0.9692918062210083
ACH-000004,78243717,0,0.00661681592464447
ACH-000004,9549289,1,0.8399794697761536
ACH-000004,9858940,0,0.463227242231369
ACH-000004,9908783,0,0.030144643038511276
ACH-000004,9938202,0,0.05209612101316452
ACH-000004,9956222,1,0.5775970816612244
ACH-000006,10113978,0,0.5130040645599365
ACH-000006,10341154,0,0.08493073284626007
ACH-000006,11488320,0,0.825139045715332
ACH-000006,117918970,1,0.4289266765117645
ACH-000006,117996541,1,0.9303062558174133
ACH-000006,11844351,0,0.43122944235801697
ACH-000006,11977753,1,0.9917941689491272
ACH-000006,135659062,1,0.5888705253601074
ACH-000006,1401,0,0.22527796030044556
ACH-000006,148124,1,0.8681798577308655
