cell_id,drug_id,label,prediction
ACH-000002,10184653,0,0.07668236643075943
ACH-000002,104842,1,0.9818050265312195
ACH-000002,11175137,1,0.8049039840698242
ACH-000002,11507964,0,0.30874815583229065
ACH-000002,11624601,0,0.007038678973913193
ACH-000002,11626560,0,0.08840327709913254
ACH-000002,11640390,1,0.09932958334684372
ACH-000002,1206243,0,0.738967776298523
ACH-000002,135398501,1,0.7138469815254211
ACH-000002,135659062,0,0.33049458265304565
ACH-000002,159324,1,0.8516084551811218
ACH-000002,16123056,0,0.15365608036518097
ACH-000002,16681698,1,0.9883346557617188
ACH-000002,16747683,1,0.9464023113250732
ACH-000002,176167,0,0.8079515099525452
ACH-000002,2375,0,0.008849550038576126
ACH-000002,24776445,0,0.00791980605572462
ACH-000002,24826799,0,0.293489009141922
ACH-000002,24889392,0,0.018380727618932724
ACH-000002,24894414,1,0.05563877895474434
ACH-000002,25124816,0,0.00715945940464735
ACH-000002,25227436,1,0.5142443180084229
ACH-000002,25260757,1,0.9866440892219543
ACH-000002,25262792,1,0.9737781286239624
ACH-000002,3101542,0,0.00890484917908907
ACH-000002,3385,1,0.8544550538063049
ACH-000002,3463933,1,0.9671292304992676
ACH-000002,36314,1,0.8875773549079895
ACH-000002,3827738,0,0.08437728136777878
ACH-000002,387447,1,0.9569472074508667
ACH-000002,42628507,1,0.9785082936286926
ACH-000002,44137675,1,0.3462413251399994
ACH-000002,447912,0,0.06340546905994415
ACH-000002,46192505,0,0.015611001290380955
ACH-000002,46885626,1,0.9435506463050842
ACH-000002,49850262,1,0.5561785697937012
ACH-000002,5081913,1,0.9854444861412048
ACH-000002,51371303,0,0.03944998234510422
ACH-000002,5311497,1,0.9524078965187073
ACH-000002,53340664,0,0.8972585797309875
ACH-000002,637858,1,0.9559068083763123
ACH-000002,6918289,1,0.8475620150566101
ACH-000002,6918638,1,0.984971821308136
ACH-000002,6918848,1,0.9794676899909973
ACH-000002,69923936,1,0.9835030436515808
ACH-000002,71299339,0,0.004806761164218187
ACH-000002,71729975,0,0.7423437237739563
ACH-000002,73265214,0,0.46735432744026184
ACH-000002,76685059,0,0.20779545605182648
ACH-000002,8249,1,0.8518625497817993
ACH-000002,9549297,0,0.1916286200284958
ACH-000002,9903786,1,0.8896557092666626
ACH-000002,9910224,0,0.008561113849282265
ACH-000004,10074640,1,0.7910926342010498
ACH-000004,10077147,0,0.7381525635719299
ACH-000004,10127622,0,0.10330574214458466
ACH-000004,10302451,0,0.15100780129432678
ACH-000004,11178236,1,0.9536152482032776
ACH-000004,11282283,1,0.832998514175415
ACH-000004,11327430,0,0.11320529133081436
ACH-000004,11364421,1,0.9726985692977905
ACH-000004,11373846,0,0.2650529146194458
ACH-000004,11455910,1,0.9888564944267273
ACH-000004,11507964,0,0.3786824941635132
ACH-000004,11626560,0,0.039108309894800186
ACH-000004,11784504,1,0.8392465114593506
ACH-000004,117918970,1,0.5435478091239929
ACH-000004,126565,1,0.9236259460449219
ACH-000004,16095342,0,0.5791919827461243
ACH-000004,16747683,1,0.9583561420440674
ACH-000004,176167,1,0.8333029747009277
ACH-000004,208908,0,0.023395027965307236
ACH-000004,216326,0,0.017641784623265266
ACH-000004,24737642,1,0.5924521088600159
ACH-000004,24739943,1,0.9748236536979675
ACH-000004,24770514,1,0.8475081920623779
ACH-000004,24772043,1,0.9803555011749268
ACH-000004,24776445,0,0.009733879007399082
ACH-000004,24785538,0,0.6611601710319519
ACH-000004,24889392,0,0.01675781048834324
ACH-000004,25195294,1,0.985249936580658
ACH-000004,25254071,1,0.9842919111251831
ACH-000004,25262965,1,0.9454777836799622
ACH-000004,300471,1,0.7619195580482483
ACH-000004,42640,1,0.6713261008262634
ACH-000004,44551660,1,0.9326623678207397
ACH-000004,46224516,1,0.8933435082435608
ACH-000004,46843648,1,0.8604308366775513
ACH-000004,49847690,0,0.9519984722137451
ACH-000004,49850262,1,0.5372653007507324
ACH-000004,4993,1,0.3936975300312042
ACH-000004,5113032,0,0.008127867244184017
ACH-000004,51358113,1,0.986748218536377
ACH-000004,5278396,0,0.07009940594434738
ACH-000004,5284616,1,0.5977547764778137
ACH-000004,5328940,0,0.31917938590049744
ACH-000004,5329102,1,0.7639175653457642
ACH-000004,53302361,1,0.8441368937492371
ACH-000004,53340666,1,0.9843258261680603
ACH-000004,57519544,0,0.0627935454249382
ACH-000004,644243,0,0.049960821866989136
ACH-000004,6445533,1,0.9916471242904663
ACH-000004,66577038,0,0.004968957509845495
ACH-000004,6914657,1,0.9421014785766602
ACH-000004,77232197,1,0.9862484335899353
ACH-000004,90488984,0,0.008300495333969593
ACH-000004,92577,0,0.027964377775788307
ACH-000004,9884685,1,0.9185031056404114
ACH-000004,9903786,1,0.842727541923523
ACH-000004,9910224,0,0.010076050646603107
ACH-000006,10027278,1,0.9641494154930115
ACH-000006,10127622,0,0.20013199746608734
ACH-000006,10368812,1,0.9800763726234436
ACH-000006,10461815,0,0.015325008891522884
ACH-000006,104741,0,0.03950398787856102
ACH-000006,104842,1,0.9890525937080383
ACH-000006,11152667,1,0.9948124885559082
ACH-000006,11178236,1,0.8882021903991699
ACH-000006,11327430,0,0.26797860860824585
ACH-000006,11455910,1,0.9877327680587769
ACH-000006,11493598,0,0.18573591113090515
ACH-000006,11624601,0,0.012589204125106335
ACH-000006,11625818,1,0.411848247051239
ACH-000006,11640390,0,0.30004751682281494
ACH-000006,11784504,1,0.8771342039108276
ACH-000006,1206243,1,0.8835659027099609
ACH-000006,126565,1,0.947902262210846
ACH-000006,13342,1,0.9801739454269409
ACH-000006,135421197,0,0.4050995707511902
ACH-000006,135423438,1,0.8754828572273254
ACH-000006,136240579,0,0.042361095547676086
ACH-000006,159324,1,0.9577667713165283
ACH-000006,160355,0,0.29741036891937256
ACH-000006,16095342,1,0.7932825684547424
ACH-000006,16681698,1,0.988646388053894
ACH-000006,16725726,1,0.4404301941394806
ACH-000006,16747388,0,0.8969579339027405
ACH-000006,176870,0,0.023837175220251083
ACH-000006,23582824,1,0.9726715087890625
ACH-000006,25126798,0,0.1062345802783966
ACH-000006,25262965,1,0.9697268009185791
ACH-000006,3005532,0,0.018357878550887108
ACH-000006,44224257,1,0.9216954112052917
ACH-000006,444795,1,0.2624770700931549
ACH-000006,46224516,1,0.9575743675231934
ACH-000006,46907787,1,0.8111365437507629
ACH-000006,479503,1,0.9764497876167297
ACH-000006,4993,0,0.6554380655288696
ACH-000006,52913813,1,0.42621877789497375
ACH-000006,5394,0,0.0169883593916893
ACH-000006,54676905,0,0.013214139267802238
ACH-000006,5717801,1,0.34615734219551086
ACH-000006,58423153,0,0.4888477623462677
ACH-000006,6253,1,0.7610326409339905
ACH-000006,644243,0,0.15861468017101288
ACH-000006,6445533,1,0.988431453704834
ACH-000006,66577038,0,0.009240570478141308
ACH-000006,704473,0,0.19129988551139832
ACH-000006,8249,1,0.8238480687141418
ACH-000006,90488984,0,0.020257234573364258
ACH-000006,9549184,0,0.29084131121635437
ACH-000006,9549297,1,0.2995022237300873
ACH-000006,9826308,1,0.9409794807434082
ACH-000006,9863776,1,0.974065363407135
ACH-000006,9884685,1,0.9203640222549438
ACH-000006,9952773,0,0.5303859114646912
ACH-000008,10113978,0,0.2546743154525757
ACH-000008,10368812,1,0.9922295212745667
ACH-000008,10459196,0,0.017806608229875565
ACH-000008,10461815,0,0.058495666831731796
ACH-000008,104842,1,0.977033793926239
ACH-000008,11152667,1,0.993775486946106
ACH-000008,11175137,0,0.2825718820095062
ACH-000008,11493598,0,0.013088660314679146
ACH-000008,11617559,0,0.013758460991084576
ACH-000008,11626560,0,0.08119413256645203
ACH-000008,11713159,0,0.4175107777118683
ACH-000008,117918970,1,0.7233405113220215
ACH-000008,11977753,1,0.9893580079078674
ACH-000008,123631,0,0.07286470383405685
ACH-000008,126941,0,0.13880838453769684
ACH-000008,135418940,0,0.133869469165802
ACH-000008,135564599,1,0.2611396312713623
ACH-000008,135565082,1,0.7320933938026428
ACH-000008,136240579,0,0.08329428732395172
ACH-000008,156414,1,0.6222984790802002
ACH-000008,156422,0,0.024257659912109375
ACH-000008,16123056,0,0.04957953840494156
ACH-000008,16218924,0,0.06628654897212982
ACH-000008,16659841,0,0.47806915640830994
ACH-000008,16722836,0,0.21582308411598206
ACH-000008,216326,0,0.01466403342783451
ACH-000008,23582824,1,0.9645458459854126
ACH-000008,24737642,1,0.17179760336875916
ACH-000008,24889392,0,0.013758577406406403
ACH-000008,24978538,0,0.18523122370243073
ACH-000008,25022668,1,0.6082570552825928
ACH-000008,31703,1,0.9953545331954956
ACH-000008,36314,1,0.9520223736763
ACH-000008,387447,1,0.9811246395111084
ACH-000008,42640,0,0.16198386251926422
ACH-000008,42642645,1,0.937817394733429
ACH-000008,44143370,0,0.4219975471496582
ACH-000008,44182295,1,0.9487479329109192
ACH-000008,44224257,1,0.7390808463096619
ACH-000008,442972,0,0.10581502318382263
ACH-000008,444795,0,0.08222676068544388
ACH-000008,446378,1,0.9827216267585754
ACH-000008,447912,0,0.026951322332024574
ACH-000008,46192505,0,0.05154944211244583
ACH-000008,462382,1,0.9314155578613281
ACH-000008,46244454,1,0.993989109992981
ACH-000008,46843772,1,0.3125184178352356
ACH-000008,49806720,0,0.035998404026031494
ACH-000008,49831044,0,0.9068080186843872
ACH-000008,49850262,0,0.07487958669662476
ACH-000008,521106,0,0.5227072834968567
ACH-000008,52912189,1,0.9401779770851135
ACH-000008,5311,1,0.9185802340507507
ACH-000008,53315878,0,0.0113671300932765
ACH-000008,5460033,1,0.7434847950935364
ACH-000008,54676905,0,0.016754135489463806
ACH-000008,56599306,1,0.21706272661685944
ACH-000008,56962337,0,0.010386514477431774
ACH-000008,56965967,1,0.21549078822135925
ACH-000008,57339144,0,0.01156511902809143
ACH-000008,6450551,0,0.12115618586540222
ACH-000008,66577038,0,0.01083278190344572
ACH-000008,6918289,1,0.8284011483192444
ACH-000008,6918837,1,0.9823396801948547
ACH-000008,6918848,1,0.9331484436988831
ACH-000008,71299339,0,0.0078123100101947784
ACH-000008,73265211,0,0.01698908396065235
ACH-000008,76044,1,0.916380763053894
ACH-000008,90488984,0,0.012867719866335392
ACH-000008,984170,0,0.6318454742431641
ACH-000008,9858940,0,0.26908060908317566
ACH-000008,9874913,0,0.03011017106473446
ACH-000008,9926054,0,0.38879838585853577
ACH-000008,9938202,0,0.09035935252904892
ACH-000009,10077147,0,0.1354130357503891
ACH-000009,10172943,0,0.32457834482192993
ACH-000009,10302451,0,0.08719036728143692
ACH-000009,10461815,0,0.013038315810263157
ACH-000009,11175137,0,0.40445172786712646
ACH-000009,11485656,0,0.0046610659919679165
ACH-000009,11609586,0,0.20111402869224548
ACH-000009,11626560,0,0.024666402488946915
ACH-000009,11634725,0,0.14895400404930115
ACH-000009,11640390,0,0.17321789264678955
ACH-000009,11707110,1,0.8263727426528931
ACH-000009,117996541,0,0.8222915530204773
ACH-000009,11844351,0,0.12561891973018646
ACH-000009,135418940,0,0.010696033015847206
ACH-000009,135423438,0,0.5066303610801697
ACH-000009,156422,0,0.012027500197291374
ACH-000009,17755052,1,0.6176945567131042
ACH-000009,23582824,1,0.9799280166625977
ACH-000009,24826799,0,0.02961866557598114
ACH-000009,25022668,0,0.2020476907491684
ACH-000009,25226483,0,0.5652754306793213
ACH-000009,25227436,0,0.45654404163360596
ACH-000009,25262965,1,0.4036588966846466
ACH-000009,387447,1,0.9000669717788696
ACH-000009,4261,0,0.5213940143585205
ACH-000009,44143370,1,0.2152942270040512
ACH-000009,448013,1,0.753267765045166
ACH-000009,46192505,0,0.01659495383501053
ACH-000009,46244454,1,0.9167346358299255
ACH-000009,46943432,0,0.08131477981805801
ACH-000009,479503,1,0.9468747973442078
ACH-000009,5280757,0,0.0198630690574646
ACH-000009,5284616,1,0.3073675334453583
ACH-000009,5311510,0,0.013269403949379921
ACH-000009,53302361,1,0.4401181638240814
ACH-000009,5360373,1,0.8787531852722168
ACH-000009,5394,0,0.013895086012780666
ACH-000009,5494449,0,0.09095775336027145
ACH-000009,56962337,0,0.006034763529896736
ACH-000009,56965967,0,0.10497865080833435
ACH-000009,60750,0,0.7731456756591797
ACH-000009,637858,1,0.7808796763420105
ACH-000009,644215,0,0.7086514830589294
ACH-000009,6445533,1,0.9707571864128113
ACH-000009,6473881,0,0.01557014137506485
ACH-000009,68289010,0,0.02078878879547119
ACH-000009,6914657,0,0.49100738763809204
ACH-000009,6918454,1,0.7322140336036682
ACH-000009,71271629,0,0.14352868497371674
ACH-000009,71729975,1,0.5536782741546631
ACH-000009,73265211,0,0.0040521761402487755
ACH-000009,73265214,0,0.02298811636865139
ACH-000009,76685059,0,0.14204971492290497
ACH-000009,9549297,0,0.05612219497561455
ACH-000009,9908783,0,0.006718519609421492
ACH-000018,10077147,1,0.41562196612358093
ACH-000018,10377751,1,0.5456754565238953
ACH-000018,104842,1,0.9626660943031311
ACH-000018,11178236,1,0.9646847248077393
ACH-000018,11282283,0,0.22103926539421082
ACH-000018,11373846,0,0.010359637439250946
ACH-000018,11488320,1,0.7085360884666443
ACH-000018,11507964,0,0.013164018280804157
ACH-000018,11624601,0,0.018375838175415993
ACH-000018,11625818,0,0.012921988032758236
ACH-000018,11640390,0,0.04083644226193428
ACH-000018,11754511,0,0.10032512247562408
ACH-000018,11784504,0,0.2842327356338501
ACH-000018,121596701,1,0.8855957984924316
ACH-000018,123631,0,0.11730168759822845
ACH-000018,135421197,0,0.051398199051618576
ACH-000018,135659062,0,0.012320244684815407
ACH-000018,15953870,0,0.09850626438856125
ACH-000018,16218924,0,0.03512416407465935
ACH-000018,176167,1,0.13533267378807068
ACH-000018,2314623,0,0.004712819121778011
ACH-000018,24756910,1,0.8990269303321838
ACH-000018,24776445,0,0.013047516345977783
ACH-000018,3796,0,0.02817627787590027
ACH-000018,3827738,0,0.02268432267010212
ACH-000018,42640,0,0.17592668533325195
ACH-000018,44137675,0,0.21898122131824493
ACH-000018,44143370,1,0.29207709431648254
ACH-000018,44551660,1,0.5308460593223572
ACH-000018,46192505,0,0.01683434471487999
ACH-000018,46907787,0,0.6291685104370117
ACH-000018,51358113,1,0.9734807014465332
ACH-000018,53302361,0,0.6437230706214905
ACH-000018,53340666,1,0.8981587886810303
ACH-000018,57340680,1,0.8451299667358398
ACH-000018,58423153,0,0.08155769109725952
ACH-000018,6253,1,0.799977719783783
ACH-000018,6450551,1,0.02029787190258503
ACH-000018,6918454,1,0.8680143356323242
ACH-000018,69923936,1,0.6970396041870117
ACH-000018,71729975,1,0.6370663642883301
ACH-000018,9826528,1,0.9677433967590332
ACH-000018,9858940,0,0.31368789076805115
ACH-000018,9863776,1,0.9628644585609436
ACH-000019,11175137,0,0.5143023729324341
ACH-000019,11507964,0,0.023816125467419624
