cell_id,drug_id,label,prediction
ACH-000002,10077147,1,0.7411912083625793
ACH-000002,10368812,1,0.968231201171875
ACH-000002,10459196,0,0.010836523026227951
ACH-000002,11178236,1,0.9842807054519653
ACH-000002,11282283,1,0.3822840750217438
ACH-000002,11467730,0,0.3369233310222626
ACH-000002,11493598,0,0.027331000193953514
ACH-000002,11676786,1,0.5766837000846863
ACH-000002,11754711,1,0.7519716620445251
ACH-000002,123631,0,0.054691873490810394
ACH-000002,126941,1,0.4347141981124878
ACH-000002,135691163,1,0.8386635184288025
ACH-000002,1401,0,0.05356369540095329
ACH-000002,156414,1,0.9522287845611572
ACH-000002,16720766,1,0.6734875440597534
ACH-000002,176158,0,0.020841700956225395
ACH-000002,176870,0,0.08044220507144928
ACH-000002,2314623,0,0.005152510479092598
ACH-000002,23725625,0,0.08339247107505798
ACH-000002,24180719,0,0.18959465622901917
ACH-000002,24739943,1,0.964420735836029
ACH-000002,24756910,1,0.9884055852890015
ACH-000002,24770514,1,0.8349320888519287
ACH-000002,24772860,1,0.9800662994384766
ACH-000002,24785538,1,0.6765385270118713
ACH-000002,24964624,0,0.344806969165802
ACH-000002,25022668,0,0.4756947159767151
ACH-000002,25262965,1,0.8829403519630432
ACH-000002,2733526,0,0.010440538637340069
ACH-000002,3062316,0,0.40143096446990967
ACH-000002,31703,1,0.9901637434959412
ACH-000002,3218,1,0.7842270731925964
ACH-000002,36462,1,0.9417647123336792
ACH-000002,4248455,0,0.1737019121646881
ACH-000002,42623900,0,0.3337147533893585
ACH-000002,44462760,0,0.4875704050064087
ACH-000002,444795,1,0.1905827671289444
ACH-000002,44551660,1,0.9624203443527222
ACH-000002,446378,1,0.9723334908485413
ACH-000002,462382,1,0.771416187286377
ACH-000002,46883536,0,0.023731207475066185
ACH-000002,46907787,1,0.8672773241996765
ACH-000002,479503,1,0.9802302122116089
ACH-000002,5280757,0,0.05131852254271507
ACH-000002,5311,1,0.9690104126930237
ACH-000002,5329102,0,0.5604082942008972
ACH-000002,5351307,1,0.9774894118309021
ACH-000002,54676905,0,0.00957838911563158
ACH-000002,60750,1,0.9570983648300171
ACH-000002,6253,1,0.8180797696113586
ACH-000002,6450551,0,0.21937580406665802
ACH-000002,6450816,1,0.8704791069030762
ACH-000002,6914657,1,0.9046708345413208
ACH-000002,6918454,1,0.907482922077179
ACH-000002,76044,1,0.7631595134735107
ACH-000002,82146,1,0.15114307403564453
ACH-000002,90488984,0,0.008044593967497349
ACH-000002,9549184,0,0.33587807416915894
ACH-000002,9868037,0,0.14329029619693756
ACH-000004,10184653,0,0.0661347508430481
ACH-000004,11152667,1,0.9923620223999023
ACH-000004,11175137,1,0.854250967502594
ACH-000004,11338033,0,0.9882516264915466
ACH-000004,11617559,0,0.0044577037915587425
ACH-000004,11624601,0,0.006686108186841011
ACH-000004,11626927,0,0.015107453800737858
ACH-000004,11667893,0,0.020765921100974083
ACH-000004,11707110,0,0.4979783594608307
ACH-000004,11960529,0,0.006775710731744766
ACH-000004,121596701,1,0.9170884490013123
ACH-000004,135423438,1,0.8563863039016724
ACH-000004,135440466,1,0.3662346601486206
ACH-000004,135499520,0,0.08046752959489822
