cell_id,drug_id,label,prediction
ACH-000002,10027278,1,0.9807170033454895
ACH-000002,10113978,0,0.0867399051785469
ACH-000002,10127622,1,0.3987022042274475
ACH-000002,11364421,1,0.8549250364303589
ACH-000002,11488320,1,0.691557765007019
ACH-000002,11634725,1,0.5350047945976257
ACH-000002,11713159,0,0.20187163352966309
ACH-000002,11754511,1,0.8855370879173279
ACH-000002,11784504,1,0.7510537505149841
ACH-000002,11844351,0,0.2608211040496826
ACH-000002,13342,1,0.9695019721984863
ACH-000002,135499520,0,0.12442488223314285
ACH-000002,135539077,1,0.9874486327171326
ACH-000002,156422,0,0.02249894291162491
ACH-000002,15953870,0,0.2976369559764862
ACH-000002,16095342,0,0.4250272512435913
ACH-000002,16218924,0,0.1306663602590561
ACH-000002,16659841,0,0.1265476495027542
ACH-000002,16722836,1,0.9276733994483948
ACH-000002,16725726,0,0.5651829242706299
ACH-000002,16747388,1,0.6686105132102966
ACH-000002,208908,0,0.039888232946395874
ACH-000002,216326,0,0.028499776497483253
ACH-000002,23582824,1,0.9809327125549316
ACH-000002,25126798,0,0.13254313170909882
ACH-000002,25167777,1,0.9943583607673645
ACH-000002,3796,0,0.0766342505812645
ACH-000002,44143370,1,0.8819109201431274
ACH-000002,444732,1,0.9632678031921387
ACH-000002,44632017,1,0.8528124690055847
ACH-000002,46191454,1,0.9436181783676147
ACH-000002,46244454,1,0.9412230253219604
ACH-000002,46843648,1,0.8299232125282288
ACH-000002,46844147,0,0.34380432963371277
ACH-000002,49806720,0,0.0430726632475853
ACH-000002,49847690,1,0.843157947063446
ACH-000002,51039095,1,0.39450666308403015
ACH-000002,5287969,1,0.987747311592102
ACH-000002,52912189,1,0.8865275382995605
ACH-000002,5311510,0,0.1420409232378006
ACH-000002,53340666,1,0.986620306968689
ACH-000002,5360373,1,0.9453160762786865
ACH-000002,56965967,1,0.9085312485694885
ACH-000002,5717801,0,0.33358001708984375
ACH-000002,5746,1,0.9838382005691528
ACH-000002,644215,1,0.9362351298332214
ACH-000002,644241,0,0.08304387331008911
ACH-000002,6445533,1,0.9955247640609741
ACH-000002,6445562,1,0.9322937726974487
ACH-000002,6473881,0,0.17379742860794067
ACH-000002,6505803,1,0.7150177955627441
ACH-000002,65110,1,0.9067400097846985
ACH-000002,73707530,1,0.9889545440673828
ACH-000002,77232197,1,0.9925932288169861
ACH-000002,78243717,0,0.0204976424574852
ACH-000002,92577,0,0.013262762688100338
ACH-000002,9549289,1,0.8429989218711853
ACH-000002,9931954,0,0.06344843655824661
ACH-000002,9938202,0,0.11239475011825562
ACH-000002,9952773,0,0.6340994238853455
ACH-000002,9956119,0,0.19688430428504944
ACH-000002,9956222,0,0.7854253053665161
ACH-000004,10109823,1,0.6698771119117737
ACH-000004,10172943,1,0.9554873108863831
ACH-000004,10384072,1,0.12204167991876602
ACH-000004,10461815,0,0.01277734525501728
ACH-000004,104741,0,0.04443734511733055
ACH-000004,11467730,1,0.49868524074554443
ACH-000004,11493598,0,0.037516769021749496
ACH-000004,11511120,1,0.9830151796340942
ACH-000004,11609586,1,0.1919238567352295
ACH-000004,11647372,1,0.9841540455818176
ACH-000004,117996541,1,0.7617356181144714
ACH-000004,11844351,0,0.24773873388767242
ACH-000004,123631,0,0.04273531213402748
ACH-000004,126941,1,0.5176936984062195
ACH-000004,13342,1,0.9431949257850647
ACH-000004,135398501,1,0.8008018732070923
ACH-000004,135398516,1,0.986171543598175
ACH-000004,135564599,0,0.013386026956140995
ACH-000004,16659841,1,0.36725786328315735
ACH-000004,16720766,1,0.5009881854057312
ACH-000004,16725726,0,0.48006686568260193
ACH-000004,176870,0,0.06415155529975891
ACH-000004,23725625,0,0.14884740114212036
ACH-000004,24772860,1,0.9922080636024475
ACH-000004,24826799,0,0.4111061692237854
ACH-000004,24894414,0,0.11717911064624786
ACH-000004,25124816,0,0.0069697764702141285
ACH-000004,25257557,1,0.8247606754302979
ACH-000004,31703,1,0.9888283014297485
ACH-000004,3463933,1,0.9686987996101379
ACH-000004,36462,1,0.9500125646591187
ACH-000004,3796,0,0.06592913717031479
ACH-000004,42628507,1,0.9930198788642883
ACH-000004,442972,0,0.11986296623945236
ACH-000004,44632017,1,0.8766210079193115
