cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.017212754115462303
ACH-000001,10127622,0,0.07395827770233154
ACH-000001,10384072,1,0.02579682692885399
ACH-000001,11282283,0,0.026779402047395706
ACH-000001,11338033,0,0.014762524515390396
ACH-000001,11373846,0,0.016288993880152702
ACH-000001,11493598,0,0.03844529017806053
ACH-000001,11617559,0,0.029486389830708504
ACH-000001,11624601,0,0.03462735563516617
ACH-000001,11754511,0,0.025283632799983025
ACH-000001,1401,0,0.04672473296523094
ACH-000001,16725726,0,0.14071020483970642
ACH-000001,24756910,0,0.017298320308327675
ACH-000001,24826799,0,0.013801327906548977
ACH-000001,24889392,0,0.04137059673666954
ACH-000001,24951314,0,0.02004791796207428
ACH-000001,25022668,0,0.022454876452684402
ACH-000001,25167777,0,0.018635448068380356
ACH-000001,25257557,0,0.1815934032201767
ACH-000001,2726824,0,0.02420463226735592
ACH-000001,31703,0,0.01476717833429575
ACH-000001,3218,0,0.028076037764549255
ACH-000001,36462,0,0.010273255407810211
ACH-000001,44182295,0,0.05142645537853241
ACH-000001,44224160,0,0.014323055744171143
ACH-000001,46224516,0,0.017706086859107018
ACH-000001,5289247,0,0.030898334458470345
ACH-000001,5330286,0,0.010442824102938175
ACH-000001,53340664,0,0.01294142846018076
ACH-000001,5746,0,0.02348129265010357
ACH-000001,6445562,0,0.02919638156890869
ACH-000001,66577006,0,0.019687362015247345
ACH-000001,6918848,0,0.015578453429043293
ACH-000001,9931953,0,0.0208134725689888
ACH-000001,9967941,0,0.05101076140999794
ACH-000002,10027278,0,0.09779800474643707
ACH-000002,10184653,0,0.2351861447095871
ACH-000002,10196499,0,0.1741042584180832
ACH-000002,10384072,0,0.110235795378685
ACH-000002,11338033,0,0.08955209702253342
ACH-000002,11404337,0,0.10709778219461441
ACH-000002,11485656,0,0.11792009323835373
ACH-000002,11617559,0,0.14802877604961395
ACH-000002,11624601,0,0.14338313043117523
ACH-000002,11626560,0,0.07442963123321533
ACH-000002,11640390,1,0.14889965951442719
ACH-000002,11707110,0,0.4588727056980133
ACH-000002,126941,1,0.1454218626022339
ACH-000002,160355,0,0.07942614704370499
ACH-000002,16663089,0,0.07802285254001617
ACH-000002,16720766,0,0.08808838576078415
ACH-000002,16722836,1,0.099064901471138
ACH-000002,16747388,1,0.1016041561961174
ACH-000002,176167,0,0.10406471788883209
ACH-000002,24889392,0,0.1770191639661789
ACH-000002,25167777,1,0.08912043273448944
ACH-000002,31703,0,0.07647563517093658
ACH-000002,44182295,1,0.2122001200914383
ACH-000002,44462760,0,0.2201676070690155
ACH-000002,444795,1,0.1266695261001587
ACH-000002,44632017,0,0.06940843909978867
ACH-000002,448013,0,0.06744584441184998
ACH-000002,46224516,0,0.10914541035890579
ACH-000002,462382,0,0.042268238961696625
ACH-000002,46844147,0,0.12957443296909332
ACH-000002,46943432,1,0.132894828915596
ACH-000002,5278396,0,0.11369265615940094
ACH-000002,5280757,0,0.10278196632862091
ACH-000002,5311,1,0.05518700182437897
ACH-000002,54685215,0,0.11115559935569763
ACH-000002,5494449,1,0.18180154263973236
ACH-000002,60750,0,0.07303974777460098
ACH-000002,65110,1,0.09582868963479996
ACH-000002,66577006,0,0.12442638725042343
ACH-000002,6918454,1,0.16206100583076477
ACH-000002,84691,0,0.17222477495670319
ACH-000002,85668777,0,0.20429067313671112
ACH-000002,9863776,0,0.17788301408290863
