cell_id,drug_id,label,prediction
ACH-000002,10027278,1,0.4210773706436157
ACH-000002,10074640,1,0.2859845459461212
ACH-000002,10077147,1,0.43354731798171997
ACH-000002,10109823,0,0.30181729793548584
ACH-000002,10113978,0,0.20093084871768951
ACH-000002,10127622,1,0.32415705919265747
ACH-000002,10172943,0,0.5127214193344116
ACH-000002,10184653,0,0.1784764528274536
ACH-000002,10302451,0,0.1341012418270111
ACH-000002,10341154,0,0.08719632774591446
ACH-000002,10368812,1,0.6412293910980225
ACH-000002,10377751,1,0.6195394992828369
ACH-000002,10384072,0,0.13327373564243317
ACH-000002,10459196,0,0.08380863815546036
ACH-000002,10461815,0,0.06478023529052734
ACH-000002,104741,0,0.230767622590065
ACH-000002,104842,1,0.5641199350357056
ACH-000002,107969,1,0.5312193036079407
ACH-000002,11152667,1,0.4952329397201538
ACH-000002,11175137,1,0.39416831731796265
ACH-000002,11178236,1,0.48741602897644043
ACH-000002,11282283,1,0.1734396368265152
ACH-000002,11327430,1,0.12215734273195267
ACH-000002,11338033,1,0.4719254970550537
ACH-000002,11364421,1,0.4682643711566925
ACH-000002,11373846,1,0.18949177861213684
ACH-000002,11455910,1,0.7331147193908691
ACH-000002,11467730,0,0.30098527669906616
ACH-000002,11485656,0,0.15279419720172882
ACH-000002,11488320,1,0.3867158591747284
ACH-000002,11493598,0,0.12514540553092957
ACH-000002,11507964,0,0.21503816545009613
ACH-000002,11511120,1,0.4569286108016968
ACH-000002,11609586,0,0.6372332572937012
ACH-000002,11617559,0,0.09519988298416138
ACH-000002,11624601,0,0.08281075954437256
ACH-000002,11625818,0,0.14934293925762177
ACH-000002,11626560,0,0.1806161105632782
ACH-000002,11626927,0,0.08738526701927185
ACH-000002,11634725,1,0.30009305477142334
ACH-000002,11640390,1,0.23534037172794342
ACH-000002,11647372,1,0.36909011006355286
ACH-000002,11667893,0,0.10117638111114502
ACH-000002,11676786,1,0.1632232517004013
ACH-000002,11713159,0,0.25104832649230957
ACH-000002,11754511,1,0.5469434857368469
ACH-000002,11754711,1,0.5282084941864014
ACH-000002,11784504,1,0.27372997999191284
ACH-000002,117918970,1,0.3590070903301239
ACH-000002,117996541,1,0.6714152693748474
ACH-000002,11844351,0,0.2570857107639313
ACH-000002,11960529,0,0.09841887652873993
ACH-000002,11977753,1,0.47463253140449524
ACH-000002,1206243,0,0.4298683702945709
ACH-000002,121596701,0,0.3520170748233795
ACH-000002,123631,0,0.10367920994758606
ACH-000002,126565,1,0.5260860919952393
ACH-000002,126941,1,0.2753561735153198
ACH-000002,13342,1,0.4652688801288605
ACH-000002,135398501,1,0.31858593225479126
ACH-000002,135398516,1,0.46515071392059326
ACH-000002,135410875,1,0.22007745504379272
