cell_id,drug_id,label,prediction
ACH-000009,10027278,1,0.6574609875679016
ACH-000009,10074640,0,0.1502864956855774
ACH-000009,10077147,0,0.42740386724472046
ACH-000009,10109823,0,0.2769058346748352
ACH-000009,10113978,0,0.1880313605070114
ACH-000009,10127622,1,0.45451515913009644
ACH-000009,10172943,0,0.3203122019767761
ACH-000009,10184653,1,0.33570346236228943
ACH-000009,10302451,0,0.18432395160198212
ACH-000009,10341154,0,0.060624584555625916
ACH-000009,10368812,0,0.5827196836471558
ACH-000009,10377751,1,0.31393590569496155
ACH-000009,10459196,0,0.09008826315402985
ACH-000009,10461815,0,0.0676768347620964
ACH-000009,104741,0,0.14682216942310333
ACH-000009,104842,1,0.6887463927268982
ACH-000009,11152667,1,0.6957631707191467
ACH-000009,11175137,0,0.4708865284919739
ACH-000009,11178236,1,0.44751352071762085
ACH-000009,11282283,0,0.21640847623348236
ACH-000009,11327430,0,0.04513346776366234
ACH-000009,11338033,0,0.6097618937492371
ACH-000009,11364421,0,0.5593817830085754
ACH-000009,11373846,0,0.13483178615570068
ACH-000009,11455910,1,0.6649494171142578
ACH-000009,11467730,0,0.3260592520236969
ACH-000009,11485656,0,0.03890404850244522
ACH-000009,11488320,1,0.49249690771102905
ACH-000009,11493598,0,0.06675682216882706
ACH-000009,11507964,0,0.3692135512828827
ACH-000009,11511120,1,0.7459215521812439
ACH-000009,11609586,0,0.11371530592441559
ACH-000009,11617559,0,0.03840981423854828
ACH-000009,11625818,0,0.11936470866203308
ACH-000009,11626560,0,0.14923572540283203
ACH-000009,11626927,0,0.09231671690940857
ACH-000009,11634725,0,0.19320626556873322
ACH-000009,11640390,0,0.14543704688549042
ACH-000009,11647372,1,0.6434212327003479
ACH-000009,11667893,0,0.04647836461663246
ACH-000009,11676786,0,0.3943106532096863
ACH-000009,11707110,1,0.5736836194992065
ACH-000009,11713159,0,0.2605370879173279
ACH-000009,11754511,0,0.262810617685318
ACH-000009,11754711,0,0.3617555797100067
ACH-000009,11784504,0,0.5632928609848022
ACH-000009,117918970,1,0.27105712890625
ACH-000009,117996541,0,0.6245423555374146
ACH-000009,11844351,0,0.22878217697143555
ACH-000009,11960529,0,0.04919491708278656
ACH-000009,11977753,1,0.6599891781806946
ACH-000009,121596701,0,0.48756271600723267
ACH-000009,123631,0,0.07778388261795044
ACH-000009,126565,1,0.5453187823295593
ACH-000009,126941,0,0.21644718945026398
ACH-000009,13342,1,0.595888078212738
ACH-000009,135398501,0,0.19408516585826874
ACH-000009,135398516,1,0.7083284854888916
ACH-000009,135418940,0,0.09797612577676773
ACH-000009,135421197,0,0.13858753442764282
ACH-000009,135423438,0,0.4923369288444519
ACH-000009,135440466,0,0.35662972927093506
ACH-000009,135539077,1,0.719200074672699
ACH-000009,135564599,1,0.08588141202926636
ACH-000009,135565082,0,0.44572505354881287
ACH-000009,135659062,0,0.20785365998744965
ACH-000009,136240579,0,0.05290582403540611
ACH-000009,1401,0,0.09515416622161865
ACH-000009,148124,1,0.4429527819156647
ACH-000009,156414,1,0.6591559052467346
ACH-000009,156422,0,0.07659275829792023
ACH-000009,159324,0,0.5363830924034119
ACH-000009,15953870,0,0.1320655196905136
ACH-000009,160355,0,0.1323399394750595
ACH-000009,16038120,1,0.39401042461395264
ACH-000009,16095342,0,0.21713541448116302
ACH-000009,16123056,0,0.08523150533437729
ACH-000009,16659841,0,0.27834072709083557
ACH-000009,16663089,0,0.44451001286506653
ACH-000009,16681698,1,0.6983149647712708
ACH-000009,16722836,0,0.37269356846809387
ACH-000009,16725726,0,0.36606213450431824
ACH-000009,16747388,0,0.33985674381256104
ACH-000009,16747683,1,0.6562245488166809
ACH-000009,176158,0,0.05626824125647545
ACH-000009,176167,0,0.3412143290042877
ACH-000009,176870,0,0.2173503190279007
ACH-000009,17755052,1,0.5737325549125671
ACH-000009,208908,0,0.1474151462316513
ACH-000009,216239,0,0.33054161071777344
ACH-000009,216326,0,0.05310992896556854
ACH-000009,2314623,0,0.06631417572498322
ACH-000009,23582824,1,0.5942787528038025
ACH-000009,23725625,0,0.06179521232843399
ACH-000009,2375,0,0.09493331611156464
ACH-000009,24180719,0,0.18386708199977875
ACH-000009,24739943,1,0.732537031173706
ACH-000009,24756910,1,0.5778026580810547
ACH-000009,24772043,1,0.6348515748977661
ACH-000009,24772860,1,0.6601964831352234
ACH-000009,24776445,0,0.08126116544008255
ACH-000009,24785538,1,0.5766395926475525
ACH-000009,24826799,0,0.24168650805950165
ACH-000009,24889392,0,0.06735151261091232
ACH-000009,24894414,0,0.059390466660261154
ACH-000009,24951314,1,0.6135379672050476
ACH-000009,24964624,0,0.18698067963123322
ACH-000009,24978538,0,0.2635610103607178
ACH-000009,25022668,0,0.20784954726696014
ACH-000009,25102847,0,0.08209815621376038
ACH-000009,25124816,0,0.041912712156772614
ACH-000009,25126798,0,0.14777790009975433
ACH-000009,25167777,1,0.7335634231567383
ACH-000009,25226117,0,0.12985585629940033
ACH-000009,25226483,0,0.3694407641887665
ACH-000009,25227436,0,0.6260265707969666
ACH-000009,25254071,1,0.7790676951408386
ACH-000009,25257557,0,0.21008391678333282
ACH-000009,25260757,1,0.5632622241973877
ACH-000009,25262792,1,0.5973652601242065
ACH-000009,25262965,1,0.5708597302436829
ACH-000009,2733526,0,0.06244242936372757
ACH-000009,300471,1,0.5726360082626343
ACH-000009,3005532,0,0.06043646112084389
ACH-000009,3062316,1,0.3276941180229187
ACH-000009,31703,1,0.6624476909637451
ACH-000009,3218,1,0.6883659362792969
ACH-000009,3372016,0,0.10766857117414474
ACH-000009,3385,0,0.6093995571136475
ACH-000009,3463933,1,0.6614302396774292
ACH-000009,36314,0,0.3813764452934265
ACH-000009,36462,0,0.4545256793498993
ACH-000009,3796,0,0.06944146752357483
ACH-000009,387447,1,0.40108439326286316
ACH-000009,4261,0,0.3903808295726776
ACH-000009,42623900,0,0.28129929304122925
ACH-000009,42628507,1,0.6655020713806152
ACH-000009,42628535,0,0.0673421174287796
ACH-000009,42640,1,0.41345295310020447
ACH-000009,42642645,1,0.6173349022865295
ACH-000009,44137675,0,0.2349463701248169
ACH-000009,44143370,1,0.4709699749946594
ACH-000009,44182295,1,0.45842093229293823
ACH-000009,442972,0,0.13225354254245758
ACH-000009,44462760,0,0.224057137966156
ACH-000009,444795,0,0.12921668589115143
ACH-000009,44551660,0,0.7162927389144897
ACH-000009,446378,1,0.7761229872703552
ACH-000009,447912,0,0.12724420428276062
ACH-000009,448013,1,0.5398841500282288
ACH-000009,45258277,0,0.5659483671188354
ACH-000009,46191454,0,0.6646297574043274
ACH-000009,46192505,0,0.07514992356300354
ACH-000009,46224516,0,0.6768343448638916
ACH-000009,462382,1,0.35691094398498535
