cell_id,drug_id,label,prediction
ACH-000006,10027278,1,0.5208200812339783
ACH-000006,10074640,1,0.2643195688724518
ACH-000006,10077147,1,0.2808445394039154
ACH-000006,10109823,1,0.5357942581176758
ACH-000006,10113978,0,0.07650325447320938
ACH-000006,10127622,0,0.12689083814620972
ACH-000006,10172943,1,0.609212338924408
ACH-000006,10184653,0,0.1380222737789154
ACH-000006,10302451,0,0.09979890286922455
ACH-000006,10341154,0,0.07035724073648453
ACH-000006,10368812,1,0.5967319011688232
ACH-000006,10377751,1,0.5313240885734558
ACH-000006,10384072,0,0.11384542286396027
ACH-000006,10459196,0,0.08104904741048813
ACH-000006,10461815,0,0.07748959213495255
ACH-000006,104741,0,0.1402059942483902
ACH-000006,104842,1,0.4942792057991028
ACH-000006,107969,0,0.31354740262031555
ACH-000006,11152667,1,0.6312649250030518
ACH-000006,11175137,1,0.33504343032836914
ACH-000006,11178236,1,0.5989553928375244
ACH-000006,11282283,1,0.26808586716651917
ACH-000006,11327430,0,0.10834020376205444
ACH-000006,11338033,1,0.472868412733078
ACH-000006,11364421,1,0.3485903739929199
ACH-000006,11373846,0,0.1239234134554863
ACH-000006,11455910,1,0.7228927612304688
ACH-000006,11467730,1,0.18798837065696716
ACH-000006,11485656,1,0.05387111380696297
ACH-000006,11488320,0,0.20906776189804077
ACH-000006,11493598,0,0.06271309405565262
ACH-000006,11507964,1,0.1378125548362732
ACH-000006,11511120,1,0.3786477744579315
ACH-000006,11609586,1,0.24341775476932526
ACH-000006,11617559,0,0.04009225592017174
ACH-000006,11624601,0,0.046798914670944214
ACH-000006,11625818,1,0.09878593683242798
ACH-000006,11626560,0,0.04834718257188797
ACH-000006,11626927,0,0.06707396358251572
ACH-000006,11634725,0,0.12984031438827515
ACH-000006,11640390,0,0.21176542341709137
ACH-000006,11647372,1,0.6439017057418823
ACH-000006,11667893,0,0.05257507041096687
ACH-000006,11676786,0,0.33658111095428467
ACH-000006,11707110,1,0.27481579780578613
ACH-000006,11713159,1,0.19192425906658173
ACH-000006,11754511,1,0.24057312309741974
ACH-000006,11754711,1,0.24507266283035278
ACH-000006,11784504,1,0.20955869555473328
ACH-000006,117918970,1,0.3884081244468689
ACH-000006,117996541,1,0.6436265707015991
ACH-000006,11844351,0,0.21507799625396729
ACH-000006,11960529,0,0.05000602453947067
ACH-000006,11977753,1,0.7968172430992126
ACH-000006,1206243,1,0.4452919661998749
ACH-000006,121596701,1,0.6181904077529907
ACH-000006,123631,0,0.06451910734176636
ACH-000006,126565,1,0.5999723076820374
ACH-000006,126941,1,0.11415145546197891
ACH-000006,13342,1,0.6677214503288269
ACH-000006,135398501,1,0.3470331132411957
ACH-000006,135398516,1,0.48629510402679443
ACH-000006,135410875,1,0.12978430092334747
ACH-000006,135418940,0,0.08727690577507019
ACH-000006,135421197,0,0.10543382912874222
ACH-000006,135423438,1,0.496063232421875
ACH-000006,135440466,1,0.21874165534973145
ACH-000006,135499520,0,0.1158650815486908
ACH-000006,135539077,1,0.48421183228492737
ACH-000006,135564599,0,0.14159977436065674
ACH-000006,135565082,1,0.4486822485923767
ACH-000006,135659062,1,0.13604772090911865
ACH-000006,135691163,0,0.2752300500869751
ACH-000006,136240579,0,0.07059510797262192
ACH-000006,1401,0,0.10429800301790237
ACH-000006,148124,1,0.5142356157302856
ACH-000006,156414,1,0.2941361367702484
ACH-000006,156422,0,0.05443425476551056
ACH-000006,159324,1,0.5306938886642456
ACH-000006,15953870,1,0.08692026883363724
ACH-000006,160355,0,0.2075967937707901
ACH-000006,16038120,1,0.37217095494270325
ACH-000006,16095342,1,0.24218404293060303
ACH-000006,16123056,0,0.10431532561779022
ACH-000006,16218924,0,0.12380258738994598
ACH-000006,16659841,1,0.11469674855470657
ACH-000006,16663089,0,0.12888626754283905
ACH-000006,16681698,1,0.6850515007972717
ACH-000006,16720766,1,0.15363818407058716
ACH-000006,16722836,1,0.4499408006668091
ACH-000006,16725726,1,0.15650226175785065
ACH-000006,16732433,0,0.070844367146492
ACH-000006,16747388,0,0.35128727555274963
ACH-000006,16747683,1,0.5948190689086914
ACH-000006,176158,0,0.08398116379976273
ACH-000006,176167,1,0.362520307302475
ACH-000006,176870,0,0.10186509042978287
ACH-000006,17755052,1,0.4581966698169708
ACH-000006,208908,0,0.05214417725801468
ACH-000006,216239,1,0.16752919554710388
ACH-000006,216326,0,0.059169135987758636
ACH-000006,2314623,0,0.04946882650256157
ACH-000006,23582824,1,0.8796860575675964
ACH-000006,23725625,0,0.0935298353433609
ACH-000006,2375,0,0.07197041809558868
ACH-000006,24180719,0,0.10803680866956711
ACH-000006,24737642,0,0.09474050253629684
ACH-000006,24739943,1,0.38736358284950256
ACH-000006,24756910,1,0.32835015654563904
ACH-000006,24770514,0,0.5000847578048706
ACH-000006,24771867,1,0.1383533477783203
ACH-000006,24772043,1,0.5653836131095886
ACH-000006,24772860,1,0.4932798147201538
ACH-000006,24776445,0,0.06195951998233795
ACH-000006,24785538,0,0.3151138722896576
ACH-000006,24826799,1,0.1790028065443039
ACH-000006,24889392,1,0.07098061591386795
ACH-000006,24894414,1,0.04970098286867142
ACH-000006,24951314,1,0.44275200366973877
ACH-000006,24964624,0,0.6394914984703064
ACH-000006,24978538,0,0.20722927153110504
ACH-000006,25022668,1,0.23115170001983643
ACH-000006,25102847,1,0.15699413418769836
ACH-000006,25124816,0,0.04588961973786354
ACH-000006,25126798,0,0.07841701060533524
ACH-000006,25167777,1,0.7669733166694641
ACH-000006,25195294,1,0.721276044845581
ACH-000006,25227436,1,0.30493292212486267
ACH-000006,25254071,1,0.6746382117271423
ACH-000006,25257557,0,0.32973620295524597
ACH-000006,25260757,1,0.6664531826972961
ACH-000006,25262792,1,0.7740544676780701
ACH-000006,25262965,1,0.3200474679470062
ACH-000006,2733526,0,0.13561631739139557
ACH-000006,300471,0,0.6447952389717102
ACH-000006,3005532,0,0.08675830811262131
ACH-000006,3062316,1,0.1442638635635376
ACH-000006,3101542,0,0.08156712353229523
ACH-000006,31703,1,0.6412060260772705
ACH-000006,3218,1,0.4029371440410614
ACH-000006,3372016,0,0.12125647068023682
ACH-000006,3385,1,0.38924115896224976
ACH-000006,3463933,1,0.7991185784339905
ACH-000006,36314,1,0.5120642185211182
ACH-000006,36462,1,0.2876029312610626
ACH-000006,3796,1,0.042068544775247574
ACH-000006,3827738,0,0.11188483238220215
ACH-000006,387447,1,0.685764729976654
ACH-000006,4248455,0,0.09616363793611526
ACH-000006,4261,1,0.48341238498687744
ACH-000006,42623900,1,0.29911354184150696
ACH-000006,42628507,1,0.5137224197387695
ACH-000006,42640,1,0.3018486797809601
ACH-000006,42642645,1,0.4099072813987732
ACH-000006,44137675,1,0.2822079062461853
ACH-000006,44143370,1,0.2586289048194885
ACH-000006,44182295,0,0.3991888761520386
ACH-000006,44224257,1,0.45691508054733276
ACH-000006,442972,0,0.1181672215461731
ACH-000006,44462760,1,0.23689082264900208
ACH-000006,444732,1,0.4122445583343506
ACH-000006,444795,1,0.17381341755390167
ACH-000006,44551660,1,0.3267674148082733
ACH-000006,44632017,1,0.3523070216178894
ACH-000006,446378,1,0.6010314226150513
ACH-000006,447912,0,0.1360834836959839
ACH-000006,448013,1,0.3493303954601288
ACH-000006,45258277,1,0.46198147535324097
ACH-000006,46006640,0,0.14720410108566284
ACH-000006,46191454,1,0.3040156066417694
ACH-000006,46192505,0,0.056503571569919586
ACH-000006,46224516,1,0.3646104037761688
ACH-000006,462382,0,0.41205698251724243
ACH-000006,46244454,1,0.770193874835968
ACH-000006,46843648,1,0.19979634881019592
ACH-000006,46844147,0,0.27514275908470154
ACH-000006,46883536,0,0.07767122983932495
ACH-000006,46885626,1,0.3234480023384094
ACH-000006,46893585,1,0.15240447223186493
ACH-000006,46907787,1,0.3710256516933441
ACH-000006,46926973,0,0.04085120931267738
ACH-000006,46937430,0,0.04224557429552078
ACH-000006,46943432,1,0.17746639251708984
ACH-000006,479503,1,0.7221113443374634
ACH-000006,49806720,0,0.10200053453445435
ACH-000006,49831044,1,0.5513626337051392
ACH-000006,49847690,1,0.4024708569049835
ACH-000006,49850262,1,0.06614904850721359
ACH-000006,4993,0,0.12139328569173813
ACH-000006,5081913,1,0.5642948746681213
ACH-000006,51039095,1,0.21477019786834717
ACH-000006,5113032,0,0.054198186844587326
ACH-000006,51358113,1,0.7311801910400391
ACH-000006,51371303,0,0.10379838943481445
ACH-000006,521106,0,0.41030022501945496
ACH-000006,5278396,0,0.12391255050897598
ACH-000006,5280757,0,0.06511838734149933
ACH-000006,5284616,0,0.1466580480337143
ACH-000006,5287969,1,0.6563720703125
ACH-000006,5291,0,0.06677503883838654
ACH-000006,52912189,1,0.5297874808311462
ACH-000006,52913813,1,0.11296272277832031
ACH-000006,5311,1,0.4687965512275696
ACH-000006,5311497,1,0.4227030575275421
ACH-000006,5311510,0,0.1189642921090126
ACH-000006,5328940,0,0.2284860908985138
ACH-000006,5329102,1,0.14133794605731964
ACH-000006,53302361,1,0.46312546730041504
ACH-000006,5330286,0,0.2068423181772232
ACH-000006,53315878,0,0.06182943284511566
ACH-000006,53340664,1,0.28865522146224976
ACH-000006,53340666,1,0.38558506965637207
ACH-000006,5351307,1,0.7999830842018127
ACH-000006,5360373,1,0.49713438749313354
ACH-000006,5394,0,0.0548667386174202
ACH-000006,5460033,0,0.4911544620990753
ACH-000006,54676905,0,0.05443901941180229
ACH-000006,54685215,0,0.07690531760454178
ACH-000006,5494449,1,0.2733760476112366
ACH-000006,560326,1,0.8974780440330505
ACH-000006,56599306,0,0.3533788025379181
ACH-000006,56962337,0,0.05779540538787842
ACH-000006,56965967,1,0.2655596435070038
ACH-000006,5717801,1,0.2024708390235901
ACH-000006,57339144,0,0.05858083814382553
ACH-000006,5746,1,0.6546863913536072
ACH-000006,57519544,0,0.05439266934990883
ACH-000006,58423153,0,0.18493029475212097
ACH-000006,60750,1,0.4841129183769226
ACH-000006,6253,1,0.44773590564727783
ACH-000006,637858,1,0.41868865489959717
ACH-000006,644215,1,0.33142581582069397
ACH-000006,644241,0,0.08247658610343933
ACH-000006,644243,0,0.06551413238048553
ACH-000006,6445533,1,0.7738182544708252
ACH-000006,6445562,1,0.2512494623661041
ACH-000006,6450551,0,0.14959627389907837
ACH-000006,6450816,1,0.388598769903183
ACH-000006,6473881,0,0.15584304928779602
ACH-000006,6505803,1,0.18627296388149261
ACH-000006,65110,1,0.24591410160064697
ACH-000006,66577038,0,0.03706877678632736
ACH-000006,68234129,1,0.213171124458313
ACH-000006,68289010,0,0.07979771494865417
ACH-000006,6852167,1,0.3494742214679718
ACH-000006,6914657,1,0.3840721547603607
ACH-000006,6918289,1,0.20954152941703796
ACH-000006,6918454,0,0.29237282276153564
ACH-000006,6918638,1,0.7365410327911377
ACH-000006,6918837,1,0.6602368950843811
ACH-000006,6918848,1,0.586654782295227
ACH-000006,69923936,1,0.35255223512649536
ACH-000006,704473,0,0.08330632746219635
ACH-000006,71271629,1,0.37873348593711853
ACH-000006,71299339,0,0.062395524233579636
ACH-000006,71729975,0,0.47005695104599
ACH-000006,73265211,1,0.06624530255794525
ACH-000006,73265214,0,0.1461746096611023
ACH-000006,73707530,1,0.40382227301597595
ACH-000006,73755109,0,0.14436672627925873
ACH-000006,76044,1,0.7559305429458618
ACH-000006,76685059,1,0.28029143810272217
ACH-000006,77232197,1,0.5194622278213501
ACH-000006,78243717,0,0.05656681954860687
ACH-000006,82146,0,0.07727576792240143
ACH-000006,8249,1,0.4066881239414215
ACH-000006,90488984,0,0.03752971440553665
ACH-000006,92577,0,0.08251501619815826
ACH-000006,9549184,0,0.19905847311019897
ACH-000006,9549289,1,0.6313391327857971
ACH-000006,9549297,1,0.13065564632415771
ACH-000006,97489,0,0.38229900598526
ACH-000006,9826308,1,0.3967905640602112
ACH-000006,9826528,0,0.49554890394210815
ACH-000006,9829523,1,0.49349159002304077
ACH-000006,984170,1,0.14026924967765808
ACH-000006,9858940,0,0.3706841766834259
ACH-000006,9863776,1,0.5505524277687073
ACH-000006,9868037,0,0.1962365061044693
ACH-000006,9874913,0,0.05667351558804512
ACH-000006,9884685,1,0.49378615617752075
ACH-000006,9903786,1,0.17590132355690002
ACH-000006,9907093,0,0.07190246134996414
ACH-000006,9908783,0,0.053699035197496414
ACH-000006,9910224,0,0.056808922439813614
ACH-000006,9911830,0,0.047228820621967316
ACH-000006,9914412,0,0.12276019901037216
ACH-000006,9926054,1,0.19683416187763214
ACH-000006,9931954,0,0.050629276782274246
ACH-000006,9938202,0,0.15201501548290253
ACH-000006,9952773,0,0.15359561145305634
ACH-000006,9956119,0,0.1107088252902031
ACH-000006,9956222,1,0.22620616853237152
ACH-000072,10027278,1,0.4671511650085449
ACH-000072,10074640,1,0.22130437195301056
ACH-000072,10077147,1,0.2430310696363449
ACH-000072,10109823,0,0.5248098373413086
ACH-000072,10113978,0,0.053969766944646835
ACH-000072,10127622,1,0.13020607829093933
ACH-000072,10172943,0,0.5676450133323669
ACH-000072,10184653,0,0.14348557591438293
ACH-000072,10302451,1,0.11229491233825684
ACH-000072,10341154,0,0.0662805512547493
ACH-000072,10368812,1,0.5546026825904846
ACH-000072,10377751,1,0.6528941988945007
ACH-000072,10384072,0,0.11208859086036682
ACH-000072,10459196,0,0.07719811797142029
ACH-000072,10461815,0,0.06486452370882034
ACH-000072,104741,0,0.1108325943350792
ACH-000072,104842,1,0.4872593283653259
ACH-000072,107969,1,0.24512343108654022
ACH-000072,11152667,1,0.6704761981964111
ACH-000072,11175137,1,0.3397488296031952
ACH-000072,11178236,1,0.6645533442497253
ACH-000072,11282283,0,0.3224641680717468
ACH-000072,11327430,0,0.10158301889896393
ACH-000072,11338033,1,0.5099083185195923
ACH-000072,11364421,0,0.28192463517189026
ACH-000072,11373846,0,0.1119675412774086
ACH-000072,11455910,1,0.6922000646591187
