cell_id,drug_id,label,prediction
ACH-000004,10027278,1,0.720104992389679
ACH-000004,10074640,1,0.3603478968143463
ACH-000004,10077147,0,0.3345381021499634
ACH-000004,10109823,1,0.22630596160888672
ACH-000004,10113978,0,0.15368762612342834
ACH-000004,10127622,0,0.44879260659217834
ACH-000004,10172943,1,0.5581727027893066
ACH-000004,10184653,0,0.18664729595184326
ACH-000004,10302451,0,0.20254480838775635
ACH-000004,10341154,0,0.1283186674118042
ACH-000004,10368812,1,0.6546552777290344
ACH-000004,10377751,1,0.39881134033203125
ACH-000004,10384072,1,0.18023157119750977
ACH-000004,10459196,0,0.1544855684041977
ACH-000004,10461815,0,0.16371718049049377
ACH-000004,104741,0,0.2718240022659302
ACH-000004,104842,1,0.7206223607063293
ACH-000004,107969,1,0.675368070602417
ACH-000004,11152667,1,0.7196662425994873
ACH-000004,11175137,1,0.2960052490234375
ACH-000004,11178236,1,0.6223634481430054
ACH-000004,11282283,1,0.17968279123306274
ACH-000004,11327430,0,0.140389084815979
ACH-000004,11338033,0,0.5864874720573425
ACH-000004,11364421,1,0.479866087436676
ACH-000004,11373846,0,0.21944370865821838
ACH-000004,11455910,1,0.7868442535400391
ACH-000004,11467730,1,0.48863959312438965
ACH-000004,11485656,0,0.11232504993677139
ACH-000004,11488320,1,0.39377307891845703
ACH-000004,11493598,0,0.10396652668714523
ACH-000004,11507964,0,0.2687167227268219
ACH-000004,11511120,1,0.5803441405296326
ACH-000004,11609586,1,0.26292094588279724
ACH-000004,11617559,0,0.06222894415259361
ACH-000004,11624601,0,0.07421784847974777
ACH-000004,11625818,0,0.13670483231544495
ACH-000004,11626560,0,0.23824818432331085
ACH-000004,11626927,0,0.06820163875818253
ACH-000004,11634725,0,0.2616696357727051
ACH-000004,11640390,0,0.24312621355056763
ACH-000004,11647372,1,0.7596703171730042
ACH-000004,11667893,0,0.1513398438692093
ACH-000004,11676786,0,0.27748003602027893
ACH-000004,11707110,0,0.5797634720802307
ACH-000004,11713159,0,0.21542634069919586
ACH-000004,11754511,0,0.39676713943481445
ACH-000004,11754711,1,0.35287362337112427
ACH-000004,11784504,1,0.5069140195846558
ACH-000004,117918970,1,0.4884663224220276
ACH-000004,117996541,1,0.7178608775138855
ACH-000004,11844351,0,0.3424135744571686
ACH-000004,11960529,0,0.0814894512295723
ACH-000004,11977753,1,0.7049340605735779
ACH-000004,1206243,1,0.6775906682014465
ACH-000004,121596701,1,0.4905298054218292
ACH-000004,123631,0,0.2075183093547821
ACH-000004,126565,1,0.5325168967247009
ACH-000004,126941,1,0.3002548813819885
ACH-000004,13342,1,0.6099666357040405
ACH-000004,135398501,1,0.36038103699684143
ACH-000004,135398516,1,0.6157397627830505
ACH-000004,135418940,0,0.1973285675048828
ACH-000004,135421197,1,0.24674297869205475
ACH-000004,135423438,1,0.5408464074134827
ACH-000004,135440466,1,0.315153568983078
ACH-000004,135499520,0,0.12326573580503464
ACH-000004,135539077,1,0.6353033781051636
ACH-000004,135564599,0,0.1349075436592102
ACH-000004,135565082,1,0.3055163621902466
ACH-000004,135659062,1,0.31943458318710327
ACH-000004,135691163,1,0.5278363227844238
ACH-000004,136240579,0,0.09480287879705429
ACH-000004,1401,0,0.16617096960544586
ACH-000004,148124,0,0.5749632716178894
ACH-000004,156414,1,0.5720377564430237
ACH-000004,156422,0,0.1940760612487793
ACH-000004,159324,1,0.46579843759536743
ACH-000004,15953870,0,0.16642633080482483
ACH-000004,160355,0,0.17372342944145203
ACH-000004,16038120,1,0.4096870720386505
ACH-000004,16095342,0,0.3062523603439331
ACH-000004,16123056,0,0.10688666999340057
ACH-000004,16218924,0,0.1397589147090912
ACH-000004,16659841,1,0.2725571393966675
ACH-000004,16663089,0,0.38748636841773987
ACH-000004,16681698,1,0.7710313200950623
ACH-000004,16720766,1,0.19567644596099854
ACH-000004,16722836,1,0.4817422032356262
ACH-000004,16725726,0,0.2506820857524872
ACH-000004,16732433,0,0.14803548157215118
ACH-000004,16747388,0,0.495576411485672
ACH-000004,16747683,1,0.8816351890563965
ACH-000004,176158,0,0.10109234601259232
ACH-000004,176167,1,0.46268972754478455
ACH-000004,176870,0,0.09749846160411835
ACH-000004,17755052,0,0.5374310612678528
ACH-000004,208908,0,0.15815719962120056
ACH-000004,216239,0,0.4113209545612335
ACH-000004,216326,0,0.056493207812309265
ACH-000004,2314623,0,0.09461651742458344
ACH-000004,23582824,1,0.8258053064346313
ACH-000004,23725625,0,0.12845979630947113
ACH-000004,2375,0,0.1135244145989418
ACH-000004,24180719,0,0.19736921787261963
