cell_id,drug_id,label,prediction
ACH-000024,10027278,1,0.5602268576622009
ACH-000024,10074640,1,0.2494266927242279
ACH-000024,10077147,1,0.29952362179756165
ACH-000024,10109823,0,0.49985602498054504
ACH-000024,10113978,0,0.0909237414598465
ACH-000024,10127622,0,0.21579287946224213
ACH-000024,10172943,1,0.47717952728271484
ACH-000024,10184653,0,0.22093382477760315
ACH-000024,10302451,0,0.4249165952205658
ACH-000024,10341154,0,0.06985928863286972
ACH-000024,10368812,1,0.48938918113708496
ACH-000024,10377751,1,0.28741151094436646
ACH-000024,10384072,0,0.09152275323867798
ACH-000024,10459196,0,0.05617943033576012
ACH-000024,10461815,0,0.09129223227500916
ACH-000024,104741,0,0.1599048227071762
ACH-000024,104842,0,0.6577500700950623
ACH-000024,107969,1,0.3463073670864105
ACH-000024,11152667,1,0.7220044136047363
ACH-000024,11175137,1,0.27826669812202454
ACH-000024,11178236,1,0.5171379446983337
ACH-000024,11282283,0,0.281520277261734
ACH-000024,11327430,0,0.15636567771434784
ACH-000024,11338033,1,0.47169119119644165
ACH-000024,11364421,1,0.6520204544067383
ACH-000024,11373846,0,0.10346636921167374
ACH-000024,11455910,1,0.6126998066902161
ACH-000024,11467730,1,0.2787584662437439
ACH-000024,11485656,0,0.06675505638122559
ACH-000024,11488320,0,0.4058661162853241
ACH-000024,11493598,0,0.1250428855419159
ACH-000024,11507964,1,0.12986624240875244
ACH-000024,11511120,1,0.6425045728683472
ACH-000024,11609586,0,0.25789326429367065
ACH-000024,11617559,0,0.08847244828939438
ACH-000024,11624601,0,0.05693620443344116
ACH-000024,11625818,0,0.1614999920129776
ACH-000024,11626560,0,0.08084222674369812
ACH-000024,11626927,0,0.08891747146844864
ACH-000024,11634725,0,0.11492849886417389
ACH-000024,11640390,1,0.18858033418655396
ACH-000024,11647372,1,0.7180843353271484
ACH-000024,11667893,0,0.07572125643491745
ACH-000024,11676786,1,0.568212628364563
ACH-000024,11707110,0,0.2853231430053711
ACH-000024,11713159,1,0.24109485745429993
ACH-000024,11754511,1,0.2149767130613327
ACH-000024,11754711,1,0.21751315891742706
ACH-000024,11784504,1,0.19337524473667145
ACH-000024,117918970,1,0.3230149447917938
ACH-000024,117996541,0,0.6828756928443909
ACH-000024,11844351,1,0.1441587656736374
ACH-000024,11960529,0,0.05698656290769577
ACH-000024,11977753,1,0.802013635635376
ACH-000024,1206243,0,0.2620641887187958
ACH-000024,121596701,0,0.3039530813694
ACH-000024,123631,0,0.12023869156837463
ACH-000024,126565,1,0.3117576241493225
ACH-000024,126941,1,0.15684640407562256
