cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.004404884297400713
ACH-000001,10127622,0,0.06417092680931091
ACH-000001,10384072,1,0.010967240668833256
ACH-000001,11282283,0,0.012642722576856613
ACH-000001,11338033,0,0.0009990365942940116
ACH-000001,11373846,0,0.003198873484507203
ACH-000001,11493598,0,0.004373170901089907
ACH-000001,11617559,0,0.004956990480422974
ACH-000001,11624601,0,0.014666852541267872
ACH-000001,11754511,0,0.0033202054910361767
ACH-000001,1401,0,0.009839337319135666
ACH-000001,16725726,0,0.05675150081515312
ACH-000001,24756910,0,0.0016353942919522524
ACH-000001,24826799,0,0.0037926645018160343
ACH-000001,24889392,0,0.006286380346864462
ACH-000001,24951314,0,0.0014127014437690377
ACH-000001,25022668,0,0.004459774121642113
ACH-000001,25167777,0,0.00173992570489645
ACH-000001,25257557,0,0.13411065936088562
ACH-000001,2726824,0,0.018537530675530434
ACH-000001,31703,0,0.0034075656440109015
ACH-000001,3218,0,0.005045181605964899
ACH-000001,36462,0,0.002400965429842472
ACH-000001,44182295,0,0.028215831145644188
ACH-000001,44224160,0,0.0011014778865501285
ACH-000001,46224516,0,0.0012452418450266123
ACH-000001,5289247,0,0.007801074534654617
ACH-000001,5330286,0,0.003699859604239464
ACH-000001,53340664,0,0.0019822893664240837
ACH-000001,5746,0,0.004012979567050934
ACH-000001,6445562,0,0.011204429902136326
ACH-000001,66577006,0,0.00213723280467093
ACH-000001,6918848,0,0.001391171244904399
ACH-000001,9931953,0,0.004079150967299938
ACH-000001,9967941,0,0.009835965931415558
ACH-000002,10027278,0,0.0614611990749836
ACH-000002,10184653,0,0.05295468866825104
ACH-000002,10196499,0,0.052016738802194595
ACH-000002,10384072,0,0.04072016477584839
ACH-000002,11338033,0,0.11897125840187073
ACH-000002,11404337,0,0.047905083745718
ACH-000002,11485656,0,0.3016193211078644
ACH-000002,11617559,0,0.14802339673042297
ACH-000002,11624601,0,0.03648904711008072
ACH-000002,11626560,0,0.11703786998987198
ACH-000002,11640390,1,0.059692297130823135
ACH-000002,11707110,0,0.3060624599456787
ACH-000002,126941,1,0.5021762847900391
ACH-000002,160355,0,0.15261812508106232
ACH-000002,16663089,0,0.04602507874369621
ACH-000002,16720766,0,0.051179438829422
ACH-000002,16722836,1,0.3543016314506531
ACH-000002,16747388,1,0.37268027663230896
ACH-000002,176167,0,0.06790633499622345
ACH-000002,24889392,0,0.4580753445625305
ACH-000002,25167777,1,0.23382887244224548
ACH-000002,31703,0,0.03189776465296745
ACH-000002,44182295,1,0.055257946252822876
ACH-000002,44462760,0,0.14291982352733612
ACH-000002,444795,1,0.33992135524749756
ACH-000002,44632017,0,0.059254176914691925
ACH-000002,448013,0,0.03730245307087898
ACH-000002,46224516,0,0.11788257211446762
ACH-000002,462382,0,0.037490323185920715
ACH-000002,46844147,0,0.11369263380765915
ACH-000002,46943432,1,0.4904579222202301
ACH-000002,5278396,0,0.09376309812068939
ACH-000002,5280757,0,0.057496149092912674
ACH-000002,5311,1,0.060388922691345215
ACH-000002,54685215,0,0.043316539376974106
ACH-000002,5494449,1,0.17815151810646057
ACH-000002,60750,0,0.04058799520134926
ACH-000002,65110,1,0.19188013672828674
ACH-000002,66577006,0,0.3084322214126587
ACH-000002,6918454,1,0.04716796427965164
ACH-000002,84691,0,0.09114236384630203
ACH-000002,85668777,0,0.05190006271004677
ACH-000002,9863776,0,0.06595069915056229
ACH-000002,9868037,0,0.419370174407959
ACH-000002,9884685,0,0.132809117436409
ACH-000002,9903786,0,0.2971336543560028
ACH-000002,9907093,0,0.05380510911345482
ACH-000002,9910224,0,0.29744142293930054
ACH-000002,9911830,0,0.289190411567688
ACH-000002,9938202,0,0.1292790025472641
ACH-000002,9956119,0,0.07083168625831604
ACH-000004,10096043,0,0.04348429664969444
ACH-000004,10113978,0,0.07360012084245682
ACH-000004,10200390,0,0.1827320158481598
ACH-000004,11338033,0,0.19109052419662476
ACH-000004,11617559,0,0.19509710371494293
