cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.004628648515790701
ACH-000001,10200390,0,0.004261879716068506
ACH-000001,10459196,0,0.008720831014215946
ACH-000001,104842,0,0.005289952736347914
ACH-000001,11316960,0,0.03596864640712738
ACH-000001,11485656,0,0.0032362001948058605
ACH-000001,11609586,0,0.015683269128203392
ACH-000001,11634725,0,0.01475429441779852
ACH-000001,11640390,0,0.03642406314611435
ACH-000001,159324,0,0.013896157033741474
ACH-000001,16720766,0,0.01930285431444645
ACH-000001,16747388,0,0.0043036541901528835
ACH-000001,24772860,0,0.0020148425828665495
ACH-000001,24785538,0,0.03194929286837578
ACH-000001,25195352,0,0.004150985740125179
ACH-000001,4263900,0,0.013328151777386665
ACH-000001,46843772,0,0.006144209299236536
ACH-000001,46931012,0,0.00456211669370532
ACH-000001,6445533,0,0.003969135694205761
ACH-000001,6505803,0,0.013707136735320091
ACH-000001,704473,0,0.006449000909924507
ACH-000001,9810884,0,0.06313588470220566
ACH-000001,9938202,0,0.022853991016745567
ACH-000001,9956222,0,0.0021865135058760643
ACH-000002,10200390,0,0.18403860926628113
ACH-000002,10302451,0,0.12763242423534393
ACH-000002,10459196,0,0.08748333156108856
ACH-000002,11178236,0,0.04869745671749115
ACH-000002,11316960,1,0.13763661682605743
ACH-000002,11373846,1,0.4254212975502014
ACH-000002,11626927,0,0.2646968364715576
ACH-000002,11667893,0,0.08067771792411804
ACH-000002,11844351,0,0.10164808481931686
ACH-000002,11960529,0,0.11045295000076294
ACH-000002,126565,0,0.07101353257894516
ACH-000002,16038120,0,0.08996444940567017
ACH-000002,176158,0,0.09584610164165497
ACH-000002,176870,0,0.12067550420761108
ACH-000002,24826799,0,0.2726857662200928
ACH-000002,24894414,1,0.43905192613601685
ACH-000002,24978538,1,0.6605522632598877
ACH-000002,25257557,1,0.7156543135643005
ACH-000002,25262965,0,0.17619363963603973
ACH-000002,300471,0,0.0625767782330513
ACH-000002,4261,0,0.070405974984169
ACH-000002,44143370,0,0.11181376874446869
ACH-000002,44224160,0,0.1446201652288437
ACH-000002,44450571,0,0.09181129932403564
ACH-000002,446378,0,0.05169229954481125
ACH-000002,44819241,0,0.11773273348808289
ACH-000002,46885626,1,0.5421459078788757
ACH-000002,46931012,0,0.38842225074768066
ACH-000002,5289247,0,0.21784105896949768
ACH-000002,5311497,0,0.04677688330411911
ACH-000002,5327091,0,0.061235349625349045
ACH-000002,54676905,0,0.10573140531778336
ACH-000002,644215,0,0.0898764580488205
ACH-000002,644241,1,0.2934262156486511
ACH-000002,6450551,0,0.23818384110927582
ACH-000002,6914657,0,0.05897172540426254
ACH-000002,9858940,0,0.0949636921286583
ACH-000002,9931953,0,0.11366187036037445
ACH-000002,9967941,0,0.15369802713394165
ACH-000004,10390396,0,0.09904124587774277
ACH-000004,104842,0,0.0888604149222374
ACH-000004,11282283,0,0.264076292514801
ACH-000004,16760646,0,0.10554737597703934
ACH-000004,176870,1,0.1331338882446289
ACH-000004,25126798,1,0.4074207842350006
ACH-000004,2733526,0,0.2618681490421295
ACH-000004,3062316,0,0.2289506196975708
ACH-000004,31703,0,0.06930387020111084
ACH-000004,3385,1,0.3240608870983124
ACH-000004,4261,0,0.09261637926101685
ACH-000004,44632017,0,0.07063552737236023
ACH-000004,446378,0,0.059146519750356674
ACH-000004,44819241,1,0.1419854462146759
ACH-000004,46191454,0,0.4702775180339813
ACH-000004,46844147,0,0.19569498300552368
ACH-000004,5329102,0,0.15085206925868988
ACH-000004,5394,0,0.3604579567909241
ACH-000004,560326,0,0.2034686654806137
ACH-000004,56962337,0,0.10880360007286072
ACH-000004,57339144,0,0.21226604282855988
ACH-000004,637858,0,0.10920338332653046
ACH-000004,6753378,0,0.2509078085422516
ACH-000004,6852167,0,0.593355119228363
ACH-000004,6914657,0,0.0882309228181839
ACH-000004,82146,0,0.07900308072566986
ACH-000004,9826308,0,0.06267954409122467
ACH-000004,9903786,1,0.38688236474990845
ACH-000004,9911830,0,0.40830475091934204
ACH-000004,9967941,0,0.19219805300235748
ACH-000006,10113978,0,0.2502586245536804
ACH-000006,10302451,0,0.21019090712070465
ACH-000006,10384072,0,0.1435997635126114
ACH-000006,10451420,1,0.81182461977005
ACH-000006,104842,0,0.162003755569458
ACH-000006,11152667,1,0.5006734728813171
ACH-000006,11327430,0,0.25453492999076843
ACH-000006,11404337,0,0.21060487627983093
ACH-000006,11626927,0,0.548065721988678
ACH-000006,16722836,1,0.6584787964820862
ACH-000006,176870,0,0.20971092581748962
ACH-000006,17755052,1,0.47335025668144226
ACH-000006,216239,1,0.267719566822052
ACH-000006,24180719,0,0.2468128502368927
ACH-000006,24785538,0,0.19372518360614777
ACH-000006,24825971,0,0.21122248470783234
ACH-000006,24978538,0,0.8016780614852905
ACH-000006,25126798,1,0.5966581106185913
ACH-000006,25262965,1,0.4177975654602051
ACH-000006,3062316,0,0.3316214382648468
ACH-000006,3463933,0,0.14481572806835175
ACH-000006,44137675,0,0.15182414650917053
ACH-000006,444795,1,0.6037119030952454
ACH-000006,46224516,0,0.4521123468875885
ACH-000006,46931012,1,0.7199602127075195
ACH-000006,5113032,1,0.5521623492240906
ACH-000006,521106,0,0.3837607502937317
ACH-000006,5289247,0,0.4097912907600403
ACH-000006,5291,0,0.34164685010910034
ACH-000006,5311497,0,0.10266087204217911
ACH-000006,5328940,0,0.17120330035686493
ACH-000006,5330286,0,0.11509379744529724
ACH-000006,5394,1,0.5299091339111328
ACH-000006,5460769,0,0.13507972657680511
ACH-000006,54685215,0,0.1413130909204483
ACH-000006,5717801,0,0.2768734395503998
ACH-000006,60750,0,0.13067786395549774
ACH-000006,6445562,0,0.6398831009864807
ACH-000006,6505803,0,0.13329043984413147
ACH-000006,6753378,0,0.4392547011375427
ACH-000006,6914657,0,0.2013494074344635
ACH-000006,6918289,0,0.15516971051692963
ACH-000006,84691,0,0.2666877210140228
ACH-000006,85668777,0,0.14368726313114166
ACH-000006,9826528,0,0.2242882400751114
ACH-000006,9858940,0,0.19658587872982025
ACH-000006,9903786,1,0.6292431354522705
ACH-000006,9907093,0,0.16080138087272644
ACH-000006,9910224,0,0.706056535243988
ACH-000006,9931953,0,0.24754135310649872
ACH-000006,9938202,0,0.15996603667736053
ACH-000006,9967941,0,0.32982495427131653
ACH-000007,10096043,0,0.07920105010271072
ACH-000007,10172943,0,0.039071209728717804
ACH-000007,10184653,1,0.2485174834728241
ACH-000007,10341154,0,0.035530757158994675
ACH-000007,10384072,0,0.06077192351222038
ACH-000007,10451420,1,0.09017351269721985
ACH-000007,10461815,0,0.15768224000930786
ACH-000007,104842,0,0.034917350858449936
ACH-000007,11493598,0,0.02355041727423668
ACH-000007,11625818,0,0.025724992156028748
ACH-000007,11667893,0,0.17007620632648468
ACH-000007,126565,0,0.04143744334578514
ACH-000007,148124,0,0.08414405584335327
ACH-000007,16095342,0,0.04325875639915466
ACH-000007,16722836,0,0.02154763974249363
ACH-000007,16747388,1,0.026490140706300735
ACH-000007,17755052,0,0.027732856571674347
ACH-000007,20635522,0,0.03905729204416275
ACH-000007,23725625,0,0.05888957530260086
ACH-000007,24826799,0,0.030494051054120064
ACH-000007,3062316,0,0.36867088079452515
ACH-000007,31703,0,0.07001499831676483
ACH-000007,3463933,0,0.16829922795295715
ACH-000007,42642645,0,0.014725680463016033
ACH-000007,46843772,0,0.0416385680437088
ACH-000007,46907787,0,0.0362325981259346
ACH-000007,46931012,1,0.023996520787477493
ACH-000007,51371303,0,0.06374989449977875
ACH-000007,5208,0,0.09222592413425446
ACH-000007,5311497,0,0.027048002928495407
ACH-000007,5330286,0,0.052771635353565216
ACH-000007,5384616,0,0.1778731495141983
ACH-000007,57339144,0,0.04738767817616463
ACH-000007,6445562,0,0.0244088526815176
ACH-000007,71271629,0,0.0672948881983757
ACH-000007,82146,0,0.03320803493261337
ACH-000007,9826308,0,0.02280495874583721
ACH-000007,9884685,0,0.014535653404891491
ACH-000007,9903786,0,0.016852283850312233
ACH-000007,9907093,0,0.19862142205238342
ACH-000007,9910224,0,0.024364709854125977
ACH-000007,9956222,0,0.013132285326719284
ACH-000008,10077147,0,0.048862773925065994
ACH-000008,10184653,0,0.3178071975708008
ACH-000008,10451420,0,0.21804091334342957
ACH-000008,104842,0,0.10277722775936127
ACH-000008,11316960,1,0.34957006573677063
ACH-000008,11676786,1,0.29251614212989807
ACH-000008,11754511,0,0.08721861988306046
ACH-000008,126941,0,0.10729539394378662
ACH-000008,16663089,0,0.0511726438999176
ACH-000008,24180719,1,0.347640722990036
ACH-000008,24756910,0,0.055601492524147034
ACH-000008,25262965,0,0.0794353038072586
ACH-000008,2733526,1,0.268485426902771
ACH-000008,3385,0,0.05893746390938759
ACH-000008,387447,1,0.21341444551944733
ACH-000008,44137675,1,0.2588958144187927
ACH-000008,44182295,1,0.3587133288383484
ACH-000008,44450571,0,0.2641884684562683
ACH-000008,46843772,1,0.12169467657804489
ACH-000008,49836027,0,0.16809231042861938
ACH-000008,4993,0,0.12506669759750366
ACH-000008,5311,0,0.048793189227581024
ACH-000008,5311497,0,0.08141579478979111
ACH-000008,53302361,0,0.08708039671182632
ACH-000008,5330286,0,0.14180931448936462
ACH-000008,5459322,0,0.2501487135887146
ACH-000008,5460769,0,0.17682670056819916
ACH-000008,6445533,0,0.07811730355024338
ACH-000008,6450816,0,0.04115169495344162
ACH-000008,6710780,0,0.0888548344373703
ACH-000008,6753378,0,0.06832202523946762
ACH-000008,6918454,1,0.31687766313552856
ACH-000008,6918638,0,0.04815708473324776
ACH-000008,82146,0,0.09858473390340805
ACH-000008,9813758,0,0.10641389340162277
ACH-000008,9874913,0,0.23746739327907562
ACH-000008,9884685,0,0.04597245156764984
ACH-000008,9931953,0,0.1883096694946289
ACH-000009,104842,0,0.035682108253240585
ACH-000009,11327430,0,0.04296521097421646
ACH-000009,11364421,0,0.05836249142885208
ACH-000009,11373846,0,0.037608083337545395
ACH-000009,11609586,0,0.10242276638746262
ACH-000009,11625818,0,0.02611490525305271
ACH-000009,11634725,0,0.09242987632751465
ACH-000009,11667893,0,0.16554394364356995
ACH-000009,11676786,0,0.14449337124824524
ACH-000009,11754511,0,0.028030630201101303
ACH-000009,11844351,0,0.1353772133588791
ACH-000009,123631,0,0.17578665912151337
ACH-000009,126565,0,0.042463842779397964
ACH-000009,148124,0,0.0872076153755188
ACH-000009,159324,0,0.09177921712398529
ACH-000009,16725726,0,0.3151808977127075
ACH-000009,176870,0,0.23882468044757843
ACH-000009,17755052,0,0.029563000425696373
ACH-000009,208908,0,0.20255129039287567
ACH-000009,216239,0,0.024805720895528793
ACH-000009,24756910,0,0.018122883513569832
ACH-000009,24894414,1,0.03269512206315994
ACH-000009,24951314,0,0.014168747700750828
ACH-000009,25022668,0,0.04238937795162201
ACH-000009,25124816,0,0.16738727688789368
ACH-000009,300471,0,0.0831749439239502
ACH-000009,42642645,0,0.015247683972120285
ACH-000009,44143370,0,0.037965111434459686
ACH-000009,44450571,0,0.1853628307580948
ACH-000009,44551660,0,0.014032546430826187
ACH-000009,447912,0,0.033888570964336395
ACH-000009,46883536,0,0.028881210833787918
ACH-000009,46907787,0,0.03674028441309929
ACH-000009,5208,0,0.09149830788373947
ACH-000009,521106,0,0.013962102122604847
ACH-000009,5278396,0,0.08158381283283234
ACH-000009,5280757,0,0.1905219852924347
ACH-000009,5327091,0,0.0885416567325592
ACH-000009,5460769,0,0.06879014521837234
ACH-000009,5494449,0,0.047582000494003296
ACH-000009,56962337,0,0.056172315031290054
ACH-000009,5717801,0,0.010811683721840382
ACH-000009,5746,0,0.05076354742050171
ACH-000009,6445562,0,0.025705141946673393
ACH-000009,6710780,0,0.030938228592276573
ACH-000009,704473,0,0.03233696147799492
ACH-000009,71271629,0,0.06765452772378922
ACH-000009,84691,0,0.04145681485533714
ACH-000009,9813758,0,0.041610218584537506
ACH-000009,9826308,0,0.023291626945137978
ACH-000009,9903786,0,0.017729122191667557
ACH-000009,9911830,0,0.018955150619149208
ACH-000009,9956119,0,0.21574248373508453
ACH-000009,9956222,0,0.013505370356142521
ACH-000012,10109823,1,0.1418173462152481
ACH-000012,10200390,0,0.030696317553520203
ACH-000012,11152667,0,0.01688920333981514
ACH-000012,11338033,0,0.012480081990361214
ACH-000012,11609586,0,0.10468190163373947
