cell_id,drug_id,label,prediction
ACH-000002,10074640,1,0.43668922781944275
ACH-000002,10302451,0,0.22329165041446686
ACH-000002,10377751,1,0.7543954253196716
ACH-000002,104741,0,0.06767763197422028
ACH-000002,11152667,1,0.9833651185035706
ACH-000002,11327430,1,0.08380789309740067
ACH-000002,11485656,0,0.03045402653515339
ACH-000002,11609586,0,0.50831538438797
ACH-000002,11667893,0,0.018864566460251808
ACH-000002,117996541,1,0.9199551939964294
ACH-000002,121596701,0,0.8541358113288879
ACH-000002,135410875,1,0.4677824378013611
ACH-000002,135421197,0,0.3057352900505066
ACH-000002,135423438,1,0.7759380340576172
ACH-000002,148124,1,0.810937225818634
ACH-000002,16038120,1,0.6367683410644531
ACH-000002,16663089,0,0.37394240498542786
ACH-000002,16732433,1,0.13435468077659607
ACH-000002,24737642,0,0.35685965418815613
ACH-000002,24772043,1,0.9424450397491455
ACH-000002,25254071,1,0.9876871705055237
ACH-000002,25257557,0,0.5343909859657288
ACH-000002,3005532,0,0.038804762065410614
ACH-000002,3372016,0,0.14559072256088257
ACH-000002,4261,1,0.8496111035346985
ACH-000002,42642645,1,0.9359356760978699
ACH-000002,44182295,1,0.7335182428359985
ACH-000002,44224257,1,0.8724910616874695
ACH-000002,46006640,0,0.20498599112033844
ACH-000002,46893585,0,0.23220957815647125
ACH-000002,46926973,0,0.03698071464896202
ACH-000002,46937430,0,0.01857544295489788
ACH-000002,521106,1,0.5426069498062134
ACH-000002,52913813,0,0.23995152115821838
ACH-000002,5328940,0,0.29736122488975525
ACH-000002,5330286,1,0.6289828419685364
ACH-000002,5494449,0,0.5983548760414124
ACH-000002,560326,1,0.9416574239730835
ACH-000002,56962337,0,0.013304324820637703
ACH-000002,57519544,0,0.04910043254494667
ACH-000002,68234129,1,0.4011346399784088
ACH-000002,704473,0,0.06188315525650978
ACH-000002,71271629,1,0.6495086550712585
ACH-000002,73265211,0,0.07547548413276672
ACH-000002,73755109,0,0.07704079896211624
ACH-000002,97489,0,0.2183508425951004
ACH-000002,9826528,1,0.8379612565040588
ACH-000002,9829523,0,0.51261305809021
ACH-000002,984170,0,0.41432803869247437
ACH-000002,9858940,0,0.5882358551025391
ACH-000002,9863776,1,0.9495179057121277
ACH-000002,9884685,1,0.8455232977867126
ACH-000002,9907093,0,0.10385595262050629
ACH-000002,9926054,1,0.7041234970092773
ACH-000004,10027278,1,0.9492259621620178
ACH-000004,10113978,0,0.3518438935279846
ACH-000004,104842,1,0.9764736890792847
ACH-000004,11488320,1,0.7917880415916443
ACH-000004,11634725,0,0.45332270860671997
ACH-000004,11640390,0,0.27906128764152527
ACH-000004,11676786,0,0.5228317379951477
ACH-000004,11713159,0,0.30398595333099365
ACH-000004,135565082,1,0.6677094101905823
ACH-000004,135659062,1,0.25276505947113037
ACH-000004,135691163,1,0.7310316562652588
ACH-000004,148124,0,0.8114719390869141
ACH-000004,156422,0,0.022908829152584076
ACH-000004,16722836,1,0.7264944314956665
ACH-000004,216239,0,0.4702899158000946
ACH-000004,24756910,1,0.9469090700149536
ACH-000004,24771867,0,0.4845815598964691
ACH-000004,25167777,1,0.9702449440956116
ACH-000004,25262792,1,0.9800803661346436
ACH-000004,2733526,0,0.04116404801607132
ACH-000004,3005532,0,0.04698542132973671
ACH-000004,3372016,0,0.16110487282276154
ACH-000004,4248455,0,0.22866429388523102
ACH-000004,42642645,1,0.9442390203475952
ACH-000004,44143370,1,0.6026449799537659
ACH-000004,44182295,0,0.7206690311431885
ACH-000004,44462760,0,0.3940335512161255
ACH-000004,444732,1,0.9544082283973694
ACH-000004,444795,0,0.22018198668956757
ACH-000004,448013,1,0.9239696860313416
ACH-000004,462382,1,0.7392998337745667
ACH-000004,46883536,0,0.04771368205547333
ACH-000004,46885626,1,0.8352826833724976
ACH-000004,46907787,1,0.8627643585205078
ACH-000004,46926973,0,0.03991985693573952
ACH-000004,51371303,0,0.10699133574962616
ACH-000004,5311510,0,0.07654798775911331
ACH-000004,53315878,0,0.023890690878033638
ACH-000004,5351307,1,0.9746372103691101
ACH-000004,5460033,1,0.5520240068435669
ACH-000004,56962337,0,0.014473171904683113
ACH-000004,60750,1,0.9135324954986572
ACH-000004,6253,1,0.7479893565177917
ACH-000004,637858,1,0.930915892124176
ACH-000004,6450816,1,0.7386155724525452
ACH-000004,6473881,1,0.22606255114078522
ACH-000004,704473,0,0.0634002685546875
ACH-000004,71271629,1,0.6707090735435486
ACH-000004,73755109,0,0.08422548323869705
ACH-000004,8249,1,0.844552218914032
ACH-000004,9549297,0,0.3160136938095093
ACH-000004,9829523,0,0.5421385765075684
ACH-000004,9863776,1,0.9473720192909241
ACH-000004,9907093,0,0.12268871068954468
ACH-000004,9914412,0,0.42549896240234375
ACH-000004,9926054,1,0.6785522103309631
ACH-000006,10172943,1,0.9006105065345764
ACH-000006,107969,0,0.9725967645645142
ACH-000006,11626560,0,0.22150060534477234
ACH-000006,11626927,0,0.028430473059415817
ACH-000006,11634725,0,0.6273085474967957
ACH-000006,11667893,0,0.0335727296769619
ACH-000006,11713159,1,0.4838975667953491
ACH-000006,11754711,1,0.7990521788597107
ACH-000006,121596701,1,0.9007523059844971
ACH-000006,123631,0,0.17030026018619537
ACH-000006,126941,1,0.5722646117210388
ACH-000006,135398501,1,0.7308105230331421
ACH-000006,135539077,1,0.9734869599342346
ACH-000006,135565082,1,0.784110426902771
ACH-000006,15953870,1,0.43455514311790466
ACH-000006,16123056,0,0.26277661323547363
ACH-000006,16218924,0,0.2339937835931778
ACH-000006,16663089,0,0.5090912580490112
ACH-000006,16747683,1,0.9876394867897034
ACH-000006,176158,0,0.07212601602077484
ACH-000006,216326,0,0.024083580821752548
ACH-000006,24737642,0,0.5219965577125549
ACH-000006,24739943,1,0.9512822031974792
ACH-000006,24772043,1,0.9521700739860535
ACH-000006,24776445,0,0.02064310573041439
ACH-000006,24951314,1,0.9634637236595154
ACH-000006,24964624,0,0.7664320468902588
ACH-000006,24978538,0,0.5702371597290039
ACH-000006,25022668,1,0.708283543586731
ACH-000006,2733526,0,0.05860298126935959
ACH-000006,3101542,0,0.043996501713991165
ACH-000006,3796,1,0.13832007348537445
ACH-000006,3827738,0,0.24632321298122406
ACH-000006,387447,1,0.9370815753936768
ACH-000006,42623900,1,0.5906364917755127
ACH-000006,42642645,1,0.9632143974304199
ACH-000006,44182295,0,0.7433704137802124
ACH-000006,446378,1,0.9866468906402588
ACH-000006,46006640,0,0.3459336757659912
ACH-000006,46191454,1,0.7832001447677612
ACH-000006,46192505,0,0.12386690825223923
ACH-000006,46844147,0,0.6031254529953003
ACH-000006,46883536,0,0.08626087754964828
ACH-000006,46885626,1,0.8810919523239136
ACH-000006,51039095,1,0.6765665411949158
