cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.6555805206298828
ACH-000002,10172943,0,0.8626987934112549
ACH-000002,10341154,0,0.03798244521021843
ACH-000002,10384072,0,0.1950507014989853
ACH-000002,10461815,0,0.030938586220145226
ACH-000002,107969,1,0.9587411284446716
ACH-000002,11338033,1,0.8915252685546875
ACH-000002,11373846,1,0.1879308670759201
ACH-000002,11455910,1,0.9835938811302185
ACH-000002,11511120,1,0.9356109499931335
ACH-000002,11617559,0,0.013756100088357925
ACH-000002,11625818,0,0.22440168261528015
ACH-000002,11626927,0,0.009161225520074368
ACH-000002,11647372,1,0.9031206369400024
ACH-000002,117918970,1,0.50437331199646
ACH-000002,11960529,0,0.013505757786333561
ACH-000002,11977753,1,0.9885186553001404
ACH-000002,126565,1,0.8927168250083923
ACH-000002,135398516,1,0.8815999627113342
ACH-000002,135418940,0,0.05625630542635918
ACH-000002,135440466,1,0.4689401686191559
ACH-000002,135564599,0,0.09713397920131683
ACH-000002,135565082,0,0.6151664853096008
ACH-000002,136240579,0,0.08036204427480698
ACH-000002,160355,0,0.1480657160282135
ACH-000002,17755052,1,0.8498755097389221
ACH-000002,216239,1,0.38264763355255127
ACH-000002,24771867,1,0.36060020327568054
ACH-000002,24951314,1,0.9556676745414734
ACH-000002,24978538,1,0.41683128476142883
ACH-000002,25102847,0,0.33104655146598816
ACH-000002,25195294,1,0.9903501272201538
ACH-000002,300471,1,0.8406004905700684
ACH-000002,42640,1,0.43008893728256226
ACH-000002,442972,0,0.13237439095973969
ACH-000002,448013,1,0.9346315860748291
ACH-000002,45258277,1,0.8520523309707642
ACH-000002,46224516,1,0.878166139125824
ACH-000002,46943432,1,0.382474809885025
ACH-000002,49831044,0,0.7029130458831787
ACH-000002,4993,0,0.28301218152046204
ACH-000002,5113032,0,0.01297370158135891
ACH-000002,51358113,1,0.9882914423942566
ACH-000002,5278396,0,0.07245463132858276
ACH-000002,5284616,0,0.5883120894432068
ACH-000002,5291,0,0.1450491100549698
ACH-000002,53302361,1,0.8590153455734253
ACH-000002,53315878,0,0.02084692381322384
ACH-000002,5394,0,0.027653776109218597
ACH-000002,5460033,1,0.5522181391716003
ACH-000002,54685215,0,0.031029168516397476
ACH-000002,56599306,1,0.5275528430938721
ACH-000002,57339144,0,0.010937802493572235
ACH-000002,58423153,0,0.24471525847911835
ACH-000002,644243,0,0.04542874917387962
ACH-000002,66577038,0,0.0067198751494288445
ACH-000002,68289010,0,0.024657659232616425
