cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.9999892711639404
ACH-000002,10172943,0,0.9999438524246216
ACH-000002,10341154,0,0.9939488172531128
ACH-000002,10384072,0,0.9986434578895569
ACH-000002,10461815,0,0.9994004964828491
ACH-000002,107969,1,1.0
ACH-000002,11338033,1,0.9999995231628418
ACH-000002,11373846,1,0.9989314675331116
ACH-000002,11455910,1,1.0
ACH-000002,11511120,1,0.9999998807907104
ACH-000002,11617559,0,0.987738847732544
ACH-000002,11625818,0,0.9992086291313171
ACH-000002,11626927,0,0.9999994039535522
ACH-000002,11647372,1,0.9999997615814209
ACH-000002,117918970,1,0.9999444484710693
ACH-000002,11960529,0,0.9995104074478149
ACH-000002,11977753,1,1.0
ACH-000002,126565,1,0.9999996423721313
ACH-000002,135398516,1,0.9999991655349731
ACH-000002,135418940,0,0.9976702332496643
ACH-000002,135440466,1,0.999972939491272
ACH-000002,135564599,0,0.9990598559379578
ACH-000002,135565082,0,0.9999923706054688
ACH-000002,136240579,0,0.9976175427436829
ACH-000002,160355,0,0.9986361861228943
ACH-000002,17755052,1,0.9999997615814209
ACH-000002,216239,1,0.9994667172431946
ACH-000002,24771867,1,0.9999550580978394
ACH-000002,24951314,1,0.9999998807907104
ACH-000002,24978538,1,0.9999710321426392
ACH-000002,25102847,0,0.9998223185539246
ACH-000002,25195294,1,0.9999998807907104
ACH-000002,300471,1,0.9999994039535522
ACH-000002,42640,1,0.999954104423523
ACH-000002,442972,0,0.9989607334136963
ACH-000002,448013,1,0.9999996423721313
ACH-000002,45258277,1,0.9999988079071045
ACH-000002,46224516,1,0.9999997615814209
ACH-000002,46943432,1,0.9999228715896606
ACH-000002,49831044,0,0.9999980926513672
ACH-000002,4993,0,0.9989392161369324
ACH-000002,5113032,0,0.9904316067695618
ACH-000002,51358113,1,0.9999998807907104
ACH-000002,5278396,0,0.997798502445221
ACH-000002,5284616,0,0.9998088479042053
ACH-000002,5291,0,0.994676947593689
ACH-000002,53302361,1,0.9999991655349731
ACH-000002,53315878,0,0.9998799562454224
ACH-000002,5394,0,0.9914551973342896
ACH-000002,5460033,1,0.9999780654907227
ACH-000002,54685215,0,0.9975959658622742
ACH-000002,56599306,1,0.9999912977218628
ACH-000002,57339144,0,0.9999991655349731
ACH-000002,58423153,0,0.9995597004890442
ACH-000002,644243,0,0.9972736239433289
ACH-000002,66577038,0,0.9999985694885254
ACH-000002,68289010,0,0.9867245554924011
ACH-000002,6852167,1,0.9999947547912598
ACH-000002,6918837,1,0.9999998807907104
ACH-000002,9826308,1,0.9999697208404541
ACH-000002,9874913,0,0.9987103939056396
ACH-000002,9908783,0,0.9875242710113525
ACH-000002,9911830,0,0.9887092709541321
ACH-000002,9914412,1,0.9999330043792725
ACH-000004,10341154,0,0.994724452495575
