cell_id,drug_id,label,prediction
ACH-000001,10027278,0,0.00044410128612071276
ACH-000001,10074640,0,0.0010121394880115986
ACH-000001,10077147,0,0.00013963408127892762
ACH-000001,10096043,0,0.00022928600083105266
ACH-000001,10109823,0,0.0014922829577699304
ACH-000001,10113978,0,0.0015266574919223785
ACH-000001,10127622,0,0.004845013841986656
ACH-000001,10196499,1,0.004817747510969639
ACH-000001,10200390,0,0.00023934021010063589
ACH-000001,10384072,1,0.000453327433206141
ACH-000001,10451420,0,0.001215629861690104
ACH-000001,10459196,0,0.0007338441791944206
ACH-000001,104842,0,0.0002524118754081428
ACH-000001,11178236,0,0.0007633828208781779
ACH-000001,11282283,0,0.004896250087767839
ACH-000001,11316960,0,0.0015194633742794394
ACH-000001,11327430,0,0.00023425975814461708
ACH-000001,11338033,0,2.954274896183051e-05
ACH-000001,11373846,0,0.00040021620225161314
ACH-000001,11404337,0,0.00032800930785015225
ACH-000001,11433190,0,0.006199734751135111
ACH-000001,11455910,0,0.0011884317500516772
ACH-000001,11485656,0,0.0009112699772231281
ACH-000001,11493598,0,0.0005805987166240811
ACH-000001,11609586,0,0.0012958908919245005
ACH-000001,11617559,0,0.0024667014367878437
ACH-000001,11624601,0,0.0015184191288426518
ACH-000001,11625818,0,0.0008314168662764132
ACH-000001,11634725,0,0.0007793051190674305
ACH-000001,11640390,0,0.007501228712499142
ACH-000001,11647372,0,0.00023695224081166089
ACH-000001,11667893,0,0.010315347462892532
ACH-000001,11707110,0,0.007415108848363161
ACH-000001,11713159,0,0.0009477115818299353
ACH-000001,11754511,0,0.0003277801733929664
ACH-000001,11977753,0,0.0007068284903652966
ACH-000001,1401,0,0.0018444983288645744
ACH-000001,156422,0,0.0069707296788692474
ACH-000001,159324,0,0.0006359957042150199
ACH-000001,16720766,0,0.0012652194127440453
ACH-000001,16722836,0,0.0001821653568185866
ACH-000001,16725726,0,0.04406462237238884
ACH-000001,16747388,0,0.00035961371031589806
ACH-000001,176167,0,0.009022857993841171
ACH-000001,17755052,0,0.0007918676710687578
ACH-000001,2314623,0,0.008007019758224487
ACH-000001,2375,0,0.0012020510621368885
ACH-000001,24180719,0,0.0021569528616964817
ACH-000001,24756910,0,0.00015448957856278867
ACH-000001,24772860,0,2.4748760552029125e-05
ACH-000001,24785538,0,0.00477351201698184
ACH-000001,24826799,0,0.0006053518154658377
ACH-000001,24889392,0,0.0016164405969902873
ACH-000001,24894414,0,0.0007488852133974433
ACH-000001,24951314,0,5.198899089009501e-05
ACH-000001,24978538,0,0.015703052282333374
ACH-000001,25022668,0,0.0003983879287261516
ACH-000001,25102847,0,0.0007370716193690896
ACH-000001,25124816,0,0.0035008955746889114
ACH-000001,25126798,0,0.0009175128070637584
ACH-000001,25167777,0,0.0005397506756708026
ACH-000001,25195352,0,0.0002037225931417197
ACH-000001,25222038,0,0.0010241931304335594
ACH-000001,25257557,0,0.09196582436561584
ACH-000001,25262965,0,0.0005627203499898314
ACH-000001,2726824,0,0.0051887971349060535
ACH-000001,2733526,0,0.0027839625254273415
ACH-000001,3005532,0,0.0017200616421177983
ACH-000001,31703,0,0.0002912725612986833
ACH-000001,3218,0,0.0004501126240938902
ACH-000001,3385,0,0.0002910441253334284
ACH-000001,3463933,0,0.002745541511103511
ACH-000001,36462,0,0.00011110813647974283
ACH-000001,3796,0,0.0007070824503898621
ACH-000001,4263900,0,0.0003295806818641722
ACH-000001,42640,0,0.0003317469672765583
ACH-000001,42642645,0,0.0004836959415115416
ACH-000001,44137675,1,0.0030028880573809147
ACH-000001,44143370,0,0.0011009370209649205
ACH-000001,44182295,0,0.0016272864304482937
ACH-000001,44224160,0,5.6398399465251714e-05
ACH-000001,44450571,0,0.011150840669870377
ACH-000001,44462760,0,0.0016644614515826106
ACH-000001,44551660,0,7.947821723064408e-05
ACH-000001,44632017,0,0.0003327041631564498
ACH-000001,446378,0,0.0004770921659655869
ACH-000001,447912,0,0.0003170142590533942
ACH-000001,448013,0,0.0003114042629022151
ACH-000001,44819241,0,0.001580509589985013
ACH-000001,46191454,0,0.00018079124856740236
ACH-000001,46224516,0,7.466266833944246e-05
ACH-000001,46843772,0,0.0018893559463322163
ACH-000001,46883536,0,0.0011143304873257875
ACH-000001,46885626,0,0.0011898634256795049
ACH-000001,46907787,0,0.00035158454556949437
ACH-000001,46930998,0,0.0011719140456989408
ACH-000001,46931012,0,7.93606013758108e-05
ACH-000001,46943432,0,0.00041377695742994547
ACH-000001,49806720,0,0.004177759867161512
ACH-000001,5113032,0,0.0007646602462045848
ACH-000001,51371303,0,0.004790522623807192
ACH-000001,5208,0,0.00046090458636172116
ACH-000001,521106,0,0.00020338101603556424
ACH-000001,5278396,0,0.000933716306462884
ACH-000001,5280757,0,0.0028200680390000343
ACH-000001,5289247,0,0.0016639861278235912
ACH-000001,5311497,0,0.00015307294961530715
ACH-000001,5327091,0,0.00041661004070192575
ACH-000001,53302361,0,0.00047321466263383627
ACH-000001,5330286,0,0.00010493439913261682
ACH-000001,53340664,0,0.00020418912754394114
ACH-000001,53394750,0,0.0045924922451376915
ACH-000001,5394,0,0.0011060438118875027
ACH-000001,5459322,0,0.006514177657663822
ACH-000001,5460769,0,0.0008748543914407492
ACH-000001,54676905,0,0.0023824432864785194
ACH-000001,54685215,0,0.0017292924458160996
ACH-000001,560326,0,0.000482979288790375
ACH-000001,56962337,0,0.0008137659169733524
ACH-000001,56965967,0,0.00025463761994615197
ACH-000001,57339144,0,0.0016039303736761212
ACH-000001,5746,0,0.000522453396115452
ACH-000001,60750,0,0.00023762689670547843
ACH-000001,637858,0,0.0007680594571866095
ACH-000001,6445533,0,0.0010393660049885511
ACH-000001,6445562,0,0.001540112541988492
ACH-000001,6450816,0,8.166755287675187e-05
ACH-000001,6505803,0,0.0010237923124805093
ACH-000001,66577006,0,0.0002452742774039507
ACH-000001,6753378,0,0.002769548213109374
ACH-000001,6852167,0,0.0002950789057649672
ACH-000001,6914657,0,1.4930519682820886e-05
ACH-000001,6918638,0,0.00013110290456097573
ACH-000001,6918848,0,0.0001663241710048169
ACH-000001,704473,0,0.0011345179518684745
ACH-000001,71271629,0,0.00039454270154237747
ACH-000001,82146,0,0.0006269221194088459
ACH-000001,8249,0,0.002324633998796344
ACH-000001,85668777,0,0.005944192875176668
ACH-000001,9810884,0,0.01126664225012064
ACH-000001,9813758,0,0.0010794495465233922
ACH-000001,9826528,0,0.0022200350649654865
ACH-000001,9858940,0,0.0021202052012085915
ACH-000001,9863776,0,0.0007284115999937057
ACH-000001,9868037,0,0.00032208533957600594
ACH-000001,9874913,0,0.005676336586475372
ACH-000001,9884685,0,7.262758299475536e-05
ACH-000001,9903786,0,0.00011459008237579837
ACH-000001,9910224,0,0.00043063508928753436
ACH-000001,9911830,0,0.0006822466384619474
ACH-000001,9914412,0,0.0005901862168684602
ACH-000001,9931953,0,0.0007168955053202808
ACH-000001,9938202,0,0.005044221878051758
ACH-000001,9952773,0,0.00011403373355278745
ACH-000001,9956119,0,0.0035134442150592804
ACH-000001,9956222,0,0.00016964433598332107
ACH-000001,9967941,0,0.005035771522670984
ACH-000019,10027278,1,0.0005043944111093879
ACH-000019,10074640,0,0.0011728319805115461
ACH-000019,10077147,0,0.00016296777175739408
ACH-000019,10096043,1,0.00025759864365682006
ACH-000019,10109823,1,0.0016500303754583001
ACH-000019,10113978,0,0.0017436766065657139
ACH-000019,10127622,0,0.00547016691416502
ACH-000019,10184653,0,0.024986550211906433
ACH-000019,10196499,0,0.005374693777412176
ACH-000019,10200390,1,0.00027827706071548164
ACH-000019,10341154,0,0.0010732520604506135
ACH-000019,10384072,0,0.0005222688778303564
ACH-000019,10451420,0,0.0013599232770502567
ACH-000019,10459196,0,0.0008468565647490323
ACH-000019,104842,0,0.00029378876206465065
ACH-000019,11152667,0,0.0004462742945179343
ACH-000019,11178236,0,0.000860833446495235
ACH-000019,11282283,1,0.005636066198348999
ACH-000019,11316960,0,0.00173339678440243
ACH-000019,11327430,0,0.00027184729697182775
ACH-000019,11338033,0,3.464647670625709e-05
ACH-000019,11373846,0,0.00046840752474963665
ACH-000019,11404337,1,0.0003732780460268259
ACH-000019,11433190,1,0.007085970602929592
ACH-000019,11455910,0,0.001331606530584395
ACH-000019,11485656,0,0.0010611998150125146
ACH-000019,11493598,0,0.0006700576050207019
ACH-000019,11609586,0,0.0014751884154975414
ACH-000019,11617559,0,0.002864245558157563
ACH-000019,11624601,0,0.0016863717464730144
ACH-000019,11625818,0,0.0009665069519542158
ACH-000019,11634725,0,0.0008989374618977308
ACH-000019,11640390,1,0.008658720180392265
ACH-000019,11647372,0,0.00027050107019022107
ACH-000019,11667893,0,0.011727521196007729
ACH-000019,11707110,0,0.008130001835525036
ACH-000019,11713159,0,0.0010699257254600525
ACH-000019,11754511,0,0.0003794682852458209
ACH-000019,11960529,0,0.0027051339857280254
ACH-000019,11977753,0,0.0008026612340472639
ACH-000019,123631,0,0.010063664056360722
ACH-000019,126565,0,0.000339391699526459
ACH-000019,126941,0,0.0023847734555602074
ACH-000019,1401,0,0.0021446028258651495
ACH-000019,148124,0,0.0005521188722923398
ACH-000019,156422,0,0.007770607713609934
ACH-000019,159324,1,0.0007297578267753124
ACH-000019,16720766,0,0.001410868251696229
ACH-000019,16722836,0,0.00021237420151010156
ACH-000019,16725726,0,0.0481899231672287
ACH-000019,16747388,0,0.0004154119815211743
ACH-000019,176158,1,0.003886563703417778
ACH-000019,176167,0,0.010459966957569122
ACH-000019,17755052,0,0.0009171937126666307
ACH-000019,216326,0,0.0019267337629571557
ACH-000019,2314623,1,0.008954095654189587
ACH-000019,23725625,0,0.0016449105460196733
ACH-000019,2375,0,0.0013867345405742526
ACH-000019,24180719,1,0.002449283143505454
ACH-000019,24756910,0,0.00017753001884557307
ACH-000019,24772860,0,2.896381374739576e-05
ACH-000019,24776445,0,0.0009427592740394175
ACH-000019,24785538,1,0.0055450452491641045
ACH-000019,24826799,0,0.000704984471667558
ACH-000019,24889392,0,0.0018692866433411837
ACH-000019,24894414,0,0.0008675621938891709
ACH-000019,24951314,0,6.051170566934161e-05
ACH-000019,24978538,0,0.01756443828344345
ACH-000019,25022668,1,0.0004509956343099475
ACH-000019,25102847,0,0.0008608079515397549
ACH-000019,25124816,0,0.00396830216050148
ACH-000019,25126798,0,0.0010546648409217596
ACH-000019,25167777,0,0.0006260927766561508
ACH-000019,25195352,0,0.00023795495508238673
ACH-000019,25222038,0,0.0011502046836540103
ACH-000019,25257557,0,0.09956413507461548
ACH-000019,25262965,0,0.0006513514090329409
ACH-000019,2726824,0,0.0057009863667190075
ACH-000019,2733526,1,0.0031039491295814514
ACH-000019,300471,0,0.0009570700349286199
ACH-000019,3005532,0,0.0018950169906020164
ACH-000019,31703,1,0.00033324697869829834
ACH-000019,3218,0,0.0004996121861040592
ACH-000019,3385,0,0.0003367710451129824
ACH-000019,3463933,0,0.0030257441103458405
ACH-000019,36462,0,0.00012893800158053637
ACH-000019,3796,0,0.000817648833617568
ACH-000019,4263900,1,0.00037779961712658405
ACH-000019,42640,0,0.00038718132418580353
ACH-000019,42642645,0,0.0005692315171472728
ACH-000019,44137675,0,0.0033278181217610836
ACH-000019,44143370,0,0.0012748829321935773
ACH-000019,44182295,0,0.0018470656359568238
ACH-000019,44224160,0,6.624314846703783e-05
ACH-000019,44450571,1,0.012436903081834316
ACH-000019,44462760,0,0.0019144854741171002
ACH-000019,444795,0,0.0026118026580661535
ACH-000019,44551660,0,9.227529517374933e-05
ACH-000019,44632017,0,0.00038184100412763655
ACH-000019,446378,1,0.0005308449035510421
ACH-000019,447912,0,0.0003702840185724199
ACH-000019,448013,1,0.00034925361978821456
ACH-000019,44819241,0,0.0017828939016908407
ACH-000019,46191454,0,0.00020904406846966594
ACH-000019,46224516,0,8.73668395797722e-05
ACH-000019,46883536,0,0.0013026337837800384
ACH-000019,46885626,0,0.00135662907268852
ACH-000019,46907787,0,0.00040766599704511464
ACH-000019,46930998,0,0.0013532553566619754
ACH-000019,46931012,0,9.154338476946577e-05
ACH-000019,46943432,0,0.0004612737684510648
ACH-000019,49806720,0,0.004816277418285608
ACH-000019,5113032,0,0.0008923847344703972
ACH-000019,51371303,0,0.005554735194891691
ACH-000019,5208,0,0.0005246670916676521
ACH-000019,521106,1,0.00023583834990859032
ACH-000019,5278396,0,0.0010660686530172825
ACH-000019,5280757,0,0.0031948057003319263
ACH-000019,5289247,0,0.0018798161763697863
ACH-000019,5311,0,0.0002979607379529625
ACH-000019,5311497,0,0.000176368368556723
ACH-000019,5327091,0,0.000469966180389747
ACH-000019,5328940,0,0.0006057737045921385
ACH-000019,53302361,0,0.0005424476112239063
ACH-000019,5330286,0,0.00012217213225085288
ACH-000019,53340664,0,0.00023824485833756626
ACH-000019,53394750,0,0.005135548301041126
ACH-000019,5394,0,0.0012801405973732471
ACH-000019,5459322,0,0.007477678824216127
ACH-000019,5460769,0,0.0010094892932102084
ACH-000019,54676905,0,0.0027128069195896387
ACH-000019,54685215,0,0.0019339886493980885
ACH-000019,560326,0,0.000555572914890945
ACH-000019,56962337,0,0.0009399644914083183
ACH-000019,56965967,0,0.00029684865148738027
ACH-000019,57339144,0,0.0018715780461207032
ACH-000019,5746,1,0.000593719189055264
ACH-000019,60750,0,0.00026938231894746423
ACH-000019,6253,0,0.00035288778599351645
ACH-000019,637858,0,0.0008848250727169216
ACH-000019,644241,0,0.002204366261139512
ACH-000019,6445533,0,0.0012048538774251938
ACH-000019,6445562,0,0.0018122396431863308
ACH-000019,6450551,0,0.0006286603165790439
ACH-000019,6450816,0,9.505756315775216e-05
ACH-000019,6505803,0,0.0011467857984825969
ACH-000019,65110,0,0.0009802866261452436
ACH-000019,66577006,0,0.0002821502566803247
ACH-000019,6710780,0,0.0001415170991094783
ACH-000019,6753378,0,0.003220126498490572
ACH-000019,6852167,0,0.0003330287872813642
ACH-000019,6914657,0,1.7425845726393163e-05
ACH-000019,6918289,0,0.0022851317189633846
ACH-000019,6918454,0,0.0022117968183010817
ACH-000019,6918638,0,0.000151172760524787
ACH-000019,6918848,0,0.00019104911189060658
ACH-000019,704473,0,0.001310433610342443
ACH-000019,71271629,0,0.0004550972080323845
ACH-000019,82146,0,0.0006993747665546834
ACH-000019,8249,1,0.0026949685998260975
ACH-000019,84691,0,0.0006046203779987991
ACH-000019,85668777,0,0.006562622729688883
ACH-000019,9810884,0,0.012549995444715023
ACH-000019,9813758,0,0.0012481267331168056
ACH-000019,9826528,0,0.002504631644114852
ACH-000019,9858940,0,0.00236286548897624
ACH-000019,9863776,0,0.0008310612174682319
ACH-000019,9868037,0,0.0003761954721994698
ACH-000019,9874913,0,0.006580828223377466
ACH-000019,9884685,0,8.526620513293892e-05
ACH-000019,9903786,0,0.00013240371481515467
ACH-000019,9910224,0,0.0004998217918910086
ACH-000019,9911830,0,0.0007927970727905631
