cell_id,drug_id,label,prediction
ACH-000002,10027278,0,0.0016356457490473986
ACH-000002,10074640,0,0.003231862559914589
ACH-000002,10077147,0,0.0007050742278806865
ACH-000002,10096043,0,0.0004442349018063396
ACH-000002,10109823,0,0.002760934177786112
ACH-000002,10113978,0,0.0049393814988434315
ACH-000002,10127622,0,0.007674599532037973
ACH-000002,10172943,0,0.0028593360912054777
ACH-000002,10184653,0,0.013922350481152534
ACH-000002,10196499,0,0.003572050016373396
ACH-000002,10200390,0,0.0017442742828279734
ACH-000002,10302451,0,0.004385822918266058
ACH-000002,10341154,1,0.0021275875624269247
ACH-000002,10384072,0,0.0018969859229400754
ACH-000002,10390396,1,0.005195160862058401
ACH-000002,10451420,0,0.026710830628871918
ACH-000002,10459196,0,0.0012732816394418478
ACH-000002,10461815,0,0.007897130213677883
ACH-000002,104842,0,0.001192607218399644
ACH-000002,11152667,0,0.0010062889195978642
ACH-000002,11178236,0,0.000768308702390641
ACH-000002,11282283,0,0.028507448732852936
ACH-000002,11316960,1,0.004138915799558163
ACH-000002,11327430,1,0.0007183200214058161
ACH-000002,11338033,0,0.0003819118137471378
ACH-000002,11364421,0,0.0009387299069203436
ACH-000002,11373846,1,0.004667844623327255
ACH-000002,11404337,0,0.0018137332517653704
ACH-000002,11433190,0,0.03429839387536049
ACH-000002,11455910,0,0.002128472551703453
ACH-000002,11485656,0,0.0035190333146601915
ACH-000002,11493598,0,0.006516048219054937
ACH-000002,11609586,0,0.0015540606109425426
ACH-000002,11617559,0,0.004028408322483301
ACH-000002,11624601,0,0.005086936522275209
ACH-000002,11625818,0,0.0044783009216189384
ACH-000002,11626560,0,0.0018395021324977279
ACH-000002,11626927,0,0.0014325011288747191
ACH-000002,11634725,0,0.006096377968788147
ACH-000002,11640390,1,0.02409946732223034
ACH-000002,11647372,0,0.0016611764440312982
ACH-000002,11667893,0,0.009458793327212334
ACH-000002,11676786,1,0.006382935680449009
ACH-000002,11707110,0,0.02138553187251091
ACH-000002,11713159,0,0.001418790314346552
ACH-000002,11754511,1,0.004466138314455748
ACH-000002,11844351,0,0.0042248317040503025
ACH-000002,11960529,0,0.003161216853186488
ACH-000002,11977753,0,0.0005277537275105715
ACH-000002,123631,0,0.004909266252070665
ACH-000002,126565,0,0.0012157595483586192
ACH-000002,126941,1,0.009964317083358765
ACH-000002,1401,0,0.015708642080426216
ACH-000002,148124,0,0.0008383559179492295
ACH-000002,156422,0,0.009691821411252022
ACH-000002,159324,0,0.0027618848253041506
ACH-000002,160355,0,0.00212378753349185
ACH-000002,16038120,0,0.00310685602016747
ACH-000002,16095342,0,0.0017502267146483064
ACH-000002,16663089,0,0.00017521785048302263
ACH-000002,16720766,0,0.001186842331662774
ACH-000002,16722836,1,0.0021552294492721558
ACH-000002,16725726,0,0.17336399853229523
ACH-000002,16747388,1,0.0036290991120040417
ACH-000002,16760646,0,0.0009639742784202099
ACH-000002,176158,0,0.005278824362903833
ACH-000002,176167,0,0.015435714274644852
ACH-000002,176870,0,0.004421614110469818
ACH-000002,17755052,1,0.0009548809612169862
ACH-000002,20635522,0,0.0015312028117477894
ACH-000002,208908,0,0.004739327821880579
ACH-000002,216239,0,0.0012904314789921045
ACH-000002,216326,1,0.004291578661650419
ACH-000002,2314623,0,0.004488001111894846
ACH-000002,23725625,0,0.0034064031206071377
ACH-000002,2375,0,0.004042352549731731
ACH-000002,24180719,0,0.0031714795622974634
ACH-000002,24756910,0,0.001298160757869482
ACH-000002,24772860,0,0.0001351134415017441
ACH-000002,24776445,0,0.003299469593912363
ACH-000002,24785538,0,0.007671956438571215
ACH-000002,24825971,0,0.0009273182367905974
ACH-000002,24826799,0,0.002541963243857026
ACH-000002,24889392,0,0.006948390044271946
ACH-000002,24894414,1,0.011934157460927963
ACH-000002,24951314,0,0.00034515088191255927
ACH-000002,24978538,1,0.05515194311738014
ACH-000002,25022668,0,0.0012692369055002928
ACH-000002,25102847,0,0.0035569476895034313
ACH-000002,25124816,0,0.004645767156034708
ACH-000002,25126798,1,0.006306250113993883
ACH-000002,25167777,1,0.001836384297348559
ACH-000002,25195352,0,0.000709879444912076
ACH-000002,25222038,0,0.0015550695825368166
ACH-000002,25257557,1,0.629237949848175
ACH-000002,25262965,0,0.0009578249300830066
ACH-000002,2726824,0,0.006039069965481758
ACH-000002,2733526,0,0.002732073189690709
ACH-000002,300471,0,0.0017346976092085242
ACH-000002,3005532,0,0.002375394105911255
ACH-000002,3062316,0,0.006906254217028618
ACH-000002,31703,0,0.000774240237660706
ACH-000002,3218,0,0.0011290685506537557
ACH-000002,3385,0,0.0027597472071647644
ACH-000002,3463933,0,0.0072715976275503635
ACH-000002,36314,0,0.0008767787367105484
ACH-000002,36462,0,0.0006390513153746724
ACH-000002,3796,0,0.005016059149056673
ACH-000002,387447,0,0.0014836809132248163
ACH-000002,4261,0,0.00019993320165667683
ACH-000002,4263900,0,0.0010900305351242423
ACH-000002,42640,0,0.002193891443312168
ACH-000002,42642645,0,0.0018481373554095626
ACH-000002,44137675,0,0.0033048682380467653
ACH-000002,44143370,0,0.004249993711709976
ACH-000002,44182295,1,0.004504518583416939
ACH-000002,44224160,0,0.0002498744579497725
ACH-000002,44450571,0,0.01353880763053894
ACH-000002,44462760,0,0.005116898566484451
ACH-000002,444795,1,0.011227174662053585
ACH-000002,44551660,0,0.00149759859777987
ACH-000002,44632017,0,0.0004179410170763731
ACH-000002,446378,0,0.0010793132241815329
ACH-000002,447912,1,0.0019517255714163184
ACH-000002,448013,0,0.0009419535053893924
ACH-000002,44819241,0,0.005234941840171814
ACH-000002,46191454,0,0.0023547401651740074
ACH-000002,46224516,0,0.00041193838114850223
ACH-000002,462382,0,0.0008305700030177832
ACH-000002,46844147,0,0.0006826618919149041
ACH-000002,46883536,1,0.005286822561174631
ACH-000002,46885626,1,0.019278163090348244
ACH-000002,46907787,1,0.0009503826731815934
