cell_id,drug_id,label,prediction
ACH-000006,10027278,0,0.002883710665628314
ACH-000006,10074640,0,0.0023384597152471542
ACH-000006,10077147,1,0.0006466844934038818
ACH-000006,10096043,0,0.0008929034811444581
ACH-000006,10109823,0,0.004388176370412111
ACH-000006,10113978,0,0.005999493878334761
ACH-000006,10127622,0,0.0105297164991498
ACH-000006,10172943,1,0.0016937460750341415
ACH-000006,10184653,0,0.010602563619613647
ACH-000006,10196499,1,0.00696539506316185
ACH-000006,10200390,1,0.0008271615952253342
ACH-000006,10302451,0,0.013962996192276478
ACH-000006,10341154,1,0.004036926664412022
ACH-000006,10384072,0,0.0017247061477974057
ACH-000006,10390396,1,0.002981725847348571
ACH-000006,10451420,1,0.014068911783397198
ACH-000006,10459196,0,0.001669178600423038
ACH-000006,10461815,0,0.009976823814213276
ACH-000006,104842,0,0.0014780400088056922
ACH-000006,11152667,1,0.0004095674667041749
ACH-000006,11178236,0,0.0009289856534451246
ACH-000006,11282283,0,0.016471056267619133
ACH-000006,11316960,0,0.007534511387348175
ACH-000006,11327430,0,0.001298038405366242
ACH-000006,11338033,1,0.000257489358773455
ACH-000006,11364421,0,0.001569125335663557
ACH-000006,11373846,1,0.0019970007706433535
ACH-000006,11404337,0,0.0019793398678302765
ACH-000006,11433190,0,0.013704621233046055
ACH-000006,11455910,0,0.0016265304293483496
ACH-000006,11485656,1,0.0040326425805687904
ACH-000006,11493598,1,0.004204113967716694
ACH-000006,11609586,0,0.0016972583252936602
ACH-000006,11617559,1,0.00545144360512495
ACH-000006,11624601,0,0.0021045964676886797
ACH-000006,11625818,1,0.0025576804764568806
ACH-000006,11626560,0,0.003138746600598097
ACH-000006,11626927,0,0.00032621860736981034
ACH-000006,11634725,0,0.0041608745232224464
ACH-000006,11640390,0,0.013579504564404488
ACH-000006,11647372,1,0.0005972314975224435
ACH-000006,11667893,0,0.005425728391855955
ACH-000006,11676786,0,0.00693885562941432
ACH-000006,11707110,0,0.014459860511124134
ACH-000006,11713159,1,0.0034157868940383196
ACH-000006,11754511,1,0.0019854013808071613
ACH-000006,11844351,0,0.009339741431176662
ACH-000006,11960529,0,0.005628062877804041
ACH-000006,11977753,0,0.0012978529557585716
ACH-000006,123631,0,0.005157117731869221
ACH-000006,126565,1,0.001885338220745325
ACH-000006,126941,1,0.008561458438634872
ACH-000006,1401,0,0.007609217427670956
ACH-000006,148124,0,0.0011338519398123026
ACH-000006,156422,0,0.0061052106320858
ACH-000006,159324,0,0.003579642390832305
ACH-000006,160355,0,0.0015044014435261488
ACH-000006,16038120,1,0.0009319564560428262
ACH-000006,16095342,0,0.005788903683423996
ACH-000006,16663089,0,0.0005577298579737544
ACH-000006,16720766,1,0.001266864244826138
ACH-000006,16722836,1,0.00123190029989928
ACH-000006,16725726,1,0.08110286295413971
ACH-000006,16747388,0,0.002207225188612938
ACH-000006,16760646,0,0.0027723493985831738
ACH-000006,176158,0,0.005689282901585102
ACH-000006,176167,0,0.009538491256535053
ACH-000006,176870,0,0.013047700747847557
ACH-000006,17755052,1,0.00249821157194674
ACH-000006,20635522,0,0.0015594465658068657
ACH-000006,208908,0,0.01043219119310379
ACH-000006,216239,1,0.002124358434230089
ACH-000006,216326,1,0.006336239632219076
ACH-000006,2314623,0,0.007289409171789885
ACH-000006,23725625,0,0.003841056488454342
ACH-000006,2375,0,0.00511836027726531
ACH-000006,24180719,0,0.004906737245619297
ACH-000006,24756910,0,0.0011556657264009118
ACH-000006,24772860,1,0.00012577114102896303
ACH-000006,24776445,0,0.00277840462513268
ACH-000006,24785538,0,0.003689174074679613
ACH-000006,24825971,0,0.0008403594838455319
ACH-000006,24826799,1,0.002779647707939148
ACH-000006,24889392,1,0.004825602751225233
ACH-000006,24894414,1,0.00438346853479743
ACH-000006,24951314,0,0.0005737465107813478
ACH-000006,24978538,0,0.029013263061642647
ACH-000006,25022668,1,0.001913673710078001
ACH-000006,25102847,1,0.002806565025821328
ACH-000006,25124816,0,0.0050451485440135
ACH-000006,25126798,1,0.005538310389965773
ACH-000006,25167777,0,0.0003479057049844414
ACH-000006,25195352,0,0.00047386265941895545
ACH-000006,25222038,0,0.0018124629277735949
ACH-000006,25257557,0,0.2640487551689148
ACH-000006,25262965,1,0.0019345906330272555
ACH-000006,2726824,0,0.0041521526873111725
ACH-000006,2733526,0,0.008058521896600723
