cell_id,drug_id,label,prediction
ACH-000004,10027278,0,0.004398932680487633
ACH-000004,10074640,0,0.004815259017050266
ACH-000004,10096043,0,0.0018041108269244432
ACH-000004,10109823,0,0.010823970660567284
ACH-000004,10113978,0,0.011814618483185768
ACH-000004,10172943,0,0.0014107991009950638
ACH-000004,10196499,0,0.007472891826182604
ACH-000004,10200390,0,0.0028323449660092592
ACH-000004,10302451,0,0.03685161471366882
ACH-000004,10390396,0,0.009568153880536556
ACH-000004,10451420,1,0.009136050939559937
ACH-000004,10461815,0,0.014721833169460297
ACH-000004,104842,0,0.004934359807521105
ACH-000004,11178236,0,0.003715848783031106
ACH-000004,11282283,0,0.02233605459332466
ACH-000004,11338033,0,0.00024327645951416343
ACH-000004,11364421,0,0.004062787629663944
ACH-000004,11373846,0,0.0045244027860462666
ACH-000004,11404337,0,0.004862809553742409
ACH-000004,11455910,0,0.004902231507003307
ACH-000004,11485656,0,0.0048395865596830845
ACH-000004,11493598,0,0.008027284406125546
ACH-000004,11609586,0,0.005816887132823467
ACH-000004,11617559,0,0.006246075499802828
ACH-000004,11625818,0,0.004173609893769026
ACH-000004,11626560,0,0.004575121216475964
ACH-000004,11626927,1,0.005929922219365835
ACH-000004,11634725,0,0.017764974385499954
ACH-000004,11640390,0,0.01969371922314167
ACH-000004,11647372,0,0.0008655446581542492
ACH-000004,11676786,0,0.03584299981594086
ACH-000004,11707110,0,0.06491000950336456
ACH-000004,11713159,0,0.005545097403228283
ACH-000004,11754511,0,0.0032020662911236286
ACH-000004,11844351,0,0.030346443876624107
ACH-000004,159324,1,0.005898702424019575
ACH-000004,160355,0,0.001415944891050458
ACH-000004,16038120,0,0.008040421642363071
ACH-000004,16095342,0,0.005026469938457012
ACH-000004,16663089,0,0.0006917125429026783
ACH-000004,16720766,0,0.004199456889182329
ACH-000004,16722836,1,0.0016642221016809344
ACH-000004,16725726,0,0.07563973218202591
ACH-000004,16747388,0,0.005789971444755793
ACH-000004,16760646,0,0.0023074347991496325
ACH-000004,176167,0,0.015105495229363441
ACH-000004,176870,1,0.021962139755487442
ACH-000004,20635522,0,0.0024835120420902967
ACH-000004,208908,0,0.023647280409932137
ACH-000004,216239,0,0.004184552002698183
ACH-000004,2314623,0,0.020543206483125687
ACH-000004,2375,0,0.0026704927440732718
ACH-000004,24756910,0,0.0013689082115888596
ACH-000004,24772860,0,0.00032892401213757694
ACH-000004,24785538,0,0.018075479194521904
ACH-000004,24825971,0,0.0007262922590598464
ACH-000004,24826799,0,0.003477285383269191
ACH-000004,24889392,1,0.008466960862278938
ACH-000004,24894414,1,0.0038616335950791836
ACH-000004,24951314,1,0.000607923197094351
ACH-000004,25022668,0,0.0034122681245207787
ACH-000004,25102847,0,0.0037895110435783863
ACH-000004,25124816,0,0.024030596017837524
ACH-000004,25126798,1,0.005208594724535942
ACH-000004,25167777,0,0.0010528231505304575
ACH-000004,25195352,0,0.0011672931723296642
ACH-000004,25222038,0,0.00396827794611454
ACH-000004,25257557,1,0.3493857979774475
ACH-000004,2726824,0,0.011744268238544464
