cell_id,drug_id,label,prediction
ACH-000007,10027278,0,0.0001627280144020915
ACH-000007,10074640,0,0.00014499310054816306
ACH-000007,10077147,0,5.243331179372035e-05
ACH-000007,10096043,0,5.120386049384251e-05
ACH-000007,10109823,0,0.0006376167293637991
ACH-000007,10113978,0,0.0005383305833674967
ACH-000007,10127622,0,0.0027550850063562393
ACH-000007,10172943,0,0.00015360295947175473
ACH-000007,10184653,1,0.015425552614033222
ACH-000007,10196499,0,0.000715318659786135
ACH-000007,10200390,0,2.5843070034170523e-05
ACH-000007,10302451,0,0.0015651092398911715
ACH-000007,10341154,0,0.0006294939666986465
ACH-000007,10384072,0,0.0004182694246992469
ACH-000007,10390396,0,0.00038818930624984205
ACH-000007,10451420,1,0.0002603583852760494
ACH-000007,10459196,0,0.00032814001315273345
ACH-000007,10461815,0,0.0004913547891192138
ACH-000007,104842,0,7.684888259973377e-05
ACH-000007,11152667,0,4.7774086851859465e-05
ACH-000007,11178236,0,0.000405024184146896
ACH-000007,11282283,0,0.004754992201924324
ACH-000007,11316960,0,0.0007732334197498858
ACH-000007,11327430,0,0.0003664826217573136
ACH-000007,11338033,0,1.4018218053024611e-06
ACH-000007,11364421,0,5.767353650298901e-05
ACH-000007,11373846,0,0.0004115556657779962
ACH-000007,11404337,0,0.0003221111255697906
ACH-000007,11433190,0,0.00833603460341692
ACH-000007,11455910,0,0.0005648068618029356
ACH-000007,11485656,0,0.00015583472850266844
ACH-000007,11493598,0,0.00029914939659647644
ACH-000007,11609586,0,0.00044686024193651974
ACH-000007,11617559,0,0.0006465196493081748
ACH-000007,11624601,0,0.0010226857848465443
ACH-000007,11625818,0,0.0004608593008015305
ACH-000007,11626560,0,0.0002499757392797619
ACH-000007,11626927,0,0.00021596816077362746
ACH-000007,11634725,1,0.00018772706971503794
ACH-000007,11640390,1,0.002208108315244317
ACH-000007,11647372,0,0.00014064859715290368
ACH-000007,11667893,0,0.0016367813805118203
ACH-000007,11676786,0,0.000527006748598069
ACH-000007,11707110,1,0.005654682870954275
