cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.9999812841415405
ACH-000002,10172943,0,0.999934196472168
ACH-000002,10341154,0,0.9938471913337708
ACH-000002,10384072,0,0.9982728958129883
ACH-000002,10461815,0,0.9991663694381714
ACH-000002,107969,1,0.9999998807907104
ACH-000002,11338033,1,0.9999988079071045
ACH-000002,11373846,1,0.9984933137893677
ACH-000002,11455910,1,0.9999997615814209
ACH-000002,11511120,1,0.9999998807907104
ACH-000002,11617559,0,0.9900875687599182
ACH-000002,11625818,0,0.9989773035049438
ACH-000002,11626927,0,0.9999997615814209
ACH-000002,11647372,1,0.9999995231628418
ACH-000002,117918970,1,0.9999144077301025
ACH-000002,11960529,0,0.9994971752166748
ACH-000002,11977753,1,0.9999998807907104
ACH-000002,126565,1,0.9999991655349731
ACH-000002,135398516,1,0.9999986886978149
ACH-000002,135418940,0,0.996723473072052
ACH-000002,135440466,1,0.9999581575393677
ACH-000002,135564599,0,0.9983721375465393
ACH-000002,135565082,0,0.9999884366989136
ACH-000002,136240579,0,0.996825098991394
ACH-000002,160355,0,0.9983547329902649
ACH-000002,17755052,1,0.9999992847442627
ACH-000002,216239,1,0.9992281198501587
ACH-000002,24771867,1,0.9999468326568604
ACH-000002,24951314,1,0.9999996423721313
ACH-000002,24978538,1,0.9999521970748901
ACH-000002,25102847,0,0.9997707009315491
ACH-000002,25195294,1,0.9999996423721313
ACH-000002,300471,1,0.9999983310699463
ACH-000002,42640,1,0.9999370574951172
ACH-000002,442972,0,0.9988340735435486
ACH-000002,448013,1,0.999998927116394
ACH-000002,45258277,1,0.9999979734420776
ACH-000002,46224516,1,0.9999995231628418
ACH-000002,46943432,1,0.9999078512191772
ACH-000002,49831044,0,0.9999953508377075
ACH-000002,4993,0,0.998835027217865
ACH-000002,5113032,0,0.990878164768219
ACH-000002,51358113,1,0.9999997615814209
ACH-000002,5278396,0,0.9976880550384521
ACH-000002,5284616,0,0.9997468590736389
ACH-000002,5291,0,0.9941244721412659
ACH-000002,53302361,1,0.9999977350234985
ACH-000002,53315878,0,0.9998373985290527
ACH-000002,5394,0,0.9915217161178589
ACH-000002,5460033,1,0.9999669790267944
ACH-000002,54685215,0,0.9967554211616516
ACH-000002,56599306,1,0.9999793767929077
ACH-000002,57339144,0,0.9999967813491821
ACH-000002,58423153,0,0.999432384967804
ACH-000002,644243,0,0.9960107803344727
ACH-000002,66577038,0,0.9999977350234985
ACH-000002,68289010,0,0.9866116046905518
ACH-000002,6852167,1,0.9999911785125732
ACH-000002,6918837,1,0.9999998807907104
ACH-000002,9826308,1,0.9999593496322632
ACH-000002,9874913,0,0.998489260673523
ACH-000002,9908783,0,0.9878476858139038
ACH-000002,9911830,0,0.9873965382575989
ACH-000002,9914412,1,0.9999061822891235
ACH-000004,10341154,0,0.9944888353347778
ACH-000004,10368812,1,0.9999996423721313
ACH-000004,10377751,1,0.9999861717224121
ACH-000004,10459196,0,0.9986323714256287
ACH-000004,107969,1,0.9999998807907104
ACH-000004,11485656,0,0.9947328567504883
ACH-000004,11625818,0,0.9989381432533264
ACH-000004,11754511,0,0.9999706745147705
ACH-000004,11754711,1,0.9999433755874634
ACH-000004,11977753,1,0.9999998807907104
ACH-000004,1206243,1,0.9999865293502808
ACH-000004,135418940,0,0.9970182180404663
ACH-000004,135421197,1,0.9997780919075012
ACH-000004,1401,0,0.9987848401069641
ACH-000004,156414,1,0.9999994039535522
ACH-000004,159324,1,0.9999978542327881
ACH-000004,160355,0,0.998489499092102
ACH-000004,16038120,1,0.999890923500061
ACH-000004,16218924,0,0.9907037019729614
ACH-000004,16663089,0,0.9997007846832275
ACH-000004,16732433,0,0.9953745007514954
ACH-000004,176158,0,0.9957056641578674
ACH-000004,2314623,0,0.985619306564331
ACH-000004,23582824,1,0.9999997615814209
ACH-000004,2375,0,0.9999607801437378
ACH-000004,24964624,0,0.9999544620513916
ACH-000004,24978538,1,0.9999451637268066
ACH-000004,25102847,0,0.9997765421867371
ACH-000004,25126798,1,0.9983693957328796
ACH-000004,3062316,0,0.9996492862701416
ACH-000004,36314,1,0.9999568462371826
ACH-000004,3827738,0,0.998626708984375
ACH-000004,387447,1,0.999976396560669
ACH-000004,42623900,1,0.9997671246528625
ACH-000004,44137675,0,0.9999775886535645
ACH-000004,446378,1,0.9999996423721313
ACH-000004,46191454,1,0.9999935626983643
ACH-000004,46244454,1,0.9999997615814209
ACH-000004,46943432,1,0.9999010562896729
ACH-000004,5280757,0,0.9985370635986328
ACH-000004,5287969,1,0.9999998807907104
