cell_id,drug_id,label,prediction
ACH-000024,10074640,1,0.9075628519058228
ACH-000024,10341154,0,0.9373947978019714
ACH-000024,107969,1,0.9264743328094482
ACH-000024,11373846,0,0.9169221520423889
ACH-000024,11485656,0,0.790273129940033
ACH-000024,11507964,1,0.946192741394043
ACH-000024,11511120,1,0.8855038285255432
ACH-000024,11626927,0,0.9052594900131226
ACH-000024,11634725,0,0.8647177815437317
ACH-000024,11667893,0,0.9128345251083374
ACH-000024,11754711,1,0.9653053879737854
ACH-000024,11977753,1,0.8094050288200378
ACH-000024,135423438,1,0.8893030285835266
ACH-000024,135565082,0,0.8318589329719543
ACH-000024,135691163,1,0.9582448601722717
ACH-000024,15953870,0,0.9614003300666809
ACH-000024,16681698,1,0.8950726389884949
ACH-000024,16720766,0,0.9473875761032104
ACH-000024,216239,0,0.9227184653282166
ACH-000024,24180719,0,0.9141886830329895
ACH-000024,24826799,1,0.9231055378913879
ACH-000024,24894414,0,0.9324416518211365
ACH-000024,24978538,1,0.8653087019920349
ACH-000024,25260757,1,0.8187835812568665
ACH-000024,25262792,1,0.8044658899307251
ACH-000024,3796,0,0.7280236482620239
ACH-000024,4261,1,0.7936025857925415
ACH-000024,444732,1,0.8917980194091797
ACH-000024,444795,0,0.8951516151428223
ACH-000024,44551660,1,0.6740347743034363
ACH-000024,46191454,1,0.8780332207679749
ACH-000024,46224516,1,0.8670843839645386
ACH-000024,46843648,1,0.8391129374504089
ACH-000024,46907787,1,0.7806600332260132
ACH-000024,46937430,0,0.7706373333930969
ACH-000024,46943432,1,0.7660657167434692
ACH-000024,4993,1,0.6548703908920288
ACH-000024,5081913,1,0.7861866354942322
ACH-000024,5113032,0,0.7929739356040955
ACH-000024,51371303,0,0.7776704430580139
ACH-000024,5287969,1,0.7652438282966614
ACH-000024,53302361,1,0.8179959058761597
ACH-000024,58423153,0,0.8417060375213623
ACH-000024,6450816,1,0.8344044089317322
ACH-000024,6473881,0,0.8922703862190247
ACH-000024,6505803,0,0.8975221514701843
ACH-000024,6918289,1,0.9245066046714783
ACH-000024,69923936,1,0.7624692916870117
ACH-000024,73265211,0,0.7125186324119568
ACH-000024,73707530,1,0.794482946395874
ACH-000024,76044,1,0.8702235817909241
ACH-000024,82146,0,0.8217442035675049
ACH-000024,9549289,0,0.7439491152763367
ACH-000024,97489,0,0.7911139130592346
ACH-000024,9826308,1,0.7545250058174133
ACH-000024,9884685,1,0.695587694644928
ACH-000024,9907093,0,0.7491254806518555
ACH-000073,10074640,1,0.9202589988708496
ACH-000073,10341154,0,0.9528129696846008
ACH-000073,107969,1,0.9624013900756836
ACH-000073,11373846,0,0.9252339005470276
ACH-000073,11485656,0,0.8300896286964417
ACH-000073,11507964,0,0.9588498473167419
ACH-000073,11511120,1,0.9411083459854126
ACH-000073,11626927,0,0.9272805452346802
ACH-000073,11634725,0,0.9036419987678528
ACH-000073,11667893,0,0.930946409702301
ACH-000073,11754711,1,0.9719085693359375
ACH-000073,11977753,1,0.8489185571670532
ACH-000073,135423438,1,0.9060538411140442
ACH-000073,135565082,1,0.8619880080223083
ACH-000073,135691163,0,0.9755633473396301
