cell_id,drug_id,label,prediction
ACH-000004,10127622,0,1.0
ACH-000004,10184653,0,0.9999990463256836
ACH-000004,10302451,0,1.0
ACH-000004,10384072,1,1.0
ACH-000004,104741,0,1.0
ACH-000004,11327430,0,1.0
ACH-000004,11455910,1,1.0
ACH-000004,11617559,0,1.0
ACH-000004,11713159,0,1.0
ACH-000004,11960529,0,0.9999980926513672
ACH-000004,121596701,1,1.0
ACH-000004,13342,1,1.0
ACH-000004,135418940,0,1.0
ACH-000004,135421197,1,0.9999990463256836
ACH-000004,135440466,1,1.0
ACH-000004,136240579,0,1.0
ACH-000004,1401,0,1.0
ACH-000004,16722836,1,1.0
ACH-000004,2314623,0,1.0
ACH-000004,23725625,0,1.0
ACH-000004,24737642,1,1.0
ACH-000004,24772043,1,1.0
ACH-000004,25102847,0,0.999998927116394
ACH-000004,25262965,1,0.953929603099823
ACH-000004,2733526,0,0.9606150984764099
ACH-000004,36462,1,0.9517794251441956
ACH-000004,42623900,1,0.9165348410606384
ACH-000004,446378,1,0.9725582003593445
ACH-000004,46006640,0,0.9493301510810852
ACH-000004,46192505,0,0.9407927989959717
ACH-000004,462382,1,0.9459663033485413
ACH-000004,46844147,1,0.9655748009681702
ACH-000004,46885626,1,0.951033353805542
ACH-000004,49806720,0,0.9362394213676453
ACH-000004,49831044,0,0.9570654630661011
ACH-000004,49847690,0,0.9539831876754761
ACH-000004,5284616,1,0.9507586359977722
ACH-000004,52913813,0,0.9601871967315674
ACH-000004,5329102,1,0.9635996222496033
ACH-000004,53315878,0,0.9620442390441895
ACH-000004,5351307,1,0.947557806968689
ACH-000004,5394,0,0.9546877145767212
ACH-000004,54685215,0,0.9495896100997925
ACH-000004,5494449,1,0.9513247013092041
ACH-000004,56599306,0,0.9558451771736145
ACH-000004,56965967,1,0.9350453615188599
ACH-000004,60750,1,0.9277529120445251
ACH-000004,6253,1,0.9034389853477478
ACH-000004,644215,1,0.9473756551742554
ACH-000004,6445533,1,0.9555263519287109
ACH-000004,68289010,0,0.9316195249557495
ACH-000004,6918454,0,0.9414327144622803
ACH-000004,71271629,1,0.9689956307411194
ACH-000004,984170,0,0.9554315805435181
ACH-000004,9863776,1,0.9658361077308655
ACH-000004,9874913,0,0.9591041803359985
ACH-000004,9911830,0,0.9349048733711243
ACH-000004,9914412,0,0.9421799778938293
ACH-000004,9956222,1,0.926068902015686
ACH-000019,10127622,0,1.0
ACH-000019,10184653,0,0.9999452829360962
ACH-000019,10384072,0,1.0
ACH-000019,11327430,0,1.0
ACH-000019,11455910,1,1.0
ACH-000019,11617559,0,1.0
ACH-000019,11713159,0,1.0
ACH-000019,11960529,0,0.9999368190765381
ACH-000019,121596701,1,1.0
ACH-000019,13342,1,1.0
ACH-000019,135418940,0,1.0
ACH-000019,135421197,0,0.9999387264251709
ACH-000019,135440466,1,1.0
ACH-000019,136240579,0,0.9999997615814209
ACH-000019,1401,0,1.0
ACH-000019,16722836,0,1.0
ACH-000019,2314623,1,1.0
ACH-000019,23725625,0,0.9999982118606567
ACH-000019,24737642,0,0.9999994039535522
ACH-000019,24772043,1,1.0
ACH-000019,25102847,0,0.9999186992645264
ACH-000019,25262965,1,0.9472321271896362
ACH-000019,2733526,0,0.9557854533195496
ACH-000019,36462,1,0.9450769424438477
ACH-000019,42623900,1,0.9058177471160889
ACH-000019,446378,1,0.968110203742981
ACH-000019,46006640,0,0.9411932826042175
