cell_id,drug_id,label,prediction
ACH-000009,104842,1,0.8103383779525757
ACH-000009,11152667,1,0.8120778799057007
ACH-000009,11178236,1,0.7933445572853088
ACH-000009,11282283,0,0.809753954410553
ACH-000009,11467730,0,0.8147602081298828
ACH-000009,11488320,1,0.8390285968780518
ACH-000009,11609586,0,0.7827329635620117
ACH-000009,11626560,0,0.7229064702987671
ACH-000009,11707110,1,0.743191123008728
ACH-000009,11754511,0,0.8008341789245605
ACH-000009,123631,0,0.7635073065757751
ACH-000009,135398501,0,0.8026887774467468
ACH-000009,135659062,0,0.7729895710945129
ACH-000009,148124,1,0.8890888094902039
ACH-000009,156414,1,0.8093293309211731
ACH-000009,16038120,1,0.7558532953262329
ACH-000009,16123056,0,0.7378112077713013
ACH-000009,16725726,0,0.8368478417396545
ACH-000009,16747388,0,0.8225933313369751
ACH-000009,17755052,1,0.7148720026016235
ACH-000009,24756910,1,0.7576575875282288
ACH-000009,24889392,0,0.8231425881385803
ACH-000009,24951314,1,0.8845468759536743
ACH-000009,25227436,0,0.6426185369491577
ACH-000009,3005532,0,0.736882746219635
ACH-000009,3463933,1,0.6082956790924072
ACH-000009,36314,0,0.7499860525131226
ACH-000009,42628507,1,0.769584596157074
ACH-000009,42628535,0,0.781591534614563
ACH-000009,44143370,1,0.5901972651481628
ACH-000009,44182295,1,0.6860001683235168
ACH-000009,442972,0,0.7701361179351807
ACH-000009,447912,0,0.6116284132003784
ACH-000009,46244454,1,0.6434109807014465
ACH-000009,479503,1,0.7155458927154541
ACH-000009,5278396,0,0.6085935831069946
ACH-000009,5280757,0,0.7901355028152466
ACH-000009,5328940,0,0.6011256575584412
ACH-000009,5330286,1,0.6112920641899109
ACH-000009,5460033,0,0.6542801260948181
ACH-000009,54676905,0,0.625780463218689
ACH-000009,56962337,0,0.7628821730613708
ACH-000009,5717801,0,0.6750011444091797
ACH-000009,637858,1,0.6926226019859314
ACH-000009,6445562,1,0.5790359377861023
ACH-000009,6450551,0,0.646256148815155
ACH-000009,65110,1,0.6383137106895447
ACH-000009,68234129,0,0.6696452498435974
ACH-000009,704473,0,0.5933420062065125
ACH-000009,71729975,1,0.590808093547821
ACH-000009,9826528,1,0.7911373376846313
ACH-000009,9868037,0,0.6344857215881348
ACH-000009,9903786,1,0.6641926169395447
ACH-000009,9908783,0,0.5925896763801575
ACH-000018,104842,1,0.8212532997131348
ACH-000018,11152667,1,0.8482828736305237
ACH-000018,11178236,1,0.8417370319366455
ACH-000018,11282283,0,0.8390793800354004
ACH-000018,11488320,1,0.8727834224700928
ACH-000018,11609586,0,0.8487338423728943
ACH-000018,11707110,1,0.742508590221405
ACH-000018,11754511,0,0.850364625453949
ACH-000018,1206243,0,0.7658241391181946
ACH-000018,123631,0,0.7439547181129456
ACH-000018,135398501,0,0.8655473589897156
ACH-000018,135659062,0,0.8090038895606995
ACH-000018,148124,0,0.9213528633117676
ACH-000018,156414,1,0.8172639608383179
ACH-000018,16123056,0,0.7656358480453491
ACH-000018,16725726,0,0.9010695815086365
ACH-000018,16747388,0,0.8654255270957947
ACH-000018,17755052,0,0.6644821166992188
ACH-000018,24756910,1,0.8074962496757507
ACH-000018,24771867,0,0.797775387763977
ACH-000018,24889392,0,0.8791739344596863
ACH-000018,24951314,1,0.9389355778694153
ACH-000018,25227436,0,0.6489406824111938
ACH-000018,3005532,0,0.7553447484970093
ACH-000018,3101542,0,0.5772629380226135
ACH-000018,3463933,0,0.6111055612564087
ACH-000018,42628507,1,0.7903321385383606
ACH-000018,42628535,0,0.8023164868354797
ACH-000018,44143370,1,0.5934789776802063
ACH-000018,44182295,1,0.7025489807128906
ACH-000018,44632017,1,0.6644534468650818
ACH-000018,447912,0,0.6467401385307312
ACH-000018,46244454,1,0.6507779955863953
ACH-000018,479503,1,0.722724974155426
ACH-000018,5278396,0,0.6023148894309998
ACH-000018,5280757,0,0.8016707897186279
ACH-000018,5328940,1,0.604262113571167
ACH-000018,5330286,1,0.6165376901626587
ACH-000018,5460033,1,0.6759167909622192
ACH-000018,54676905,0,0.6410252451896667
ACH-000018,56962337,0,0.7910940647125244
ACH-000018,637858,1,0.6966734528541565
ACH-000018,6445562,1,0.5970244407653809
ACH-000018,6450551,1,0.6373803019523621
ACH-000018,65110,0,0.6564168334007263
ACH-000018,68234129,0,0.666510820388794
ACH-000018,6918837,1,0.7662225961685181
ACH-000018,704473,0,0.5954199433326721
