cell_id,drug_id,label,prediction
ACH-000002,10027278,1,0.9999980926513672
ACH-000002,10172943,0,0.96568763256073
ACH-000002,10377751,1,0.9999876022338867
ACH-000002,11338033,1,0.9999969005584717
ACH-000002,11624601,0,0.9999960660934448
ACH-000002,11625818,0,0.9992755055427551
ACH-000002,11784504,1,0.999935507774353
ACH-000002,117918970,1,0.993415355682373
ACH-000002,126565,1,0.9985450506210327
ACH-000002,135539077,1,0.9999967813491821
ACH-000002,135564599,0,0.9999256134033203
ACH-000002,159324,1,0.9999923706054688
ACH-000002,16095342,0,0.9831862449645996
ACH-000002,16218924,0,0.9999774694442749
ACH-000002,16659841,0,0.9999133348464966
ACH-000002,16732433,1,0.9353923797607422
ACH-000002,16747683,1,0.9999858140945435
ACH-000002,176158,0,0.9999599456787109
ACH-000002,176167,0,0.9999979734420776
ACH-000002,208908,0,0.9998906850814819
ACH-000002,216326,0,0.973839282989502
ACH-000002,23582824,1,0.9782379865646362
ACH-000002,24772860,1,0.9999949932098389
ACH-000002,24776445,0,0.9996143579483032
ACH-000002,24964624,0,0.9998728036880493
ACH-000002,25022668,0,0.97544926404953
ACH-000002,25257557,0,0.90863037109375
ACH-000002,3062316,0,0.8861348628997803
ACH-000002,31703,1,0.9231758117675781
ACH-000002,3218,1,0.9636843204498291
ACH-000002,3372016,0,0.8947497606277466
ACH-000002,3385,1,0.8571869134902954
ACH-000002,3827738,0,0.9170424342155457
ACH-000002,387447,1,0.9358838796615601
ACH-000002,44462760,0,0.874151349067688
ACH-000002,448013,1,0.9468629360198975
ACH-000002,45258277,1,0.8737891912460327
ACH-000002,46883536,0,0.9223297238349915
ACH-000002,51039095,1,0.9266969561576843
ACH-000002,51358113,1,0.8813314437866211
ACH-000002,5291,0,0.9170567393302917
ACH-000002,52912189,1,0.8411829471588135
ACH-000002,53340664,0,0.9376429915428162
ACH-000002,53340666,1,0.9269914627075195
ACH-000002,57519544,0,0.867106556892395
ACH-000002,644241,0,0.9034245014190674
ACH-000002,6852167,1,0.9051805734634399
ACH-000002,6918638,1,0.9443559050559998
ACH-000002,6918848,1,0.9392127990722656
ACH-000002,71299339,0,0.9060948491096497
ACH-000002,73265214,0,0.9299129247665405
ACH-000002,77232197,1,0.9126785397529602
ACH-000002,8249,1,0.9053092002868652
ACH-000002,92577,0,0.9101526737213135
