cell_id,drug_id,label,prediction
ACH-000006,10077147,1,0.9874956607818604
ACH-000006,10109823,1,0.876897931098938
ACH-000006,10113978,0,0.9354681968688965
ACH-000006,10368812,1,0.9942675232887268
ACH-000006,10459196,0,0.9777823686599731
ACH-000006,10461815,0,0.9872463941574097
ACH-000006,11175137,1,0.9918672442436218
ACH-000006,11364421,1,0.9915776252746582
ACH-000006,11493598,0,0.9497206211090088
ACH-000006,11640390,0,0.9486653804779053
ACH-000006,11647372,1,0.9829650521278381
ACH-000006,11676786,0,0.9894245862960815
ACH-000006,117996541,1,0.9576815962791443
ACH-000006,11844351,0,0.9615254998207092
ACH-000006,126941,1,0.9348883032798767
ACH-000006,135398516,1,0.9273343086242676
ACH-000006,135410875,1,0.9825199842453003
ACH-000006,135499520,0,0.9918436408042908
ACH-000006,156422,0,0.9926366806030273
ACH-000006,160355,0,0.9453045725822449
ACH-000006,16663089,0,0.9738657474517822
ACH-000006,176870,0,0.938248336315155
ACH-000006,2375,0,0.9386717081069946
ACH-000006,24739943,1,0.9878491759300232
ACH-000006,24770514,0,0.9218339920043945
ACH-000006,24785538,0,0.9032013416290283
ACH-000006,25124816,0,0.8873125910758972
ACH-000006,25126798,0,0.9780900478363037
ACH-000006,25167777,1,0.9620441198348999
ACH-000006,25195294,1,0.9202258586883545
ACH-000006,25254071,1,0.9017096757888794
ACH-000006,300471,0,0.7813371419906616
ACH-000006,4248455,0,0.9759616255760193
ACH-000006,42640,1,0.8665129542350769
ACH-000006,42642645,1,0.8979564905166626
ACH-000006,44137675,1,0.7590638995170593
ACH-000006,44224257,1,0.9088326692581177
ACH-000006,46893585,1,0.7650277018547058
ACH-000006,46926973,0,0.7153776288032532
ACH-000006,49850262,1,0.9494200944900513
ACH-000006,521106,0,0.9668840765953064
ACH-000006,5311,1,0.9527161717414856
ACH-000006,5311497,1,0.9606943130493164
ACH-000006,5311510,0,0.9095687866210938
ACH-000006,5360373,1,0.895480215549469
ACH-000006,560326,1,0.9664440751075745
ACH-000006,57339144,0,0.8515366315841675
ACH-000006,5746,1,0.9078912138938904
ACH-000006,644243,0,0.8595062494277954
ACH-000006,66577038,0,0.7767956852912903
ACH-000006,6914657,1,0.911855936050415
ACH-000006,73755109,0,0.9185318946838379
ACH-000006,76685059,1,0.8456597924232483
ACH-000006,78243717,0,0.953490138053894
ACH-000006,9549184,0,0.7871727347373962
ACH-000006,9549297,1,0.921263575553894
ACH-000006,9829523,1,0.9506580829620361
ACH-000006,9910224,0,0.8728204369544983
ACH-000006,9926054,1,0.8251293897628784
ACH-000006,9931954,0,0.7294052839279175
ACH-000072,10077147,1,0.7223942875862122
ACH-000072,10109823,0,0.8013017177581787
ACH-000072,10113978,0,0.8311442732810974
ACH-000072,10368812,1,0.8287751078605652
ACH-000072,10459196,0,0.9734178185462952
ACH-000072,10461815,0,0.90925532579422
ACH-000072,11175137,1,0.7281683087348938
ACH-000072,11364421,0,0.8155134916305542
ACH-000072,11493598,0,0.6301547288894653
ACH-000072,11640390,0,0.6616737842559814
ACH-000072,11647372,1,0.6798246502876282
ACH-000072,11676786,1,0.9646101593971252
ACH-000072,117996541,1,0.7860753536224365
ACH-000072,126941,1,0.6576100587844849
ACH-000072,135398516,1,0.7440903782844543
ACH-000072,135499520,0,0.762765109539032
ACH-000072,156422,0,0.7559352517127991
ACH-000072,160355,0,0.8675616383552551
ACH-000072,16663089,0,0.7520549893379211
ACH-000072,176870,0,0.9122593402862549
ACH-000072,2375,0,0.8690950274467468
ACH-000072,24739943,1,0.7896707653999329
ACH-000072,24770514,1,0.6542288064956665
ACH-000072,24785538,0,0.7207567095756531
ACH-000072,25124816,0,0.723098635673523
ACH-000072,25126798,0,0.9291560053825378
ACH-000072,25167777,1,0.8512250185012817
ACH-000072,25195294,1,0.8714983463287354
ACH-000072,25254071,1,0.8768779039382935
ACH-000072,300471,0,0.7317426204681396
ACH-000072,4248455,0,0.9607610106468201
ACH-000072,42640,0,0.8462706804275513
ACH-000072,42642645,1,0.8813610076904297
ACH-000072,44137675,0,0.7254246473312378
ACH-000072,44224257,1,0.8865216374397278
ACH-000072,46893585,1,0.7125344276428223
ACH-000072,46926973,0,0.6869898438453674
ACH-000072,49850262,0,0.9344804883003235
ACH-000072,521106,0,0.9504331946372986
ACH-000072,5311,1,0.934421181678772
ACH-000072,5311497,1,0.9445921182632446
ACH-000072,5311510,0,0.8800468444824219
ACH-000072,5360373,1,0.8912021517753601
ACH-000072,560326,1,0.9431961178779602
ACH-000072,57339144,0,0.8125280737876892
ACH-000072,5746,1,0.8767786622047424
ACH-000072,644243,0,0.8441874384880066
ACH-000072,66577038,0,0.739504337310791
ACH-000072,6914657,1,0.8804417848587036
ACH-000072,73755109,0,0.8887070417404175
ACH-000072,76685059,0,0.8066031336784363
ACH-000072,78243717,0,0.9313431978225708
ACH-000072,9549297,0,0.8913515210151672
