cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.9999902248382568
ACH-000002,10172943,0,0.9999512434005737
ACH-000002,10341154,0,0.9946169257164001
ACH-000002,10384072,0,0.998822033405304
ACH-000002,10461815,0,0.9993725419044495
ACH-000002,107969,1,1.0
ACH-000002,11338033,1,0.9999995231628418
ACH-000002,11373846,1,0.9988916516304016
ACH-000002,11455910,1,1.0
ACH-000002,11511120,1,1.0
ACH-000002,11617559,0,0.9897781014442444
ACH-000002,11625818,0,0.9992915391921997
ACH-000002,11626927,0,0.9999994039535522
ACH-000002,11647372,1,0.9999998807907104
ACH-000002,117918970,1,0.9999520778656006
ACH-000002,11960529,0,0.9996157884597778
ACH-000002,11977753,1,1.0
ACH-000002,126565,1,0.9999996423721313
ACH-000002,135398516,1,0.9999994039535522
ACH-000002,135418940,0,0.9975947737693787
ACH-000002,135440466,1,0.9999746084213257
ACH-000002,135564599,0,0.9989644289016724
ACH-000002,135565082,0,0.9999938011169434
ACH-000002,136240579,0,0.9978318810462952
ACH-000002,160355,0,0.9987257122993469
ACH-000002,17755052,1,0.9999997615814209
ACH-000002,216239,1,0.9994679093360901
ACH-000002,24771867,1,0.9999599456787109
ACH-000002,24951314,1,0.9999998807907104
ACH-000002,24978538,1,0.9999711513519287
ACH-000002,25102847,0,0.999832034111023
ACH-000002,25195294,1,0.9999998807907104
ACH-000002,300471,1,0.9999994039535522
ACH-000002,42640,1,0.9999561309814453
ACH-000002,442972,0,0.998943030834198
ACH-000002,448013,1,0.9999996423721313
ACH-000002,45258277,1,0.9999990463256836
ACH-000002,46224516,1,0.9999998807907104
ACH-000002,46943432,1,0.9999326467514038
ACH-000002,49831044,0,0.9999982118606567
ACH-000002,4993,0,0.9990610480308533
ACH-000002,5113032,0,0.9919465184211731
ACH-000002,51358113,1,0.9999998807907104
ACH-000002,5278396,0,0.9979075193405151
ACH-000002,5284616,0,0.9998000264167786
ACH-000002,5291,0,0.9947951436042786
ACH-000002,53302361,1,0.9999991655349731
ACH-000002,53315878,0,0.9998856782913208
ACH-000002,5394,0,0.9924148917198181
ACH-000002,5460033,1,0.9999791383743286
