cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.9999960660934448
ACH-000002,10172943,0,0.9999772310256958
ACH-000002,10341154,0,0.9958756566047668
ACH-000002,10384072,0,0.9992615580558777
ACH-000002,10461815,0,0.9996071457862854
ACH-000002,107969,1,1.0
ACH-000002,11338033,1,0.9999998807907104
ACH-000002,11373846,1,0.9993324875831604
ACH-000002,11455910,1,1.0
ACH-000002,11511120,1,1.0
ACH-000002,11617559,0,0.9930465817451477
ACH-000002,11625818,0,0.9995922446250916
ACH-000002,11626927,0,0.9999998807907104
ACH-000002,11647372,1,1.0
ACH-000002,117918970,1,0.9999756813049316
ACH-000002,11960529,0,0.9997592568397522
ACH-000002,11977753,1,1.0
ACH-000002,126565,1,0.9999998807907104
ACH-000002,135398516,1,0.9999997615814209
ACH-000002,135418940,0,0.9982948899269104
ACH-000002,135440466,1,0.9999881982803345
ACH-000002,135564599,0,0.9993064403533936
ACH-000002,135565082,0,0.9999973773956299
ACH-000002,136240579,0,0.9984040856361389
ACH-000002,160355,0,0.9991326928138733
ACH-000002,17755052,1,0.9999998807907104
ACH-000002,216239,1,0.9996836185455322
ACH-000002,24771867,1,0.9999827146530151
ACH-000002,24951314,1,1.0
ACH-000002,24978538,1,0.9999871253967285
ACH-000002,25102847,0,0.9999159574508667
ACH-000002,25195294,1,1.0
ACH-000002,300471,1,0.9999997615814209
ACH-000002,42640,1,0.9999790191650391
ACH-000002,442972,0,0.9993785619735718
ACH-000002,448013,1,0.9999998807907104
ACH-000002,45258277,1,0.9999996423721313
ACH-000002,46224516,1,0.9999998807907104
ACH-000002,46943432,1,0.9999700784683228
ACH-000002,49831044,0,0.9999991655349731
ACH-000002,4993,0,0.999483585357666
ACH-000002,5113032,0,0.993910551071167
ACH-000002,51358113,1,1.0
ACH-000002,5278396,0,0.9987528324127197
ACH-000002,5284616,0,0.9999040365219116
ACH-000002,5291,0,0.9963192939758301
ACH-000002,53302361,1,0.9999996423721313
ACH-000002,53315878,0,0.9999476671218872
ACH-000002,5394,0,0.9945564270019531
ACH-000002,5460033,1,0.9999905824661255
ACH-000002,54685215,0,0.9983204007148743
ACH-000002,56599306,1,0.9999959468841553
ACH-000002,57339144,0,0.9999995231628418
ACH-000002,58423153,0,0.9997566342353821
ACH-000002,644243,0,0.9979945421218872
ACH-000002,66577038,0,0.9999995231628418
ACH-000002,68289010,0,0.9904384016990662
ACH-000002,6852167,1,0.9999980926513672
ACH-000002,6918837,1,1.0
ACH-000002,9826308,1,0.9999878406524658
ACH-000002,9874913,0,0.9990915060043335
ACH-000002,9908783,0,0.9919869899749756
ACH-000002,9911830,0,0.9931420683860779
ACH-000002,9914412,1,0.999970555305481
ACH-000004,10341154,0,0.9965705871582031
ACH-000004,10368812,1,1.0
ACH-000004,10377751,1,0.9999980926513672
ACH-000004,10459196,0,0.9992707371711731
ACH-000004,107969,1,1.0
ACH-000004,11485656,0,0.9969643950462341
ACH-000004,11625818,0,0.9996343851089478
ACH-000004,11754511,0,0.9999940395355225
ACH-000004,11754711,1,0.9999858140945435
ACH-000004,11977753,1,1.0
ACH-000004,1206243,1,0.9999978542327881
ACH-000004,135418940,0,0.9986692667007446
ACH-000004,135421197,1,0.9999310970306396
ACH-000004,1401,0,0.9994792342185974
ACH-000004,156414,1,0.9999998807907104
ACH-000004,159324,1,0.9999997615814209
ACH-000004,160355,0,0.9992685914039612
ACH-000004,16038120,1,0.9999645948410034
ACH-000004,16218924,0,0.995676577091217
ACH-000004,16663089,0,0.9998937845230103
ACH-000004,16732433,0,0.9978844523429871
ACH-000004,176158,0,0.9975333213806152
ACH-000004,2314623,0,0.9910747408866882
ACH-000004,23582824,1,1.0
ACH-000004,2375,0,0.9999829530715942
ACH-000004,24964624,0,0.9999918937683105
ACH-000004,24978538,1,0.9999886751174927
ACH-000004,25102847,0,0.9999309778213501
ACH-000004,25126798,1,0.9992473125457764
ACH-000004,3062316,0,0.9998705387115479
ACH-000004,36314,1,0.9999899864196777
ACH-000004,3827738,0,0.9994528889656067
ACH-000004,387447,1,0.9999947547912598
ACH-000004,42623900,1,0.9999386072158813
ACH-000004,44137675,0,0.9999958276748657
ACH-000004,446378,1,1.0
ACH-000004,46191454,1,0.999998927116394
ACH-000004,46244454,1,1.0
ACH-000004,46943432,1,0.9999747276306152
ACH-000004,5280757,0,0.9993941783905029
ACH-000004,5287969,1,1.0
ACH-000004,53340664,1,0.9999983310699463
ACH-000004,54685215,0,0.9986392855644226
ACH-000004,5746,1,1.0
ACH-000004,6445562,1,1.0
ACH-000004,6450551,0,0.9992097616195679
ACH-000004,65110,1,0.9999980926513672
ACH-000004,68234129,1,0.9999524354934692
ACH-000004,68289010,0,0.9917442202568054
ACH-000004,6918638,1,1.0
ACH-000004,71299339,0,1.0
ACH-000004,71729975,1,0.9999994039535522
ACH-000004,73265214,1,0.9998558759689331
ACH-000004,73707530,1,0.9999998807907104
ACH-000004,78243717,0,0.9990468621253967
ACH-000004,9549289,1,0.9999988079071045
ACH-000004,9858940,0,0.9999939203262329
ACH-000004,9908783,0,0.9928566217422485
ACH-000004,9938202,0,0.9995751976966858
ACH-000004,9956222,1,0.9999892711639404
ACH-000006,10113978,0,0.9998795986175537
ACH-000006,10341154,0,0.9982432126998901
ACH-000006,11488320,0,1.0
ACH-000006,117918970,1,0.9999959468841553
ACH-000006,117996541,1,1.0
ACH-000006,11844351,0,0.9999340772628784
ACH-000006,11977753,1,1.0
ACH-000006,135659062,1,0.9998741149902344
ACH-000006,1401,0,0.9997988343238831
ACH-000006,148124,1,1.0
ACH-000006,156414,1,1.0
ACH-000006,16659841,1,0.9999793767929077
ACH-000006,16732433,0,0.9989776611328125
ACH-000006,176167,1,0.9999996423721313
ACH-000006,17755052,1,1.0
ACH-000006,208908,0,0.9999791383743286
ACH-000006,24180719,0,0.9998581409454346
ACH-000006,24756910,1,1.0
ACH-000006,24770514,0,0.9999998807907104
ACH-000006,24785538,0,0.9999995231628418
ACH-000006,25124816,0,0.9999992847442627
ACH-000006,25254071,1,1.0
ACH-000006,25257557,0,0.9999988079071045
ACH-000006,25260757,1,1.0
ACH-000006,25262792,1,1.0
ACH-000006,31703,1,1.0
ACH-000006,3218,1,1.0
ACH-000006,3385,1,0.9999997615814209
ACH-000006,36314,1,0.9999979734420776
ACH-000006,36462,1,1.0
ACH-000006,4248455,0,0.999976634979248
ACH-000006,42628507,1,1.0
ACH-000006,44632017,1,1.0
ACH-000006,462382,0,0.9999889135360718
ACH-000006,46926973,0,0.9982542395591736
ACH-000006,46943432,1,0.9999943971633911
ACH-000006,49847690,1,1.0
ACH-000006,5113032,0,0.9969626069068909
ACH-000006,51358113,1,1.0
ACH-000006,521106,0,0.9999991655349731
ACH-000006,5280757,0,0.9997369647026062
ACH-000006,5291,0,0.9981008172035217
ACH-000006,5311497,1,1.0
ACH-000006,5311510,0,0.9998877048492432
ACH-000006,53340664,1,0.9999997615814209
ACH-000006,53340666,1,1.0
ACH-000006,54685215,0,0.999338686466217
ACH-000006,56599306,0,0.9999995231628418
ACH-000006,644241,0,0.9990636706352234
ACH-000006,6473881,0,0.999669075012207
ACH-000006,6914657,1,1.0
ACH-000006,73265214,0,0.9999558925628662
ACH-000006,76685059,1,0.9999994039535522
ACH-000006,9829523,1,0.9999967813491821
ACH-000006,9858940,0,0.999998927116394
ACH-000006,9874913,0,0.9996386766433716
ACH-000006,9903786,1,0.9999997615814209
ACH-000006,9907093,0,0.9989438652992249
ACH-000008,10077147,1,0.9999967813491821
ACH-000008,10109823,1,0.9999985694885254
ACH-000008,10302451,0,0.9992527365684509
ACH-000008,10341154,0,0.9966889023780823
ACH-000008,104741,0,0.9997976422309875
ACH-000008,11282283,0,0.9999648332595825
ACH-000008,11647372,1,1.0
ACH-000008,11676786,1,0.999931812286377
ACH-000008,117996541,1,1.0
ACH-000008,121596701,1,1.0
ACH-000008,126565,1,1.0
ACH-000008,13342,1,1.0
ACH-000008,135410875,0,0.999997615814209
ACH-000008,135421197,0,0.9999611377716064
ACH-000008,159324,1,0.9999998807907104
ACH-000008,15953870,0,0.9999549388885498
ACH-000008,16038120,1,0.9999810457229614
ACH-000008,16663089,1,0.9999339580535889
ACH-000008,16681698,1,1.0
ACH-000008,16725726,0,0.9999940395355225
ACH-000008,208908,0,0.9998487234115601
ACH-000008,24772860,0,1.0
ACH-000008,24776445,0,0.9998425245285034
ACH-000008,25126798,0,0.9993430972099304
ACH-000008,25226483,1,0.9999991655349731
ACH-000008,25227436,1,0.9999996423721313
ACH-000008,25254071,1,1.0
ACH-000008,25260757,1,1.0
ACH-000008,25262792,1,1.0
ACH-000008,25262965,1,1.0
ACH-000008,3101542,0,0.9977070093154907
ACH-000008,4248455,0,0.9999464750289917
ACH-000008,4261,1,0.9999954700469971
ACH-000008,42623900,1,0.9999681711196899
ACH-000008,46843648,0,0.999997615814209
ACH-000008,46885626,1,0.9999996423721313
ACH-000008,46937430,0,0.9999861717224121
ACH-000008,479503,1,1.0
ACH-000008,51039095,0,0.9999872446060181
ACH-000008,51371303,0,0.9995156526565552
ACH-000008,5287969,1,1.0
ACH-000008,5328940,0,0.9999334812164307
ACH-000008,53302361,1,0.9999998807907104
ACH-000008,53340666,1,1.0
ACH-000008,560326,1,1.0
ACH-000008,5746,1,1.0
ACH-000008,60750,1,1.0
ACH-000008,6914657,1,0.9999998807907104
ACH-000008,6918454,1,0.9999995231628418
ACH-000008,704473,0,0.9969366788864136
ACH-000008,9549297,0,0.9999178647994995
ACH-000008,9826308,1,0.9999953508377075
ACH-000008,9868037,0,0.9998397827148438
ACH-000008,9956119,1,0.9995438456535339
ACH-000009,11338033,0,0.9999990463256836
ACH-000009,11373846,0,0.9986396431922913
ACH-000009,11467730,0,0.9994750618934631
ACH-000009,11493598,0,0.9683184027671814
ACH-000009,11647372,1,0.9999996423721313
ACH-000009,11754511,0,0.9999672174453735
ACH-000009,11960529,0,0.9992555975914001
ACH-000009,121596701,0,0.999998927116394
ACH-000009,126941,0,0.9999521970748901
ACH-000009,135539077,1,0.9999994039535522
ACH-000009,156414,1,0.9999995231628418
ACH-000009,216326,0,0.9928672313690186
ACH-000009,2375,0,0.999895453453064
ACH-000009,24776445,0,0.9996438026428223
ACH-000009,24964624,0,0.9999656677246094
ACH-000009,25167777,1,0.9999997615814209
ACH-000009,25257557,0,0.9999712705612183
ACH-000009,25260757,1,0.9999996423721313
ACH-000009,3005532,0,0.9996634721755981
ACH-000009,3062316,1,0.9996329545974731
ACH-000009,36462,0,0.9999984502792358
ACH-000009,42640,1,0.9999289512634277
ACH-000009,44137675,0,0.999980092048645
ACH-000009,442972,0,0.9988389611244202
ACH-000009,45258277,0,0.9999982118606567
ACH-000009,46907787,1,0.9999985694885254
ACH-000009,46937430,0,0.9998213648796082
ACH-000009,49831044,0,0.9999963045120239
ACH-000009,5081913,1,0.9999997615814209
ACH-000009,51039095,0,0.9999091625213623
ACH-000009,5113032,0,0.9889061450958252
ACH-000009,51358113,1,0.9999997615814209
ACH-000009,52912189,0,0.9999973773956299
ACH-000009,5311497,0,0.9999990463256836
ACH-000009,53340666,1,0.9999994039535522
ACH-000009,5460033,0,0.9999667406082153
ACH-000009,5717801,0,0.9991735816001892
ACH-000009,57339144,0,0.999992847442627
ACH-000009,57340680,0,0.999984860420227
ACH-000009,6450816,0,0.9999961853027344
ACH-000009,66577038,0,0.999997615814209
ACH-000009,6852167,0,0.9999915361404419
ACH-000009,69923936,1,0.9999996423721313
ACH-000009,73707530,1,0.9999986886978149
ACH-000009,73755109,0,0.991521954536438
ACH-000009,92577,0,0.9998922348022461
ACH-000009,9549184,1,0.9995574355125427
ACH-000009,9829523,0,0.9999322891235352
ACH-000009,9863776,1,0.9999995231628418
ACH-000009,9926054,0,0.9999834299087524
ACH-000009,9931954,0,0.9937934875488281
ACH-000009,9938202,0,0.9989640712738037
ACH-000018,10113978,0,0.9987677335739136
ACH-000018,10127622,1,0.9999357461929321
ACH-000018,10384072,0,0.9977477192878723
ACH-000018,11327430,0,0.9947500824928284
ACH-000018,11338033,1,0.9999964237213135
ACH-000018,11617559,0,0.9874362945556641
ACH-000018,11713159,0,0.9992150068283081
ACH-000018,117918970,0,0.9998145699501038
ACH-000018,1206243,0,0.9999668598175049
ACH-000018,135398501,0,0.9999557733535767
ACH-000018,135440466,0,0.9999009370803833
ACH-000018,135564599,0,0.9981709718704224
ACH-000018,135565082,1,0.9999651908874512
ACH-000018,136240579,0,0.9962223768234253
ACH-000018,148124,0,0.9999890327453613
ACH-000018,156414,1,0.9999977350234985
ACH-000018,159324,1,0.9999940395355225
ACH-000018,16659841,0,0.9995579123497009
ACH-000018,16681698,1,0.9999979734420776
ACH-000018,16732433,0,0.9938170313835144
ACH-000018,16747388,0,0.9998922348022461
ACH-000018,16747683,1,0.9999992847442627
ACH-000018,17755052,0,0.9999977350234985
ACH-000018,24770514,1,0.9999865293502808
ACH-000018,24771867,0,0.9998748302459717
ACH-000018,24772043,1,0.9999988079071045
ACH-000018,25262792,1,0.999998927116394
ACH-000018,31703,1,0.9999996423721313
ACH-000018,3218,0,0.9999970197677612
ACH-000018,42642645,1,0.9999974966049194
ACH-000018,44182295,1,0.9999914169311523
ACH-000018,46191454,0,0.9999805688858032
ACH-000018,46843772,1,0.9992177486419678
ACH-000018,46883536,0,0.9971179962158203
ACH-000018,46893585,0,0.9989339709281921
ACH-000018,479503,1,0.9999992847442627
ACH-000018,49847690,0,0.9999939203262329
ACH-000018,52912189,1,0.9999905824661255
ACH-000018,5311497,0,0.9999963045120239
ACH-000018,5328940,1,0.9994714856147766
ACH-000018,5351307,1,0.9999990463256836
ACH-000018,5360373,1,0.9999958276748657
ACH-000018,54676905,0,0.997901439666748
ACH-000018,54685215,0,0.9959961175918579
ACH-000018,56599306,0,0.9999576807022095
ACH-000018,637858,1,0.9999978542327881
ACH-000018,644241,0,0.9937078952789307
ACH-000018,6505803,1,0.9999874830245972
ACH-000018,65110,0,0.9999735355377197
ACH-000018,68234129,0,0.9996102452278137
ACH-000018,6914657,0,0.9999924898147583
ACH-000018,6918848,1,0.9999986886978149
ACH-000018,704473,0,0.991125762462616
ACH-000018,73707530,1,0.9999951124191284
ACH-000018,8249,0,0.9999972581863403
ACH-000018,97489,0,0.9982594847679138
ACH-000018,9884685,1,0.9999922513961792
ACH-000018,9926054,0,0.9999456405639648
ACH-000018,9938202,0,0.9984602928161621
ACH-000019,10074640,0,0.9996542930603027
ACH-000019,104842,1,0.9999980926513672
ACH-000019,11178236,1,0.999998927116394
