cell_id,drug_id,label,prediction
ACH-000002,10027278,1,0.9815773367881775
ACH-000002,10113978,0,0.17424704134464264
ACH-000002,10127622,1,0.29781240224838257
ACH-000002,11364421,1,0.9117670655250549
ACH-000002,11488320,1,0.8016006946563721
ACH-000002,11634725,1,0.4304717481136322
ACH-000002,11713159,0,0.2198023647069931
ACH-000002,11754511,1,0.7825145125389099
ACH-000002,11784504,1,0.7978536486625671
ACH-000002,11844351,0,0.4148526191711426
ACH-000002,13342,1,0.9872701168060303
ACH-000002,135499520,0,0.038782984018325806
ACH-000002,135539077,1,0.9812577962875366
ACH-000002,156422,0,0.0066476562060415745
ACH-000002,15953870,0,0.24771450459957123
ACH-000002,16095342,0,0.5075104236602783
ACH-000002,16218924,0,0.049612488597631454
ACH-000002,16659841,0,0.3530115783214569
ACH-000002,16722836,1,0.8878574967384338
ACH-000002,16725726,0,0.3552481234073639
ACH-000002,16747388,1,0.6629291772842407
ACH-000002,208908,0,0.051826730370521545
ACH-000002,216326,0,0.004565868992358446
ACH-000002,23582824,1,0.9938768744468689
ACH-000002,25126798,0,0.03720090538263321
ACH-000002,25167777,1,0.9932336211204529
ACH-000002,3796,0,0.058823805302381516
ACH-000002,44143370,1,0.8723739385604858
ACH-000002,444732,1,0.984281063079834
ACH-000002,44632017,1,0.9565813541412354
ACH-000002,46191454,1,0.9144524335861206
ACH-000002,46244454,1,0.9883025288581848
ACH-000002,46843648,1,0.7883651256561279
ACH-000002,46844147,0,0.4509456753730774
ACH-000002,49806720,0,0.0191752128303051
ACH-000002,49847690,1,0.8617127537727356
ACH-000002,51039095,1,0.5716339945793152
ACH-000002,5287969,1,0.9967284202575684
ACH-000002,52912189,1,0.9030213952064514
ACH-000002,5311510,0,0.04913629963994026
ACH-000002,53340666,1,0.9829466342926025
ACH-000002,5360373,1,0.9589108824729919
ACH-000002,56965967,1,0.8213666677474976
ACH-000002,5717801,0,0.212852343916893
ACH-000002,5746,1,0.9996286630630493
ACH-000002,644215,1,0.9596018195152283
ACH-000002,644241,0,0.011951250955462456
ACH-000002,6445533,1,0.9962520003318787
ACH-000002,6445562,1,0.939864993095398
ACH-000002,6473881,0,0.2026907503604889
ACH-000002,6505803,1,0.543096661567688
ACH-000002,65110,1,0.7687975764274597
ACH-000002,73707530,1,0.9770868420600891
