cell_id,drug_id,label,prediction
ACH-000002,10074640,1,0.8171101212501526
ACH-000002,10302451,0,0.10575022548437119
ACH-000002,10377751,1,0.9038623571395874
ACH-000002,104741,0,0.022618155926465988
ACH-000002,11152667,1,0.9979627132415771
ACH-000002,11327430,1,0.03658228740096092
ACH-000002,11485656,0,0.0072180903516709805
ACH-000002,11609586,0,0.3750402331352234
ACH-000002,11667893,0,0.0029405790846794844
ACH-000002,117996541,1,0.9469937682151794
ACH-000002,121596701,0,0.9557619690895081
ACH-000002,135410875,1,0.627148449420929
ACH-000002,135421197,0,0.4154047667980194
ACH-000002,135423438,1,0.9459828734397888
ACH-000002,148124,1,0.7807303667068481
ACH-000002,16038120,1,0.7724710702896118
ACH-000002,16663089,0,0.443073034286499
ACH-000002,16732433,1,0.0663079023361206
ACH-000002,24737642,0,0.3278038501739502
ACH-000002,24772043,1,0.9934485554695129
ACH-000002,25254071,1,0.999523401260376
ACH-000002,25257557,0,0.8017405867576599
ACH-000002,3005532,0,0.005897338502109051
ACH-000002,3372016,0,0.02889937162399292
ACH-000002,4261,1,0.9606572389602661
ACH-000002,42642645,1,0.9912629127502441
ACH-000002,44182295,1,0.6449558734893799
ACH-000002,44224257,1,0.9728781580924988
ACH-000002,46006640,0,0.17257562279701233
ACH-000002,46893585,0,0.15602752566337585
ACH-000002,46926973,0,0.00735250161960721
ACH-000002,46937430,0,1.3634366951009724e-06
ACH-000002,521106,1,0.7334616780281067
ACH-000002,52913813,0,0.11055408418178558
ACH-000002,5328940,0,0.24961349368095398
ACH-000002,5330286,1,0.5366025567054749
ACH-000002,5494449,0,0.6308064460754395
ACH-000002,560326,1,0.9920276999473572
ACH-000002,56962337,0,2.210681304859463e-05
ACH-000002,57519544,0,0.01901272125542164
ACH-000002,68234129,1,0.7401950359344482
ACH-000002,704473,0,0.02607889473438263
ACH-000002,71271629,1,0.6840440630912781
ACH-000002,73265211,0,0.028355035930871964
ACH-000002,73755109,0,0.0234089232981205
ACH-000002,97489,0,0.19744780659675598
ACH-000002,9826528,1,0.8895494341850281
ACH-000002,9829523,0,0.4423787593841553
ACH-000002,984170,0,0.26130250096321106
ACH-000002,9858940,0,0.7680157423019409
ACH-000002,9863776,1,0.9934619665145874
ACH-000002,9884685,1,0.9900700449943542
