cell_id,drug_id,label,prediction
ACH-000002,10077147,1,0.6560959219932556
ACH-000002,10368812,1,0.9753385782241821
ACH-000002,10459196,0,0.0029538203962147236
ACH-000002,11178236,1,0.9851603507995605
ACH-000002,11282283,1,0.544117271900177
ACH-000002,11467730,0,0.3695771098136902
ACH-000002,11493598,0,0.013135047629475594
ACH-000002,11676786,1,0.49134358763694763
ACH-000002,11754711,1,0.8132709860801697
ACH-000002,123631,0,0.05050729960203171
ACH-000002,126941,1,0.3704179525375366
ACH-000002,135691163,1,0.8179793953895569
ACH-000002,1401,0,0.026903172954916954
ACH-000002,156414,1,0.911605179309845
ACH-000002,16720766,1,0.5686125755310059
ACH-000002,176158,0,0.008752583526074886
ACH-000002,176870,0,0.06610511243343353
ACH-000002,2314623,0,0.0020523855928331614
ACH-000002,23725625,0,0.07473724335432053
ACH-000002,24180719,0,0.06797050684690475
ACH-000002,24739943,1,0.9556628465652466
ACH-000002,24756910,1,0.9648689031600952
ACH-000002,24770514,1,0.8154507875442505
ACH-000002,24772860,1,0.9768739342689514
ACH-000002,24785538,1,0.674712061882019
ACH-000002,24964624,0,0.3930090367794037
ACH-000002,25022668,0,0.48898932337760925
ACH-000002,25262965,1,0.9425760507583618
ACH-000002,2733526,0,0.006239508744329214
ACH-000002,3062316,0,0.4228244423866272
ACH-000002,31703,1,0.9978498220443726
ACH-000002,3218,1,0.8275852203369141
ACH-000002,36462,1,0.9038445353507996
ACH-000002,4248455,0,0.16878411173820496
ACH-000002,42623900,0,0.3475721776485443
ACH-000002,44462760,0,0.25777173042297363
ACH-000002,444795,1,0.13336415588855743
ACH-000002,44551660,1,0.9441244602203369
ACH-000002,446378,1,0.9836253523826599
ACH-000002,462382,1,0.8352058529853821
ACH-000002,46883536,0,0.01960844360291958
ACH-000002,46907787,1,0.8964616656303406
ACH-000002,479503,1,0.9917653203010559
ACH-000002,5280757,0,0.02824856899678707
ACH-000002,5311,1,0.9457175135612488
ACH-000002,5329102,0,0.5160448551177979
ACH-000002,5351307,1,0.9664926528930664
ACH-000002,54676905,0,0.0027066587936133146
ACH-000002,60750,1,0.9423389434814453
ACH-000002,6253,1,0.6795916557312012
ACH-000002,6450551,0,0.14911483228206635
ACH-000002,6450816,1,0.8678179979324341
ACH-000002,6914657,1,0.8782942891120911
ACH-000002,6918454,1,0.619258463382721
