cell_id,drug_id,label,prediction
ACH-000002,10184653,0,0.20743483304977417
ACH-000002,104842,1,0.9966824650764465
ACH-000002,11175137,1,0.9248306751251221
ACH-000002,11507964,0,0.234354168176651
ACH-000002,11624601,0,0.006333550438284874
ACH-000002,11626560,0,0.07268419861793518
ACH-000002,11640390,1,0.22672751545906067
ACH-000002,1206243,0,0.8563046455383301
ACH-000002,135398501,1,0.8527593016624451
ACH-000002,135659062,0,0.2633194625377655
ACH-000002,159324,1,0.9767144918441772
ACH-000002,16123056,0,0.1423901915550232
ACH-000002,16681698,1,0.9990440011024475
ACH-000002,16747683,1,0.9887797832489014
ACH-000002,176167,0,0.8021935820579529
ACH-000002,2375,0,0.004653007257729769
ACH-000002,24776445,0,0.0006840882124379277
ACH-000002,24826799,0,0.37782758474349976
ACH-000002,24889392,0,0.007134856656193733
ACH-000002,24894414,1,0.033685535192489624
ACH-000002,25124816,0,0.006448844913393259
ACH-000002,25227436,1,0.8952606916427612
ACH-000002,25260757,1,0.9867997169494629
ACH-000002,25262792,1,0.9954990744590759
ACH-000002,3101542,0,0.01015379186719656
ACH-000002,3385,1,0.9348342418670654
ACH-000002,3463933,1,0.98834627866745
ACH-000002,36314,1,0.9437965154647827
ACH-000002,3827738,0,0.053160667419433594
ACH-000002,387447,1,0.9822607636451721
ACH-000002,42628507,1,0.9928458333015442
ACH-000002,44137675,1,0.56211256980896
ACH-000002,447912,0,0.022487357258796692
ACH-000002,46192505,0,0.016262738034129143
ACH-000002,46885626,1,0.9566134214401245
ACH-000002,49850262,1,0.4071686267852783
ACH-000002,5081913,1,0.9983602166175842
ACH-000002,51371303,0,0.06251481920480728
ACH-000002,5311497,1,0.9878988862037659
ACH-000002,53340664,0,0.8805359601974487
ACH-000002,637858,1,0.987122118473053
ACH-000002,6918289,1,0.8378311991691589
ACH-000002,6918638,1,0.9883461594581604
ACH-000002,6918848,1,0.9896745085716248
ACH-000002,69923936,1,0.9919547438621521
ACH-000002,71299339,0,7.608237501699477e-05
ACH-000002,71729975,0,0.82717365026474
ACH-000002,73265214,0,0.29860326647758484
ACH-000002,76685059,0,0.6210474967956543
ACH-000002,8249,1,0.9439030289649963
ACH-000002,9549297,0,0.13842704892158508
ACH-000002,9903786,1,0.9050606489181519
ACH-000002,9910224,0,0.00038556099752895534
ACH-000004,10074640,1,0.8789812922477722
ACH-000004,10077147,0,0.7190132141113281
ACH-000004,10127622,0,0.2144145667552948
ACH-000004,10302451,0,0.1559549868106842
ACH-000004,11178236,1,0.9750955104827881
ACH-000004,11282283,1,0.7119297385215759
ACH-000004,11327430,0,0.10499090701341629
ACH-000004,11364421,1,0.9739298820495605
ACH-000004,11373846,0,0.26767539978027344
ACH-000004,11455910,1,0.9941546320915222
ACH-000004,11507964,0,0.40087655186653137
ACH-000004,11626560,0,0.07393728941679001
ACH-000004,11784504,1,0.8461658954620361
ACH-000004,117918970,1,0.5543379187583923
ACH-000004,126565,1,0.9245701432228088
ACH-000004,16095342,0,0.5764597058296204
ACH-000004,16747683,1,0.9502208828926086
ACH-000004,176167,1,0.8331359624862671
ACH-000004,208908,0,0.06594570726156235
ACH-000004,216326,0,0.003157668048515916
ACH-000004,24737642,1,0.40089577436447144
ACH-000004,24739943,1,0.974819540977478
ACH-000004,24770514,1,0.8408942222595215
ACH-000004,24772043,1,0.975534200668335
ACH-000004,24776445,0,0.0008130512433126569
ACH-000004,24785538,0,0.7918031215667725
ACH-000004,24889392,0,0.009112619794905186
ACH-000004,25195294,1,0.9907793998718262
ACH-000004,25254071,1,0.9967777132987976
ACH-000004,25262965,1,0.9592486023902893
