cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.8524953722953796
ACH-000002,10172943,0,0.9708425998687744
ACH-000002,10341154,0,0.011719406582415104
ACH-000002,10384072,0,0.13929463922977448
ACH-000002,10461815,0,0.008625935763120651
ACH-000002,107969,1,0.9939006567001343
ACH-000002,11338033,1,0.9819025993347168
ACH-000002,11373846,1,0.1265476942062378
ACH-000002,11455910,1,0.9991456270217896
ACH-000002,11511120,1,0.9890456199645996
ACH-000002,11617559,0,0.0078635448589921
ACH-000002,11625818,0,0.22040626406669617
ACH-000002,11626927,0,1.8312569238787546e-09
ACH-000002,11647372,1,0.9935888051986694
ACH-000002,117918970,1,0.6909658908843994
ACH-000002,11960529,0,0.0013967521954327822
ACH-000002,11977753,1,0.9995598196983337
ACH-000002,126565,1,0.9878416657447815
ACH-000002,135398516,1,0.9833173751831055
ACH-000002,135418940,0,0.027758026495575905
ACH-000002,135440466,1,0.6570646166801453
ACH-000002,135564599,0,0.05546414107084274
ACH-000002,135565082,0,0.7710503339767456
ACH-000002,136240579,0,0.04551052674651146
ACH-000002,160355,0,0.08402662724256516
ACH-000002,17755052,1,0.949700653553009
ACH-000002,216239,1,0.44331929087638855
ACH-000002,24771867,1,0.6150774955749512
ACH-000002,24951314,1,0.9934651255607605
ACH-000002,24978538,1,0.4906427264213562
ACH-000002,25102847,0,0.37256571650505066
ACH-000002,25195294,1,0.9995741248130798
ACH-000002,300471,1,0.9360753297805786
ACH-000002,42640,1,0.6162988543510437
ACH-000002,442972,0,0.06355468183755875
ACH-000002,448013,1,0.9913712739944458
ACH-000002,45258277,1,0.9750262498855591
ACH-000002,46224516,1,0.9818210005760193
ACH-000002,46943432,1,0.7067229151725769
ACH-000002,49831044,0,0.8388715386390686
ACH-000002,4993,0,0.38879629969596863
ACH-000002,5113032,0,0.0027024056762456894
ACH-000002,51358113,1,0.999527096748352
ACH-000002,5278396,0,0.035439323633909225
ACH-000002,5284616,0,0.653063178062439
ACH-000002,5291,0,0.047727711498737335
ACH-000002,53302361,1,0.9673599600791931
ACH-000002,53315878,0,0.002479939954355359
ACH-000002,5394,0,0.006792585365474224
ACH-000002,5460033,1,0.636367917060852
ACH-000002,54685215,0,0.016490185633301735
ACH-000002,56599306,1,0.7337050437927246
ACH-000002,57339144,0,1.9557570851702621e-07
ACH-000002,58423153,0,0.19980891048908234
ACH-000002,644243,0,0.022417837753891945
ACH-000002,66577038,0,2.7332287118042586e-06
ACH-000002,68289010,0,0.003381710732355714
ACH-000002,6852167,1,0.9455953240394592
ACH-000002,6918837,1,0.9992074370384216
ACH-000002,9826308,1,0.9749342203140259
ACH-000002,9874913,0,0.026075422763824463
ACH-000002,9908783,0,0.013218716718256474
ACH-000002,9911830,0,0.015040898695588112
ACH-000002,9914412,1,0.4751400351524353
ACH-000004,10341154,0,0.02306872420012951
ACH-000004,10368812,1,0.9857901334762573
ACH-000004,10377751,1,0.8448742628097534
ACH-000004,10459196,0,0.040367212146520615
ACH-000004,107969,1,0.9709405899047852
ACH-000004,11485656,0,0.01702151820063591
ACH-000004,11625818,0,0.34065142273902893
ACH-000004,11754511,0,0.8969587087631226
ACH-000004,11754711,1,0.8942713737487793
ACH-000004,11977753,1,0.9936163425445557
ACH-000004,1206243,1,0.7829459309577942
ACH-000004,135418940,0,0.04360685497522354
ACH-000004,135421197,1,0.42223110795021057
ACH-000004,1401,0,0.05592067167162895
ACH-000004,156414,1,0.9087696075439453
ACH-000004,159324,1,0.9419511556625366
ACH-000004,160355,0,0.142598956823349
ACH-000004,16038120,1,0.779991865158081
ACH-000004,16218924,0,0.05744867026805878
ACH-000004,16663089,0,0.4919787645339966
ACH-000004,16732433,0,0.08408613502979279
ACH-000004,176158,0,0.015944870188832283
ACH-000004,2314623,0,0.009803320281207561
ACH-000004,23582824,1,0.9930207133293152
ACH-000004,2375,0,0.0014717831509187818
ACH-000004,24964624,0,0.6259594559669495
ACH-000004,24978538,1,0.5908798575401306
ACH-000004,25102847,0,0.4264618158340454
ACH-000004,25126798,1,0.030237816274166107
ACH-000004,3062316,0,0.6207724809646606
ACH-000004,36314,1,0.9384119510650635
ACH-000004,3827738,0,0.07694332301616669
ACH-000004,387447,1,0.9831318855285645
ACH-000004,42623900,1,0.46536457538604736
ACH-000004,44137675,0,0.47935548424720764
ACH-000004,446378,1,0.9829747080802917
ACH-000004,46191454,1,0.9248777627944946
ACH-000004,46244454,1,0.9717423915863037
ACH-000004,46943432,1,0.8264795541763306
ACH-000004,5280757,0,0.03379015251994133
ACH-000004,5287969,1,0.9926366806030273
ACH-000004,53340664,1,0.8639290928840637
ACH-000004,54685215,0,0.023735076189041138
ACH-000004,5746,1,0.9958953857421875
ACH-000004,6445562,1,0.920684814453125
ACH-000004,6450551,0,0.2255055010318756
ACH-000004,65110,1,0.7766162753105164
ACH-000004,68234129,1,0.7075003385543823
ACH-000004,68289010,0,0.005754350684583187
ACH-000004,6918638,1,0.980600893497467
ACH-000004,71299339,0,7.997055035957601e-06
ACH-000004,71729975,1,0.8160292506217957
ACH-000004,73265214,1,0.3130197823047638
ACH-000004,73707530,1,0.9735801219940186
ACH-000004,78243717,0,0.001142742345109582
ACH-000004,9549289,1,0.861424446105957
ACH-000004,9858940,0,0.7406293153762817
ACH-000004,9908783,0,0.02812526933848858
ACH-000004,9938202,0,0.11092766374349594
ACH-000004,9956222,1,0.734247624874115
ACH-000006,10113978,0,0.3476748466491699
ACH-000006,10341154,0,0.0897798091173172
ACH-000006,11488320,0,0.7146493196487427
ACH-000006,117918970,1,0.7179375886917114
ACH-000006,117996541,1,0.929847776889801
ACH-000006,11844351,0,0.5998048782348633
ACH-000006,11977753,1,0.9970571994781494
ACH-000006,135659062,1,0.6721156239509583
ACH-000006,1401,0,0.14957427978515625
ACH-000006,148124,1,0.7352924346923828
ACH-000006,156414,1,0.9494712352752686
ACH-000006,16659841,1,0.41471758484840393
ACH-000006,16732433,0,0.11929482966661453
ACH-000006,176167,1,0.9048784971237183
ACH-000006,17755052,1,0.8696753978729248
ACH-000006,208908,0,0.10180317610502243
ACH-000006,24180719,0,0.1648765653371811
ACH-000006,24756910,1,0.9736992716789246
ACH-000006,24770514,0,0.7975836992263794
ACH-000006,24785538,0,0.8756160140037537
ACH-000006,25124816,0,0.027246857061982155
ACH-000006,25254071,1,0.9947519898414612
ACH-000006,25257557,0,0.8987686038017273
ACH-000006,25260757,1,0.9716281294822693
ACH-000006,25262792,1,0.9944232106208801
ACH-000006,31703,1,0.9970329999923706
ACH-000006,3218,1,0.8751059174537659
ACH-000006,3385,1,0.9610036015510559
ACH-000006,36314,1,0.9612519145011902
ACH-000006,36462,1,0.9553526043891907
ACH-000006,4248455,0,0.47571948170661926
ACH-000006,42628507,1,0.989177942276001
ACH-000006,44632017,1,0.9519734382629395
ACH-000006,462382,0,0.9455490112304688
ACH-000006,46926973,0,0.06614455580711365
ACH-000006,46943432,1,0.9447492361068726
ACH-000006,49847690,1,0.8854281306266785
ACH-000006,5113032,0,0.009600788354873657
ACH-000006,51358113,1,0.9982140064239502
ACH-000006,521106,0,0.8291918635368347
ACH-000006,5280757,0,0.06148993968963623
ACH-000006,5291,0,0.34486615657806396
ACH-000006,5311497,1,0.964495837688446
ACH-000006,5311510,0,0.13280810415744781
ACH-000006,53340664,1,0.9600804448127747
ACH-000006,53340666,1,0.9824149012565613
ACH-000006,54685215,0,0.04523690044879913
ACH-000006,56599306,0,0.7509977221488953
ACH-000006,644241,0,0.1778622567653656
ACH-000006,6473881,0,0.3567122220993042
ACH-000006,6914657,1,0.9198608994483948
ACH-000006,73265214,0,0.7304004430770874
ACH-000006,76685059,1,0.6020433902740479
ACH-000006,9829523,1,0.5392013192176819
ACH-000006,9858940,0,0.8134386539459229
ACH-000006,9874913,0,0.10002046078443527
ACH-000006,9903786,1,0.9776977896690369
ACH-000006,9907093,0,0.22925657033920288
ACH-000008,10077147,1,0.6950229406356812
ACH-000008,10109823,1,0.6472609043121338
ACH-000008,10302451,0,0.13808798789978027
ACH-000008,10341154,0,0.010441340506076813
ACH-000008,104741,0,0.03163729980587959
ACH-000008,11282283,0,0.23659619688987732
ACH-000008,11647372,1,0.9249075651168823
ACH-000008,11676786,1,0.4155823290348053
ACH-000008,117996541,1,0.9198241829872131
ACH-000008,121596701,1,0.888380765914917
ACH-000008,126565,1,0.9281154274940491
ACH-000008,13342,1,0.9682459831237793
ACH-000008,135410875,0,0.34311941266059875
ACH-000008,135421197,0,0.16917449235916138
ACH-000008,159324,1,0.9104042053222656
ACH-000008,15953870,0,0.2918943166732788
ACH-000008,16038120,1,0.6056820750236511
ACH-000008,16663089,1,0.30055591464042664
ACH-000008,16681698,1,0.9929043650627136
ACH-000008,16725726,0,0.07910558581352234
ACH-000008,208908,0,0.03161318972706795
ACH-000008,24772860,0,0.8908266425132751
ACH-000008,24776445,0,0.00047362293116748333
ACH-000008,25126798,0,0.01073887012898922
ACH-000008,25226483,1,0.92617267370224
ACH-000008,25227436,1,0.7424110174179077
ACH-000008,25254071,1,0.9843767881393433
ACH-000008,25260757,1,0.9003803730010986
ACH-000008,25262792,1,0.9859358072280884
ACH-000008,25262965,1,0.9340998530387878
ACH-000008,3101542,0,0.007155518047511578
ACH-000008,4248455,0,0.09434515982866287
ACH-000008,4261,1,0.787417471408844
ACH-000008,42623900,1,0.3618548810482025
ACH-000008,46843648,0,0.39801979064941406
ACH-000008,46885626,1,0.7359716892242432
ACH-000008,46937430,0,6.148371085146209e-06
ACH-000008,479503,1,0.9894563555717468
ACH-000008,51039095,0,0.43209874629974365
ACH-000008,51371303,0,0.045792356133461
ACH-000008,5287969,1,0.9854575395584106
ACH-000008,5328940,0,0.18610520660877228
ACH-000008,53302361,1,0.8518315553665161
ACH-000008,53340666,1,0.9071042537689209
ACH-000008,560326,1,0.972017228603363
ACH-000008,5746,1,0.9954223036766052
ACH-000008,60750,1,0.9690791368484497
ACH-000008,6914657,1,0.8848264813423157
ACH-000008,6918454,1,0.7380858659744263
ACH-000008,704473,0,0.01947679929435253
ACH-000008,9549297,0,0.1066446527838707
ACH-000008,9826308,1,0.8372987508773804
ACH-000008,9868037,0,0.035000599920749664
ACH-000008,9956119,1,0.13652300834655762
ACH-000009,11338033,0,0.7731723189353943
ACH-000009,11373846,0,0.014790103770792484
ACH-000009,11467730,0,0.1603282243013382
ACH-000009,11493598,0,0.004280901048332453
ACH-000009,11647372,1,0.8707175850868225
ACH-000009,11754511,0,0.12198279052972794
ACH-000009,11960529,0,0.00044268451165407896
ACH-000009,121596701,0,0.7870870232582092
ACH-000009,126941,0,0.10432405769824982
ACH-000009,135539077,1,0.9083954691886902
ACH-000009,156414,1,0.7970231175422668
ACH-000009,216326,0,0.005706023424863815
ACH-000009,2375,0,0.0005083410651423037
ACH-000009,24776445,0,0.00039693902363069355
ACH-000009,24964624,0,0.2952897250652313
ACH-000009,25167777,1,0.9736285209655762
ACH-000009,25257557,0,0.14055246114730835
ACH-000009,25260757,1,0.8922759294509888
ACH-000009,3005532,0,0.006276322528719902
ACH-000009,3062316,1,0.38583505153656006
ACH-000009,36462,0,0.7940630912780762
ACH-000009,42640,1,0.10428418219089508
ACH-000009,44137675,0,0.35567501187324524
ACH-000009,442972,0,0.04297704994678497
ACH-000009,45258277,0,0.6546010375022888
ACH-000009,46907787,1,0.7261962890625
ACH-000009,46937430,0,6.049461944712675e-07
ACH-000009,49831044,0,0.6426956057548523
ACH-000009,5081913,1,0.9655270576477051
ACH-000009,51039095,0,0.15055936574935913
ACH-000009,5113032,0,0.0024728160351514816
ACH-000009,51358113,1,0.9886285066604614
ACH-000009,52912189,0,0.7755042910575867
ACH-000009,5311497,0,0.8504023551940918
ACH-000009,53340666,1,0.8811905384063721
ACH-000009,5460033,0,0.27747663855552673
ACH-000009,5717801,0,0.02075248211622238
ACH-000009,57339144,0,1.0952018669740937e-07
ACH-000009,57340680,0,0.8382457494735718
ACH-000009,6450816,0,0.26723572611808777
ACH-000009,66577038,0,7.398250545520568e-06
ACH-000009,6852167,0,0.3841656744480133
ACH-000009,69923936,1,0.7401635646820068
ACH-000009,73707530,1,0.6116598844528198
ACH-000009,73755109,0,0.018470851704478264
ACH-000009,92577,0,0.00024789944291114807
ACH-000009,9549184,1,0.13350644707679749
ACH-000009,9829523,0,0.2787288427352905
ACH-000009,9863776,1,0.9591049551963806
ACH-000009,9926054,0,0.20069333910942078
ACH-000009,9931954,0,0.022972408682107925
ACH-000009,9938202,0,0.030272841453552246
ACH-000018,10113978,0,0.17374631762504578
ACH-000018,10127622,1,0.6581473350524902
ACH-000018,10384072,0,0.07133286446332932
ACH-000018,11327430,0,0.01215258426964283
ACH-000018,11338033,1,0.8856396675109863
ACH-000018,11617559,0,0.0015154392458498478
ACH-000018,11713159,0,0.1074976921081543
ACH-000018,117918970,0,0.45454269647598267
ACH-000018,1206243,0,0.49252933263778687
ACH-000018,135398501,0,0.26988649368286133
ACH-000018,135440466,0,0.3781813383102417
ACH-000018,135564599,0,0.06408951431512833
ACH-000018,135565082,1,0.6665350198745728
ACH-000018,136240579,0,0.046327125281095505
ACH-000018,148124,0,0.9220734238624573
ACH-000018,156414,1,0.854430079460144
ACH-000018,159324,1,0.9394922852516174
ACH-000018,16659841,0,0.21480870246887207
ACH-000018,16681698,1,0.9955365657806396
ACH-000018,16732433,0,0.04421675205230713
ACH-000018,16747388,0,0.08209697902202606
ACH-000018,16747683,1,0.9926384687423706
ACH-000018,17755052,0,0.9299997687339783
ACH-000018,24770514,1,0.725641131401062
ACH-000018,24771867,0,0.10997135937213898
ACH-000018,24772043,1,0.9169555306434631
ACH-000018,25262792,1,0.9933059811592102
ACH-000018,31703,1,0.9984729886054993
ACH-000018,3218,0,0.9425774216651917
ACH-000018,42642645,1,0.9491196274757385
ACH-000018,44182295,1,0.8887179493904114
ACH-000018,46191454,0,0.27234774827957153
ACH-000018,46843772,1,0.15561459958553314
ACH-000018,46883536,0,0.015266080386936665
ACH-000018,46893585,0,0.06627961248159409
ACH-000018,479503,1,0.9946829676628113
ACH-000018,49847690,0,0.7573947310447693
ACH-000018,52912189,1,0.8828261494636536
ACH-000018,5311497,0,0.9401710033416748
ACH-000018,5328940,1,0.09965566545724869
ACH-000018,5351307,1,0.9861068725585938
ACH-000018,5360373,1,0.9656535387039185
ACH-000018,54676905,0,0.004819437861442566
ACH-000018,54685215,0,0.010552012361586094
ACH-000018,56599306,0,0.3954157829284668
ACH-000018,637858,1,0.9702421426773071
ACH-000018,644241,0,0.003131377510726452
ACH-000018,6505803,1,0.8814350962638855
ACH-000018,65110,0,0.38044118881225586
ACH-000018,68234129,0,0.025129299610853195
ACH-000018,6914657,0,0.8764565587043762
ACH-000018,6918848,1,0.958145260810852
ACH-000018,704473,0,0.0045557026751339436
ACH-000018,73707530,1,0.6509657502174377
ACH-000018,8249,0,0.7987769246101379
ACH-000018,97489,0,0.05138515681028366
ACH-000018,9884685,1,0.6549754738807678
ACH-000018,9926054,0,0.24662716686725616
ACH-000018,9938202,0,0.029014676809310913
ACH-000019,10074640,0,0.08223836869001389
ACH-000019,104842,1,0.9453476667404175
ACH-000019,11178236,1,0.9164431095123291
ACH-000019,11282283,1,0.12286760658025742
ACH-000019,11373846,0,0.031155604869127274
ACH-000019,11624601,0,0.06840584427118301
ACH-000019,11625818,0,0.050825633108615875
ACH-000019,117996541,1,0.89858478307724
ACH-000019,135398516,0,0.6195805072784424
ACH-000019,135499520,0,0.024999380111694336
ACH-000019,135539077,1,0.8677485585212708
ACH-000019,135659062,0,0.02667868882417679
ACH-000019,15953870,1,0.2836466431617737
ACH-000019,16659841,1,0.30315983295440674
ACH-000019,16747683,1,0.9574117064476013
ACH-000019,176158,0,0.03372320160269737
ACH-000019,24737642,0,0.21808622777462006
ACH-000019,24770514,1,0.6380418539047241
ACH-000019,24785538,1,0.6571997404098511
ACH-000019,24951314,1,0.8253506422042847
ACH-000019,25254071,1,0.9559583067893982
ACH-000019,25260757,1,0.7872911691665649
ACH-000019,2733526,0,0.02042432688176632
ACH-000019,3005532,0,0.030193397775292397
ACH-000019,3796,0,0.0720658078789711
ACH-000019,42623900,1,0.3672727346420288
ACH-000019,44137675,1,0.5338334441184998
ACH-000019,46191454,0,0.15333552658557892
ACH-000019,5081913,1,0.9105329513549805
ACH-000019,521106,1,0.4283415377140045
ACH-000019,5287969,1,0.9391793608665466
ACH-000019,5311,1,0.9076712727546692
ACH-000019,5360373,1,0.8888885378837585
ACH-000019,54676905,0,0.04629629850387573
ACH-000019,54685215,0,0.05173705890774727
ACH-000019,6445533,1,0.9689991474151611
ACH-000019,65110,1,0.36266234517097473
ACH-000019,6852167,0,0.36197829246520996
ACH-000019,6914657,1,0.7789097428321838
ACH-000019,6918638,0,0.87799072265625
ACH-000019,704473,0,0.0235305018723011
ACH-000019,71299339,0,3.123558417428285e-05
ACH-000019,71729975,1,0.6617340445518494
ACH-000019,76685059,1,0.530562162399292
ACH-000019,82146,0,0.2227717638015747
ACH-000019,90488984,0,0.005604569800198078
ACH-000019,984170,1,0.39545589685440063
ACH-000019,9874913,0,0.03418596833944321
ACH-000019,9914412,0,0.2863302528858185
ACH-000020,10341154,0,0.046035680919885635
ACH-000020,104741,0,0.08356035500764847
ACH-000020,11327430,0,0.08656899631023407
ACH-000020,11455910,1,0.9330416321754456
ACH-000020,117996541,1,0.8355579972267151
ACH-000020,11977753,1,0.9445338249206543
ACH-000020,123631,0,0.12379612773656845
ACH-000020,148124,0,0.7056785225868225
ACH-000020,156422,0,0.050309918820858
ACH-000020,176158,0,0.037287551909685135
ACH-000020,25227436,0,0.6487833857536316
ACH-000020,25262792,0,0.9263356924057007
ACH-000020,300471,0,0.7425897717475891
ACH-000020,31703,1,0.9459689855575562
ACH-000020,3372016,0,0.21053679287433624
ACH-000020,44137675,0,0.428084135055542
ACH-000020,44182295,1,0.5978352427482605
ACH-000020,51039095,0,0.31160932779312134
ACH-000020,52913813,0,0.25753381848335266
ACH-000020,5460033,1,0.45943501591682434
ACH-000020,57339144,0,2.4342174583580345e-05
ACH-000020,58423153,0,0.18507659435272217
ACH-000020,644241,0,0.03567112237215042
ACH-000020,76685059,0,0.467151939868927
ACH-000020,78243717,0,0.009198298677802086
ACH-000020,90488984,0,0.0071828775107860565
ACH-000020,9858940,0,0.35981670022010803
ACH-000020,9863776,1,0.8844785094261169
ACH-000020,9938202,0,0.10707802325487137
ACH-000020,9956119,0,0.21021677553653717
ACH-000023,10027278,1,0.911400318145752
ACH-000023,10127622,1,0.532084047794342
ACH-000023,10341154,0,0.009121563285589218
ACH-000023,107969,0,0.9538262486457825
ACH-000023,11175137,0,0.3812318444252014
ACH-000023,11327430,0,0.016665836796164513
ACH-000023,11338033,1,0.8539130091667175
ACH-000023,11485656,0,0.0060913898050785065
ACH-000023,11507964,0,0.03565201535820961
ACH-000023,11625818,0,0.03584989532828331
ACH-000023,11640390,0,0.17928260564804077
ACH-000023,11784504,1,0.5252605080604553
ACH-000023,121596701,1,0.8218467831611633
