cell_id,drug_id,label,prediction
ACH-000002,10027278,1,0.8400868773460388
ACH-000002,10074640,1,0.8378448486328125
ACH-000002,10077147,1,0.944564163684845
ACH-000002,10109823,0,0.7920755743980408
ACH-000002,10113978,0,0.7601450681686401
ACH-000002,10127622,1,0.6527383327484131
ACH-000002,10172943,0,0.8764874339103699
ACH-000002,10184653,0,0.6306190490722656
ACH-000002,10302451,0,0.8082994818687439
ACH-000002,10341154,0,0.7462924122810364
ACH-000002,10368812,1,0.9152709245681763
ACH-000002,10377751,1,0.8626070618629456
ACH-000002,10384072,0,0.7862653732299805
ACH-000002,10459196,0,0.6246751546859741
ACH-000002,10461815,0,0.8406335115432739
ACH-000002,104741,0,0.610445499420166
ACH-000002,104842,1,0.9612749218940735
ACH-000002,107969,1,0.9650450944900513
ACH-000002,11152667,1,0.955313503742218
ACH-000002,11175137,1,0.9414726495742798
ACH-000002,11178236,1,0.8786638975143433
ACH-000002,11282283,1,0.8241626024246216
ACH-000002,11327430,1,0.8246561884880066
ACH-000002,11338033,1,0.9597303867340088
ACH-000002,11364421,1,0.9271693229675293
ACH-000002,11373846,1,0.7957528233528137
ACH-000002,11455910,1,0.9167671203613281
ACH-000002,11467730,0,0.8797211050987244
ACH-000002,11485656,0,0.5954921245574951
ACH-000002,11488320,1,0.8781014680862427
ACH-000002,11493598,0,0.7862390279769897
ACH-000002,11507964,0,0.8484377861022949
ACH-000002,11511120,1,0.8949903845787048
ACH-000002,11609586,0,0.8411853909492493
ACH-000002,11617559,0,0.7452294826507568
ACH-000002,11624601,0,0.6703386902809143
ACH-000002,11625818,0,0.6234284043312073
ACH-000002,11626560,0,0.8935086727142334
ACH-000002,11626927,0,0.6450167298316956
ACH-000002,11634725,1,0.7896158695220947
ACH-000002,11640390,1,0.7564120888710022
ACH-000002,11647372,1,0.9479932188987732
ACH-000002,11667893,0,0.804441511631012
ACH-000002,11676786,1,0.9391850233078003
ACH-000002,11713159,0,0.6810439825057983
ACH-000002,11754511,1,0.9270000457763672
ACH-000002,11754711,1,0.9454519152641296
ACH-000002,11784504,1,0.7653756141662598
ACH-000002,117918970,1,0.8167232871055603
ACH-000002,117996541,1,0.8761100172996521
ACH-000002,11844351,0,0.8253930807113647
ACH-000002,11960529,0,0.8402715921401978
ACH-000002,11977753,1,0.9673448801040649
ACH-000002,1206243,0,0.8221168518066406
ACH-000002,121596701,0,0.9471823573112488
ACH-000002,123631,0,0.7748217582702637
ACH-000002,126565,1,0.9215031266212463
ACH-000002,126941,1,0.7067119479179382
ACH-000002,13342,1,0.9617894291877747
ACH-000002,135398501,1,0.8361939191818237
