cell_id,drug_id,label,prediction
ACH-000006,10027278,1,0.9333579540252686
ACH-000006,10074640,1,0.9334444999694824
ACH-000006,10077147,1,0.9343802332878113
ACH-000006,10109823,1,0.8684532642364502
ACH-000006,10113978,0,0.7199583649635315
ACH-000006,10127622,0,0.5726848840713501
ACH-000006,10172943,1,0.9094871282577515
ACH-000006,10184653,0,0.6684146523475647
ACH-000006,10302451,0,0.7072582840919495
ACH-000006,10341154,0,0.3031895160675049
ACH-000006,10368812,1,0.9905561804771423
ACH-000006,10377751,1,0.9009254574775696
ACH-000006,10384072,0,0.6072585582733154
ACH-000006,10459196,0,0.6765101552009583
ACH-000006,10461815,0,0.806662380695343
ACH-000006,104741,0,0.5670667886734009
ACH-000006,104842,1,0.9551557898521423
ACH-000006,107969,0,0.9409394860267639
ACH-000006,11152667,1,0.9782771468162537
ACH-000006,11175137,1,0.9289555549621582
ACH-000006,11178236,1,0.8641213774681091
ACH-000006,11282283,1,0.9277098178863525
ACH-000006,11327430,0,0.6380181312561035
ACH-000006,11338033,1,0.9301079511642456
ACH-000006,11364421,1,0.9364680051803589
ACH-000006,11373846,0,0.8913940191268921
ACH-000006,11455910,1,0.9350070953369141
ACH-000006,11467730,1,0.9234036803245544
ACH-000006,11485656,1,0.5737112164497375
ACH-000006,11488320,0,0.8537138104438782
ACH-000006,11493598,0,0.7099469900131226
ACH-000006,11507964,1,0.9291393160820007
ACH-000006,11511120,1,0.9514012932777405
ACH-000006,11609586,1,0.8018555641174316
ACH-000006,11617559,0,0.8002618551254272
ACH-000006,11624601,0,0.6427596211433411
ACH-000006,11625818,1,0.8504915833473206
ACH-000006,11626560,0,0.7534353137016296
ACH-000006,11626927,0,0.7858679890632629
ACH-000006,11634725,0,0.8672152757644653
ACH-000006,11640390,0,0.6813744306564331
ACH-000006,11647372,1,0.9009265303611755
ACH-000006,11667893,0,0.7640379071235657
ACH-000006,11676786,0,0.9430912733078003
ACH-000006,11707110,1,0.64094477891922
ACH-000006,11713159,1,0.8024800419807434
ACH-000006,11754511,1,0.9407792687416077
ACH-000006,11754711,1,0.8412882685661316
ACH-000006,11784504,1,0.8183761835098267
ACH-000006,117918970,1,0.8839873671531677
ACH-000006,117996541,1,0.8777626156806946
ACH-000006,11844351,0,0.7990997433662415
ACH-000006,11960529,0,0.802276074886322
ACH-000006,11977753,1,0.9679033160209656
ACH-000006,1206243,1,0.8635892271995544
ACH-000006,121596701,1,0.9077783226966858
ACH-000006,123631,0,0.6085653305053711
ACH-000006,126565,1,0.9362423419952393
ACH-000006,126941,1,0.8430735468864441
ACH-000006,13342,1,0.945628821849823
ACH-000006,135398501,1,0.9273852705955505
ACH-000006,135398516,1,0.9263893961906433
ACH-000006,135410875,1,0.9081100821495056
ACH-000006,135418940,0,0.5666604042053223
ACH-000006,135421197,0,0.6859468817710876
ACH-000006,135423438,1,0.9171955585479736
ACH-000006,135440466,1,0.9169765710830688
ACH-000006,135499520,0,0.7814675569534302
ACH-000006,135539077,1,0.939083993434906
ACH-000006,135564599,0,0.6680370569229126
ACH-000006,135565082,1,0.7511894106864929
ACH-000006,135659062,1,0.8708161115646362
ACH-000006,135691163,0,0.9404774308204651
ACH-000006,136240579,0,0.47961607575416565
ACH-000006,1401,0,0.6731446385383606
ACH-000006,148124,1,0.9035959243774414
ACH-000006,156414,1,0.8852599263191223
ACH-000006,156422,0,0.6388128995895386
ACH-000006,159324,1,0.9125999808311462
ACH-000006,15953870,1,0.880946159362793
ACH-000006,160355,0,0.7616370916366577
ACH-000006,16038120,1,0.9218489527702332
ACH-000006,16095342,1,0.8376531600952148
ACH-000006,16123056,0,0.8365032076835632
ACH-000006,16218924,0,0.6790558695793152
ACH-000006,16659841,1,0.8335320353507996
ACH-000006,16663089,0,0.7649214267730713
ACH-000006,16681698,1,0.9149961471557617
ACH-000006,16720766,1,0.8083884119987488
ACH-000006,16722836,1,0.8982319831848145
ACH-000006,16725726,1,0.8894452452659607
ACH-000006,16732433,0,0.4999206066131592
ACH-000006,16747388,0,0.9351788759231567
ACH-000006,16747683,1,0.9073246121406555
ACH-000006,176158,0,0.04718797281384468
ACH-000006,176167,1,0.8740776777267456
ACH-000006,176870,0,0.7505797147750854
ACH-000006,17755052,1,0.854636549949646
ACH-000006,208908,0,0.7499777674674988
ACH-000006,216239,1,0.8642603754997253
ACH-000006,216326,0,0.6756728291511536
ACH-000006,2314623,0,0.6565543413162231
ACH-000006,23582824,1,0.9140881299972534
ACH-000006,23725625,0,0.801950216293335
ACH-000006,2375,0,0.41905272006988525
ACH-000006,24180719,0,0.6543390154838562
ACH-000006,24737642,0,0.7732868194580078
ACH-000006,24739943,1,0.8945024013519287
ACH-000006,24756910,1,0.8940849304199219
ACH-000006,24770514,0,0.8566340804100037
ACH-000006,24771867,1,0.9242790937423706
ACH-000006,24772043,1,0.9079422354698181
ACH-000006,24772860,1,0.9237366914749146
ACH-000006,24776445,0,0.7899356484413147
ACH-000006,24785538,0,0.7415189146995544
ACH-000006,24826799,1,0.8966831564903259
ACH-000006,24889392,1,0.7656134963035583
ACH-000006,24894414,1,0.3770536482334137
ACH-000006,24951314,1,0.8993411064147949
ACH-000006,24964624,0,0.8313042521476746
ACH-000006,24978538,0,0.7666462063789368
ACH-000006,25022668,1,0.8068608045578003
ACH-000006,25102847,1,0.9429004192352295
ACH-000006,25124816,0,0.8030292391777039
ACH-000006,25126798,0,0.6833061575889587
ACH-000006,25167777,1,0.9160711169242859
ACH-000006,25195294,1,0.9444255828857422
ACH-000006,25227436,1,0.8663157224655151
ACH-000006,25254071,1,0.96882563829422
ACH-000006,25257557,0,0.8824458718299866
ACH-000006,25260757,1,0.9217632412910461
ACH-000006,25262792,1,0.9317737221717834
ACH-000006,25262965,1,0.9888389706611633
ACH-000006,2733526,0,0.6460180878639221
ACH-000006,300471,0,0.7033717036247253
