cell_id,drug_id,label,prediction
ACH-000024,10027278,1,0.777529776096344
ACH-000024,10074640,1,0.6895608305931091
ACH-000024,10077147,1,0.7759763598442078
ACH-000024,10109823,0,0.6139873266220093
ACH-000024,10113978,0,0.6364104747772217
ACH-000024,10127622,0,0.7811977863311768
ACH-000024,10172943,1,0.7517891526222229
ACH-000024,10184653,0,0.7109958529472351
ACH-000024,10302451,0,0.7138882875442505
ACH-000024,10341154,0,0.6479400992393494
ACH-000024,10368812,1,0.8627005219459534
ACH-000024,10377751,1,0.7877674102783203
ACH-000024,10384072,0,0.6674818992614746
ACH-000024,10459196,0,0.7427477836608887
ACH-000024,10461815,0,0.7914632558822632
ACH-000024,104741,0,0.7149752378463745
ACH-000024,104842,0,0.8451889157295227
ACH-000024,107969,1,0.9357441067695618
ACH-000024,11152667,1,0.8793081045150757
ACH-000024,11175137,1,0.7692141532897949
ACH-000024,11178236,1,0.7223685383796692
ACH-000024,11282283,0,0.7272388935089111
ACH-000024,11327430,0,0.6860318779945374
ACH-000024,11338033,1,0.8396768569946289
ACH-000024,11364421,1,0.7731999754905701
ACH-000024,11373846,0,0.6856682896614075
ACH-000024,11455910,1,0.7998480796813965
ACH-000024,11467730,1,0.6783682703971863
ACH-000024,11485656,0,0.6588941812515259
ACH-000024,11488320,0,0.7799926400184631
ACH-000024,11493598,0,0.6085624098777771
ACH-000024,11507964,1,0.6736741662025452
ACH-000024,11511120,1,0.8442952036857605
ACH-000024,11609586,0,0.655719518661499
ACH-000024,11617559,0,0.6192114949226379
ACH-000024,11624601,0,0.6113606691360474
ACH-000024,11625818,0,0.6212181448936462
ACH-000024,11626560,0,0.7170125842094421
ACH-000024,11626927,0,0.6527618169784546
ACH-000024,11634725,0,0.7492295503616333
ACH-000024,11640390,1,0.642754077911377
ACH-000024,11647372,1,0.8375870585441589
ACH-000024,11667893,0,0.660605251789093
ACH-000024,11676786,1,0.8254828453063965
ACH-000024,11707110,0,0.7098711729049683
ACH-000024,11713159,1,0.6384835243225098
ACH-000024,11754511,1,0.7736784815788269
ACH-000024,11754711,1,0.8753268122673035
ACH-000024,11784504,1,0.6552388668060303
ACH-000024,117918970,1,0.680527925491333
ACH-000024,117996541,0,0.7167819738388062
ACH-000024,11844351,1,0.7152389287948608
ACH-000024,11960529,0,0.6700963377952576
ACH-000024,11977753,1,0.8381733298301697
ACH-000024,1206243,0,0.7872713804244995
ACH-000024,121596701,0,0.7549892663955688
ACH-000024,123631,0,0.7200902700424194
ACH-000024,126565,1,0.8761969804763794
ACH-000024,126941,1,0.6348791718482971
ACH-000024,13342,1,0.9172887206077576
ACH-000024,135398501,1,0.6918885111808777
ACH-000024,135398516,1,0.7181798815727234
ACH-000024,135410875,1,0.6852836012840271
ACH-000024,135418940,0,0.6540192365646362
ACH-000024,135421197,0,0.7819963097572327
ACH-000024,135423438,1,0.8138216137886047
ACH-000024,135440466,1,0.7163954973220825
ACH-000024,135499520,0,0.6788981556892395
ACH-000024,135539077,1,0.8589154481887817
ACH-000024,135564599,0,0.6681398749351501
ACH-000024,135565082,0,0.6343736052513123
ACH-000024,135659062,1,0.7771525979042053
ACH-000024,135691163,1,0.8658385872840881
ACH-000024,136240579,0,0.6700746417045593
ACH-000024,1401,1,0.7552109360694885
ACH-000024,148124,0,0.8059138059616089
ACH-000024,156414,1,0.8766070604324341
ACH-000024,156422,0,0.6499190926551819
ACH-000024,159324,0,0.7370208501815796
ACH-000024,15953870,0,0.7200669050216675
ACH-000024,160355,0,0.8415968418121338
ACH-000024,16038120,1,0.8848378658294678
ACH-000024,16095342,0,0.6772562265396118
ACH-000024,16123056,0,0.5776152610778809
ACH-000024,16218924,0,0.5963014364242554
ACH-000024,16659841,1,0.6690055727958679
ACH-000024,16663089,0,0.7051832675933838
ACH-000024,16681698,1,0.7288498878479004
ACH-000024,16720766,0,0.6709315180778503
ACH-000024,16722836,1,0.7434899806976318
ACH-000024,16725726,0,0.7319027185440063
ACH-000024,16732433,0,0.630184531211853
ACH-000024,16747388,1,0.7197314500808716
ACH-000024,16747683,1,0.8121887445449829
ACH-000024,176158,0,0.6894869208335876
ACH-000024,176167,1,0.7570862770080566
ACH-000024,176870,0,0.7229505777359009
ACH-000024,17755052,1,0.7439898252487183
ACH-000024,208908,0,0.6734064221382141
ACH-000024,216239,0,0.7542762160301208
ACH-000024,216326,0,0.6647924780845642
ACH-000024,2314623,0,0.6574215292930603
ACH-000024,23582824,1,0.7691755890846252
ACH-000024,23725625,0,0.7086529731750488
ACH-000024,2375,0,0.5653407573699951
ACH-000024,24180719,0,0.6343449354171753
ACH-000024,24737642,0,0.7891883850097656
ACH-000024,24739943,1,0.8580750823020935
ACH-000024,24756910,1,0.8276986479759216
ACH-000024,24770514,1,0.8105648159980774
ACH-000024,24771867,0,0.7045661211013794
ACH-000024,24772043,1,0.751224160194397
ACH-000024,24772860,1,0.7633315920829773
ACH-000024,24776445,0,0.6408120393753052
ACH-000024,24785538,1,0.699335515499115
ACH-000024,24826799,1,0.7264717221260071
ACH-000024,24889392,0,0.642906129360199
ACH-000024,24894414,0,0.7193558812141418
ACH-000024,24951314,1,0.8503898978233337
ACH-000024,24964624,0,0.7007364630699158
ACH-000024,24978538,1,0.7825007438659668
ACH-000024,25022668,0,0.7231830954551697
ACH-000024,25102847,0,0.7188579440116882
ACH-000024,25124816,0,0.6915168762207031
ACH-000024,25126798,0,0.645492434501648
ACH-000024,25167777,1,0.6788010001182556
ACH-000024,25195294,1,0.7979468107223511
ACH-000024,25227436,1,0.775720477104187
ACH-000024,25254071,1,0.7342371344566345
ACH-000024,25257557,1,0.6958360075950623
ACH-000024,25260757,1,0.8945394158363342
ACH-000024,25262792,1,0.8732276558876038
ACH-000024,25262965,1,0.8224790692329407
ACH-000024,2733526,0,0.6595693826675415
ACH-000024,300471,0,0.750558078289032
ACH-000024,3005532,0,0.6733646988868713
ACH-000024,3062316,0,0.811334490776062
ACH-000024,3101542,0,0.6439437866210938
ACH-000024,31703,1,0.8486135005950928
ACH-000024,3218,0,0.8784968852996826
ACH-000024,3372016,0,0.623326301574707
ACH-000024,3385,1,0.7375475764274597
ACH-000024,3463933,1,0.7730901837348938
ACH-000024,36314,1,0.83603435754776
ACH-000024,36462,1,0.8121708631515503
ACH-000024,3796,0,0.6152693629264832
ACH-000024,3827738,0,0.712315559387207
ACH-000024,387447,1,0.85927414894104
ACH-000024,4248455,0,0.8699922561645508
ACH-000024,4261,1,0.7178143262863159
ACH-000024,42623900,0,0.6999043226242065
ACH-000024,42628507,1,0.9156487584114075
ACH-000024,42640,0,0.7652378678321838
ACH-000024,42642645,1,0.7641139626502991
ACH-000024,44137675,0,0.7086052894592285
ACH-000024,44143370,1,0.6365911960601807
ACH-000024,44182295,0,0.7716154456138611
ACH-000024,44224257,1,0.9015918374061584
ACH-000024,442972,0,0.7480460405349731
ACH-000024,44462760,0,0.6287537217140198
ACH-000024,444732,1,0.9194948077201843
ACH-000024,444795,0,0.7547281980514526
ACH-000024,44551660,1,0.6584808826446533
ACH-000024,44632017,0,0.827126681804657
ACH-000024,446378,1,0.8854987621307373
ACH-000024,447912,0,0.5796456336975098
ACH-000024,448013,1,0.8101404309272766
ACH-000024,45258277,1,0.7930353879928589
ACH-000024,46006640,0,0.6869946718215942
ACH-000024,46191454,1,0.8636508584022522
ACH-000024,46192505,0,0.5752245783805847
ACH-000024,46224516,1,0.8155224323272705
ACH-000024,462382,1,0.8827708959579468
ACH-000024,46244454,1,0.7663586139678955
ACH-000024,46843648,1,0.8527886867523193
ACH-000024,46844147,1,0.7467690706253052
ACH-000024,46883536,0,0.5710762739181519
ACH-000024,46885626,1,0.8562433123588562
ACH-000024,46893585,0,0.7593209147453308
ACH-000024,46907787,1,0.7308927178382874
ACH-000024,46926973,0,0.5676420331001282
ACH-000024,46937430,0,0.7316507697105408
ACH-000024,46943432,1,0.7256591320037842
ACH-000024,479503,1,0.8671851754188538
ACH-000024,49806720,1,0.6336175799369812
ACH-000024,49831044,1,0.8244155645370483
ACH-000024,49847690,0,0.7163368463516235
ACH-000024,49850262,1,0.8922616839408875
ACH-000024,4993,1,0.5650832653045654
ACH-000024,5081913,1,0.80153888463974
ACH-000024,51039095,1,0.7170227766036987
ACH-000024,5113032,0,0.654289186000824
ACH-000024,51358113,1,0.6988504528999329
