cell_id,drug_id,label,prediction
ACH-000004,10027278,1,0.8115979433059692
ACH-000004,10074640,1,0.6933450698852539
ACH-000004,10077147,0,0.7906470894813538
ACH-000004,10109823,1,0.6463063359260559
ACH-000004,10113978,0,0.6154812574386597
ACH-000004,10127622,0,0.7576589584350586
ACH-000004,10172943,1,0.7312160730361938
ACH-000004,10184653,0,0.7444648146629333
ACH-000004,10302451,0,0.806046187877655
ACH-000004,10341154,0,0.6346502900123596
ACH-000004,10368812,1,0.8474889397621155
ACH-000004,10377751,1,0.7391186356544495
ACH-000004,10384072,1,0.6455507278442383
ACH-000004,10459196,0,0.7248105406761169
ACH-000004,10461815,0,0.7169494032859802
ACH-000004,104741,0,0.6598279476165771
ACH-000004,104842,1,0.8675653338432312
ACH-000004,107969,1,0.892253041267395
ACH-000004,11152667,1,0.8586746454238892
ACH-000004,11175137,1,0.7734657526016235
ACH-000004,11178236,1,0.7613402009010315
ACH-000004,11282283,1,0.69953852891922
ACH-000004,11327430,0,0.7365385890007019
ACH-000004,11338033,0,0.79679274559021
ACH-000004,11364421,1,0.7360979914665222
ACH-000004,11373846,0,0.7065103650093079
ACH-000004,11455910,1,0.8169008493423462
ACH-000004,11467730,1,0.6840893626213074
ACH-000004,11485656,0,0.6958037614822388
ACH-000004,11488320,1,0.7902469635009766
ACH-000004,11493598,0,0.5917919874191284
ACH-000004,11507964,0,0.643298327922821
ACH-000004,11511120,1,0.8034593462944031
ACH-000004,11609586,1,0.7096254825592041
ACH-000004,11617559,0,0.642601728439331
ACH-000004,11624601,0,0.5734776854515076
ACH-000004,11625818,0,0.6454678773880005
ACH-000004,11626560,0,0.6994895935058594
ACH-000004,11626927,0,0.6727364659309387
ACH-000004,11634725,0,0.6948599815368652
ACH-000004,11640390,0,0.6555669903755188
ACH-000004,11647372,1,0.8071227669715881
ACH-000004,11667893,0,0.6752876043319702
ACH-000004,11676786,0,0.857986330986023
ACH-000004,11707110,0,0.6975845694541931
ACH-000004,11713159,0,0.6300740242004395
ACH-000004,11754511,0,0.7587832808494568
ACH-000004,11754711,1,0.8113987445831299
ACH-000004,11784504,1,0.6433230042457581
ACH-000004,117918970,1,0.6694912910461426
ACH-000004,117996541,1,0.6879578232765198
ACH-000004,11844351,0,0.6987935900688171
ACH-000004,11960529,0,0.6679482460021973
ACH-000004,11977753,1,0.8773137331008911
ACH-000004,1206243,1,0.7790931463241577
ACH-000004,121596701,1,0.7738699913024902
ACH-000004,123631,0,0.6652806997299194
ACH-000004,126565,1,0.8647012710571289
ACH-000004,126941,1,0.6463136076927185
ACH-000004,13342,1,0.9006332755088806
ACH-000004,135398501,1,0.6877437233924866
ACH-000004,135398516,1,0.7310043573379517
ACH-000004,135418940,0,0.6659287214279175
ACH-000004,135421197,1,0.768557071685791
ACH-000004,135423438,1,0.7678366303443909
ACH-000004,135440466,1,0.7142354249954224
ACH-000004,135499520,0,0.7342844605445862
ACH-000004,135539077,1,0.8230112791061401
ACH-000004,135564599,0,0.5974767208099365
ACH-000004,135565082,1,0.6606311202049255
ACH-000004,135659062,1,0.7661780714988708
ACH-000004,135691163,1,0.790304958820343
ACH-000004,136240579,0,0.6857905387878418
ACH-000004,1401,0,0.7257506251335144
ACH-000004,148124,0,0.8325592279434204
ACH-000004,156414,1,0.8341014385223389
ACH-000004,156422,0,0.6719172596931458
ACH-000004,159324,1,0.6859356164932251
ACH-000004,15953870,0,0.6538960337638855
ACH-000004,160355,0,0.8147005438804626
ACH-000004,16038120,1,0.8430458307266235
