cell_id,drug_id,label,prediction
ACH-000009,10027278,1,0.6914526224136353
ACH-000009,10074640,0,0.5225377678871155
ACH-000009,10077147,0,0.5790933966636658
ACH-000009,10109823,0,0.484259694814682
ACH-000009,10113978,0,0.5184041857719421
ACH-000009,10127622,1,0.6483518481254578
ACH-000009,10172943,0,0.5610107779502869
ACH-000009,10184653,1,0.6786836385726929
ACH-000009,10302451,0,0.4898664355278015
ACH-000009,10341154,0,0.5785207748413086
ACH-000009,10368812,0,0.8791154026985168
ACH-000009,10377751,1,0.5525116324424744
ACH-000009,10459196,0,0.7822144627571106
ACH-000009,10461815,0,0.6958098411560059
ACH-000009,104741,0,0.4353920519351959
ACH-000009,104842,1,0.6663302183151245
ACH-000009,11152667,1,0.7252181172370911
ACH-000009,11175137,0,0.5410459041595459
ACH-000009,11178236,1,0.5695353150367737
ACH-000009,11282283,0,0.5767419338226318
ACH-000009,11327430,0,0.4977918565273285
ACH-000009,11338033,0,0.6602069735527039
ACH-000009,11364421,0,0.5325825214385986
ACH-000009,11373846,0,0.532253086566925
ACH-000009,11455910,1,0.7497057914733887
ACH-000009,11467730,0,0.5443856120109558
ACH-000009,11485656,0,0.5297056436538696
ACH-000009,11488320,1,0.49723711609840393
ACH-000009,11493598,0,0.5246033072471619
ACH-000009,11507964,0,0.5477304458618164
ACH-000009,11511120,1,0.7308513522148132
ACH-000009,11609586,0,0.44621604681015015
ACH-000009,11617559,0,0.4589539170265198
ACH-000009,11625818,0,0.42744091153144836
ACH-000009,11626560,0,0.5271925926208496
ACH-000009,11626927,0,0.5345321297645569
ACH-000009,11634725,0,0.4781865179538727
ACH-000009,11640390,0,0.5890194177627563
ACH-000009,11647372,1,0.675570011138916
ACH-000009,11667893,0,0.47834181785583496
ACH-000009,11676786,0,0.627869188785553
ACH-000009,11707110,1,0.6614283919334412
ACH-000009,11713159,0,0.5102601647377014
ACH-000009,11754511,0,0.5402384996414185
ACH-000009,11754711,0,0.7286249995231628
ACH-000009,11784504,0,0.49563977122306824
ACH-000009,117918970,1,0.47997018694877625
ACH-000009,117996541,0,0.5241577625274658
ACH-000009,11844351,0,0.5828146934509277
ACH-000009,11960529,0,0.5465272665023804
ACH-000009,11977753,1,0.6357427835464478
ACH-000009,121596701,0,0.6210362315177917
ACH-000009,123631,0,0.5619844198226929
ACH-000009,126565,1,0.7661824822425842
ACH-000009,126941,0,0.5014710426330566
ACH-000009,13342,1,0.7677525281906128
ACH-000009,135398501,0,0.5328512787818909
ACH-000009,135398516,1,0.6025683879852295
ACH-000009,135418940,0,0.5535788536071777
ACH-000009,135421197,0,0.6148203611373901
ACH-000009,135423438,0,0.596607506275177
ACH-000009,135440466,0,0.6575554013252258
ACH-000009,135539077,1,0.7109590172767639
ACH-000009,135564599,1,0.4562548100948334
ACH-000009,135565082,0,0.45704925060272217
ACH-000009,135659062,0,0.5967726111412048
ACH-000009,136240579,0,0.5130121111869812
ACH-000009,1401,0,0.5409300327301025
ACH-000009,148124,1,0.6023172736167908
ACH-000009,156414,1,0.669418215751648
ACH-000009,156422,0,0.48241564631462097
ACH-000009,159324,0,0.5163430571556091
ACH-000009,15953870,0,0.5524306893348694
ACH-000009,160355,0,0.7690151333808899
ACH-000009,16038120,1,0.672612726688385
ACH-000009,16095342,0,0.5001400113105774
ACH-000009,16123056,0,0.5139411687850952
ACH-000009,16659841,0,0.5083224773406982
ACH-000009,16663089,0,0.4841367304325104
ACH-000009,16681698,1,0.6812168955802917
ACH-000009,16722836,0,0.5816622972488403
ACH-000009,16725726,0,0.5687134265899658
ACH-000009,16747388,0,0.5938633680343628
ACH-000009,16747683,1,0.737533688545227
ACH-000009,176158,0,0.4307503402233124
ACH-000009,176167,0,0.5375491380691528
ACH-000009,176870,0,0.4839768409729004
ACH-000009,17755052,1,0.6049490571022034
