cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.01844426803290844
ACH-000001,10127622,0,0.0330369770526886
ACH-000001,10384072,1,0.017714299261569977
ACH-000001,11282283,0,0.018410051241517067
ACH-000001,11338033,0,0.019640188664197922
ACH-000001,11373846,0,0.01936861127614975
ACH-000001,11493598,0,0.019242456182837486
ACH-000001,11617559,0,0.019254229962825775
ACH-000001,11624601,0,0.0212961845099926
ACH-000001,11754511,0,0.01911766082048416
ACH-000001,1401,0,0.031288500875234604
ACH-000001,16725726,0,0.08675110340118408
ACH-000001,24756910,0,0.015964874997735023
ACH-000001,24826799,0,0.026416877284646034
ACH-000001,24889392,0,0.030875319615006447
ACH-000001,24951314,0,0.021818028762936592
ACH-000001,25022668,0,0.0167815163731575
ACH-000001,25167777,0,0.016857491806149483
ACH-000001,25257557,0,0.060644812881946564
ACH-000001,2726824,0,0.024918556213378906
ACH-000001,31703,0,0.017749937251210213
ACH-000001,3218,0,0.0152268772944808
ACH-000001,36462,0,0.0154256671667099
ACH-000001,44182295,0,0.03399992361664772
ACH-000001,44224160,0,0.016841722652316093
ACH-000001,46224516,0,0.01858668029308319
ACH-000001,5289247,0,0.017748480662703514
ACH-000001,5330286,0,0.017148099839687347
ACH-000001,53340664,0,0.020810510963201523
ACH-000001,5746,0,0.014112412929534912
ACH-000001,6445562,0,0.03575984388589859
ACH-000001,66577006,0,0.018115228042006493
ACH-000001,6918848,0,0.016663843765854836
ACH-000001,9931953,0,0.021961882710456848
ACH-000001,9967941,0,0.03082077018916607
ACH-000002,10027278,0,0.18377123773097992
ACH-000002,10184653,0,0.2641362249851227
ACH-000002,10196499,0,0.18156647682189941
ACH-000002,10384072,0,0.16139857470989227
ACH-000002,11338033,0,0.17449112236499786
ACH-000002,11404337,0,0.1739780753850937
ACH-000002,11485656,0,0.16544367372989655
ACH-000002,11617559,0,0.17161798477172852
ACH-000002,11624601,0,0.18769557774066925
ACH-000002,11626560,0,0.17540410161018372
ACH-000002,11640390,1,0.2269565910100937
ACH-000002,11707110,0,0.2336461991071701
ACH-000002,126941,1,0.1894451379776001
ACH-000002,160355,0,0.21848039329051971
ACH-000002,16663089,0,0.18354545533657074
ACH-000002,16720766,0,0.2347070425748825
ACH-000002,16722836,1,0.22801360487937927
ACH-000002,16747388,1,0.21527232229709625
ACH-000002,176167,0,0.15382595360279083
ACH-000002,24889392,0,0.2467135488986969
ACH-000002,25167777,1,0.15771733224391937
ACH-000002,31703,0,0.16025520861148834
ACH-000002,44182295,1,0.26672425866127014
ACH-000002,44462760,0,0.24089938402175903
ACH-000002,444795,1,0.21839377284049988
ACH-000002,44632017,0,0.1605156511068344
ACH-000002,448013,0,0.24835966527462006
ACH-000002,46224516,0,0.17105035483837128
ACH-000002,462382,0,0.17763297259807587
ACH-000002,46844147,0,0.20682553946971893
ACH-000002,46943432,1,0.2611149549484253
ACH-000002,5278396,0,0.18310126662254333
ACH-000002,5280757,0,0.2246178239583969
ACH-000002,5311,1,0.1308841109275818
ACH-000002,54685215,0,0.15506935119628906
ACH-000002,5494449,1,0.2282632738351822
ACH-000002,60750,0,0.19841857254505157
ACH-000002,65110,1,0.16842404007911682
ACH-000002,66577006,0,0.16855502128601074
ACH-000002,6918454,1,0.2192007601261139
ACH-000002,84691,0,0.16467925906181335
ACH-000002,85668777,0,0.20369325578212738
ACH-000002,9863776,0,0.17710497975349426
ACH-000002,9868037,0,0.21093051135540009
ACH-000002,9884685,0,0.17081256210803986
ACH-000002,9903786,0,0.16234655678272247
ACH-000002,9907093,0,0.18498845398426056
ACH-000002,9910224,0,0.16149428486824036
ACH-000002,9911830,0,0.16779176890850067
ACH-000002,9938202,0,0.1838536113500595
ACH-000002,9956119,0,0.21006332337856293
ACH-000004,10096043,0,0.19329451024532318
ACH-000004,10113978,0,0.2472124844789505
ACH-000004,10200390,0,0.17356747388839722
ACH-000004,11338033,0,0.19493690133094788
ACH-000004,11617559,0,0.19423188269138336
ACH-000004,11713159,0,0.21531128883361816
ACH-000004,11754511,0,0.19662170112133026
ACH-000004,159324,1,0.20213660597801208
ACH-000004,16038120,0,0.20105665922164917
ACH-000004,208908,0,0.26816824078559875
ACH-000004,24772860,0,0.20964385569095612
ACH-000004,24826799,0,0.24362173676490784
ACH-000004,24951314,1,0.21840626001358032
ACH-000004,25022668,0,0.17482927441596985
ACH-000004,25102847,0,0.19159361720085144
ACH-000004,25257557,1,0.399424284696579
