cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.038983073085546494
ACH-000001,10200390,0,0.0014771373244002461
ACH-000001,10459196,0,0.041336752474308014
ACH-000001,104842,0,0.037268996238708496
ACH-000001,11316960,0,0.00025203480618074536
ACH-000001,11485656,0,0.026951279491186142
ACH-000001,11609586,0,0.23814959824085236
ACH-000001,11634725,0,0.013488120399415493
ACH-000001,11640390,0,0.07942703366279602
ACH-000001,159324,0,0.0037018710281699896
ACH-000001,16720766,0,0.010723728686571121
ACH-000001,16747388,0,0.0020642615854740143
ACH-000001,24772860,0,0.0007020479533821344
ACH-000001,24785538,0,0.0480702742934227
ACH-000001,25195352,0,0.02219264954328537
ACH-000001,4263900,0,0.0011508676689118147
ACH-000001,46843772,0,0.011644939891994
ACH-000001,46931012,0,0.0004919187631458044
ACH-000001,6445533,0,0.00103856367059052
ACH-000001,6505803,0,0.015075353905558586
ACH-000001,704473,0,0.002277086954563856
ACH-000001,9810884,0,0.021013790741562843
ACH-000001,9938202,0,0.16699977219104767
ACH-000001,9956222,0,0.004838741850107908
ACH-000002,10200390,0,0.01998388208448887
ACH-000002,10302451,0,0.14042562246322632
ACH-000002,10459196,0,0.19749702513217926
ACH-000002,11178236,0,0.020884670317173004
ACH-000002,11316960,1,0.5523638129234314
ACH-000002,11373846,1,0.45826733112335205
ACH-000002,11626927,0,0.19648581743240356
ACH-000002,11667893,0,0.03778789937496185
ACH-000002,11844351,0,0.07774742692708969
ACH-000002,11960529,0,0.45942187309265137
ACH-000002,126565,0,0.3775988519191742
ACH-000002,16038120,0,0.0898280069231987
ACH-000002,176158,0,0.17647522687911987
ACH-000002,176870,0,0.40482956171035767
ACH-000002,24826799,0,0.09670587629079819
ACH-000002,24894414,1,0.6578848361968994
ACH-000002,24978538,1,0.9782148599624634
ACH-000002,25257557,1,0.9974982142448425
ACH-000002,25262965,0,0.44790583848953247
ACH-000002,300471,0,0.020775793120265007
ACH-000002,4261,0,0.024240363389253616
ACH-000002,44143370,0,0.121361643075943
ACH-000002,44224160,0,0.012363523244857788
ACH-000002,44450571,0,0.05834348127245903
ACH-000002,446378,0,0.008306935429573059
ACH-000002,44819241,0,0.21369028091430664
ACH-000002,46885626,1,0.8023037314414978
ACH-000002,46931012,0,0.3032681941986084
ACH-000002,5289247,0,0.7684321403503418
ACH-000002,5311497,0,0.012569759041070938
ACH-000002,5327091,0,0.0537814199924469
ACH-000002,54676905,0,0.1288328319787979
ACH-000002,644215,0,0.05208061635494232
ACH-000002,644241,1,0.8831089735031128
ACH-000002,6450551,0,0.07438327372074127
ACH-000002,6914657,0,0.00710494676604867
ACH-000002,9858940,0,0.11948713660240173
ACH-000002,9931953,0,0.01185403112322092
ACH-000002,9967941,0,0.18692445755004883
ACH-000004,10390396,0,0.2680920660495758
ACH-000004,104842,0,0.1046002134680748
ACH-000004,11282283,0,0.7689308524131775
ACH-000004,16760646,0,0.13614913821220398
ACH-000004,176870,1,0.35011836886405945
ACH-000004,25126798,1,0.6453527808189392
ACH-000004,2733526,0,0.3499888479709625
ACH-000004,3062316,0,0.06278230994939804
ACH-000004,31703,0,0.2924652397632599
ACH-000004,3385,1,0.1164369285106659
ACH-000004,4261,0,0.14796483516693115
ACH-000004,44632017,0,0.07236504554748535
ACH-000004,446378,0,0.23174811899662018
ACH-000004,44819241,1,0.23864205181598663
ACH-000004,46191454,0,0.41404443979263306
ACH-000004,46844147,0,0.3155684769153595
ACH-000004,5329102,0,0.1254693865776062
ACH-000004,5394,0,0.4687599837779999
ACH-000004,560326,0,0.7152315974235535
ACH-000004,56962337,0,0.3172793686389923
ACH-000004,57339144,0,0.19150958955287933
ACH-000004,637858,0,0.4282982349395752
ACH-000004,6753378,0,0.39313873648643494
ACH-000004,6852167,0,0.5258046388626099
ACH-000004,6914657,0,0.01931455172598362
ACH-000004,82146,0,0.33304688334465027
ACH-000004,9826308,0,0.09318167716264725
ACH-000004,9903786,1,0.44555598497390747
ACH-000004,9911830,0,0.19600963592529297
ACH-000004,9967941,0,0.392394483089447
ACH-000006,10113978,0,0.5053331255912781
ACH-000006,10302451,0,0.7354329228401184
ACH-000006,10384072,0,0.2314760833978653
ACH-000006,10451420,1,0.9962396621704102
ACH-000006,104842,0,0.20636332035064697
ACH-000006,11152667,1,0.6294232606887817
ACH-000006,11327430,0,0.41103485226631165
ACH-000006,11404337,0,0.2804815173149109
ACH-000006,11626927,0,0.4250381886959076
ACH-000006,16722836,1,0.9705833196640015
ACH-000006,176870,0,0.3448707163333893
ACH-000006,17755052,1,0.46452558040618896
ACH-000006,216239,1,0.6382138729095459
ACH-000006,24180719,0,0.5535780191421509
ACH-000006,24785538,0,0.8479271531105042
ACH-000006,24825971,0,0.11129701137542725
ACH-000006,24978538,0,0.9526569843292236
ACH-000006,25126798,1,0.776780366897583
ACH-000006,25262965,1,0.5013513565063477
ACH-000006,3062316,0,0.6472185254096985
ACH-000006,3463933,0,0.01508166454732418
ACH-000006,44137675,0,0.24118873476982117
ACH-000006,444795,1,0.7551762461662292
ACH-000006,46224516,0,0.3596407175064087
ACH-000006,46931012,1,0.9253567457199097
ACH-000006,5113032,1,0.7723739743232727
ACH-000006,521106,0,0.4480096995830536
ACH-000006,5289247,0,0.5746656656265259
ACH-000006,5291,0,0.673808753490448
ACH-000006,5311497,0,0.028142329305410385
ACH-000006,5328940,0,0.34588301181793213
ACH-000006,5330286,0,0.1759694516658783
ACH-000006,5394,1,0.5667306184768677
ACH-000006,5460769,0,0.11278951168060303
ACH-000006,54685215,0,0.2592894434928894
ACH-000006,5717801,0,0.16180378198623657
ACH-000006,60750,0,0.10036801546812057
ACH-000006,6445562,0,0.7595865726470947
ACH-000006,6505803,0,0.018803512677550316
ACH-000006,6753378,0,0.40275704860687256
ACH-000006,6914657,0,0.012297975830733776
ACH-000006,6918289,0,0.0905030146241188
ACH-000006,84691,0,0.19048847258090973
ACH-000006,85668777,0,0.09050072729587555
ACH-000006,9826528,0,0.17041687667369843
ACH-000006,9858940,0,0.12049780786037445
ACH-000006,9903786,1,0.8998189568519592
ACH-000006,9907093,0,0.12655635178089142
ACH-000006,9910224,0,0.834800660610199
ACH-000006,9931953,0,0.23058974742889404
ACH-000006,9938202,0,0.14148351550102234
ACH-000006,9967941,0,0.32197070121765137
ACH-000007,10096043,0,0.013280684128403664
ACH-000007,10172943,0,0.03382032737135887
ACH-000007,10184653,1,0.6803635954856873
ACH-000007,10341154,0,0.03685159236192703
ACH-000007,10384072,0,0.02747657522559166
ACH-000007,10451420,1,0.0966416671872139
ACH-000007,10461815,0,0.026912203058600426
ACH-000007,104842,0,0.004363005515187979
ACH-000007,11493598,0,0.04091435670852661
ACH-000007,11625818,0,0.023040756583213806
ACH-000007,11667893,0,0.031500015407800674
ACH-000007,126565,0,0.10615948587656021
ACH-000007,148124,0,0.06272200495004654
ACH-000007,16095342,0,0.005816933698952198
ACH-000007,16722836,0,0.010388161987066269
