cell_id,drug_id,label,prediction
ACH-000001,10196499,1,0.0003767712914850563
ACH-000001,11327430,0,0.00010208372259512544
ACH-000001,11404337,0,9.948888873623218e-06
ACH-000001,11977753,0,0.000372445210814476
ACH-000001,156422,0,0.07696583122015
ACH-000001,16722836,0,2.8632721296162345e-05
ACH-000001,24894414,0,4.7527128117508255e-06
ACH-000001,25126798,0,2.6213056116830558e-05
ACH-000001,25222038,0,3.4842661989387125e-05
ACH-000001,3385,0,2.2981817892286927e-05
ACH-000001,44137675,1,0.0010242986027151346
ACH-000001,44462760,0,0.0001736066915327683
ACH-000001,447912,0,1.1496409797473461e-06
ACH-000001,46883536,0,8.92839852895122e-06
ACH-000001,46907787,0,0.0009007143671624362
ACH-000001,49806720,0,0.003947408404201269
ACH-000001,5394,0,0.015158380381762981
ACH-000001,5460769,0,0.017863506451249123
ACH-000001,54676905,0,0.00026395305758342147
ACH-000001,54685215,0,0.016611341387033463
ACH-000001,560326,0,0.0002996217517647892
ACH-000001,56965967,0,2.4901862616388826e-06
ACH-000001,60750,0,0.0002985866158269346
ACH-000001,6450816,0,6.8499575718306e-05
ACH-000001,6753378,0,0.0029045147821307182
ACH-000001,6852167,0,5.4863106925040483e-05
ACH-000001,9813758,0,1.3199111890571658e-05
ACH-000001,9858940,0,5.388051795307547e-05
ACH-000001,9874913,0,1.37085326059605e-05
ACH-000001,9884685,0,1.3088705600239336e-05
ACH-000001,9910224,0,2.646075927259517e-06
ACH-000001,9952773,0,5.002980833523907e-05
ACH-000002,10172943,0,0.04188765585422516
ACH-000002,11152667,0,0.17685498297214508
ACH-000002,11433190,0,0.960155189037323
ACH-000002,11455910,0,0.013679197989404202
ACH-000002,11625818,0,0.715265154838562
ACH-000002,11754511,1,0.47405681014060974
ACH-000002,17755052,1,0.22152186930179596
ACH-000002,216326,1,0.4614923894405365
ACH-000002,2375,0,0.7917320132255554
ACH-000002,25102847,0,0.42058065533638
ACH-000002,25126798,1,0.2967056930065155
ACH-000002,25222038,0,0.009231490083038807
ACH-000002,2726824,0,0.014221482910215855
ACH-000002,2733526,0,0.4365192651748657
ACH-000002,3005532,0,0.16343528032302856
ACH-000002,3385,0,0.3919162452220917
ACH-000002,3796,0,0.03328396752476692
ACH-000002,42642645,0,0.0595661997795105
ACH-000002,447912,1,0.5099748969078064
ACH-000002,46191454,0,0.35174044966697693
ACH-000002,49806720,0,0.5638101696968079
ACH-000002,49821040,0,0.0021184352226555347
ACH-000002,5113032,0,0.4565092623233795
ACH-000002,521106,0,0.024371961131691933
ACH-000002,53340664,0,0.6887194514274597
ACH-000002,53394750,1,0.9713215827941895
ACH-000002,5459322,0,0.4552515149116516
ACH-000002,5460769,0,0.36705148220062256
ACH-000002,56962337,0,0.2745571434497833
ACH-000002,6253,0,0.20836392045021057
ACH-000002,6505803,0,0.0012733672047033906
ACH-000002,6710780,0,0.08931101858615875
ACH-000002,71271629,0,0.12488524615764618
ACH-000002,76044,0,0.017093824222683907
ACH-000002,9943465,0,0.08289789408445358
ACH-000004,10196499,0,0.1145160049200058
ACH-000004,10461815,0,0.07562398165464401
ACH-000004,11373846,0,0.786902129650116
ACH-000004,11485656,0,0.3909771144390106
ACH-000004,11493598,0,0.7799839377403259
ACH-000004,11609586,0,0.09866707772016525
ACH-000004,11625818,0,0.9137125015258789
ACH-000004,11634725,0,0.5860227942466736
ACH-000004,16663089,0,0.12794560194015503
ACH-000004,16722836,1,0.5203478336334229
ACH-000004,176167,0,0.32282009720802307
ACH-000004,20635522,0,0.0340837724506855
ACH-000004,25195352,0,0.049292903393507004
ACH-000004,3218,0,0.18502718210220337
ACH-000004,3463933,0,0.5451698899269104
ACH-000004,387447,0,0.013541064225137234
ACH-000004,4263900,1,0.4612966775894165
ACH-000004,44137675,0,0.05274466052651405
ACH-000004,44462760,0,0.6922786831855774
ACH-000004,46885626,0,0.5081645250320435
ACH-000004,46907787,0,0.09985674172639847
ACH-000004,46931012,1,0.5159909129142761
ACH-000004,49821040,0,0.06451265513896942
ACH-000004,49836027,0,0.2454756200313568
ACH-000004,51371303,0,0.7844492793083191
ACH-000004,521106,1,0.09271232038736343
ACH-000004,53302361,0,0.055491138249635696
ACH-000004,53340664,0,0.347301721572876
ACH-000004,53394750,1,0.9949747323989868
ACH-000004,5460769,0,0.0351179800927639
ACH-000004,6450816,0,0.041835084557533264
ACH-000004,704473,1,0.9682989120483398
ACH-000004,71271629,0,0.923220157623291
ACH-000004,9810884,1,0.9789456725120544
ACH-000004,9813758,0,0.853219211101532
ACH-000004,9863776,0,0.619926393032074
ACH-000004,9938202,0,0.25591230392456055
ACH-000006,10096043,0,0.12242594361305237
ACH-000006,10127622,0,0.16699478030204773
ACH-000006,10172943,1,0.16322001814842224
ACH-000006,10200390,1,0.908293604850769
ACH-000006,10341154,1,0.8125320672988892
ACH-000006,11282283,0,0.9042684435844421
ACH-000006,11316960,0,0.6013103723526001
ACH-000006,11485656,1,0.9410542249679565
ACH-000006,11624601,0,0.34192389249801636
ACH-000006,11640390,0,0.3099656403064728
ACH-000006,11713159,1,0.8867051005363464
ACH-000006,11977753,0,0.06490664929151535
ACH-000006,123631,0,0.07685007154941559
ACH-000006,126565,1,0.960351288318634
ACH-000006,126941,1,0.9844592809677124
ACH-000006,1401,0,0.5121378302574158
ACH-000006,156422,0,0.5692828297615051
ACH-000006,160355,0,0.15676388144493103
ACH-000006,16760646,0,0.01805860549211502
ACH-000006,20635522,0,0.48012474179267883
ACH-000006,2314623,0,0.19194094836711884
ACH-000006,24826799,1,0.784191906452179
ACH-000006,24889392,1,0.6493600010871887
ACH-000006,25102847,1,0.8339825868606567
ACH-000006,25222038,0,0.30866819620132446
ACH-000006,300471,0,0.1125781387090683
ACH-000006,3005532,0,0.1941663771867752
ACH-000006,3218,0,0.1916232407093048
ACH-000006,3796,1,0.03510265424847603
ACH-000006,44143370,0,0.08167480677366257
ACH-000006,44224160,1,0.8277589082717896
ACH-000006,44551660,1,0.9771293997764587
ACH-000006,44632017,0,0.05468246713280678
ACH-000006,448013,0,0.06686475872993469
ACH-000006,46191454,1,0.6822148561477661
ACH-000006,46883536,1,0.48113930225372314
ACH-000006,49806720,1,0.6080695986747742
ACH-000006,5384616,0,0.4215852916240692
ACH-000006,56962337,0,0.4675670862197876
ACH-000006,56965967,0,0.9583545923233032
ACH-000006,57339144,0,0.5076024532318115
ACH-000006,704473,1,0.9350342154502869
ACH-000006,82146,0,0.04940858110785484
ACH-000006,9863776,1,0.21028397977352142
ACH-000006,9914412,1,0.4635372757911682
ACH-000006,9952773,0,0.46539896726608276
ACH-000007,10074640,0,0.021448280662298203
ACH-000007,10109823,0,0.11121582984924316
ACH-000007,10113978,0,0.0036998509895056486
ACH-000007,10390396,0,0.05722576007246971
ACH-000007,11404337,0,0.04301142692565918
ACH-000007,11433190,0,0.06632167845964432
ACH-000007,11455910,0,0.00139511632733047
ACH-000007,11626560,0,0.013281146064400673
ACH-000007,11647372,0,0.02681092917919159
ACH-000007,11676786,0,0.07051985710859299
ACH-000007,11844351,0,0.004818408749997616
ACH-000007,11960529,0,0.005623829551041126
ACH-000007,156422,0,0.05601463094353676
ACH-000007,176158,0,0.028533270582556725
ACH-000007,24772860,0,0.0070975166745483875
ACH-000007,24776445,0,0.0176937747746706
ACH-000007,24825971,0,0.040200650691986084
ACH-000007,24889392,0,0.06001758575439453
ACH-000007,24951314,0,0.00672353059053421
ACH-000007,25126798,0,0.052954934537410736
ACH-000007,25195352,0,0.017296455800533295
ACH-000007,25222038,0,0.013620017096400261
ACH-000007,3385,1,0.022788578644394875
ACH-000007,4263900,0,0.0025506322272121906
ACH-000007,44224160,0,0.0029207919724285603
ACH-000007,44551660,0,0.06379056721925735
ACH-000007,446378,0,0.013659784570336342
ACH-000007,448013,0,0.009318354539573193
ACH-000007,44819241,0,0.0008041104883886874
ACH-000007,46930998,0,0.010949749499559402
ACH-000007,5113032,0,0.09981852024793625
ACH-000007,5278396,0,0.001992016565054655
ACH-000007,5327091,0,0.0015901044243946671
ACH-000007,5328940,0,0.020199937745928764
ACH-000007,53340664,0,0.03289623558521271
ACH-000007,5394,0,0.022447772324085236
ACH-000007,5460769,0,0.05351729318499565
ACH-000007,56962337,0,0.018708068877458572
ACH-000007,56965967,0,0.043928660452365875
ACH-000007,6253,0,0.0038381312042474747
ACH-000007,637858,0,0.005432966630905867
ACH-000007,6445533,0,0.031386908143758774
ACH-000007,6450551,0,0.0036352183669805527
ACH-000007,6450816,0,0.0031351519282907248
ACH-000007,6505803,0,0.002096336567774415
ACH-000007,6753378,0,0.0983508750796318
ACH-000007,6914657,0,0.005088276229798794
ACH-000007,6918289,0,0.0009670596336945891
ACH-000007,6918638,0,0.026732832193374634
ACH-000007,704473,0,0.252089262008667
ACH-000007,9813758,0,0.26981809735298157
ACH-000007,9826528,1,0.6065868139266968
ACH-000007,9874913,0,0.38548263907432556
ACH-000007,9952773,0,0.08637208491563797
ACH-000008,10027278,0,0.09187887609004974
ACH-000008,10074640,0,0.0017941659316420555
ACH-000008,11178236,0,0.021180560812354088
ACH-000008,11364421,0,0.09570613503456116
ACH-000008,11625818,0,0.1695573329925537
ACH-000008,11626560,0,0.03042588010430336
ACH-000008,11634725,0,0.035955045372247696
ACH-000008,11647372,0,0.015030136331915855
ACH-000008,11667893,0,0.1875048577785492
ACH-000008,11713159,0,0.17670884728431702
ACH-000008,11844351,0,0.6100353598594666
ACH-000008,11960529,1,0.6817179322242737
ACH-000008,148124,0,0.2559058368206024
ACH-000008,159324,0,0.014721031300723553
ACH-000008,160355,0,0.0835513025522232
ACH-000008,16095342,0,0.08794454485177994
ACH-000008,20635522,0,0.23968838155269623
ACH-000008,208908,0,0.2608504295349121
ACH-000008,216326,0,0.154130756855011
ACH-000008,24951314,0,0.022805366665124893
ACH-000008,25257557,0,0.7104374170303345
ACH-000008,3062316,1,0.7639453411102295
ACH-000008,31703,0,0.09456463158130646
ACH-000008,36462,0,0.13703805208206177
ACH-000008,4261,0,0.11148512363433838
ACH-000008,447912,0,0.01536253560334444
ACH-000008,462382,1,0.5976329445838928
ACH-000008,46907787,0,0.4093467891216278
ACH-000008,46943432,0,0.006719302851706743
ACH-000008,49806720,0,0.03856559842824936
ACH-000008,5113032,0,0.6572248935699463
ACH-000008,5289247,0,0.4668422341346741
ACH-000008,5328940,0,0.6415833234786987
ACH-000008,54676905,0,0.08660252392292023
ACH-000008,54685215,0,0.11566998809576035
ACH-000008,56962337,0,0.053713273257017136
ACH-000008,637858,0,0.15109403431415558
ACH-000008,65110,1,0.10727792978286743
ACH-000008,66577006,0,0.0022248639725148678
ACH-000008,6852167,0,0.006607284769415855
ACH-000008,6918289,0,0.4240051507949829
ACH-000008,71271629,0,0.39359214901924133
ACH-000008,8249,0,0.0559099055826664
ACH-000008,9863776,1,0.5440531373023987
ACH-000008,9907093,1,0.8884723782539368
ACH-000008,9914412,0,0.29407232999801636
ACH-000008,9938202,0,0.020989617332816124
ACH-000008,9943465,0,0.7249168753623962
ACH-000008,9967941,0,0.01974104903638363
ACH-000009,10113978,0,0.003854517824947834
ACH-000009,10127622,1,0.7678119540214539
ACH-000009,11455910,0,0.06085123121738434
ACH-000009,11960529,0,0.39288538694381714
ACH-000009,1401,0,0.29457995295524597
ACH-000009,16760646,0,0.07678666710853577
ACH-000009,20635522,0,0.004876699298620224
ACH-000009,2314623,0,0.46087637543678284
ACH-000009,2375,0,0.07689489424228668
ACH-000009,24180719,0,0.6806907057762146
ACH-000009,24825971,0,0.052006274461746216
ACH-000009,25257557,1,0.8345297574996948
ACH-000009,25262965,0,0.43555209040641785
ACH-000009,2726824,0,0.036265142261981964
ACH-000009,3218,0,0.006343801040202379
ACH-000009,36462,0,0.009538090787827969
ACH-000009,44137675,0,0.24453674256801605
ACH-000009,44224160,0,0.0018331059254705906
ACH-000009,46191454,0,0.01602352224290371
ACH-000009,46224516,0,0.009868177585303783
ACH-000009,4993,0,0.03176727518439293
ACH-000009,5113032,0,0.06109262630343437
ACH-000009,5289247,0,0.07149272412061691
ACH-000009,5311497,0,0.011561624705791473
ACH-000009,5328940,0,0.1120232567191124
ACH-000009,53302361,0,0.010501189157366753
ACH-000009,5330286,0,0.08816950768232346
ACH-000009,5394,0,0.031977247446775436
ACH-000009,54676905,0,0.029159968718886375
ACH-000009,54685215,0,0.08530401438474655
ACH-000009,57339144,0,0.10262290388345718
ACH-000009,60750,0,0.004438237752765417
ACH-000009,6253,0,0.10516603291034698
ACH-000009,644241,0,0.9050610661506653
ACH-000009,6450816,0,0.007141497451812029
ACH-000009,6753378,0,0.0120695186778903
ACH-000009,6914657,0,0.03435514494776726
ACH-000009,6918454,1,0.9685012698173523
ACH-000009,6918848,0,0.03098302148282528
ACH-000009,7251185,0,0.03887120261788368
ACH-000009,82146,0,0.02623463235795498
ACH-000009,8249,0,0.010450326837599277
ACH-000009,9810884,0,0.14340004324913025
ACH-000009,9874913,0,0.007531976792961359
ACH-000009,9967941,0,0.0006696838536299765
ACH-000012,10027278,0,0.010194705799221992
ACH-000012,10384072,0,0.14083527028560638
ACH-000012,11316960,0,0.264486163854599
ACH-000012,11373846,0,0.01842636615037918
ACH-000012,11485656,0,0.003015790833160281
ACH-000012,11493598,1,0.1823319047689438
ACH-000012,11624601,0,0.21007606387138367
ACH-000012,11640390,0,0.04477524384856224
ACH-000012,11647372,0,0.054368577897548676
ACH-000012,11667893,1,0.4375888407230377
ACH-000012,11960529,0,0.007409516256302595
ACH-000012,11977753,0,0.008701569400727749
ACH-000012,126565,0,0.013451660983264446
ACH-000012,159324,0,0.01871221698820591
ACH-000012,16720766,0,0.009349267929792404
ACH-000012,17755052,0,0.005700401961803436
ACH-000012,216326,0,0.005227640736848116
ACH-000012,23725625,0,0.0010953136952593923
ACH-000012,24785538,0,0.09125202149152756
ACH-000012,25102847,0,0.1015968918800354
ACH-000012,25124816,1,0.007565735839307308
ACH-000012,25262965,0,0.0061753010377287865
ACH-000012,300471,0,0.0018317543435841799
ACH-000012,42642645,0,0.013500004075467587
ACH-000012,44182295,0,0.11895549297332764
ACH-000012,446378,0,0.012323389761149883
ACH-000012,53394750,0,0.015967892482876778
ACH-000012,5460769,0,0.003778422251343727
ACH-000012,60750,0,0.006458059884607792
ACH-000012,6450551,0,0.01685725338757038
ACH-000012,65110,0,0.05322433263063431
ACH-000012,6753378,0,0.06888391077518463
ACH-000012,704473,0,0.05847795307636261
ACH-000012,71271629,0,0.004637575708329678
ACH-000012,8249,0,0.09590993821620941
ACH-000012,9868037,0,0.05445124953985214
ACH-000012,9956222,0,0.010369820520281792
ACH-000018,10451420,0,0.015039916150271893
ACH-000018,11178236,0,0.005897754803299904
ACH-000018,11282283,0,0.1587108075618744
ACH-000018,11485656,0,0.006124849896878004
ACH-000018,159324,0,0.018290113657712936
ACH-000018,16720766,0,0.16527684032917023
ACH-000018,16725726,0,0.9246078133583069
ACH-000018,176167,0,0.18872611224651337
ACH-000018,24785538,0,0.007539248093962669
ACH-000018,25124816,0,0.31292515993118286
ACH-000018,25167777,0,0.003672952065244317
ACH-000018,25195352,0,0.002856566570699215
ACH-000018,2733526,0,0.1715887039899826
ACH-000018,3385,0,0.004623031709343195
ACH-000018,448013,0,0.11535870283842087
ACH-000018,46224516,0,0.005648514721542597
ACH-000018,46843772,0,0.043393462896347046
ACH-000018,6445562,0,0.030429158359766006
ACH-000018,9858940,1,0.17985878884792328
ACH-000018,9884685,0,0.0010402987245470285
ACH-000018,9956222,0,0.013711191713809967
ACH-000019,10127622,0,0.26470157504081726
ACH-000019,10184653,0,0.8434785008430481
ACH-000019,10196499,0,0.10129974782466888
ACH-000019,10459196,0,0.07773725688457489
ACH-000019,11282283,1,0.17629705369472504
ACH-000019,11327430,0,0.024976132437586784
ACH-000019,11455910,0,0.03287007659673691
ACH-000019,11493598,0,0.03906221315264702
ACH-000019,11640390,1,0.05208038166165352
ACH-000019,11960529,0,0.0339897945523262
ACH-000019,11977753,0,0.03599311411380768
ACH-000019,123631,0,0.01725151389837265
ACH-000019,16725726,0,0.974973738193512
ACH-000019,216326,0,0.0479903444647789
ACH-000019,2314623,1,0.032834358513355255
ACH-000019,24785538,1,0.2601587772369385
ACH-000019,25167777,0,0.011844154447317123
ACH-000019,2726824,0,0.18697483837604523
ACH-000019,300471,0,0.5079562067985535
ACH-000019,3005532,0,0.9154215455055237
ACH-000019,3385,0,0.07700386643409729
ACH-000019,36462,0,0.5112221837043762
ACH-000019,44182295,0,0.1258162409067154
ACH-000019,44450571,1,0.5835473537445068
ACH-000019,446378,1,0.27661213278770447
ACH-000019,46930998,0,0.07830622047185898
ACH-000019,49806720,0,0.01046793069690466
ACH-000019,5113032,0,0.09048069268465042
ACH-000019,521106,1,0.13920287787914276
ACH-000019,5328940,0,0.09238408505916595
ACH-000019,53302361,0,0.3140764534473419
ACH-000019,56962337,0,0.17053699493408203
ACH-000019,644241,0,0.017379311844706535
ACH-000019,6445533,0,0.3865898847579956
ACH-000019,6753378,0,0.3373401463031769
ACH-000019,6852167,0,0.0039962222799658775
ACH-000019,9813758,0,0.08921325206756592
ACH-000019,9863776,0,0.13990497589111328
ACH-000020,11327430,0,0.055322762578725815
ACH-000020,11433190,0,0.4116491973400116
ACH-000020,11455910,0,0.0859975516796112
ACH-000020,11977753,0,0.3424544930458069
ACH-000020,126941,0,0.3452758491039276
ACH-000020,24776445,0,0.4215279221534729
ACH-000020,2733526,1,0.10820574313402176
ACH-000020,300471,0,0.13551065325737
ACH-000020,5330286,0,0.024024030193686485
ACH-000020,6450551,0,0.06046377867460251
ACH-000020,6710780,0,0.0472044013440609
ACH-000020,6914657,0,0.10584159940481186
ACH-000020,6918289,0,0.14640869200229645
ACH-000020,9858940,1,0.08017979562282562
ACH-000020,9938202,0,0.396100252866745
ACH-000020,9943465,0,0.7509968280792236
ACH-000023,10074640,0,0.0068024201318621635
ACH-000023,10451420,0,0.013285882771015167
ACH-000023,11338033,0,0.0011968327453359962
ACH-000023,11404337,0,0.07411661744117737
ACH-000023,11625818,0,0.005573356989771128
ACH-000023,11634725,0,0.07134602963924408
ACH-000023,148124,0,0.10483342409133911
ACH-000023,16722836,0,0.002475508488714695
ACH-000023,2314623,0,0.02327723428606987
ACH-000023,23725625,0,0.015127033926546574
ACH-000023,2375,0,0.040604349225759506
ACH-000023,24785538,0,0.08889097720384598
ACH-000023,24889392,0,0.005417605862021446
ACH-000023,25167777,0,0.0007493464509025216
ACH-000023,3218,1,0.039116572588682175
ACH-000023,447912,0,0.0021740340162068605
ACH-000023,46883536,0,0.02966667152941227
ACH-000023,46931012,0,0.001644018106162548
ACH-000023,5208,0,0.030221348628401756
ACH-000023,5280757,0,0.2277902215719223
ACH-000023,5311,0,0.0036743434611707926
ACH-000023,54676905,0,0.023950546979904175
ACH-000023,56965967,0,0.001840122975409031
ACH-000023,6253,0,0.029431957751512527
ACH-000023,6753378,0,0.06281241774559021
ACH-000023,6918454,0,0.08814745396375656
ACH-000023,9810884,0,0.19988983869552612
ACH-000023,9911830,0,0.0016418948071077466
ACH-000023,9931953,0,0.05254771187901497
ACH-000023,9943465,0,0.5267852544784546
ACH-000023,9967941,0,0.10841793566942215
ACH-000024,10027278,0,0.031222688034176826
ACH-000024,10113978,0,0.06802385300397873
ACH-000024,10459196,0,0.013410010375082493
ACH-000024,11316960,0,0.14214929938316345
ACH-000024,11373846,0,0.7505230903625488
ACH-000024,11404337,0,0.07992503046989441
ACH-000024,11485656,0,0.09473266452550888
ACH-000024,11625818,0,0.5651922821998596
ACH-000024,11626560,0,0.02105862833559513
ACH-000024,11634725,0,0.02319985255599022
ACH-000024,11647372,0,0.5718933343887329
ACH-000024,11754511,1,0.1640206128358841
ACH-000024,1401,1,0.005609780550003052
ACH-000024,16720766,0,0.030425241217017174
ACH-000024,23725625,0,0.010627402924001217
ACH-000024,2375,0,0.1929343342781067
ACH-000024,24785538,0,0.05599195882678032
ACH-000024,24978538,0,0.5686143636703491
ACH-000024,25022668,0,0.022650839760899544
ACH-000024,2733526,0,0.2016548216342926
ACH-000024,3218,0,0.06065874919295311
ACH-000024,36314,0,0.06378030776977539
ACH-000024,4263900,0,0.03851760923862457
ACH-000024,44224160,0,0.18859466910362244
ACH-000024,44551660,0,0.2299574315547943
ACH-000024,447912,0,0.27203360199928284
ACH-000024,46224516,0,0.3172619342803955
ACH-000024,4993,0,0.026023294776678085
ACH-000024,5289247,0,0.2729344069957733
ACH-000024,53340664,1,0.046673767268657684
ACH-000024,53394750,1,0.9847396612167358
ACH-000024,560326,1,0.1778545379638672
ACH-000024,644215,0,0.04924703389406204
ACH-000024,6445533,0,0.4996894598007202
ACH-000024,6710780,0,0.02181454561650753
ACH-000024,6753378,0,0.42701926827430725
ACH-000024,6914657,0,0.016048382967710495
ACH-000024,6918638,0,0.5403103232383728
ACH-000024,6918848,0,0.6102945804595947
ACH-000024,7251185,0,0.19928276538848877
ACH-000024,9826308,0,0.0459209680557251
ACH-000024,9826528,0,0.006478575989603996
ACH-000024,9863776,0,0.04180494695901871
ACH-000024,9907093,0,0.03673343360424042
ACH-000024,9911830,0,0.0625448003411293
ACH-000024,9931953,0,0.006983499508351088
ACH-000024,9938202,0,0.05850585550069809
ACH-000024,9956222,0,0.21700714528560638
ACH-000024,9967941,0,0.0402466282248497
ACH-000035,9858940,0,1.0084467021442833e-06
ACH-000035,9863776,0,1.1512303643712585e-07
ACH-000035,9938202,0,0.08502701669931412
ACH-000038,10127622,0,0.03403247520327568
ACH-000038,10172943,0,0.0017320771003142
ACH-000038,10200390,0,0.0042791287414729595
ACH-000038,10461815,0,0.005491253454238176
ACH-000038,11364421,0,0.0002465034485794604
ACH-000038,11609586,0,0.17093969881534576
ACH-000038,11977753,0,0.0009982222691178322
ACH-000038,160355,0,0.0010224247816950083
ACH-000038,16720766,0,0.08526114374399185
ACH-000038,176870,0,0.0052109225653111935
ACH-000038,2314623,0,0.12730227410793304
ACH-000038,24180719,0,0.8646625876426697
ACH-000038,24776445,0,0.01710742525756359
ACH-000038,24826799,0,0.0021944267209619284
ACH-000038,25022668,0,0.006443927995860577
ACH-000038,25222038,0,0.001287612714804709
ACH-000038,25262965,0,0.17120260000228882
ACH-000038,300471,0,0.003027891041710973
ACH-000038,3062316,0,0.03666207194328308
ACH-000038,4261,0,0.005363458767533302
ACH-000038,44450571,0,0.018903929740190506
ACH-000038,446378,0,0.0004355668497737497
ACH-000038,46907787,0,0.15300829708576202
ACH-000038,46930998,0,0.02584252879023552
ACH-000038,5311510,0,0.005379863083362579
ACH-000038,5330286,0,0.008946647867560387
ACH-000038,644215,0,0.0010744808241724968
ACH-000038,6450551,0,0.07576604932546616
ACH-000038,6753378,0,0.045176971703767776
ACH-000038,71271629,0,0.01023049931973219
ACH-000038,82146,0,0.011022699996829033
ACH-000038,85668777,0,0.003436073660850525
ACH-000038,9826528,0,0.21392415463924408
ACH-000038,9931953,0,0.07226809114217758
ACH-000040,10027278,0,0.003130484838038683
ACH-000040,10074640,0,0.02283642254769802
ACH-000040,10113978,0,0.668663501739502
ACH-000040,10196499,0,0.028733834624290466
ACH-000040,11404337,0,0.0006816834793426096
ACH-000040,11617559,0,0.007358848582953215
ACH-000040,11624601,0,0.003375396365299821
ACH-000040,11634725,0,0.00026838917983695865
ACH-000040,1401,0,0.06459598243236542
ACH-000040,16720766,0,0.0075378501787781715
ACH-000040,24180719,0,0.16517680883407593
ACH-000040,24894414,0,0.0002601507294457406
ACH-000040,24978538,0,0.7515977621078491
ACH-000040,25167777,0,0.0010840740287676454
ACH-000040,25257557,0,0.7116798758506775
ACH-000040,2733526,0,0.05572495236992836
ACH-000040,3005532,0,0.0329614020884037
ACH-000040,3796,0,0.0008823531679809093
ACH-000040,4263900,0,0.00011848106805700809
ACH-000040,446378,0,0.0014844989636912942
ACH-000040,46224516,0,0.0008461075485683978
ACH-000040,5327091,1,0.014202290214598179
