cell_id,drug_id,label,prediction
ACH-000001,10027278,0,0.002733045257627964
ACH-000001,10109823,0,0.028226308524608612
ACH-000001,10113978,0,0.017136193811893463
ACH-000001,11667893,0,0.12492183595895767
ACH-000001,11707110,0,0.08487086743116379
ACH-000001,11713159,0,0.005974049214273691
ACH-000001,17755052,0,0.012855326756834984
ACH-000001,2314623,0,0.08947353810071945
ACH-000001,24180719,0,0.16456864774227142
ACH-000001,25124816,0,0.026365002617239952
ACH-000001,25262965,0,0.009306437335908413
ACH-000001,2733526,0,0.07220922410488129
ACH-000001,3005532,0,0.0075713698752224445
ACH-000001,42642645,0,0.009645478799939156
ACH-000001,44143370,0,0.0058559756726026535
ACH-000001,44450571,0,0.2658763527870178
ACH-000001,44551660,0,0.0010124355321750045
ACH-000001,44632017,0,0.05890665948390961
ACH-000001,446378,0,0.03517818823456764
ACH-000001,44819241,0,0.20282043516635895
ACH-000001,46191454,0,0.008839033544063568
ACH-000001,46943432,0,0.0008849435253068805
ACH-000001,5113032,0,0.06816452741622925
ACH-000001,5208,0,0.01167846005409956
ACH-000001,5278396,0,0.01971902698278427
ACH-000001,637858,0,0.05090325325727463
ACH-000001,82146,0,0.005719162058085203
ACH-000001,9826528,0,0.021929621696472168
ACH-000001,9868037,0,0.0022377697750926018
ACH-000001,9914412,0,0.003580829594284296
ACH-000001,9956119,0,0.032595645636320114
ACH-000002,10077147,0,0.29897457361221313
ACH-000002,10113978,0,0.028548289090394974
ACH-000002,10341154,1,0.5634968280792236
ACH-000002,10451420,0,0.9901778101921082
ACH-000002,10461815,0,0.04555957391858101
ACH-000002,11327430,1,0.10396841913461685
ACH-000002,11493598,0,0.6050917506217957
ACH-000002,11609586,0,0.2064434438943863
ACH-000002,11647372,0,0.2226034551858902
ACH-000002,11676786,1,0.583666205406189
ACH-000002,123631,0,0.005686734803020954
ACH-000002,1401,0,0.40602579712867737
ACH-000002,148124,0,0.0022349555511027575
ACH-000002,159324,0,0.017382774502038956
ACH-000002,16725726,0,0.9779586791992188
ACH-000002,16760646,0,0.1006089374423027
ACH-000002,20635522,0,0.0067889573983848095
ACH-000002,2314623,0,0.7038649916648865
ACH-000002,23725625,0,0.5840036869049072
ACH-000002,24180719,0,0.7885638475418091
ACH-000002,24756910,0,0.2999032735824585
ACH-000002,24785538,0,0.016333438456058502
ACH-000002,24825971,0,0.03545545041561127
ACH-000002,24951314,0,0.11841379106044769
ACH-000002,25195352,0,0.04320583865046501
ACH-000002,3062316,0,0.10735481232404709
ACH-000002,3463933,0,0.03964242339134216
ACH-000002,36314,0,0.008087663911283016
ACH-000002,42640,0,0.02936331368982792
ACH-000002,44137675,0,0.035194795578718185
ACH-000002,46883536,1,0.5627738237380981
ACH-000002,46907787,1,0.039536695927381516
ACH-000002,46930998,0,0.2572784721851349
ACH-000002,49836027,0,0.05759437754750252
ACH-000002,4993,0,0.04263860359787941
ACH-000002,51371303,0,0.36097413301467896
ACH-000002,5291,0,0.18128418922424316
ACH-000002,5311510,0,0.02731451392173767
ACH-000002,5328940,0,0.11926532536745071
