cell_id,drug_id,label,prediction
ACH-000001,10096043,0,3.8625323213636875e-05
ACH-000001,10127622,0,0.0018965047784149647
ACH-000001,10384072,1,0.002706402912735939
ACH-000001,11282283,0,0.03684982284903526
ACH-000001,11338033,0,0.00015195664309430867
ACH-000001,11373846,0,0.00025872321566566825
ACH-000001,11493598,0,0.00033625561627559364
ACH-000001,11617559,0,0.015605717897415161
ACH-000001,11624601,0,0.0006157302996143699
ACH-000001,11754511,0,0.0012485190527513623
ACH-000001,1401,0,0.011251327581703663
ACH-000001,16725726,0,0.1370968371629715
ACH-000001,24756910,0,0.00014680050662718713
ACH-000001,24826799,0,0.00023565157607663423
ACH-000001,24889392,0,0.00017148256301879883
ACH-000001,24951314,0,2.194608214267646e-06
ACH-000001,25022668,0,4.25511461799033e-05
ACH-000001,25167777,0,0.00014378593186847866
ACH-000001,25257557,0,0.020024793222546577
ACH-000001,2726824,0,0.023427898064255714
ACH-000001,31703,0,9.282663086196408e-06
ACH-000001,3218,0,0.0002181783929700032
ACH-000001,36462,0,0.0001080521396943368
ACH-000001,44182295,0,0.000102734484244138
ACH-000001,44224160,0,0.000157044647494331
ACH-000001,46224516,0,2.78873230854515e-05
ACH-000001,5289247,0,0.0003570339467842132
ACH-000001,5330286,0,5.3525567636825144e-05
ACH-000001,53340664,0,1.0262230716762133e-05
ACH-000001,5746,0,0.0035417547915130854
ACH-000001,6445562,0,5.217942452873103e-05
ACH-000001,66577006,0,6.1900254877400585e-06
ACH-000001,6918848,0,7.187877054093406e-05
ACH-000001,9931953,0,0.0014480925165116787
ACH-000001,9967941,0,0.015506451018154621
ACH-000002,10027278,0,0.019348667934536934
ACH-000002,10184653,0,0.027651775628328323
ACH-000002,10196499,0,0.0824490487575531
ACH-000002,10384072,0,0.016997145488858223
ACH-000002,11338033,0,0.12569935619831085
ACH-000002,11404337,0,0.006048680283129215
ACH-000002,11485656,0,0.05905136838555336
ACH-000002,11617559,0,0.008686050772666931
ACH-000002,11624601,0,0.012269455008208752
ACH-000002,11626560,0,0.01902245357632637
ACH-000002,11640390,1,0.008320895954966545
ACH-000002,11707110,0,0.8217970728874207
ACH-000002,126941,1,0.6444202065467834
ACH-000002,160355,0,0.01706436648964882
ACH-000002,16663089,0,0.029018977656960487
