cell_id,drug_id,label,prediction
ACH-000001,10077147,0,0.012577615678310394
ACH-000001,10451420,0,0.00038533227052539587
ACH-000001,11178236,0,0.03145792335271835
ACH-000001,11433190,0,0.020451869815587997
ACH-000001,11455910,0,0.10548539459705353
ACH-000001,11625818,0,0.004236432258039713
ACH-000001,11647372,0,0.015020334161818027
ACH-000001,176167,0,0.06589812785387039
ACH-000001,2375,0,0.0021972719114273787
ACH-000001,24978538,0,0.12396848201751709
ACH-000001,25102847,0,0.022958120331168175
ACH-000001,3463933,0,0.47454842925071716
ACH-000001,3796,0,0.003294446272775531
ACH-000001,42640,0,0.03085983544588089
ACH-000001,448013,0,0.0031241951510310173
ACH-000001,46885626,0,0.005685098469257355
ACH-000001,46930998,0,0.11514702439308167
ACH-000001,51371303,0,0.012008294463157654
ACH-000001,521106,0,0.00253344071097672
ACH-000001,5280757,0,0.09621639549732208
ACH-000001,5311497,0,0.0030978568829596043
ACH-000001,5327091,0,0.010176668874919415
ACH-000001,53302361,0,0.013908996246755123
ACH-000001,53394750,0,0.001709133037365973
ACH-000001,5459322,0,0.030680369585752487
ACH-000001,56962337,0,0.07018959522247314
ACH-000001,57339144,0,0.013744143769145012
ACH-000001,6914657,0,0.1570654660463333
ACH-000001,6918638,0,0.006092515774071217
ACH-000001,71271629,0,0.0009897919371724129
ACH-000001,8249,0,0.00397442327812314
ACH-000001,85668777,0,0.16517819464206696
ACH-000001,9863776,0,0.0015567762311547995
ACH-000001,9903786,0,0.0011152660008519888
ACH-000001,9911830,0,0.002557973610237241
ACH-000002,10074640,0,0.11743541806936264
ACH-000002,10096043,0,0.0037134611047804356
ACH-000002,10109823,0,0.0006242459057830274
ACH-000002,10127622,0,0.06274566054344177
ACH-000002,10390396,1,0.01391033735126257
ACH-000002,104842,0,0.0396382138133049
ACH-000002,11282283,0,0.24378186464309692
ACH-000002,11364421,0,0.00812427420169115
ACH-000002,11634725,0,0.2498437613248825
ACH-000002,11713159,0,0.10862789303064346
ACH-000002,11977753,0,0.061502158641815186
ACH-000002,156422,0,0.0033672237768769264
ACH-000002,16095342,0,0.003710542805492878
ACH-000002,208908,0,0.0002707454259507358
ACH-000002,216239,0,0.03101234883069992
ACH-000002,24772860,0,0.08091779053211212
ACH-000002,24776445,0,0.6222201585769653
ACH-000002,25022668,0,0.0029676868580281734
ACH-000002,25124816,0,0.000571180135011673
ACH-000002,3218,0,0.02480180561542511
ACH-000002,36462,0,0.029550034552812576
ACH-000002,387447,0,0.005979136563837528
ACH-000002,4263900,0,0.005715543404221535
ACH-000002,44551660,0,0.12711474299430847
ACH-000002,5208,0,0.005380080081522465
ACH-000002,5329102,0,0.029087800532579422
ACH-000002,53302361,0,0.006461307406425476
ACH-000002,5384616,0,0.021507607772946358
ACH-000002,57339144,0,0.5163546204566956
ACH-000002,5746,0,0.012941914610564709
ACH-000002,637858,0,0.033091071993112564
ACH-000002,6445562,0,0.041288215667009354
ACH-000002,6450816,0,0.01711118593811989
ACH-000002,6918289,0,0.54676353931427
ACH-000002,6918848,0,0.28282174468040466
ACH-000002,9549184,1,0.04745522141456604
ACH-000002,9810884,1,0.9045741558074951
ACH-000002,9813758,0,0.049840305000543594
ACH-000002,9826308,0,0.007768860086798668
ACH-000002,9874913,0,0.01991426572203636
ACH-000002,9914412,0,0.23246878385543823
ACH-000002,9952773,0,0.019356297329068184
ACH-000004,10027278,0,0.39890483021736145
