cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.013039818964898586
ACH-000001,10127622,0,0.023249221965670586
ACH-000001,11327430,0,0.011613891460001469
ACH-000001,11433190,0,0.013331832364201546
ACH-000001,11624601,0,0.009565342217683792
ACH-000001,11625818,0,0.028974536806344986
ACH-000001,11634725,0,0.022123107686638832
ACH-000001,17755052,0,0.012173633091151714
ACH-000001,24772860,0,0.04541473835706711
ACH-000001,24894414,0,0.01654845103621483
ACH-000001,24951314,0,0.011208324693143368
ACH-000001,25167777,0,0.024309653788805008
ACH-000001,3218,0,0.007852054201066494
ACH-000001,44143370,0,0.023735670372843742
ACH-000001,44551660,0,0.012451482936739922
ACH-000001,44632017,0,0.009217043407261372
ACH-000001,46883536,0,0.0210481658577919
ACH-000001,46885626,0,0.04184296354651451
ACH-000001,46907787,0,0.016551034525036812
ACH-000001,54676905,0,0.016514478251338005
ACH-000001,54685215,0,0.013878650031983852
ACH-000001,5746,0,0.01379894558340311
ACH-000001,6445562,0,0.05431880056858063
ACH-000001,6450816,0,0.016771597787737846
ACH-000001,6918638,0,0.009471592493355274
ACH-000001,9868037,0,0.011455927044153214
ACH-000001,9952773,0,0.019510695710778236
ACH-000001,9956119,0,0.02492593787610531
ACH-000001,9956222,0,0.02585284225642681
ACH-000001,9967941,0,0.01674061268568039
ACH-000002,10074640,0,0.13600674271583557
ACH-000002,10127622,0,0.1678030639886856
ACH-000002,10302451,0,0.16755948960781097
ACH-000002,10461815,0,0.17301568388938904
ACH-000002,11327430,1,0.11303037405014038
ACH-000002,11433190,0,0.11631634086370468
ACH-000002,11624601,0,0.09896209836006165
ACH-000002,11625818,0,0.22554337978363037
ACH-000002,11634725,0,0.18194745481014252
ACH-000002,11676786,1,0.12432663142681122
ACH-000002,148124,0,0.10193230956792831
ACH-000002,16038120,0,0.13630855083465576
ACH-000002,176158,0,0.10799165070056915
ACH-000002,17755052,1,0.11671870946884155
ACH-000002,24772860,0,0.25148847699165344
ACH-000002,24894414,1,0.12813031673431396
ACH-000002,24951314,0,0.10649360716342926
ACH-000002,25167777,1,0.1748313158750534
ACH-000002,3062316,0,0.09560861438512802
ACH-000002,3218,0,0.07990223914384842
ACH-000002,36314,0,0.10056290775537491
ACH-000002,44143370,0,0.22243699431419373
ACH-000002,444795,1,0.1361776888370514
ACH-000002,44551660,0,0.13027578592300415
ACH-000002,44632017,0,0.08684568852186203
ACH-000002,462382,0,0.04922898858785629
ACH-000002,46883536,1,0.16472774744033813
ACH-000002,46885626,1,0.2484186887741089
