cell_id,drug_id,label,prediction
ACH-000001,10027278,0,0.013461162336170673
ACH-000001,10077147,0,0.014462193474173546
ACH-000001,10096043,0,0.02246221899986267
ACH-000001,10200390,0,0.01778651960194111
ACH-000001,11178236,0,0.010539070703089237
ACH-000001,11404337,0,0.012867847457528114
ACH-000001,11667893,0,0.024983538314700127
ACH-000001,11707110,0,0.013548167422413826
ACH-000001,11977753,0,0.014218827709555626
ACH-000001,16725726,0,0.015063710510730743
ACH-000001,2314623,0,0.009718035347759724
ACH-000001,25222038,0,0.019722068682312965
ACH-000001,25257557,0,0.015478160232305527
ACH-000001,25262965,0,0.02087819017469883
ACH-000001,4263900,0,0.013279740698635578
ACH-000001,42642645,0,0.012364822439849377
ACH-000001,44137675,1,0.023596124723553658
ACH-000001,44819241,0,0.03695628419518471
ACH-000001,46191454,0,0.016613023355603218
ACH-000001,46843772,0,0.015409980900585651
ACH-000001,46943432,0,0.02186642400920391
ACH-000001,5311497,0,0.008709868416190147
ACH-000001,5327091,0,0.013446175493299961
ACH-000001,5330286,0,0.01790761388838291
ACH-000001,53394750,0,0.014870869927108288
ACH-000001,5394,0,0.013086886145174503
ACH-000001,5460769,0,0.00855493638664484
ACH-000001,56965967,0,0.014753870666027069
ACH-000001,8249,0,0.009579560719430447
ACH-000001,9863776,0,0.00938912108540535
ACH-000001,9910224,0,0.02072615548968315
ACH-000001,9911830,0,0.013098838739097118
ACH-000001,9931953,0,0.008792911656200886
ACH-000002,10027278,0,0.14369067549705505
ACH-000002,10077147,0,0.16015323996543884
ACH-000002,10096043,0,0.21044519543647766
ACH-000002,10200390,0,0.18345412611961365
ACH-000002,10390396,1,0.22866597771644592
ACH-000002,11178236,0,0.11562442779541016
ACH-000002,11404337,0,0.14091525971889496
ACH-000002,11667893,0,0.23905371129512787
ACH-000002,11707110,0,0.14026066660881042
ACH-000002,11844351,0,0.18216803669929504
ACH-000002,11977753,0,0.14453762769699097
ACH-000002,123631,0,0.145912766456604
ACH-000002,126565,0,0.11591485887765884
ACH-000002,16663089,0,0.12760326266288757
ACH-000002,16725726,0,0.1558270901441574
ACH-000002,20635522,0,0.11017033457756042
ACH-000002,2314623,0,0.11081413924694061
ACH-000002,25222038,0,0.19294872879981995
ACH-000002,25257557,1,0.15522679686546326
ACH-000002,25262965,0,0.20418718457221985
ACH-000002,300471,0,0.10861724615097046
ACH-000002,4263900,0,0.14793533086776733
ACH-000002,42642645,0,0.13829496502876282
ACH-000002,44137675,0,0.22062459588050842
ACH-000002,44819241,0,0.2825224995613098
ACH-000002,46191454,0,0.17587973177433014
ACH-000002,46943432,1,0.20898263156414032
ACH-000002,5311497,0,0.08502847701311111
ACH-000002,5327091,0,0.14423303306102753
ACH-000002,5330286,0,0.18185529112815857
ACH-000002,53394750,1,0.15721337497234344
ACH-000002,5394,0,0.1448454111814499
ACH-000002,5460769,0,0.08708155155181885
ACH-000002,56965967,0,0.15621799230575562
ACH-000002,6253,0,0.08065244555473328
ACH-000002,7251185,0,0.09642825275659561
ACH-000002,8249,1,0.11237027496099472
ACH-000002,9549184,1,0.14857551455497742
ACH-000002,9863776,0,0.09913039952516556
ACH-000002,9910224,0,0.2106642872095108
ACH-000002,9911830,0,0.13996317982673645
ACH-000002,9931953,0,0.09707529097795486
ACH-000002,9943465,0,0.17997530102729797
ACH-000004,10027278,0,0.16716966032981873
ACH-000004,10096043,0,0.23541925847530365
ACH-000004,10200390,0,0.20971743762493134
ACH-000004,10390396,0,0.25334951281547546
ACH-000004,11178236,0,0.1359192430973053
ACH-000004,11404337,0,0.16340485215187073
ACH-000004,11707110,0,0.16200119256973267
ACH-000004,11844351,0,0.2108439803123474
ACH-000004,16663089,0,0.14916931092739105
ACH-000004,16725726,0,0.18058891594409943
ACH-000004,20635522,0,0.12614941596984863
ACH-000004,2314623,0,0.1298205405473709
ACH-000004,25222038,0,0.21845278143882751
ACH-000004,25257557,1,0.1791953593492508
ACH-000004,4263900,1,0.1702810674905777
ACH-000004,42642645,0,0.1602320671081543
ACH-000004,44137675,0,0.2507012188434601
ACH-000004,44819241,1,0.3101590573787689
ACH-000004,46191454,0,0.20272807776927948
ACH-000004,46943432,1,0.23437567055225372
ACH-000004,5311497,0,0.09733656793832779
ACH-000004,5327091,0,0.16818025708198547
ACH-000004,53394750,1,0.1805378794670105
ACH-000004,5394,0,0.16824643313884735
ACH-000004,5460769,0,0.09902238845825195
ACH-000004,56965967,0,0.18021686375141144
ACH-000004,7251185,1,0.11122385412454605
ACH-000004,8249,0,0.13238520920276642
ACH-000004,9549184,0,0.17120900750160217
ACH-000004,9863776,0,0.11411310732364655
ACH-000004,9910224,1,0.2369743138551712
ACH-000004,9911830,0,0.16262350976467133
ACH-000004,9931953,0,0.11275558918714523
ACH-000006,10027278,0,0.3609361946582794
ACH-000006,10077147,1,0.3872990608215332
ACH-000006,10096043,0,0.41868990659713745
ACH-000006,10200390,1,0.4051441252231598
ACH-000006,10390396,1,0.42027726769447327
ACH-000006,11178236,0,0.31404736638069153
ACH-000006,11404337,0,0.34714943170547485
ACH-000006,11667893,0,0.44186848402023315
ACH-000006,11707110,0,0.31495150923728943
ACH-000006,11844351,0,0.40131089091300964
ACH-000006,11977753,0,0.3418745696544647
ACH-000006,123631,0,0.35915666818618774
ACH-000006,126565,1,0.27880239486694336
ACH-000006,16663089,0,0.3297625780105591
ACH-000006,16725726,1,0.36684104800224304
ACH-000006,20635522,0,0.2809681296348572
ACH-000006,2314623,0,0.322855144739151
ACH-000006,25222038,0,0.40481406450271606
ACH-000006,25257557,0,0.3492189645767212
ACH-000006,25262965,1,0.41178444027900696
ACH-000006,300471,0,0.3123396337032318
ACH-000006,4263900,0,0.3698362410068512
ACH-000006,42642645,1,0.3495888411998749
ACH-000006,44137675,0,0.42354774475097656
ACH-000006,44819241,0,0.4614381194114685
ACH-000006,46191454,1,0.4033428430557251
ACH-000006,46943432,0,0.3924214541912079
