cell_id,drug_id,label,prediction
ACH-000001,10109823,0,0.020695088431239128
ACH-000001,10384072,1,0.01454219315201044
ACH-000001,10459196,0,0.008117840625345707
ACH-000001,11316960,0,0.0802387073636055
ACH-000001,11338033,0,0.0035139836836606264
ACH-000001,11373846,0,0.012250181287527084
ACH-000001,11485656,0,0.002506819786503911
ACH-000001,11617559,0,0.001664255396462977
ACH-000001,11647372,0,0.045963406562805176
ACH-000001,11754511,0,0.0033818476367741823
ACH-000001,1401,0,0.0025709597393870354
ACH-000001,156422,0,0.00901798252016306
ACH-000001,16720766,0,0.015357659198343754
ACH-000001,16722836,0,0.029470855370163918
ACH-000001,24785538,0,0.009316897951066494
ACH-000001,24978538,0,0.00611976720392704
ACH-000001,25195352,0,0.004693756811320782
ACH-000001,31703,0,0.00864216685295105
ACH-000001,3796,0,0.003172954311594367
ACH-000001,42640,0,0.1797371208667755
ACH-000001,44224160,0,0.008361912332475185
ACH-000001,44462760,0,0.016574030742049217
ACH-000001,46930998,0,0.028337404131889343
ACH-000001,46931012,0,0.01898246258497238
ACH-000001,49806720,0,0.0467207096517086
ACH-000001,5278396,0,0.030914898961782455
ACH-000001,5280757,0,0.017123892903327942
ACH-000001,53302361,0,0.006226636935025454
ACH-000001,66577006,0,0.02813004143536091
ACH-000001,6753378,0,0.008115398697555065
ACH-000001,6914657,0,0.0070537785068154335
ACH-000001,82146,0,0.04172997176647186
ACH-000001,9810884,0,0.002123445039615035
ACH-000001,9858940,0,0.11503969132900238
ACH-000001,9884685,0,0.0010065727401524782
ACH-000002,10109823,0,0.05212324485182762
ACH-000002,10384072,0,0.05921820178627968
ACH-000002,10459196,0,0.0076871817000210285
ACH-000002,11152667,0,0.2707981765270233
ACH-000002,11316960,1,0.053886204957962036
ACH-000002,11338033,0,0.37622880935668945
ACH-000002,11373846,1,0.27288877964019775
ACH-000002,11485656,0,0.22599387168884277
ACH-000002,11617559,0,0.03199852630496025
ACH-000002,11647372,0,0.04752304404973984
ACH-000002,11754511,1,0.06090396270155907
ACH-000002,126941,1,0.1759139746427536
ACH-000002,1401,0,0.12583480775356293
ACH-000002,156422,0,0.14470726251602173
ACH-000002,160355,0,0.33787286281585693
ACH-000002,16720766,0,0.24402423202991486
ACH-000002,16722836,1,0.10014013946056366
ACH-000002,24785538,0,0.4312056005001068
ACH-000002,24978538,1,0.28463396430015564
ACH-000002,25195352,0,0.09962952136993408
ACH-000002,31703,0,0.03605028986930847
ACH-000002,3796,0,0.39694705605506897
ACH-000002,387447,0,0.07588998973369598
ACH-000002,42640,0,0.1518009901046753
ACH-000002,44224160,0,0.09020929783582687
ACH-000002,44462760,0,0.07228744029998779
ACH-000002,46930998,0,0.07313786447048187
ACH-000002,46931012,0,0.056075770407915115
ACH-000002,49806720,0,0.25451385974884033
ACH-000002,49821040,0,0.0456700474023819
ACH-000002,49836027,0,0.04244765266776085
ACH-000002,5278396,0,0.08311697840690613
ACH-000002,5280757,0,0.04950474947690964
ACH-000002,5328940,0,0.34367886185646057
ACH-000002,5329102,0,0.37914955615997314
ACH-000002,53302361,0,0.2532806098461151
ACH-000002,6450551,0,0.13952592015266418
ACH-000002,66577006,0,0.25300320982933044
ACH-000002,6753378,0,0.14069288969039917
ACH-000002,6914657,0,0.11506930738687515
ACH-000002,82146,1,0.17154447734355927
ACH-000002,84691,0,0.03678247705101967
ACH-000002,9810884,1,0.14250168204307556
