cell_id,drug_id,label,prediction
ACH-000001,10113978,0,0.004453892353922129
ACH-000001,10451420,0,0.00538703752681613
ACH-000001,104842,0,0.013073639012873173
ACH-000001,11713159,0,0.0026425477117300034
ACH-000001,159324,0,0.03180334344506264
ACH-000001,16747388,0,0.0037940663751214743
ACH-000001,176167,0,0.08693740516901016
ACH-000001,2375,0,0.012850234284996986
ACH-000001,24180719,0,0.005163765978068113
ACH-000001,24889392,0,0.046178340911865234
ACH-000001,25124816,0,0.12217696756124496
ACH-000001,25126798,0,0.013869469985365868
ACH-000001,2726824,0,0.018658099696040154
ACH-000001,2733526,0,0.003935091197490692
ACH-000001,3463933,0,0.018470220267772675
ACH-000001,36462,0,0.03586409613490105
ACH-000001,446378,0,0.02709709294140339
ACH-000001,447912,0,0.006553548853844404
ACH-000001,448013,0,0.0457942858338356
ACH-000001,5113032,0,0.014277967624366283
ACH-000001,5208,0,0.06332701444625854
ACH-000001,521106,0,0.00968965794891119
ACH-000001,53340664,0,0.010376458056271076
ACH-000001,5459322,0,0.009389631450176239
ACH-000001,560326,0,0.03912176191806793
ACH-000001,57339144,0,0.01005530171096325
ACH-000001,6505803,0,0.07885649800300598
ACH-000001,6918848,0,0.020989514887332916
ACH-000001,85668777,0,0.003664944786578417
ACH-000001,9813758,0,0.005816230550408363
ACH-000001,9826528,0,0.09093461185693741
ACH-000002,10113978,0,0.3496566414833069
ACH-000002,10172943,0,0.15941071510314941
ACH-000002,10184653,0,0.3698439300060272
ACH-000002,10341154,1,0.07909474521875381
ACH-000002,10451420,0,0.08257189393043518
ACH-000002,104842,0,0.03394707664847374
ACH-000002,11626927,0,0.4308170676231384
ACH-000002,11713159,0,0.3998957574367523
ACH-000002,159324,0,0.09191341698169708
ACH-000002,16747388,1,0.39874690771102905
ACH-000002,16760646,0,0.04020296037197113
ACH-000002,176167,0,0.09989765286445618
ACH-000002,216239,0,0.13418759405612946
ACH-000002,23725625,0,0.11086402088403702
ACH-000002,2375,0,0.20388902723789215
ACH-000002,24180719,0,0.5054051280021667
ACH-000002,24889392,0,0.16269832849502563
ACH-000002,25124816,0,0.25007250905036926
ACH-000002,25126798,1,0.30774781107902527
ACH-000002,2726824,0,0.05456375330686569
ACH-000002,2733526,0,0.17220032215118408
ACH-000002,3463933,0,0.14639410376548767
ACH-000002,36462,0,0.0859646126627922
ACH-000002,4261,0,0.10961850732564926
ACH-000002,446378,0,0.0548059418797493
ACH-000002,447912,1,0.1105295941233635
ACH-000002,448013,0,0.05459543690085411
ACH-000002,46844147,0,0.14708957076072693
ACH-000002,5113032,0,0.06975849717855453
ACH-000002,5208,0,0.06802921742200851
ACH-000002,521106,0,0.175157368183136
ACH-000002,5311,1,0.04115276411175728
ACH-000002,53340664,0,0.2105945646762848
ACH-000002,5384616,0,0.3913741111755371
