cell_id,drug_id,label,prediction
ACH-000001,10196499,1,0.00222481950186193
ACH-000001,11282283,0,0.003873016918078065
ACH-000001,11455910,0,0.008847985416650772
ACH-000001,11493598,0,0.0024541355669498444
ACH-000001,11609586,0,0.012263954617083073
ACH-000001,11640390,0,0.0027589339297264814
ACH-000001,24756910,0,0.0033421365078538656
ACH-000001,24826799,0,0.011051285080611706
ACH-000001,25022668,0,0.0024997887667268515
ACH-000001,25102847,0,0.0046713948249816895
ACH-000001,3005532,0,0.009115906432271004
ACH-000001,3385,0,0.00987221859395504
ACH-000001,44182295,0,0.01237549353390932
ACH-000001,44450571,0,0.013757328502833843
ACH-000001,46224516,0,0.005260061472654343
ACH-000001,51371303,0,0.007302718702703714
ACH-000001,5289247,0,0.015143653377890587
ACH-000001,56962337,0,0.013060909695923328
ACH-000001,60750,0,0.00708605395630002
ACH-000001,637858,0,0.012844689190387726
ACH-000001,6445533,0,0.0031728153117001057
ACH-000001,6852167,0,0.02353154867887497
ACH-000001,704473,0,0.0039688097313046455
ACH-000001,71271629,0,0.00486871087923646
ACH-000001,9874913,0,0.018639778718352318
ACH-000001,9903786,0,0.008120267651975155
ACH-000001,9914412,0,0.0033688771072775126
ACH-000001,9938202,0,0.014684145338833332
ACH-000002,10196499,0,0.2412499189376831
ACH-000002,11282283,0,0.09941141307353973
ACH-000002,11364421,0,0.20367038249969482
ACH-000002,11455910,0,0.07153914123773575
ACH-000002,11493598,0,0.2685382664203644
ACH-000002,11609586,0,0.055882472544908524
ACH-000002,11626560,0,0.1523776799440384
ACH-000002,11640390,1,0.22389519214630127
ACH-000002,11960529,0,0.19298692047595978
ACH-000002,16095342,0,0.38046956062316895
ACH-000002,176870,0,0.06526707112789154
ACH-000002,208908,0,0.0597572959959507
ACH-000002,216326,1,0.05757119134068489
ACH-000002,24756910,0,0.11200062185525894
ACH-000002,24776445,0,0.057368747889995575
ACH-000002,24825971,0,0.1455267071723938
ACH-000002,24826799,0,0.42015498876571655
ACH-000002,25022668,0,0.175968736410141
ACH-000002,25102847,0,0.2373814880847931
ACH-000002,3005532,0,0.06771919131278992
ACH-000002,3385,0,0.11274304986000061
ACH-000002,44182295,1,0.1274469792842865
ACH-000002,44450571,0,0.06664015352725983
ACH-000002,46224516,0,0.15375860035419464
ACH-000002,4993,0,0.4556775987148285
ACH-000002,51371303,0,0.15164516866207123
ACH-000002,5289247,0,0.052028074860572815
ACH-000002,5291,0,0.2563450336456299
ACH-000002,5494449,1,0.502693235874176
ACH-000002,56962337,0,0.0672624409198761
ACH-000002,60750,0,0.06764589995145798
ACH-000002,637858,0,0.05474812164902687
ACH-000002,644215,0,0.08068273961544037
ACH-000002,6445533,0,0.178868368268013
ACH-000002,65110,1,0.0519455187022686
ACH-000002,6852167,1,0.07000204175710678
ACH-000002,704473,0,0.09782467782497406
ACH-000002,71271629,0,0.05404486134648323
ACH-000002,76044,0,0.052563413977622986
ACH-000002,9874913,0,0.08197015523910522
ACH-000002,9903786,0,0.13323986530303955
ACH-000002,9907093,0,0.06803485751152039
ACH-000002,9914412,0,0.1131221204996109
ACH-000002,9938202,0,0.062110282480716705
ACH-000004,10196499,0,0.31449225544929504
ACH-000004,11282283,0,0.12028615176677704
ACH-000004,11364421,0,0.2573229670524597
ACH-000004,11455910,0,0.08287937939167023
ACH-000004,11493598,0,0.34088143706321716
ACH-000004,11609586,0,0.06076059862971306
ACH-000004,11626560,0,0.18734224140644073
