cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.009443623945116997
ACH-000001,10200390,0,0.004767516627907753
ACH-000001,10459196,0,0.011989561840891838
ACH-000001,104842,0,0.009513530880212784
ACH-000001,11316960,0,0.03242417424917221
ACH-000001,11485656,0,0.005803998559713364
ACH-000001,11609586,0,0.010433584451675415
ACH-000001,11634725,0,0.02523530088365078
ACH-000001,11640390,0,0.03218746557831764
ACH-000001,159324,0,0.018127864226698875
ACH-000001,16720766,0,0.01096272561699152
ACH-000001,16747388,0,0.011331950314342976
ACH-000001,24772860,0,0.003587249433621764
ACH-000001,24785538,0,0.031333062797784805
ACH-000001,25195352,0,0.004179760348051786
ACH-000001,4263900,0,0.011813938617706299
ACH-000001,46843772,0,0.016708197072148323
ACH-000001,46931012,0,0.00937300082296133
ACH-000001,6445533,0,0.007553394418209791
ACH-000001,6505803,0,0.008178384974598885
ACH-000001,704473,0,0.01273172628134489
ACH-000001,9810884,0,0.07977728545665741
ACH-000001,9938202,0,0.01642724499106407
ACH-000001,9956222,0,0.005241190083324909
ACH-000002,10200390,0,0.09830103814601898
ACH-000002,10302451,0,0.2256312519311905
ACH-000002,10459196,0,0.14681805670261383
ACH-000002,11178236,0,0.07477805763483047
ACH-000002,11316960,1,0.22259074449539185
ACH-000002,11373846,1,0.2581881880760193
ACH-000002,11626927,0,0.11825260519981384
ACH-000002,11667893,0,0.15006156265735626
ACH-000002,11844351,0,0.12846863269805908
ACH-000002,11960529,0,0.1619282364845276
ACH-000002,126565,0,0.11240266263484955
ACH-000002,16038120,0,0.0907716304063797
ACH-000002,176158,0,0.17846237123012543
ACH-000002,176870,0,0.22836822271347046
ACH-000002,24826799,0,0.20633384585380554
ACH-000002,24894414,1,0.24422308802604675
ACH-000002,24978538,1,0.46781614422798157
ACH-000002,25257557,1,0.6500064730644226
ACH-000002,25262965,0,0.1565440595149994
ACH-000002,300471,0,0.07210894674062729
ACH-000002,4261,0,0.0744640976190567
ACH-000002,44143370,0,0.12021544575691223
ACH-000002,44224160,0,0.0867413580417633
ACH-000002,44450571,0,0.1708311289548874
ACH-000002,446378,0,0.09141670912504196
ACH-000002,44819241,0,0.19027043879032135
ACH-000002,46885626,1,0.31905901432037354
ACH-000002,46931012,0,0.21266664564609528
ACH-000002,5289247,0,0.19835200905799866
ACH-000002,5311497,0,0.08616001904010773
ACH-000002,5327091,0,0.09877074509859085
ACH-000002,54676905,0,0.17394490540027618
ACH-000002,644215,0,0.07307072728872299
ACH-000002,644241,1,0.29523012042045593
ACH-000002,6450551,0,0.16983574628829956
ACH-000002,6914657,0,0.06013497710227966
ACH-000002,9858940,0,0.14525674283504486
ACH-000002,9931953,0,0.13205507397651672
ACH-000002,9967941,0,0.16063830256462097
ACH-000004,10390396,0,0.18125878274440765
ACH-000004,104842,0,0.11115783452987671
ACH-000004,11282283,0,0.2585116922855377
ACH-000004,16760646,0,0.09437387436628342
ACH-000004,176870,1,0.24687711894512177
ACH-000004,25126798,1,0.3196107745170593
ACH-000004,2733526,0,0.26583489775657654
ACH-000004,3062316,0,0.454563707113266
ACH-000004,31703,0,0.12305974960327148
ACH-000004,3385,1,0.22435767948627472
ACH-000004,4261,0,0.10716942697763443
ACH-000004,44632017,0,0.10090050101280212
ACH-000004,446378,0,0.10461238026618958
ACH-000004,44819241,1,0.20618729293346405
ACH-000004,46191454,0,0.26946932077407837
ACH-000004,46844147,0,0.17762131989002228
ACH-000004,5329102,0,0.11192003637552261
ACH-000004,5394,0,0.3445878028869629
ACH-000004,560326,0,0.14686284959316254
ACH-000004,56962337,0,0.1736980825662613
ACH-000004,57339144,0,0.28952327370643616
ACH-000004,637858,0,0.1223193034529686
ACH-000004,6753378,0,0.24179255962371826
ACH-000004,6852167,0,0.4156752824783325
ACH-000004,6914657,0,0.09255342930555344
ACH-000004,82146,0,0.11768371611833572
ACH-000004,9826308,0,0.0802469551563263
ACH-000004,9903786,1,0.22504837810993195
ACH-000004,9911830,0,0.2603614926338196
ACH-000004,9967941,0,0.17200079560279846
ACH-000006,10113978,0,0.32765889167785645
ACH-000006,10302451,0,0.3256303668022156
ACH-000006,10384072,0,0.20190423727035522
ACH-000006,10451420,1,0.7808894515037537
ACH-000006,104842,0,0.16581113636493683
ACH-000006,11152667,1,0.35867929458618164
ACH-000006,11327430,0,0.2607291638851166
ACH-000006,11404337,0,0.29474806785583496
ACH-000006,11626927,0,0.31607291102409363
ACH-000006,16722836,1,0.48171254992485046
ACH-000006,176870,0,0.33525359630584717
ACH-000006,17755052,1,0.3023940324783325
ACH-000006,216239,1,0.24279837310314178
ACH-000006,24180719,0,0.3068460524082184
ACH-000006,24785538,0,0.2861833870410919
ACH-000006,24825971,0,0.25862032175064087
ACH-000006,24978538,0,0.6596918106079102
ACH-000006,25126798,1,0.4878599941730499
ACH-000006,25262965,1,0.3803793489933014
ACH-000006,3062316,0,0.5572552680969238
ACH-000006,3463933,0,0.2233496755361557
ACH-000006,44137675,0,0.2467895895242691
ACH-000006,444795,1,0.4875427484512329
ACH-000006,46224516,0,0.29193606972694397
ACH-000006,46931012,1,0.5121919512748718
ACH-000006,5113032,1,0.3965419828891754
ACH-000006,521106,0,0.2509228587150574
ACH-000006,5289247,0,0.3607037365436554
ACH-000006,5291,0,0.4141688346862793
ACH-000006,5311497,0,0.1644301861524582
