cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.006365298759192228
ACH-000001,10127622,0,0.059593770653009415
ACH-000001,10384072,1,0.014946537092328072
ACH-000001,11282283,0,0.031734298914670944
ACH-000001,11338033,0,0.0030266474932432175
ACH-000001,11373846,0,0.008804049342870712
ACH-000001,11493598,0,0.009928269311785698
ACH-000001,11617559,0,0.014425965957343578
ACH-000001,11624601,0,0.019048050045967102
ACH-000001,11754511,0,0.010152900591492653
ACH-000001,1401,0,0.01975562423467636
ACH-000001,16725726,0,0.13857439160346985
ACH-000001,24756910,0,0.005837683100253344
ACH-000001,24826799,0,0.005880851298570633
ACH-000001,24889392,0,0.013160829432308674
ACH-000001,24951314,0,0.0047722794115543365
ACH-000001,25022668,0,0.009664546698331833
ACH-000001,25167777,0,0.004494349472224712
ACH-000001,25257557,0,0.2186417281627655
ACH-000001,2726824,0,0.02170325443148613
ACH-000001,31703,0,0.007932967506349087
ACH-000001,3218,0,0.007031767163425684
ACH-000001,36462,0,0.006080893334001303
ACH-000001,44182295,0,0.047879718244075775
ACH-000001,44224160,0,0.003147187875583768
ACH-000001,46224516,0,0.0032349054235965014
ACH-000001,5289247,0,0.020218225196003914
ACH-000001,5330286,0,0.010128059424459934
ACH-000001,53340664,0,0.005252539180219173
ACH-000001,5746,0,0.009410988539457321
ACH-000001,6445562,0,0.024258891120553017
ACH-000001,66577006,0,0.00662239408120513
ACH-000001,6918848,0,0.004488968290388584
ACH-000001,9931953,0,0.006152540445327759
ACH-000001,9967941,0,0.01504628174006939
ACH-000002,10027278,0,0.2237561196088791
ACH-000002,10184653,0,0.1840316206216812
ACH-000002,10196499,0,0.17961345613002777
ACH-000002,10384072,0,0.1202072724699974
ACH-000002,11338033,0,0.08749814331531525
ACH-000002,11404337,0,0.1181814968585968
ACH-000002,11485656,0,0.30113765597343445
ACH-000002,11617559,0,0.1193796843290329
ACH-000002,11624601,0,0.1171029657125473
ACH-000002,11626560,0,0.13384610414505005
ACH-000002,11640390,1,0.17998415231704712
ACH-000002,11707110,0,0.43541762232780457
ACH-000002,126941,1,0.40889373421669006
ACH-000002,160355,0,0.1733873188495636
ACH-000002,16663089,0,0.0954449325799942
ACH-000002,16720766,0,0.0955200120806694
ACH-000002,16722836,1,0.2290760725736618
ACH-000002,16747388,1,0.3062666058540344
ACH-000002,176167,0,0.12480834126472473
ACH-000002,24889392,0,0.35098549723625183
ACH-000002,25167777,1,0.15923085808753967
ACH-000002,31703,0,0.09400778263807297
ACH-000002,44182295,1,0.204075887799263
ACH-000002,44462760,0,0.1851503998041153
ACH-000002,444795,1,0.359676718711853
ACH-000002,44632017,0,0.08108509331941605
ACH-000002,448013,0,0.08352631330490112
ACH-000002,46224516,0,0.09641361981630325
ACH-000002,462382,0,0.057684820145368576
ACH-000002,46844147,0,0.12912780046463013
ACH-000002,46943432,1,0.4333615303039551
ACH-000002,5278396,0,0.15937449038028717
ACH-000002,5280757,0,0.1398138403892517
ACH-000002,5311,1,0.09151308238506317
ACH-000002,54685215,0,0.14575925469398499
ACH-000002,5494449,1,0.22475485503673553
ACH-000002,60750,0,0.06130991503596306
ACH-000002,65110,1,0.16922138631343842
ACH-000002,66577006,0,0.2607458233833313
ACH-000002,6918454,1,0.16749446094036102
ACH-000002,84691,0,0.11886153370141983
ACH-000002,85668777,0,0.16207042336463928
ACH-000002,9863776,0,0.17818528413772583
ACH-000002,9868037,0,0.3437441289424896
ACH-000002,9884685,0,0.17313404381275177
ACH-000002,9903786,0,0.2525719702243805
