cell_id,drug_id,label,prediction
ACH-000002,10074640,1,0.42166805267333984
ACH-000002,10302451,0,0.2160496860742569
ACH-000002,10377751,1,0.7134900689125061
ACH-000002,104741,0,0.05832749977707863
ACH-000002,11152667,1,0.9806376695632935
ACH-000002,11327430,1,0.08898984640836716
ACH-000002,11485656,0,0.03523508831858635
ACH-000002,11609586,0,0.5290577411651611
ACH-000002,11667893,0,0.0172354094684124
ACH-000002,117996541,1,0.8412174582481384
ACH-000002,121596701,0,0.810904860496521
ACH-000002,135410875,1,0.42292726039886475
ACH-000002,135421197,0,0.32812806963920593
ACH-000002,135423438,1,0.7402002215385437
ACH-000002,148124,1,0.7678670287132263
ACH-000002,16038120,1,0.6231597065925598
ACH-000002,16663089,0,0.3782940208911896
ACH-000002,16732433,1,0.12371083348989487
ACH-000002,24737642,0,0.30894795060157776
ACH-000002,24772043,1,0.9266775846481323
ACH-000002,25254071,1,0.9864802956581116
ACH-000002,25257557,0,0.5274122357368469
ACH-000002,3005532,0,0.052969492971897125
ACH-000002,3372016,0,0.12306198477745056
ACH-000002,4261,1,0.8604590892791748
ACH-000002,42642645,1,0.9239740371704102
ACH-000002,44182295,1,0.702299177646637
ACH-000002,44224257,1,0.8666645288467407
ACH-000002,46006640,0,0.17507420480251312
ACH-000002,46893585,0,0.22386518120765686
ACH-000002,46926973,0,0.04286951944231987
ACH-000002,46937430,0,0.015939678996801376
ACH-000002,521106,1,0.5303769707679749
ACH-000002,52913813,0,0.2746884226799011
ACH-000002,5328940,0,0.25696155428886414
ACH-000002,5330286,1,0.5588366985321045
ACH-000002,5494449,0,0.5159469842910767
ACH-000002,560326,1,0.9354074001312256
ACH-000002,56962337,0,0.013375318609178066
ACH-000002,57519544,0,0.04696720093488693
ACH-000002,68234129,1,0.3483426570892334
ACH-000002,704473,0,0.04361690580844879
ACH-000002,71271629,1,0.6988443732261658
ACH-000002,73265211,0,0.060719288885593414
ACH-000002,73755109,0,0.07969434559345245
ACH-000002,97489,0,0.23376326262950897
ACH-000002,9826528,1,0.8501436710357666
ACH-000002,9829523,0,0.501720666885376
ACH-000002,984170,0,0.4498257637023926
ACH-000002,9858940,0,0.586783766746521
ACH-000002,9863776,1,0.9434651136398315
ACH-000002,9884685,1,0.8537904620170593
ACH-000002,9907093,0,0.09466284513473511
ACH-000002,9926054,1,0.676368236541748
ACH-000004,10027278,1,0.9318154454231262
ACH-000004,10113978,0,0.34692731499671936
ACH-000004,104842,1,0.9689511060714722
ACH-000004,11488320,1,0.7796169519424438
ACH-000004,11634725,0,0.4528644382953644
ACH-000004,11640390,0,0.2507495880126953
ACH-000004,11676786,0,0.5254146456718445
ACH-000004,11713159,0,0.30782076716423035
ACH-000004,135565082,1,0.6937751173973083
ACH-000004,135659062,1,0.21689271926879883
ACH-000004,135691163,1,0.7233656048774719
ACH-000004,148124,0,0.7655539512634277
ACH-000004,156422,0,0.017723195254802704
ACH-000004,16722836,1,0.6575328707695007
ACH-000004,216239,0,0.49615976214408875
ACH-000004,24756910,1,0.9303081631660461
ACH-000004,24771867,0,0.42548754811286926
ACH-000004,25167777,1,0.9594747424125671
ACH-000004,25262792,1,0.9689415097236633
ACH-000004,2733526,0,0.05185914784669876
ACH-000004,3005532,0,0.059518519788980484
ACH-000004,3372016,0,0.12851352989673615
ACH-000004,4248455,0,0.2412252426147461
ACH-000004,42642645,1,0.9256688356399536
ACH-000004,44143370,1,0.5015261769294739
ACH-000004,44182295,0,0.6990123391151428
ACH-000004,44462760,0,0.40615376830101013
