cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.6236513257026672
ACH-000002,10172943,0,0.8419438004493713
ACH-000002,10341154,0,0.04230378940701485
ACH-000002,10384072,0,0.22405515611171722
ACH-000002,10461815,0,0.031236199662089348
ACH-000002,107969,1,0.9568824768066406
ACH-000002,11338033,1,0.8918152451515198
ACH-000002,11373846,1,0.21417877078056335
ACH-000002,11455910,1,0.9780154824256897
ACH-000002,11511120,1,0.9370047450065613
ACH-000002,11617559,0,0.019742019474506378
ACH-000002,11625818,0,0.23240818083286285
ACH-000002,11626927,0,0.017064111307263374
ACH-000002,11647372,1,0.9248576760292053
ACH-000002,117918970,1,0.5237587690353394
ACH-000002,11960529,0,0.01766299456357956
ACH-000002,11977753,1,0.9885576963424683
ACH-000002,126565,1,0.8784932494163513
ACH-000002,135398516,1,0.8980198502540588
ACH-000002,135418940,0,0.06164640560746193
ACH-000002,135440466,1,0.5765920877456665
ACH-000002,135564599,0,0.12036886066198349
ACH-000002,135565082,0,0.5868163108825684
ACH-000002,136240579,0,0.09417184442281723
ACH-000002,160355,0,0.16136164963245392
ACH-000002,17755052,1,0.8597398996353149
ACH-000002,216239,1,0.37941479682922363
ACH-000002,24771867,1,0.44827190041542053
ACH-000002,24951314,1,0.9602599143981934
ACH-000002,24978538,1,0.4420231878757477
ACH-000002,25102847,0,0.3587462306022644
ACH-000002,25195294,1,0.9883347749710083
ACH-000002,300471,1,0.8195621371269226
ACH-000002,42640,1,0.42649614810943604
ACH-000002,442972,0,0.13498874008655548
ACH-000002,448013,1,0.9289795160293579
ACH-000002,45258277,1,0.8378230929374695
ACH-000002,46224516,1,0.876554548740387
ACH-000002,46943432,1,0.4387088418006897
ACH-000002,49831044,0,0.7560357451438904
ACH-000002,4993,0,0.28075408935546875
ACH-000002,5113032,0,0.014566943049430847
ACH-000002,51358113,1,0.9856357574462891
ACH-000002,5278396,0,0.060556359589099884
ACH-000002,5284616,0,0.5218130350112915
ACH-000002,5291,0,0.12283818423748016
ACH-000002,53302361,1,0.8588127493858337
ACH-000002,53315878,0,0.020061984658241272
ACH-000002,5394,0,0.03742309659719467
ACH-000002,5460033,1,0.5872778296470642
ACH-000002,54685215,0,0.0403917096555233
ACH-000002,56599306,1,0.6021143794059753
ACH-000002,57339144,0,0.016214566305279732
ACH-000002,58423153,0,0.2744925618171692
ACH-000002,644243,0,0.06629955023527145
ACH-000002,66577038,0,0.014376024715602398
ACH-000002,68289010,0,0.0376327782869339
ACH-000002,6852167,1,0.7098183035850525
ACH-000002,6918837,1,0.9907992482185364
ACH-000002,9826308,1,0.8516618013381958
ACH-000002,9874913,0,0.04470676928758621
ACH-000002,9908783,0,0.03436216339468956
ACH-000002,9911830,0,0.044154565781354904
