cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.013205164112150669
ACH-000001,10127622,0,0.04535938426852226
ACH-000001,10384072,1,0.01504136435687542
ACH-000001,11282283,0,0.02495250292122364
ACH-000001,11338033,0,0.012373086996376514
ACH-000001,11373846,0,0.02797551453113556
ACH-000001,11493598,0,0.01985900290310383
ACH-000001,11617559,0,0.013824659399688244
ACH-000001,11624601,0,0.015752805396914482
ACH-000001,11754511,0,0.02346218191087246
ACH-000001,1401,0,0.03688449040055275
ACH-000001,16725726,0,0.06526388227939606
ACH-000001,24756910,0,0.014046182855963707
ACH-000001,24826799,0,0.019917000085115433
ACH-000001,24889392,0,0.03609677404165268
ACH-000001,24951314,0,0.016912566497921944
ACH-000001,25022668,0,0.018873125314712524
ACH-000001,25167777,0,0.015697017312049866
ACH-000001,25257557,0,0.08835627138614655
ACH-000001,2726824,0,0.022582752630114555
ACH-000001,31703,0,0.016280164942145348
ACH-000001,3218,0,0.009941312484443188
ACH-000001,36462,0,0.014316324144601822
ACH-000001,44182295,0,0.04458988830447197
ACH-000001,44224160,0,0.010263887234032154
ACH-000001,46224516,0,0.01251576840877533
ACH-000001,5289247,0,0.021693285554647446
ACH-000001,5330286,0,0.020981816574931145
ACH-000001,53340664,0,0.017737844958901405
ACH-000001,5746,0,0.013624634593725204
ACH-000001,6445562,0,0.019787633791565895
ACH-000001,66577006,0,0.01969168707728386
ACH-000001,6918848,0,0.01995040662586689
ACH-000001,9931953,0,0.017734147608280182
ACH-000001,9967941,0,0.02116747945547104
ACH-000002,10027278,0,0.2257537841796875
ACH-000002,10184653,0,0.22901703417301178
ACH-000002,10196499,0,0.20582784712314606
ACH-000002,10384072,0,0.1433982104063034
ACH-000002,11338033,0,0.12296362221240997
ACH-000002,11404337,0,0.14145638048648834
ACH-000002,11485656,0,0.1907968819141388
ACH-000002,11617559,0,0.13370546698570251
ACH-000002,11624601,0,0.14904600381851196
ACH-000002,11626560,0,0.16546201705932617
ACH-000002,11640390,1,0.2903350293636322
ACH-000002,11707110,0,0.3960496187210083
ACH-000002,126941,1,0.15427158772945404
ACH-000002,160355,0,0.1925954669713974
ACH-000002,16663089,0,0.1622229963541031
ACH-000002,16720766,0,0.2330847978591919
ACH-000002,16722836,1,0.2743086814880371
ACH-000002,16747388,1,0.23408880829811096
ACH-000002,176167,0,0.16209465265274048
ACH-000002,24889392,0,0.27501025795936584
ACH-000002,25167777,1,0.1513555943965912
ACH-000002,31703,0,0.15018126368522644
ACH-000002,44182295,1,0.3079815208911896
ACH-000002,44462760,0,0.18806475400924683
ACH-000002,444795,1,0.1633712649345398
ACH-000002,44632017,0,0.13425040245056152
ACH-000002,448013,0,0.20226822793483734
ACH-000002,46224516,0,0.12655138969421387
ACH-000002,462382,0,0.10355573147535324
ACH-000002,46844147,0,0.1877691000699997
ACH-000002,46943432,1,0.22515352070331573
ACH-000002,5278396,0,0.13975493609905243
ACH-000002,5280757,0,0.20376193523406982
ACH-000002,5311,1,0.09750931710004807
ACH-000002,54685215,0,0.1353074312210083
ACH-000002,5494449,1,0.19063451886177063
ACH-000002,60750,0,0.17265960574150085
ACH-000002,65110,1,0.19951507449150085
ACH-000002,66577006,0,0.17870762944221497
ACH-000002,6918454,1,0.23464545607566833
ACH-000002,84691,0,0.13005095720291138
ACH-000002,85668777,0,0.1759977638721466
ACH-000002,9863776,0,0.2169104665517807
ACH-000002,9868037,0,0.1367781162261963
ACH-000002,9884685,0,0.14534923434257507
ACH-000002,9903786,0,0.14040756225585938
ACH-000002,9907093,0,0.219877228140831
ACH-000002,9910224,0,0.15794537961483002
ACH-000002,9911830,0,0.14277386665344238
ACH-000002,9938202,0,0.16093109548091888
ACH-000002,9956119,0,0.2250378429889679
ACH-000004,10096043,0,0.145802840590477
ACH-000004,10113978,0,0.1940547674894333
ACH-000004,10200390,0,0.1590774804353714
ACH-000004,11338033,0,0.13825607299804688
ACH-000004,11617559,0,0.15044696629047394
ACH-000004,11713159,0,0.17912566661834717
ACH-000004,11754511,0,0.22444210946559906
ACH-000004,159324,1,0.1920749396085739
ACH-000004,16038120,0,0.22764544188976288
ACH-000004,208908,0,0.25802674889564514
ACH-000004,24772860,0,0.12346158176660538
ACH-000004,24826799,0,0.20928344130516052
ACH-000004,24951314,1,0.18180415034294128
ACH-000004,25022668,0,0.20132076740264893
ACH-000004,25102847,0,0.1542341560125351
ACH-000004,25257557,1,0.44297412037849426
ACH-000004,2726824,0,0.22261904180049896
ACH-000004,42640,0,0.14961354434490204
ACH-000004,44143370,0,0.19733992218971252
ACH-000004,44224160,0,0.12384522706270218
ACH-000004,448013,0,0.22569037973880768
ACH-000004,46224516,0,0.1426686942577362
ACH-000004,4993,1,0.12876591086387634
ACH-000004,5280757,1,0.2259013056755066
ACH-000004,5459322,0,0.182317316532135
ACH-000004,54676905,1,0.20054811239242554
ACH-000004,56965967,0,0.20881299674510956
ACH-000004,6445562,1,0.1985454112291336
ACH-000004,7251185,1,0.20179688930511475
ACH-000004,8249,0,0.15106503665447235
ACH-000004,9549184,0,0.39544937014579773
ACH-000004,9884685,0,0.16470201313495636
ACH-000004,9931953,0,0.18425914645195007
ACH-000004,9952773,0,0.1648918092250824
