cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.026509422808885574
ACH-000001,10127622,0,0.09562172740697861
ACH-000001,10384072,1,0.03278643637895584
ACH-000001,11282283,0,0.03430810570716858
ACH-000001,11338033,0,0.02146170102059841
ACH-000001,11373846,0,0.020825272426009178
ACH-000001,11493598,0,0.040025494992733
ACH-000001,11617559,0,0.03872779756784439
ACH-000001,11624601,0,0.046951621770858765
ACH-000001,11754511,0,0.029026923701167107
ACH-000001,1401,0,0.053254179656505585
ACH-000001,16725726,0,0.16808867454528809
ACH-000001,24756910,0,0.028574340045452118
ACH-000001,24826799,0,0.021248482167720795
ACH-000001,24889392,0,0.04244975745677948
ACH-000001,24951314,0,0.02356664463877678
ACH-000001,25022668,0,0.02239171229302883
ACH-000001,25167777,0,0.02357313595712185
ACH-000001,25257557,0,0.179687038064003
ACH-000001,2726824,0,0.03633030131459236
ACH-000001,31703,0,0.02100559137761593
ACH-000001,3218,0,0.03411681950092316
ACH-000001,36462,0,0.01398309227079153
ACH-000001,44182295,0,0.055355630815029144
ACH-000001,44224160,0,0.017958110198378563
ACH-000001,46224516,0,0.02194046601653099
ACH-000001,5289247,0,0.03534702956676483
ACH-000001,5330286,0,0.01971963606774807
ACH-000001,53340664,0,0.019553976133465767
ACH-000001,5746,0,0.0280781127512455
ACH-000001,6445562,0,0.03785643354058266
ACH-000001,66577006,0,0.020878657698631287
ACH-000001,6918848,0,0.014718016609549522
ACH-000001,9931953,0,0.025993453338742256
ACH-000001,9967941,0,0.04343869164586067
ACH-000002,10027278,0,0.09888255596160889
ACH-000002,10184653,0,0.19311100244522095
ACH-000002,10196499,0,0.17027829587459564
ACH-000002,10384072,0,0.13765811920166016
ACH-000002,11338033,0,0.10501806437969208
ACH-000002,11404337,0,0.11758945882320404
ACH-000002,11485656,0,0.15468162298202515
ACH-000002,11617559,0,0.15767349302768707
ACH-000002,11624601,0,0.16180236637592316
ACH-000002,11626560,0,0.11992338299751282
ACH-000002,11640390,1,0.1391577124595642
ACH-000002,11707110,0,0.32569992542266846
ACH-000002,126941,1,0.15872953832149506
ACH-000002,160355,0,0.10711929202079773
ACH-000002,16663089,0,0.108958400785923
ACH-000002,16720766,0,0.09819991886615753
ACH-000002,16722836,1,0.11545917391777039
ACH-000002,16747388,1,0.13947232067584991
ACH-000002,176167,0,0.12167927622795105
ACH-000002,24889392,0,0.17205609381198883
ACH-000002,25167777,1,0.10619205236434937
ACH-000002,31703,0,0.08646446466445923
ACH-000002,44182295,1,0.16283664107322693
ACH-000002,44462760,0,0.20237819850444794
ACH-000002,444795,1,0.1539486050605774
ACH-000002,44632017,0,0.06516333669424057
ACH-000002,448013,0,0.10200770199298859
ACH-000002,46224516,0,0.10052448511123657
ACH-000002,462382,0,0.05878262594342232
ACH-000002,46844147,0,0.10815833508968353
ACH-000002,46943432,1,0.15946510434150696
ACH-000002,5278396,0,0.13468986749649048
ACH-000002,5280757,0,0.12042398750782013
ACH-000002,5311,1,0.060610201209783554
ACH-000002,54685215,0,0.09384720027446747
ACH-000002,5494449,1,0.1833944022655487
ACH-000002,60750,0,0.08124344795942307
ACH-000002,65110,1,0.14031244814395905
ACH-000002,66577006,0,0.11842859536409378
ACH-000002,6918454,1,0.18601034581661224
ACH-000002,84691,0,0.22552356123924255
ACH-000002,85668777,0,0.16540472209453583
ACH-000002,9863776,0,0.13960282504558563
ACH-000002,9868037,0,0.14300912618637085
ACH-000002,9884685,0,0.13850104808807373
ACH-000002,9903786,0,0.12339450418949127
ACH-000002,9907093,0,0.11951197683811188
ACH-000002,9910224,0,0.13166268169879913
ACH-000002,9911830,0,0.13583002984523773
ACH-000002,9938202,0,0.1401386559009552
ACH-000002,9956119,0,0.21521365642547607
ACH-000004,10096043,0,0.10750585794448853
ACH-000004,10113978,0,0.2138504981994629
ACH-000004,10200390,0,0.1325627863407135
ACH-000004,11338033,0,0.11290640383958817
ACH-000004,11617559,0,0.1621774435043335
ACH-000004,11713159,0,0.14005997776985168
ACH-000004,11754511,0,0.15840496122837067
ACH-000004,159324,1,0.17381374537944794
ACH-000004,16038120,0,0.10309398174285889
ACH-000004,208908,0,0.11847318708896637
ACH-000004,24772860,0,0.12365278601646423
ACH-000004,24826799,0,0.14830556511878967
ACH-000004,24951314,1,0.11116402596235275
