cell_id,drug_id,label,prediction
ACH-000002,10074640,1,0.16736149787902832
ACH-000002,10341154,0,0.08468277752399445
ACH-000002,107969,1,0.46150925755500793
ACH-000002,11373846,1,0.15296418964862823
ACH-000002,11485656,0,0.15848037600517273
ACH-000002,11507964,0,0.25735339522361755
ACH-000002,11511120,1,0.11753196269273758
ACH-000002,11626927,0,0.11309056729078293
ACH-000002,11634725,1,0.0781409814953804
ACH-000002,11667893,0,0.1523646116256714
ACH-000002,11754711,1,0.19118355214595795
ACH-000002,11977753,1,0.18420766294002533
ACH-000002,135423438,1,0.14321459829807281
ACH-000002,135565082,0,0.1382230669260025
ACH-000002,135691163,1,0.09017826616764069
ACH-000002,15953870,0,0.09763963520526886
ACH-000002,16681698,1,0.09530279040336609
ACH-000002,16720766,1,0.16411232948303223
ACH-000002,216239,1,0.1609414964914322
ACH-000002,24180719,0,0.09137047082185745
ACH-000002,24826799,0,0.1934226155281067
ACH-000002,24894414,1,0.12594734132289886
ACH-000002,24978538,1,0.19474086165428162
ACH-000002,25260757,1,0.13300469517707825
ACH-000002,25262792,1,0.11542166024446487
ACH-000002,3796,0,0.09441816061735153
ACH-000002,4261,1,0.13121706247329712
ACH-000002,444732,1,0.20034341514110565
ACH-000002,444795,1,0.13889546692371368
ACH-000002,44551660,1,0.12048584222793579
ACH-000002,46191454,1,0.1527053862810135
ACH-000002,46224516,1,0.21068547666072845
ACH-000002,46843648,1,0.1698613315820694
ACH-000002,46907787,1,0.16850416362285614
ACH-000002,46937430,0,0.12665794789791107
ACH-000002,46943432,1,0.09096254408359528
ACH-000002,4993,0,0.13279293477535248
ACH-000002,5081913,1,0.12178067862987518
ACH-000002,5113032,0,0.09358297288417816
ACH-000002,51371303,0,0.177046000957489
ACH-000002,5287969,1,0.07277634739875793
ACH-000002,53302361,1,0.2040155827999115
ACH-000002,58423153,0,0.21114902198314667
ACH-000002,6450816,1,0.214219331741333
ACH-000002,6473881,0,0.11686381697654724
ACH-000002,6505803,1,0.15772275626659393
ACH-000002,6918289,1,0.1743735373020172
ACH-000002,69923936,1,0.16994495689868927
ACH-000002,73265211,0,0.1912592053413391
ACH-000002,73707530,1,0.1266063153743744
ACH-000002,76044,1,0.12915638089179993
ACH-000002,82146,1,0.08327241241931915
ACH-000002,9549289,1,0.12534259259700775
ACH-000002,97489,0,0.15175113081932068
ACH-000002,9826308,1,0.16664789617061615
ACH-000002,9884685,1,0.06295112520456314
ACH-000002,9907093,0,0.1848868429660797
ACH-000004,10074640,1,0.14879782497882843
ACH-000004,10341154,0,0.08803169429302216
ACH-000004,107969,1,0.451394647359848
ACH-000004,11373846,0,0.1473606824874878
ACH-000004,11485656,0,0.16625015437602997
ACH-000004,11507964,0,0.25879988074302673
ACH-000004,11511120,1,0.12012547254562378
ACH-000004,11626927,0,0.11445827037096024
ACH-000004,11634725,0,0.08120258152484894
ACH-000004,11667893,0,0.14658533036708832
ACH-000004,11754711,1,0.17541782557964325
ACH-000004,11977753,1,0.17887906730175018
ACH-000004,135423438,1,0.1335737109184265
ACH-000004,135565082,1,0.1390957236289978
ACH-000004,135691163,1,0.08537126332521439
ACH-000004,15953870,0,0.09458468109369278
ACH-000004,16681698,1,0.09752439707517624
ACH-000004,16720766,1,0.15817563235759735
ACH-000004,216239,0,0.14916878938674927
ACH-000004,24180719,0,0.08361470699310303
ACH-000004,24826799,0,0.16891084611415863
ACH-000004,24894414,0,0.12321530282497406
ACH-000004,24978538,1,0.17274759709835052
ACH-000004,25260757,1,0.13280217349529266
ACH-000004,25262792,1,0.1071331650018692
ACH-000004,3796,0,0.0982419028878212
ACH-000004,4261,1,0.1295439451932907
ACH-000004,444732,1,0.1957448124885559
ACH-000004,444795,0,0.13654740154743195
ACH-000004,44551660,1,0.1308031678199768
ACH-000004,46191454,1,0.162845641374588
ACH-000004,46224516,1,0.22243119776248932
ACH-000004,46843648,1,0.17377902567386627
ACH-000004,46907787,1,0.1599937230348587
ACH-000004,46937430,0,0.1373281180858612
ACH-000004,46943432,1,0.09129779040813446
ACH-000004,4993,1,0.1257234811782837
ACH-000004,5081913,1,0.11398050934076309
ACH-000004,5113032,0,0.09603341668844223
ACH-000004,51371303,0,0.1644286960363388
ACH-000004,5287969,1,0.07086803764104843
ACH-000004,53302361,1,0.18406033515930176
ACH-000004,58423153,0,0.17779339849948883
ACH-000004,6450816,1,0.20351064205169678
ACH-000004,6473881,1,0.11589253693819046
ACH-000004,6505803,0,0.17156921327114105
ACH-000004,6918289,1,0.1777498573064804
ACH-000004,69923936,1,0.1593809872865677
ACH-000004,73265211,0,0.18451322615146637
ACH-000004,73707530,1,0.13034895062446594
ACH-000004,76044,1,0.11192095279693604
ACH-000004,82146,0,0.08314191550016403
ACH-000004,9549289,1,0.13409847021102905
ACH-000004,97489,0,0.14094166457653046
ACH-000004,9826308,1,0.1586880087852478
ACH-000004,9884685,1,0.06496260315179825
ACH-000004,9907093,0,0.17746315896511078
ACH-000006,10074640,1,0.226270392537117
ACH-000006,10341154,0,0.09924212098121643
ACH-000006,107969,0,0.5296550989151001
ACH-000006,11373846,0,0.1942875236272812
ACH-000006,11485656,1,0.21482370793819427
ACH-000006,11507964,1,0.32243210077285767
ACH-000006,11511120,1,0.16122937202453613
ACH-000006,11626927,0,0.12506535649299622
ACH-000006,11634725,0,0.09845582395792007
ACH-000006,11667893,0,0.2140844464302063
ACH-000006,11754711,1,0.18681354820728302
ACH-000006,11977753,1,0.2236531525850296
ACH-000006,135423438,1,0.17424720525741577
ACH-000006,135565082,1,0.19491487741470337
ACH-000006,135691163,0,0.11997294425964355
ACH-000006,15953870,1,0.10536936670541763
ACH-000006,16681698,1,0.11172930896282196
ACH-000006,16720766,1,0.17782922089099884
ACH-000006,216239,1,0.2022794485092163
ACH-000006,24180719,0,0.10048843920230865
ACH-000006,24826799,1,0.22904984652996063
ACH-000006,24894414,1,0.1286114901304245
ACH-000006,24978538,0,0.22214604914188385
ACH-000006,25260757,1,0.15151718258857727
ACH-000006,25262792,1,0.14291055500507355
ACH-000006,3796,1,0.10376127809286118
ACH-000006,4261,1,0.14317327737808228
ACH-000006,444732,1,0.19843952357769012
ACH-000006,444795,1,0.12794677913188934
ACH-000006,44551660,1,0.16614100337028503
ACH-000006,46191454,1,0.17349477112293243
ACH-000006,46224516,1,0.2595653533935547
ACH-000006,46843648,1,0.2183380275964737
ACH-000006,46907787,1,0.1908338963985443
ACH-000006,46937430,0,0.16809134185314178
ACH-000006,46943432,1,0.10566069185733795
ACH-000006,4993,0,0.17827410995960236
ACH-000006,5081913,1,0.15356239676475525
ACH-000006,5113032,0,0.1078798845410347
ACH-000006,51371303,0,0.22874370217323303
