cell_id,drug_id,label,prediction
ACH-000002,104842,1,0.09935394674539566
ACH-000002,11152667,1,0.2666231095790863
ACH-000002,11178236,1,0.3583108186721802
ACH-000002,11282283,1,0.20492355525493622
ACH-000002,11467730,0,0.4968538284301758
ACH-000002,11488320,1,0.27055731415748596
ACH-000002,11609586,0,0.14007307589054108
ACH-000002,11626560,0,0.22749295830726624
ACH-000002,11754511,1,0.13860858976840973
ACH-000002,1206243,0,0.09095260500907898
ACH-000002,123631,0,0.26906418800354004
ACH-000002,135398501,1,0.15286237001419067
ACH-000002,135659062,0,0.1747225821018219
ACH-000002,148124,1,0.3744388818740845
ACH-000002,156414,1,0.16465504467487335
ACH-000002,16038120,1,0.3030785918235779
ACH-000002,16123056,0,0.1196230873465538
ACH-000002,16725726,0,0.5352731943130493
ACH-000002,16747388,1,0.5349411964416504
ACH-000002,17755052,1,0.287603497505188
ACH-000002,24756910,1,0.3043815791606903
ACH-000002,24771867,1,0.15118423104286194
ACH-000002,24889392,0,0.5709402561187744
ACH-000002,24951314,1,0.3905281126499176
ACH-000002,25227436,1,0.17549602687358856
ACH-000002,3005532,0,0.16073602437973022
ACH-000002,3101542,0,0.21034522354602814
ACH-000002,3463933,1,0.12769928574562073
ACH-000002,36314,1,0.3516384959220886
ACH-000002,42628507,1,0.19588133692741394
ACH-000002,44143370,1,0.3139607012271881
ACH-000002,44182295,1,0.4591035544872284
ACH-000002,442972,0,0.4062761068344116
ACH-000002,44632017,1,0.10235524922609329
ACH-000002,447912,0,0.5344265699386597
ACH-000002,46244454,1,0.28952568769454956
ACH-000002,479503,1,0.36712488532066345
ACH-000002,5278396,0,0.25461500883102417
ACH-000002,5280757,0,0.31633898615837097
ACH-000002,5328940,0,0.28481605648994446
ACH-000002,5330286,1,0.2994024157524109
ACH-000002,5460033,1,0.5456705689430237
ACH-000002,54676905,0,0.1158304512500763
ACH-000002,56962337,0,0.5590242147445679
ACH-000002,5717801,0,0.46414369344711304
